   iter energy_electr energy_nonlocal
  19920 -3.995212e-08    7.008640e-12
  19921 -3.995903e-08    7.008783e-12
  19922 -3.996602e-08    7.008928e-12
  19923 -3.997308e-08    7.009077e-12
  19924 -3.997998e-08    7.009226e-12
  19925 -3.998683e-08    7.009367e-12
  19926 -3.999372e-08    7.009510e-12
  19927 -4.000065e-08    7.009658e-12
  19928 -4.000762e-08    7.009809e-12
  19929 -4.001460e-08    7.009963e-12
  19930 -4.002161e-08    7.010121e-12
  19931 -4.002867e-08    7.010283e-12
  19932 -4.003574e-08    7.010451e-12
  19933 -4.004278e-08    7.010619e-12
  19934 -4.004987e-08    7.010792e-12
  19935 -4.005692e-08    7.010967e-12
  19936 -4.006396e-08    7.011143e-12
  19937 -4.007101e-08    7.011321e-12
  19938 -4.007797e-08    7.011496e-12
  19939 -4.008493e-08    7.011669e-12
  19940 -4.009191e-08    7.011843e-12
  19941 -4.009889e-08    7.012019e-12
  19942 -4.010581e-08    7.012190e-12
  19943 -4.011268e-08    7.012352e-12
  19944 -4.011951e-08    7.012507e-12
  19945 -4.012635e-08    7.012658e-12
  19946 -4.013323e-08    7.012808e-12
  19947 -4.014009e-08    7.012958e-12
  19948 -4.014686e-08    7.013101e-12
  19949 -4.015361e-08    7.013240e-12
  19950 -4.016036e-08    7.013377e-12
  19951 -4.016712e-08    7.013511e-12
  19952 -4.017384e-08    7.013644e-12
  19953 -4.018053e-08    7.013773e-12
  19954 -4.018724e-08    7.013901e-12
  19955 -4.019395e-08    7.014031e-12
  19956 -4.020069e-08    7.014161e-12
  19957 -4.020747e-08    7.014294e-12
  19958 -4.021426e-08    7.014428e-12
  19959 -4.022101e-08    7.014559e-12
  19960 -4.022774e-08    7.014687e-12
  19961 -4.023446e-08    7.014814e-12
  19962 -4.024120e-08    7.014941e-12
  19963 -4.024795e-08    7.015069e-12
  19964 -4.025472e-08    7.015197e-12
  19965 -4.026156e-08    7.015328e-12
  19966 -4.026843e-08    7.015463e-12
  19967 -4.027523e-08    7.015595e-12
  19968 -4.028206e-08    7.015727e-12
  19969 -4.028896e-08    7.015860e-12
  19970 -4.029590e-08    7.015996e-12
  19971 -4.030284e-08    7.016134e-12
  19972 -4.030968e-08    7.016268e-12
  19973 -4.031646e-08    7.016393e-12
  19974 -4.032325e-08    7.016516e-12
  19975 -4.033009e-08    7.016639e-12
  19976 -4.033697e-08    7.016766e-12
  19977 -4.034390e-08    7.016897e-12
  19978 -4.035087e-08    7.017032e-12
  19979 -4.035786e-08    7.017171e-12
  19980 -4.036486e-08    7.017314e-12
  19981 -4.037179e-08    7.017454e-12
  19982 -4.037881e-08    7.017597e-12
  19983 -4.038569e-08    7.017737e-12
  19984 -4.039256e-08    7.017872e-12
  19985 -4.039946e-08    7.018008e-12
  19986 -4.040639e-08    7.018146e-12
  19987 -4.041334e-08    7.018286e-12
  19988 -4.042024e-08    7.018427e-12
  19989 -4.042713e-08    7.018569e-12
  19990 -4.043404e-08    7.018715e-12
  19991 -4.044098e-08    7.018868e-12
  19992 -4.044799e-08    7.019032e-12
  19993 -4.045511e-08    7.019203e-12
  19994 -4.046226e-08    7.019370e-12
  19995 -4.046950e-08    7.019533e-12
  19996 -4.047669e-08    7.019701e-12
  19997 -4.048373e-08    7.019858e-12
  19998 -4.049075e-08    7.020015e-12
  19999 -4.049778e-08    7.020172e-12
  20000 -4.050480e-08    7.020328e-12
  20001 -4.051180e-08    7.020484e-12
  20002 -4.051882e-08    7.020638e-12
  20003 -4.052591e-08    7.020796e-12
  20004 -4.053301e-08    7.020957e-12
  20005 -4.054011e-08    7.021118e-12
  20006 -4.054725e-08    7.021279e-12
  20007 -4.055443e-08    7.021443e-12
  20008 -4.056161e-08    7.021610e-12
  20009 -4.056884e-08    7.021778e-12
  20010 -4.057608e-08    7.021950e-12
  20011 -4.058334e-08    7.022122e-12
  20012 -4.059060e-08    7.022296e-12
  20013 -4.059775e-08    7.022464e-12
  20014 -4.060484e-08    7.022628e-12
  20015 -4.061193e-08    7.022790e-12
  20016 -4.061904e-08    7.022955e-12
  20017 -4.062614e-08    7.023122e-12
  20018 -4.063326e-08    7.023290e-12
  20019 -4.064042e-08    7.023461e-12
  20020 -4.064762e-08    7.023638e-12
  20021 -4.065481e-08    7.023814e-12
  20022 -4.066198e-08    7.023991e-12
  20023 -4.066912e-08    7.024166e-12
  20024 -4.067626e-08    7.024341e-12
  20025 -4.068340e-08    7.024516e-12
  20026 -4.069052e-08    7.024689e-12
  20027 -4.069769e-08    7.024861e-12
  20028 -4.070493e-08    7.025037e-12
  20029 -4.071197e-08    7.025208e-12
  20030 -4.071891e-08    7.025370e-12
  20031 -4.072585e-08    7.025530e-12
  20032 -4.073277e-08    7.025689e-12
  20033 -4.073967e-08    7.025846e-12
  20034 -4.074656e-08    7.026002e-12
  20035 -4.075348e-08    7.026159e-12
  20036 -4.076044e-08    7.026320e-12
  20037 -4.076747e-08    7.026485e-12
  20038 -4.077442e-08    7.026652e-12
  20039 -4.078129e-08    7.026815e-12
  20040 -4.078814e-08    7.026979e-12
  20041 -4.079496e-08    7.027146e-12
  20042 -4.080173e-08    7.027315e-12
  20043 -4.080845e-08    7.027487e-12
  20044 -4.081515e-08    7.027663e-12
  20045 -4.082201e-08    7.027840e-12
  20046 -4.082904e-08    7.028015e-12
  20047 -4.083600e-08    7.028190e-12
  20048 -4.084296e-08    7.028358e-12
  20049 -4.085000e-08    7.028526e-12
  20050 -4.085711e-08    7.028694e-12
  20051 -4.086430e-08    7.028866e-12
  20052 -4.087160e-08    7.029042e-12
  20053 -4.087874e-08    7.029219e-12
  20054 -4.088574e-08    7.029379e-12
  20055 -4.089279e-08    7.029541e-12
  20056 -4.089987e-08    7.029706e-12
  20057 -4.090694e-08    7.029869e-12
  20058 -4.091398e-08    7.030030e-12
  20059 -4.092104e-08    7.030190e-12
  20060 -4.092811e-08    7.030349e-12
  20061 -4.093516e-08    7.030506e-12
  20062 -4.094220e-08    7.030661e-12
  20063 -4.094920e-08    7.030812e-12
  20064 -4.095615e-08    7.030958e-12
  20065 -4.096310e-08    7.031099e-12
  20066 -4.097008e-08    7.031238e-12
  20067 -4.097714e-08    7.031380e-12
  20068 -4.098390e-08    7.031511e-12
  20069 -4.099063e-08    7.031638e-12
  20070 -4.099735e-08    7.031763e-12
  20071 -4.100405e-08    7.031887e-12
  20072 -4.101079e-08    7.032013e-12
  20073 -4.101759e-08    7.032142e-12
  20074 -4.102446e-08    7.032273e-12
  20075 -4.103142e-08    7.032408e-12
  20076 -4.103846e-08    7.032542e-12
  20077 -4.104546e-08    7.032677e-12
  20078 -4.105237e-08    7.032808e-12
  20079 -4.105922e-08    7.032933e-12
  20080 -4.106618e-08    7.033066e-12
  20081 -4.107321e-08    7.033210e-12
  20082 -4.108025e-08    7.033361e-12
  20083 -4.108731e-08    7.033516e-12
  20084 -4.109444e-08    7.033677e-12
  20085 -4.110158e-08    7.033844e-12
  20086 -4.110872e-08    7.034010e-12
  20087 -4.111579e-08    7.034175e-12
  20088 -4.112291e-08    7.034338e-12
  20089 -4.113005e-08    7.034504e-12
  20090 -4.113722e-08    7.034665e-12
  20091 -4.114442e-08    7.034836e-12
  20092 -4.115132e-08    7.034985e-12
  20093 -4.115820e-08    7.035133e-12
  20094 -4.116512e-08    7.035283e-12
  20095 -4.117199e-08    7.035433e-12
  20096 -4.117873e-08    7.035576e-12
  20097 -4.118542e-08    7.035713e-12
  20098 -4.119211e-08    7.035848e-12
  20099 -4.119882e-08    7.035983e-12
  20100 -4.120555e-08    7.036118e-12
  20101 -4.121233e-08    7.036254e-12
  20102 -4.121913e-08    7.036392e-12
  20103 -4.122591e-08    7.036528e-12
  20104 -4.123266e-08    7.036659e-12
  20105 -4.123942e-08    7.036793e-12
  20106 -4.124607e-08    7.036922e-12
  20107 -4.125285e-08    7.037053e-12
  20108 -4.125948e-08    7.037186e-12
  20109 -4.126610e-08    7.037305e-12
  20110 -4.127280e-08    7.037424e-12
  20111 -4.127957e-08    7.037544e-12
  20112 -4.128639e-08    7.037665e-12
  20113 -4.129323e-08    7.037789e-12
  20114 -4.130006e-08    7.037913e-12
  20115 -4.130687e-08    7.038036e-12
  20116 -4.131371e-08    7.038160e-12
  20117 -4.132059e-08    7.038287e-12
  20118 -4.132752e-08    7.038419e-12
  20119 -4.133451e-08    7.038557e-12
  20120 -4.134156e-08    7.038703e-12
  20121 -4.134866e-08    7.038858e-12
  20122 -4.135576e-08    7.039020e-12
  20123 -4.136284e-08    7.039185e-12
  20124 -4.136996e-08    7.039351e-12
  20125 -4.137714e-08    7.039518e-12
  20126 -4.138432e-08    7.039686e-12
  20127 -4.139140e-08    7.039848e-12
  20128 -4.139840e-08    7.040000e-12
  20129 -4.140536e-08    7.040145e-12
  20130 -4.141227e-08    7.040284e-12
  20131 -4.141921e-08    7.040417e-12
  20132 -4.142624e-08    7.040551e-12
  20133 -4.143330e-08    7.040686e-12
  20134 -4.144013e-08    7.040808e-12
  20135 -4.144693e-08    7.040921e-12
  20136 -4.145370e-08    7.041029e-12
  20137 -4.146050e-08    7.041133e-12
  20138 -4.146733e-08    7.041238e-12
  20139 -4.147410e-08    7.041341e-12
  20140 -4.148080e-08    7.041438e-12
  20141 -4.148747e-08    7.041532e-12
  20142 -4.149414e-08    7.041624e-12
  20143 -4.150087e-08    7.041718e-12
  20144 -4.150766e-08    7.041816e-12
  20145 -4.151451e-08    7.041918e-12
  20146 -4.152130e-08    7.042020e-12
  20147 -4.152804e-08    7.042120e-12
  20148 -4.153478e-08    7.042220e-12
  20149 -4.154154e-08    7.042322e-12
  20150 -4.154835e-08    7.042428e-12
  20151 -4.155519e-08    7.042540e-12
  20152 -4.156195e-08    7.042652e-12
  20153 -4.156869e-08    7.042763e-12
  20154 -4.157547e-08    7.042880e-12
  20155 -4.158237e-08    7.043002e-12
  20156 -4.158939e-08    7.043128e-12
  20157 -4.159635e-08    7.043252e-12
  20158 -4.160328e-08    7.043370e-12
  20159 -4.161025e-08    7.043490e-12
  20160 -4.161716e-08    7.043612e-12
  20161 -4.162399e-08    7.043727e-12
  20162 -4.163080e-08    7.043842e-12
  20163 -4.163762e-08    7.043959e-12
  20164 -4.164444e-08    7.044078e-12
  20165 -4.165123e-08    7.044198e-12
  20166 -4.165802e-08    7.044317e-12
  20167 -4.166484e-08    7.044439e-12
  20168 -4.167165e-08    7.044562e-12
  20169 -4.167840e-08    7.044683e-12
  20170 -4.168519e-08    7.044804e-12
  20171 -4.169208e-08    7.044928e-12
  20172 -4.169911e-08    7.045055e-12
  20173 -4.170625e-08    7.045189e-12
  20174 -4.171344e-08    7.045328e-12
  20175 -4.172058e-08    7.045466e-12
  20176 -4.172770e-08    7.045604e-12
  20177 -4.173481e-08    7.045742e-12
  20178 -4.174197e-08    7.045883e-12
  20179 -4.174922e-08    7.046029e-12
  20180 -4.175640e-08    7.046177e-12
  20181 -4.176342e-08    7.046317e-12
  20182 -4.177034e-08    7.046447e-12
  20183 -4.177724e-08    7.046574e-12
  20184 -4.178416e-08    7.046699e-12
  20185 -4.179108e-08    7.046823e-12
  20186 -4.179807e-08    7.046949e-12
  20187 -4.180512e-08    7.047078e-12
  20188 -4.181213e-08    7.047207e-12
  20189 -4.181906e-08    7.047328e-12
  20190 -4.182597e-08    7.047444e-12
  20191 -4.183290e-08    7.047559e-12
  20192 -4.183996e-08    7.047678e-12
  20193 -4.184706e-08    7.047804e-12
  20194 -4.185419e-08    7.047933e-12
  20195 -4.186135e-08    7.048066e-12
  20196 -4.186841e-08    7.048196e-12
  20197 -4.187541e-08    7.048319e-12
  20198 -4.188245e-08    7.048440e-12
  20199 -4.188950e-08    7.048563e-12
  20200 -4.189641e-08    7.048680e-12
  20201 -4.190332e-08    7.048792e-12
  20202 -4.191028e-08    7.048907e-12
  20203 -4.191729e-08    7.049027e-12
  20204 -4.192424e-08    7.049147e-12
  20205 -4.193116e-08    7.049265e-12
  20206 -4.193806e-08    7.049384e-12
  20207 -4.194494e-08    7.049501e-12
  20208 -4.195185e-08    7.049621e-12
  20209 -4.195880e-08    7.049744e-12
  20210 -4.196579e-08    7.049869e-12
  20211 -4.197283e-08    7.049997e-12
  20212 -4.197992e-08    7.050128e-12
  20213 -4.198702e-08    7.050261e-12
  20214 -4.199415e-08    7.050395e-12
  20215 -4.200128e-08    7.050532e-12
  20216 -4.200843e-08    7.050672e-12
  20217 -4.201561e-08    7.050816e-12
  20218 -4.202285e-08    7.050966e-12
  20219 -4.203015e-08    7.051122e-12
  20220 -4.203752e-08    7.051285e-12
  20221 -4.204492e-08    7.051452e-12
  20222 -4.205226e-08    7.051618e-12
  20223 -4.205956e-08    7.051780e-12
  20224 -4.206693e-08    7.051942e-12
  20225 -4.207434e-08    7.052109e-12
  20226 -4.208175e-08    7.052277e-12
  20227 -4.208916e-08    7.052447e-12
  20228 -4.209648e-08    7.052617e-12
  20229 -4.210371e-08    7.052782e-12
  20230 -4.211093e-08    7.052943e-12
  20231 -4.211811e-08    7.053104e-12
  20232 -4.212518e-08    7.053257e-12
  20233 -4.213222e-08    7.053406e-12
  20234 -4.213928e-08    7.053554e-12
  20235 -4.214641e-08    7.053705e-12
  20236 -4.215355e-08    7.053857e-12
  20237 -4.216071e-08    7.054012e-12
  20238 -4.216779e-08    7.054166e-12
  20239 -4.217483e-08    7.054316e-12
  20240 -4.218184e-08    7.054463e-12
  20241 -4.218886e-08    7.054610e-12
  20242 -4.219590e-08    7.054758e-12
  20243 -4.220295e-08    7.054907e-12
  20244 -4.221006e-08    7.055056e-12
  20245 -4.221725e-08    7.055207e-12
  20246 -4.222447e-08    7.055361e-12
  20247 -4.223167e-08    7.055510e-12
  20248 -4.223874e-08    7.055652e-12
  20249 -4.224581e-08    7.055788e-12
  20250 -4.225296e-08    7.055924e-12
  20251 -4.226008e-08    7.056061e-12
  20252 -4.226710e-08    7.056193e-12
  20253 -4.227412e-08    7.056324e-12
  20254 -4.228116e-08    7.056458e-12
  20255 -4.228821e-08    7.056596e-12
  20256 -4.229520e-08    7.056736e-12
  20257 -4.230217e-08    7.056877e-12
  20258 -4.230912e-08    7.057023e-12
  20259 -4.231598e-08    7.057174e-12
  20260 -4.232299e-08    7.057329e-12
  20261 -4.233017e-08    7.057484e-12
  20262 -4.233734e-08    7.057634e-12
  20263 -4.234457e-08    7.057785e-12
  20264 -4.235178e-08    7.057939e-12
  20265 -4.235893e-08    7.058091e-12
  20266 -4.236601e-08    7.058239e-12
  20267 -4.237299e-08    7.058381e-12
  20268 -4.237996e-08    7.058515e-12
  20269 -4.238694e-08    7.058647e-12
  20270 -4.239393e-08    7.058777e-12
  20271 -4.240094e-08    7.058905e-12
  20272 -4.240799e-08    7.059033e-12
  20273 -4.241512e-08    7.059165e-12
  20274 -4.242219e-08    7.059298e-12
  20275 -4.242916e-08    7.059426e-12
  20276 -4.243609e-08    7.059548e-12
  20277 -4.244304e-08    7.059667e-12
  20278 -4.245003e-08    7.059786e-12
  20279 -4.245701e-08    7.059905e-12
  20280 -4.246399e-08    7.060021e-12
  20281 -4.247104e-08    7.060138e-12
  20282 -4.247826e-08    7.060258e-12
  20283 -4.248545e-08    7.060384e-12
  20284 -4.249249e-08    7.060500e-12
  20285 -4.249949e-08    7.060613e-12
  20286 -4.250646e-08    7.060719e-12
  20287 -4.251346e-08    7.060823e-12
  20288 -4.252051e-08    7.060928e-12
  20289 -4.252759e-08    7.061033e-12
  20290 -4.253463e-08    7.061135e-12
  20291 -4.254162e-08    7.061233e-12
  20292 -4.254862e-08    7.061328e-12
  20293 -4.255564e-08    7.061424e-12
  20294 -4.256268e-08    7.061520e-12
  20295 -4.256981e-08    7.061619e-12
  20296 -4.257704e-08    7.061724e-12
  20297 -4.258431e-08    7.061836e-12
  20298 -4.259150e-08    7.061944e-12
  20299 -4.259857e-08    7.062047e-12
  20300 -4.260548e-08    7.062134e-12
  20301 -4.261235e-08    7.062216e-12
  20302 -4.261919e-08    7.062293e-12
  20303 -4.262604e-08    7.062367e-12
  20304 -4.263293e-08    7.062440e-12
  20305 -4.263985e-08    7.062515e-12
  20306 -4.264674e-08    7.062588e-12
  20307 -4.265361e-08    7.062659e-12
  20308 -4.266043e-08    7.062730e-12
  20309 -4.266722e-08    7.062798e-12
  20310 -4.267404e-08    7.062868e-12
  20311 -4.268093e-08    7.062941e-12
  20312 -4.268792e-08    7.063018e-12
  20313 -4.269503e-08    7.063101e-12
  20314 -4.270218e-08    7.063189e-12
  20315 -4.270913e-08    7.063267e-12
  20316 -4.271605e-08    7.063340e-12
  20317 -4.272294e-08    7.063412e-12
  20318 -4.272986e-08    7.063483e-12
  20319 -4.273680e-08    7.063554e-12
  20320 -4.274373e-08    7.063626e-12
  20321 -4.275067e-08    7.063696e-12
  20322 -4.275768e-08    7.063771e-12
  20323 -4.276469e-08    7.063849e-12
  20324 -4.277173e-08    7.063931e-12
  20325 -4.277880e-08    7.064017e-12
  20326 -4.278585e-08    7.064104e-12
  20327 -4.279286e-08    7.064188e-12
  20328 -4.279989e-08    7.064272e-12
  20329 -4.280693e-08    7.064358e-12
  20330 -4.281405e-08    7.064446e-12
  20331 -4.282143e-08    7.064541e-12
  20332 -4.282835e-08    7.064630e-12
  20333 -4.283520e-08    7.064708e-12
  20334 -4.284209e-08    7.064790e-12
  20335 -4.284904e-08    7.064877e-12
  20336 -4.285603e-08    7.064970e-12
  20337 -4.286307e-08    7.065068e-12
  20338 -4.287008e-08    7.065168e-12
  20339 -4.287709e-08    7.065266e-12
  20340 -4.288414e-08    7.065365e-12
  20341 -4.289123e-08    7.065465e-12
  20342 -4.289825e-08    7.065562e-12
  20343 -4.290541e-08    7.065659e-12
  20344 -4.291251e-08    7.065763e-12
  20345 -4.291953e-08    7.065854e-12
  20346 -4.292659e-08    7.065948e-12
  20347 -4.293363e-08    7.066045e-12
  20348 -4.294063e-08    7.066141e-12
  20349 -4.294768e-08    7.066238e-12
  20350 -4.295482e-08    7.066340e-12
  20351 -4.296199e-08    7.066446e-12
  20352 -4.296913e-08    7.066548e-12
  20353 -4.297625e-08    7.066648e-12
  20354 -4.298342e-08    7.066746e-12
  20355 -4.299052e-08    7.066844e-12
  20356 -4.299763e-08    7.066938e-12
  20357 -4.300470e-08    7.067033e-12
  20358 -4.301167e-08    7.067121e-12
  20359 -4.301865e-08    7.067206e-12
  20360 -4.302565e-08    7.067292e-12
  20361 -4.303265e-08    7.067378e-12
  20362 -4.303956e-08    7.067458e-12
  20363 -4.304650e-08    7.067538e-12
  20364 -4.305346e-08    7.067621e-12
  20365 -4.306043e-08    7.067705e-12
  20366 -4.306746e-08    7.067791e-12
  20367 -4.307456e-08    7.067883e-12
  20368 -4.308172e-08    7.067980e-12
  20369 -4.308891e-08    7.068079e-12
  20370 -4.309609e-08    7.068180e-12
  20371 -4.310321e-08    7.068276e-12
  20372 -4.311029e-08    7.068371e-12
  20373 -4.311734e-08    7.068463e-12
  20374 -4.312440e-08    7.068557e-12
  20375 -4.313154e-08    7.068656e-12
  20376 -4.313880e-08    7.068761e-12
  20377 -4.314604e-08    7.068873e-12
  20378 -4.315311e-08    7.068972e-12
  20379 -4.316029e-08    7.069073e-12
  20380 -4.316758e-08    7.069182e-12
  20381 -4.317489e-08    7.069294e-12
  20382 -4.318218e-08    7.069400e-12
  20383 -4.318958e-08    7.069511e-12
  20384 -4.319681e-08    7.069620e-12
  20385 -4.320400e-08    7.069726e-12
  20386 -4.321114e-08    7.069829e-12
  20387 -4.321826e-08    7.069930e-12
  20388 -4.322534e-08    7.070028e-12
  20389 -4.323239e-08    7.070122e-12
  20390 -4.323948e-08    7.070216e-12
  20391 -4.324660e-08    7.070313e-12
  20392 -4.325372e-08    7.070411e-12
  20393 -4.326082e-08    7.070508e-12
  20394 -4.326790e-08    7.070602e-12
  20395 -4.327493e-08    7.070692e-12
  20396 -4.328186e-08    7.070774e-12
  20397 -4.328874e-08    7.070847e-12
  20398 -4.329560e-08    7.070914e-12
  20399 -4.330249e-08    7.070980e-12
  20400 -4.330945e-08    7.071046e-12
  20401 -4.331645e-08    7.071117e-12
  20402 -4.332347e-08    7.071189e-12
  20403 -4.333053e-08    7.071264e-12
  20404 -4.333766e-08    7.071342e-12
  20405 -4.334478e-08    7.071423e-12
  20406 -4.335193e-08    7.071505e-12
  20407 -4.335910e-08    7.071590e-12
  20408 -4.336626e-08    7.071673e-12
  20409 -4.337341e-08    7.071755e-12
  20410 -4.338060e-08    7.071835e-12
  20411 -4.338763e-08    7.071911e-12
  20412 -4.339455e-08    7.071976e-12
  20413 -4.340148e-08    7.072038e-12
  20414 -4.340846e-08    7.072103e-12
  20415 -4.341544e-08    7.072170e-12
  20416 -4.342245e-08    7.072238e-12
  20417 -4.342950e-08    7.072308e-12
  20418 -4.343660e-08    7.072379e-12
  20419 -4.344373e-08    7.072451e-12
  20420 -4.345075e-08    7.072517e-12
  20421 -4.345772e-08    7.072577e-12
  20422 -4.346467e-08    7.072632e-12
  20423 -4.347166e-08    7.072685e-12
  20424 -4.347875e-08    7.072739e-12
  20425 -4.348582e-08    7.072796e-12
  20426 -4.349277e-08    7.072845e-12
  20427 -4.349976e-08    7.072895e-12
  20428 -4.350680e-08    7.072949e-12
  20429 -4.351388e-08    7.073006e-12
  20430 -4.352113e-08    7.073069e-12
  20431 -4.352864e-08    7.073148e-12
  20432 -4.353577e-08    7.073214e-12
  20433 -4.354304e-08    7.073287e-12
  20434 -4.355051e-08    7.073368e-12
  20435 -4.355782e-08    7.073450e-12
  20436 -4.356487e-08    7.073519e-12
  20437 -4.357195e-08    7.073589e-12
  20438 -4.357905e-08    7.073661e-12
  20439 -4.358620e-08    7.073737e-12
  20440 -4.359341e-08    7.073818e-12
  20441 -4.360050e-08    7.073899e-12
  20442 -4.360748e-08    7.073969e-12
  20443 -4.361447e-08    7.074043e-12
  20444 -4.362145e-08    7.074118e-12
  20445 -4.362845e-08    7.074194e-12
  20446 -4.363555e-08    7.074276e-12
  20447 -4.364279e-08    7.074366e-12
  20448 -4.365019e-08    7.074462e-12
  20449 -4.365746e-08    7.074559e-12
  20450 -4.366446e-08    7.074639e-12
  20451 -4.367131e-08    7.074705e-12
  20452 -4.367815e-08    7.074766e-12
  20453 -4.368502e-08    7.074826e-12
  20454 -4.369191e-08    7.074888e-12
  20455 -4.369875e-08    7.074948e-12
  20456 -4.370564e-08    7.075009e-12
  20457 -4.371261e-08    7.075077e-12
  20458 -4.371952e-08    7.075146e-12
  20459 -4.372633e-08    7.075211e-12
  20460 -4.373313e-08    7.075274e-12
  20461 -4.373997e-08    7.075338e-12
  20462 -4.374687e-08    7.075405e-12
  20463 -4.375382e-08    7.075477e-12
  20464 -4.376080e-08    7.075553e-12
  20465 -4.376782e-08    7.075631e-12
  20466 -4.377486e-08    7.075709e-12
  20467 -4.378186e-08    7.075784e-12
  20468 -4.378869e-08    7.075848e-12
  20469 -4.379555e-08    7.075912e-12
  20470 -4.380243e-08    7.075980e-12
  20471 -4.380934e-08    7.076050e-12
  20472 -4.381628e-08    7.076123e-12
  20473 -4.382328e-08    7.076198e-12
  20474 -4.383037e-08    7.076276e-12
  20475 -4.383758e-08    7.076361e-12
  20476 -4.384489e-08    7.076456e-12
  20477 -4.385233e-08    7.076560e-12
  20478 -4.385975e-08    7.076671e-12
  20479 -4.386702e-08    7.076774e-12
  20480 -4.387426e-08    7.076878e-12
  20481 -4.388140e-08    7.076976e-12
  20482 -4.388846e-08    7.077068e-12
  20483 -4.389549e-08    7.077154e-12
  20484 -4.390250e-08    7.077237e-12
  20485 -4.390950e-08    7.077315e-12
  20486 -4.391652e-08    7.077393e-12
  20487 -4.392360e-08    7.077474e-12
  20488 -4.393073e-08    7.077558e-12
  20489 -4.393784e-08    7.077644e-12
  20490 -4.394495e-08    7.077732e-12
  20491 -4.395207e-08    7.077824e-12
  20492 -4.395920e-08    7.077918e-12
  20493 -4.396640e-08    7.078015e-12
  20494 -4.397367e-08    7.078114e-12
  20495 -4.398102e-08    7.078213e-12
  20496 -4.398840e-08    7.078316e-12
  20497 -4.399568e-08    7.078416e-12
  20498 -4.400294e-08    7.078509e-12
  20499 -4.401023e-08    7.078601e-12
  20500 -4.401749e-08    7.078690e-12
  20501 -4.402468e-08    7.078772e-12
  20502 -4.403176e-08    7.078846e-12
  20503 -4.403888e-08    7.078919e-12
  20504 -4.404601e-08    7.078993e-12
  20505 -4.405316e-08    7.079066e-12
  20506 -4.406028e-08    7.079139e-12
  20507 -4.406732e-08    7.079206e-12
  20508 -4.407428e-08    7.079264e-12
  20509 -4.408123e-08    7.079318e-12
  20510 -4.408820e-08    7.079369e-12
  20511 -4.409516e-08    7.079421e-12
  20512 -4.410212e-08    7.079472e-12
  20513 -4.410909e-08    7.079525e-12
  20514 -4.411609e-08    7.079579e-12
  20515 -4.412311e-08    7.079635e-12
  20516 -4.413013e-08    7.079691e-12
  20517 -4.413713e-08    7.079746e-12
  20518 -4.414415e-08    7.079802e-12
  20519 -4.415116e-08    7.079860e-12
  20520 -4.415804e-08    7.079919e-12
  20521 -4.416483e-08    7.079973e-12
  20522 -4.417165e-08    7.080027e-12
  20523 -4.417855e-08    7.080080e-12
  20524 -4.418542e-08    7.080127e-12
  20525 -4.419228e-08    7.080171e-12
  20526 -4.419916e-08    7.080216e-12
  20527 -4.420605e-08    7.080261e-12
  20528 -4.421300e-08    7.080310e-12
  20529 -4.422001e-08    7.080365e-12
  20530 -4.422707e-08    7.080426e-12
  20531 -4.423419e-08    7.080494e-12
  20532 -4.424134e-08    7.080569e-12
  20533 -4.424851e-08    7.080648e-12
  20534 -4.425570e-08    7.080729e-12
  20535 -4.426294e-08    7.080813e-12
  20536 -4.427028e-08    7.080902e-12
  20537 -4.427788e-08    7.080998e-12
  20538 -4.428518e-08    7.081094e-12
  20539 -4.429235e-08    7.081181e-12
  20540 -4.429956e-08    7.081272e-12
  20541 -4.430681e-08    7.081367e-12
  20542 -4.431412e-08    7.081466e-12
  20543 -4.432148e-08    7.081569e-12
  20544 -4.432884e-08    7.081674e-12
  20545 -4.433616e-08    7.081775e-12
  20546 -4.434344e-08    7.081875e-12
  20547 -4.435065e-08    7.081971e-12
  20548 -4.435781e-08    7.082063e-12
  20549 -4.436494e-08    7.082154e-12
  20550 -4.437201e-08    7.082241e-12
  20551 -4.437903e-08    7.082323e-12
  20552 -4.438610e-08    7.082404e-12
  20553 -4.439322e-08    7.082487e-12
  20554 -4.440037e-08    7.082570e-12
  20555 -4.440747e-08    7.082651e-12
  20556 -4.441447e-08    7.082724e-12
  20557 -4.442144e-08    7.082789e-12
  20558 -4.442838e-08    7.082848e-12
  20559 -4.443531e-08    7.082904e-12
  20560 -4.444224e-08    7.082957e-12
  20561 -4.444919e-08    7.083010e-12
  20562 -4.445618e-08    7.083063e-12
  20563 -4.446315e-08    7.083116e-12
  20564 -4.447012e-08    7.083167e-12
  20565 -4.447712e-08    7.083221e-12
  20566 -4.448420e-08    7.083278e-12
  20567 -4.449133e-08    7.083341e-12
  20568 -4.449850e-08    7.083407e-12
  20569 -4.450567e-08    7.083477e-12
  20570 -4.451280e-08    7.083546e-12
  20571 -4.451987e-08    7.083611e-12
  20572 -4.452689e-08    7.083672e-12
  20573 -4.453409e-08    7.083732e-12
  20574 -4.454111e-08    7.083789e-12
  20575 -4.454815e-08    7.083848e-12
  20576 -4.455523e-08    7.083912e-12
  20577 -4.456240e-08    7.083981e-12
  20578 -4.456961e-08    7.084060e-12
  20579 -4.457661e-08    7.084127e-12
  20580 -4.458356e-08    7.084190e-12
  20581 -4.459053e-08    7.084250e-12
  20582 -4.459755e-08    7.084312e-12
  20583 -4.460467e-08    7.084376e-12
  20584 -4.461182e-08    7.084443e-12
