   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  16553 1.709922e-06   1.000000e-12    1.971347e+10  1.000000e-12 3.751832e-01
  16554 1.709923e-06   1.000000e-12    2.053899e+10  1.000000e-12 3.751589e-01
  16555 1.709924e-06   1.000000e-12    2.184640e+10  1.000000e-12 3.751347e-01
  16556 1.709925e-06   1.000000e-12    2.909813e+10  1.000000e-12 3.751104e-01
  16557 1.709926e-06   1.000000e-12    2.110380e+10  1.000000e-12 3.750861e-01
  16558 1.709927e-06   1.000000e-12    2.165048e+10  1.000000e-12 3.750619e-01
  16559 1.709928e-06   1.000000e-12    2.701035e+10  1.000000e-12 3.750377e-01
  16560 1.709929e-06   1.000000e-12    5.271366e+10  1.000000e-12 3.750134e-01
  16561 1.709930e-06   1.000000e-12    7.268810e+10  1.000000e-12 3.749892e-01
  16562 1.709931e-06   1.000000e-12    2.415989e+10  1.000000e-12 3.749650e-01
  16563 1.709932e-06   1.000000e-12    3.868295e+10  1.000000e-12 3.749408e-01
  16564 1.709933e-06   1.000000e-12    2.219150e+10  1.000000e-12 3.749166e-01
  16565 1.709934e-06   1.000000e-12    1.667787e+10  1.000000e-12 3.748924e-01
  16566 1.709935e-06   1.000000e-12    1.710466e+10  1.000000e-12 3.748683e-01
  16567 1.709936e-06   1.000000e-12    2.234706e+10  1.000000e-12 3.748441e-01
  16568 1.709937e-06   1.000000e-12    1.807445e+10  1.000000e-12 3.748199e-01
  16569 1.709938e-06   1.000000e-12    1.322273e+10  1.000000e-12 3.747957e-01
  16570 1.709939e-06   1.000000e-12    1.716425e+10  1.000000e-12 3.747715e-01
  16571 1.709940e-06   1.000000e-12    2.630254e+10  1.000000e-12 3.747473e-01
  16572 1.709941e-06   1.000000e-12    5.285618e+10  1.000000e-12 3.747231e-01
  16573 1.709942e-06   1.000000e-12    1.197146e+11  1.000000e-12 3.746988e-01
  16574 1.709943e-06   1.000000e-12    4.599030e+10  1.000000e-12 3.746745e-01
  16575 1.709944e-06   1.000000e-12    2.560493e+10  1.000000e-12 3.746503e-01
  16576 1.709945e-06   1.000000e-12    3.535585e+10  1.000000e-12 3.746260e-01
  16577 1.709946e-06   1.000000e-12    2.514758e+10  1.000000e-12 3.746017e-01
  16578 1.709947e-06   1.000000e-12    2.275546e+10  1.000000e-12 3.745774e-01
  16579 1.709948e-06   1.000000e-12    2.518608e+10  1.000000e-12 3.745532e-01
  16580 1.709949e-06   1.000000e-12    2.688395e+10  1.000000e-12 3.745289e-01
  16581 1.709950e-06   1.000000e-12    2.132946e+10  1.000000e-12 3.745047e-01
  16582 1.709951e-06   1.000000e-12    2.304843e+10  1.000000e-12 3.744804e-01
  16583 1.709952e-06   1.000000e-12    2.507302e+10  1.000000e-12 3.744561e-01
  16584 1.709953e-06   1.000000e-12    2.639246e+10  1.000000e-12 3.744319e-01
  16585 1.709954e-06   1.000000e-12    2.615574e+10  1.000000e-12 3.744076e-01
  16586 1.709955e-06   1.000000e-12    2.494556e+10  1.000000e-12 3.743833e-01
  16587 1.709956e-06   1.000000e-12    2.718875e+10  1.000000e-12 3.743591e-01
  16588 1.709957e-06   1.000000e-12    1.356736e+10  1.000000e-12 3.743348e-01
  16589 1.709958e-06   1.000000e-12    1.623956e+10  1.000000e-12 3.743105e-01
  16590 1.709959e-06   1.000000e-12    2.153662e+10  1.000000e-12 3.742863e-01
  16591 1.709960e-06   1.000000e-12    2.132186e+10  1.000000e-12 3.742620e-01
  16592 1.709961e-06   1.000000e-12    1.561086e+10  1.000000e-12 3.742377e-01
  16593 1.709962e-06   1.000000e-12    2.210425e+10  1.000000e-12 3.742134e-01
  16594 1.709963e-06   1.000000e-12    2.567437e+10  1.000000e-12 3.741891e-01
  16595 1.709964e-06   1.000000e-12    2.378042e+10  1.000000e-12 3.741648e-01
  16596 1.709965e-06   1.000000e-12    2.156454e+10  1.000000e-12 3.741405e-01
  16597 1.709966e-06   1.000000e-12    1.712603e+10  1.000000e-12 3.741162e-01
  16598 1.709967e-06   1.000000e-12    1.464821e+10  1.000000e-12 3.740919e-01
  16599 1.709968e-06   1.000000e-12    1.849771e+10  1.000000e-12 3.740676e-01
  16600 1.709969e-06   1.000000e-12    1.959535e+10  1.000000e-12 3.740433e-01
  16601 1.709970e-06   1.000000e-12    2.750769e+10  1.000000e-12 3.740190e-01
  16602 1.709971e-06   1.000000e-12    1.847044e+10  1.000000e-12 3.739946e-01
  16603 1.709972e-06   1.000000e-12    2.607239e+10  1.000000e-12 3.739703e-01
  16604 1.709973e-06   1.000000e-12    5.190352e+10  1.000000e-12 3.739460e-01
  16605 1.709974e-06   1.000000e-12    6.913178e+10  1.000000e-12 3.739216e-01
  16606 1.709975e-06   1.000000e-12    2.179899e+10  1.000000e-12 3.738973e-01
  16607 1.709976e-06   1.000000e-12    2.543316e+10  1.000000e-12 3.738729e-01
  16608 1.709977e-06   1.000000e-12    3.208393e+10  1.000000e-12 3.738486e-01
  16609 1.709978e-06   1.000000e-12    2.173360e+10  1.000000e-12 3.738243e-01
  16610 1.709979e-06   1.000000e-12    2.496815e+10  1.000000e-12 3.737999e-01
  16611 1.709980e-06   1.000000e-12    1.729967e+10  1.000000e-12 3.737756e-01
  16612 1.709981e-06   1.000000e-12    1.449966e+10  1.000000e-12 3.737513e-01
  16613 1.709982e-06   1.000000e-12    1.896071e+10  1.000000e-12 3.737270e-01
  16614 1.709983e-06   1.000000e-12    2.439638e+10  1.000000e-12 3.737027e-01
  16615 1.709984e-06   1.000000e-12    2.498819e+10  1.000000e-12 3.736784e-01
  16616 1.709985e-06   1.000000e-12    2.644969e+10  1.000000e-12 3.736541e-01
  16617 1.709986e-06   1.000000e-12    2.891324e+10  1.000000e-12 3.736298e-01
  16618 1.709987e-06   1.000000e-12    2.055512e+10  1.000000e-12 3.736055e-01
  16619 1.709988e-06   1.000000e-12    2.393471e+10  1.000000e-12 3.735811e-01
  16620 1.709989e-06   1.000000e-12    1.495776e+10  1.000000e-12 3.735568e-01
  16621 1.709990e-06   1.000000e-12    1.454288e+10  1.000000e-12 3.735325e-01
  16622 1.709991e-06   1.000000e-12    2.114763e+10  1.000000e-12 3.735083e-01
  16623 1.709992e-06   1.000000e-12    3.536020e+10  1.000000e-12 3.734839e-01
  16624 1.709993e-06   1.000000e-12    3.976825e+10  1.000000e-12 3.734596e-01
  16625 1.709994e-06   1.000000e-12    2.242662e+10  1.000000e-12 3.734353e-01
  16626 1.709995e-06   1.000000e-12    2.350929e+10  1.000000e-12 3.734109e-01
  16627 1.709996e-06   1.000000e-12    3.429258e+10  1.000000e-12 3.733866e-01
  16628 1.709997e-06   1.000000e-12    2.496889e+10  1.000000e-12 3.733623e-01
  16629 1.709998e-06   1.000000e-12    1.852635e+10  1.000000e-12 3.733380e-01
  16630 1.709999e-06   1.000000e-12    2.330474e+10  1.000000e-12 3.733137e-01
  16631 1.710000e-06   1.000000e-12    3.039908e+10  1.000000e-12 3.732894e-01
  16632 1.710001e-06   1.000000e-12    1.699420e+10  1.000000e-12 3.732651e-01
  16633 1.710002e-06   1.000000e-12    1.894324e+10  1.000000e-12 3.732407e-01
  16634 1.710003e-06   1.000000e-12    1.887302e+10  1.000000e-12 3.732164e-01
  16635 1.710004e-06   1.000000e-12    2.762883e+10  1.000000e-12 3.731920e-01
  16636 1.710005e-06   1.000000e-12    2.436088e+10  1.000000e-12 3.731677e-01
  16637 1.710006e-06   1.000000e-12    2.049891e+10  1.000000e-12 3.731433e-01
  16638 1.710007e-06   1.000000e-12    2.551048e+10  1.000000e-12 3.731189e-01
  16639 1.710008e-06   1.000000e-12    1.774077e+10  1.000000e-12 3.730946e-01
  16640 1.710009e-06   1.000000e-12    2.236427e+10  1.000000e-12 3.730702e-01
  16641 1.710010e-06   1.000000e-12    3.809498e+10  1.000000e-12 3.730459e-01
  16642 1.710011e-06   1.000000e-12    3.382469e+10  1.000000e-12 3.730215e-01
  16643 1.710012e-06   1.000000e-12    3.301156e+10  1.000000e-12 3.729971e-01
  16644 1.710013e-06   1.000000e-12    2.123491e+10  1.000000e-12 3.729728e-01
  16645 1.710014e-06   1.000000e-12    1.835870e+10  1.000000e-12 3.729484e-01
  16646 1.710015e-06   1.000000e-12    2.726743e+10  1.000000e-12 3.729241e-01
  16647 1.710016e-06   1.000000e-12    3.193912e+10  1.000000e-12 3.728998e-01
  16648 1.710017e-06   1.000000e-12    1.885197e+10  1.000000e-12 3.728754e-01
  16649 1.710018e-06   1.000000e-12    2.361101e+10  1.000000e-12 3.728511e-01
  16650 1.710019e-06   1.000000e-12    1.951966e+10  1.000000e-12 3.728268e-01
  16651 1.710020e-06   1.000000e-12    2.693042e+10  1.000000e-12 3.728024e-01
  16652 1.710021e-06   1.000000e-12    4.014112e+10  1.000000e-12 3.727781e-01
  16653 1.710022e-06   1.000000e-12    3.068552e+10  1.000000e-12 3.727537e-01
  16654 1.710023e-06   1.000000e-12    6.593900e+10  1.000000e-12 3.727294e-01
  16655 1.710024e-06   1.000000e-12    2.472600e+10  1.000000e-12 3.727050e-01
  16656 1.710025e-06   1.000000e-12    2.268549e+10  1.000000e-12 3.726807e-01
  16657 1.710026e-06   1.000000e-12    3.256914e+10  1.000000e-12 3.726563e-01
  16658 1.710027e-06   1.000000e-12    2.585909e+10  1.000000e-12 3.726319e-01
  16659 1.710028e-06   1.000000e-12    2.654559e+10  1.000000e-12 3.726075e-01
  16660 1.710029e-06   1.000000e-12    2.587263e+10  1.000000e-12 3.725831e-01
  16661 1.710030e-06   1.000000e-12    1.811485e+10  1.000000e-12 3.725587e-01
  16662 1.710031e-06   1.000000e-12    2.289992e+10  1.000000e-12 3.725344e-01
  16663 1.710032e-06   1.000000e-12    4.093091e+10  1.000000e-12 3.725100e-01
  16664 1.710033e-06   1.000000e-12    4.344761e+10  1.000000e-12 3.724856e-01
  16665 1.710034e-06   1.000000e-12    2.518749e+10  1.000000e-12 3.724613e-01
  16666 1.710035e-06   1.000000e-12    3.195922e+10  1.000000e-12 3.724369e-01
  16667 1.710036e-06   1.000000e-12    3.415731e+10  1.000000e-12 3.724126e-01
  16668 1.710037e-06   1.000000e-12    2.048139e+10  1.000000e-12 3.723882e-01
  16669 1.710038e-06   1.000000e-12    2.178986e+10  1.000000e-12 3.723638e-01
  16670 1.710039e-06   1.000000e-12    2.752932e+10  1.000000e-12 3.723394e-01
  16671 1.710040e-06   1.000000e-12    1.968561e+10  1.000000e-12 3.723150e-01
  16672 1.710041e-06   1.000000e-12    2.170851e+10  1.000000e-12 3.722906e-01
  16673 1.710042e-06   1.000000e-12    3.047644e+10  1.000000e-12 3.722661e-01
  16674 1.710043e-06   1.000000e-12    6.646812e+10  1.000000e-12 3.722417e-01
  16675 1.710044e-06   1.000000e-12    2.241061e+10  1.000000e-12 3.722172e-01
  16676 1.710045e-06   1.000000e-12    1.777003e+10  1.000000e-12 3.721928e-01
  16677 1.710046e-06   1.000000e-12    2.676493e+10  1.000000e-12 3.721683e-01
  16678 1.710047e-06   1.000000e-12    3.044405e+10  1.000000e-12 3.721439e-01
  16679 1.710048e-06   1.000000e-12    4.676552e+10  1.000000e-12 3.721194e-01
  16680 1.710049e-06   1.000000e-12    2.859931e+10  1.000000e-12 3.720948e-01
  16681 1.710050e-06   1.000000e-12    4.272134e+10  1.000000e-12 3.720703e-01
  16682 1.710051e-06   1.000000e-12    2.750683e+10  1.000000e-12 3.720458e-01
  16683 1.710052e-06   1.000000e-12    3.330406e+10  1.000000e-12 3.720212e-01
  16684 1.710053e-06   1.000000e-12    2.305068e+10  1.000000e-12 3.719966e-01
  16685 1.710054e-06   1.000000e-12    3.523705e+10  1.000000e-12 3.719722e-01
  16686 1.710055e-06   1.000000e-12    2.095502e+10  1.000000e-12 3.719477e-01
  16687 1.710056e-06   1.000000e-12    1.661582e+10  1.000000e-12 3.719233e-01
  16688 1.710057e-06   1.000000e-12    1.854635e+10  1.000000e-12 3.718988e-01
  16689 1.710058e-06   1.000000e-12    2.967454e+10  1.000000e-12 3.718744e-01
  16690 1.710059e-06   1.000000e-12    6.496537e+10  1.000000e-12 3.718499e-01
  16691 1.710060e-06   1.000000e-12    3.885242e+10  1.000000e-12 3.718254e-01
  16692 1.710061e-06   1.000000e-12    3.272855e+10  1.000000e-12 3.718010e-01
  16693 1.710062e-06   1.000000e-12    1.898181e+10  1.000000e-12 3.717765e-01
  16694 1.710063e-06   1.000000e-12    2.345556e+10  1.000000e-12 3.717521e-01
  16695 1.710064e-06   1.000000e-12    3.000393e+10  1.000000e-12 3.717276e-01
  16696 1.710065e-06   1.000000e-12    4.582954e+10  1.000000e-12 3.717032e-01
  16697 1.710066e-06   1.000000e-12    3.769662e+10  1.000000e-12 3.716787e-01
  16698 1.710067e-06   1.000000e-12    3.484812e+10  1.000000e-12 3.716543e-01
  16699 1.710068e-06   1.000000e-12    2.964185e+10  1.000000e-12 3.716299e-01
  16700 1.710069e-06   1.000000e-12    2.173561e+10  1.000000e-12 3.716054e-01
  16701 1.710070e-06   1.000000e-12    2.011182e+10  1.000000e-12 3.715810e-01
  16702 1.710071e-06   1.000000e-12    3.413897e+10  1.000000e-12 3.715566e-01
  16703 1.710072e-06   1.000000e-12    5.526920e+10  1.000000e-12 3.715322e-01
  16704 1.710073e-06   1.000000e-12    4.208369e+10  1.000000e-12 3.715078e-01
  16705 1.710074e-06   1.000000e-12    2.222339e+10  1.000000e-12 3.714833e-01
  16706 1.710075e-06   1.000000e-12    2.109435e+10  1.000000e-12 3.714589e-01
  16707 1.710076e-06   1.000000e-12    3.363507e+10  1.000000e-12 3.714345e-01
  16708 1.710077e-06   1.000000e-12    7.440884e+10  1.000000e-12 3.714101e-01
  16709 1.710078e-06   1.000000e-12    4.796516e+10  1.000000e-12 3.713857e-01
  16710 1.710079e-06   1.000000e-12    1.143996e+11  1.000000e-12 3.713612e-01
  16711 1.710080e-06   1.000000e-12    2.662048e+10  1.000000e-12 3.713368e-01
  16712 1.710081e-06   1.000000e-12    2.011655e+10  1.000000e-12 3.713123e-01
  16713 1.710082e-06   1.000000e-12    1.738096e+10  1.000000e-12 3.712879e-01
  16714 1.710083e-06   1.000000e-12    2.081772e+10  1.000000e-12 3.712635e-01
  16715 1.710084e-06   1.000000e-12    1.873091e+10  1.000000e-12 3.712390e-01
  16716 1.710085e-06   1.000000e-12    2.058772e+10  1.000000e-12 3.712146e-01
  16717 1.710086e-06   1.000000e-12    3.565138e+10  1.000000e-12 3.711901e-01
  16718 1.710087e-06   1.000000e-12    7.906377e+10  1.000000e-12 3.711657e-01
  16719 1.710088e-06   1.000000e-12    3.977477e+10  1.000000e-12 3.711412e-01
  16720 1.710089e-06   1.000000e-12    2.151398e+10  1.000000e-12 3.711167e-01
  16721 1.710090e-06   1.000000e-12    2.848497e+10  1.000000e-12 3.710923e-01
  16722 1.710091e-06   1.000000e-12    2.710693e+10  1.000000e-12 3.710678e-01
  16723 1.710092e-06   1.000000e-12    5.144119e+10  1.000000e-12 3.710433e-01
  16724 1.710093e-06   1.000000e-12    1.108197e+11  1.000000e-12 3.710188e-01
  16725 1.710094e-06   1.000000e-12    3.084786e+10  1.000000e-12 3.709943e-01
  16726 1.710095e-06   1.000000e-12    5.560014e+10  1.000000e-12 3.709698e-01
  16727 1.710096e-06   1.000000e-12    2.351219e+10  1.000000e-12 3.709453e-01
  16728 1.710097e-06   1.000000e-12    2.579017e+10  1.000000e-12 3.709208e-01
  16729 1.710098e-06   1.000000e-12    1.379133e+10  1.000000e-12 3.708963e-01
  16730 1.710099e-06   1.000000e-12    1.707412e+10  1.000000e-12 3.708719e-01
  16731 1.710100e-06   1.000000e-12    2.551076e+10  1.000000e-12 3.708474e-01
  16732 1.710101e-06   1.000000e-12    3.196289e+10  1.000000e-12 3.708229e-01
  16733 1.710102e-06   1.000000e-12    2.294224e+10  1.000000e-12 3.707985e-01
  16734 1.710103e-06   1.000000e-12    1.781531e+10  1.000000e-12 3.707740e-01
  16735 1.710104e-06   1.000000e-12    2.840067e+10  1.000000e-12 3.707495e-01
  16736 1.710105e-06   1.000000e-12    4.597784e+10  1.000000e-12 3.707251e-01
  16737 1.710106e-06   1.000000e-12    1.843090e+10  1.000000e-12 3.707006e-01
  16738 1.710107e-06   1.000000e-12    2.822953e+10  1.000000e-12 3.706761e-01
  16739 1.710108e-06   1.000000e-12    3.143700e+10  1.000000e-12 3.706517e-01
  16740 1.710109e-06   1.000000e-12    2.117446e+10  1.000000e-12 3.706272e-01
  16741 1.710110e-06   1.000000e-12    2.574266e+10  1.000000e-12 3.706027e-01
  16742 1.710111e-06   1.000000e-12    3.078896e+10  1.000000e-12 3.705781e-01
  16743 1.710112e-06   1.000000e-12    4.376942e+10  1.000000e-12 3.705536e-01
  16744 1.710113e-06   1.000000e-12    1.815566e+10  1.000000e-12 3.705291e-01
  16745 1.710114e-06   1.000000e-12    2.580813e+10  1.000000e-12 3.705045e-01
  16746 1.710115e-06   1.000000e-12    3.390540e+10  1.000000e-12 3.704800e-01
  16747 1.710116e-06   1.000000e-12    3.694013e+10  1.000000e-12 3.704554e-01
  16748 1.710117e-06   1.000000e-12    2.337347e+10  1.000000e-12 3.704309e-01
  16749 1.710118e-06   1.000000e-12    1.991464e+10  1.000000e-12 3.704063e-01
  16750 1.710119e-06   1.000000e-12    2.466191e+10  1.000000e-12 3.703817e-01
  16751 1.710120e-06   1.000000e-12    3.038942e+10  1.000000e-12 3.703572e-01
  16752 1.710121e-06   1.000000e-12    3.313049e+10  1.000000e-12 3.703326e-01
  16753 1.710122e-06   1.000000e-12    1.950426e+10  1.000000e-12 3.703080e-01
  16754 1.710123e-06   1.000000e-12    2.586991e+10  1.000000e-12 3.702834e-01
  16755 1.710124e-06   1.000000e-12    5.138941e+10  1.000000e-12 3.702588e-01
  16756 1.710125e-06   1.000000e-12    1.161595e+11  1.000000e-12 3.702343e-01
  16757 1.710126e-06   1.000000e-12    1.923177e+10  1.000000e-12 3.702097e-01
  16758 1.710127e-06   1.000000e-12    2.749400e+10  1.000000e-12 3.701852e-01
  16759 1.710128e-06   1.000000e-12    2.422572e+10  1.000000e-12 3.701606e-01
  16760 1.710129e-06   1.000000e-12    2.563353e+10  1.000000e-12 3.701361e-01
  16761 1.710130e-06   1.000000e-12    3.122196e+10  1.000000e-12 3.701115e-01
  16762 1.710131e-06   1.000000e-12    3.896247e+10  1.000000e-12 3.700870e-01
  16763 1.710132e-06   1.000000e-12    2.322976e+10  1.000000e-12 3.700624e-01
  16764 1.710133e-06   1.000000e-12    1.710911e+10  1.000000e-12 3.700378e-01
  16765 1.710134e-06   1.000000e-12    1.855248e+10  1.000000e-12 3.700132e-01
  16766 1.710135e-06   1.000000e-12    2.857708e+10  1.000000e-12 3.699886e-01
  16767 1.710136e-06   1.000000e-12    3.243853e+10  1.000000e-12 3.699639e-01
  16768 1.710137e-06   1.000000e-12    2.320169e+10  1.000000e-12 3.699392e-01
  16769 1.710138e-06   1.000000e-12    2.158741e+10  1.000000e-12 3.699146e-01
  16770 1.710139e-06   1.000000e-12    1.790442e+10  1.000000e-12 3.698899e-01
  16771 1.710140e-06   1.000000e-12    2.755880e+10  1.000000e-12 3.698653e-01
  16772 1.710141e-06   1.000000e-12    3.428843e+10  1.000000e-12 3.698407e-01
  16773 1.710142e-06   1.000000e-12    2.634142e+10  1.000000e-12 3.698160e-01
  16774 1.710143e-06   1.000000e-12    4.047594e+10  1.000000e-12 3.697914e-01
  16775 1.710144e-06   1.000000e-12    2.134345e+10  1.000000e-12 3.697667e-01
  16776 1.710145e-06   1.000000e-12    3.341852e+10  1.000000e-12 3.697421e-01
  16777 1.710146e-06   1.000000e-12    6.359740e+10  1.000000e-12 3.697174e-01
  16778 1.710147e-06   1.000000e-12    1.799757e+10  1.000000e-12 3.696928e-01
  16779 1.710148e-06   1.000000e-12    1.781806e+10  1.000000e-12 3.696682e-01
  16780 1.710149e-06   1.000000e-12    1.818905e+10  1.000000e-12 3.696436e-01
  16781 1.710150e-06   1.000000e-12    2.380126e+10  1.000000e-12 3.696190e-01
  16782 1.710151e-06   1.000000e-12    2.340003e+10  1.000000e-12 3.695944e-01
  16783 1.710152e-06   1.000000e-12    2.620009e+10  1.000000e-12 3.695698e-01
  16784 1.710153e-06   1.000000e-12    2.394979e+10  1.000000e-12 3.695452e-01
  16785 1.710154e-06   1.000000e-12    1.668705e+10  1.000000e-12 3.695206e-01
  16786 1.710155e-06   1.000000e-12    1.690824e+10  1.000000e-12 3.694960e-01
  16787 1.710156e-06   1.000000e-12    2.255161e+10  1.000000e-12 3.694714e-01
  16788 1.710157e-06   1.000000e-12    2.232478e+10  1.000000e-12 3.694468e-01
  16789 1.710158e-06   1.000000e-12    1.605413e+10  1.000000e-12 3.694222e-01
  16790 1.710159e-06   1.000000e-12    1.922938e+10  1.000000e-12 3.693976e-01
  16791 1.710160e-06   1.000000e-12    1.561305e+10  1.000000e-12 3.693730e-01
  16792 1.710161e-06   1.000000e-12    2.179619e+10  1.000000e-12 3.693484e-01
  16793 1.710162e-06   1.000000e-12    2.434347e+10  1.000000e-12 3.693238e-01
  16794 1.710163e-06   1.000000e-12    2.208482e+10  1.000000e-12 3.692992e-01
  16795 1.710164e-06   1.000000e-12    2.619209e+10  1.000000e-12 3.692746e-01
  16796 1.710165e-06   1.000000e-12    2.085065e+10  1.000000e-12 3.692500e-01
  16797 1.710166e-06   1.000000e-12    1.969309e+10  1.000000e-12 3.692254e-01
  16798 1.710167e-06   1.000000e-12    2.668915e+10  1.000000e-12 3.692008e-01
  16799 1.710168e-06   1.000000e-12    2.069442e+10  1.000000e-12 3.691762e-01
  16800 1.710169e-06   1.000000e-12    2.363332e+10  1.000000e-12 3.691516e-01
  16801 1.710170e-06   1.000000e-12    3.362312e+10  1.000000e-12 3.691270e-01
  16802 1.710171e-06   1.000000e-12    1.680107e+10  1.000000e-12 3.691024e-01
  16803 1.710172e-06   1.000000e-12    1.567500e+10  1.000000e-12 3.690778e-01
  16804 1.710173e-06   1.000000e-12    1.744912e+10  1.000000e-12 3.690532e-01
  16805 1.710174e-06   1.000000e-12    1.663855e+10  1.000000e-12 3.690285e-01
  16806 1.710175e-06   1.000000e-12    1.841377e+10  1.000000e-12 3.690039e-01
  16807 1.710176e-06   1.000000e-12    2.720760e+10  1.000000e-12 3.689792e-01
  16808 1.710177e-06   1.000000e-12    4.266196e+10  1.000000e-12 3.689545e-01
  16809 1.710178e-06   1.000000e-12    4.058663e+10  1.000000e-12 3.689298e-01
  16810 1.710179e-06   1.000000e-12    3.090022e+10  1.000000e-12 3.689051e-01
  16811 1.710180e-06   1.000000e-12    1.608448e+10  1.000000e-12 3.688804e-01
  16812 1.710181e-06   1.000000e-12    1.871959e+10  1.000000e-12 3.688557e-01
  16813 1.710182e-06   1.000000e-12    2.125727e+10  1.000000e-12 3.688310e-01
  16814 1.710183e-06   1.000000e-12    2.364730e+10  1.000000e-12 3.688063e-01
  16815 1.710184e-06   1.000000e-12    3.794195e+10  1.000000e-12 3.687815e-01
  16816 1.710185e-06   1.000000e-12    7.324551e+10  1.000000e-12 3.687568e-01
  16817 1.710186e-06   1.000000e-12    1.484727e+10  1.000000e-12 3.687321e-01
  16818 1.710187e-06   1.000000e-12    1.770044e+10  1.000000e-12 3.687074e-01
  16819 1.710188e-06   1.000000e-12    2.719225e+10  1.000000e-12 3.686827e-01
  16820 1.710189e-06   1.000000e-12    3.470052e+10  1.000000e-12 3.686580e-01
  16821 1.710190e-06   1.000000e-12    2.878907e+10  1.000000e-12 3.686333e-01
  16822 1.710191e-06   1.000000e-12    4.343047e+10  1.000000e-12 3.686086e-01
  16823 1.710192e-06   1.000000e-12    6.513022e+10  1.000000e-12 3.685839e-01
  16824 1.710193e-06   1.000000e-12    2.815785e+10  1.000000e-12 3.685592e-01
  16825 1.710194e-06   1.000000e-12    5.673727e+10  1.000000e-12 3.685345e-01
  16826 1.710195e-06   1.000000e-12    3.692711e+10  1.000000e-12 3.685097e-01
  16827 1.710196e-06   1.000000e-12    2.079315e+10  1.000000e-12 3.684850e-01
  16828 1.710197e-06   1.000000e-12    2.275006e+10  1.000000e-12 3.684603e-01
  16829 1.710198e-06   1.000000e-12    3.278173e+10  1.000000e-12 3.684355e-01
  16830 1.710199e-06   1.000000e-12    3.267831e+10  1.000000e-12 3.684107e-01
  16831 1.710200e-06   1.000000e-12    6.813574e+10  1.000000e-12 3.683860e-01
  16832 1.710201e-06   1.000000e-12    3.296240e+10  1.000000e-12 3.683611e-01
  16833 1.710202e-06   1.000000e-12    2.472725e+10  1.000000e-12 3.683364e-01
  16834 1.710203e-06   1.000000e-12    2.976310e+10  1.000000e-12 3.683116e-01
  16835 1.710204e-06   1.000000e-12    3.764098e+10  1.000000e-12 3.682868e-01
  16836 1.710205e-06   1.000000e-12    3.953352e+10  1.000000e-12 3.682619e-01
  16837 1.710206e-06   1.000000e-12    3.909878e+10  1.000000e-12 3.682371e-01
  16838 1.710207e-06   1.000000e-12    9.996344e+10  1.000000e-12 3.682123e-01
  16839 1.710208e-06   1.000000e-12    6.910441e+10  1.000000e-12 3.681875e-01
  16840 1.710209e-06   1.000000e-12    3.661471e+10  1.000000e-12 3.681626e-01
  16841 1.710210e-06   1.000000e-12    1.455098e+10  1.000000e-12 3.681379e-01
  16842 1.710211e-06   1.000000e-12    1.826619e+10  1.000000e-12 3.681131e-01
  16843 1.710212e-06   1.000000e-12    2.892835e+10  1.000000e-12 3.680884e-01
  16844 1.710213e-06   1.000000e-12    6.241954e+10  1.000000e-12 3.680636e-01
  16845 1.710214e-06   1.000000e-12    6.861394e+10  1.000000e-12 3.680388e-01
  16846 1.710215e-06   1.000000e-12    4.257511e+10  1.000000e-12 3.680140e-01
  16847 1.710216e-06   1.000000e-12    6.456933e+10  1.000000e-12 3.679892e-01
  16848 1.710217e-06   1.000000e-12    6.599991e+10  1.000000e-12 3.679645e-01
  16849 1.710218e-06   1.000000e-12    2.077043e+10  1.000000e-12 3.679397e-01
  16850 1.710219e-06   1.000000e-12    3.069652e+10  1.000000e-12 3.679150e-01
  16851 1.710220e-06   1.000000e-12    5.087561e+10  1.000000e-12 3.678903e-01
  16852 1.710221e-06   1.000000e-12    2.098189e+10  1.000000e-12 3.678655e-01
  16853 1.710222e-06   1.000000e-12    3.672596e+10  1.000000e-12 3.678408e-01
  16854 1.710223e-06   1.000000e-12    7.043720e+10  1.000000e-12 3.678160e-01
  16855 1.710224e-06   1.000000e-12    2.054983e+10  1.000000e-12 3.677913e-01
  16856 1.710225e-06   1.000000e-12    3.418092e+10  1.000000e-12 3.677665e-01
  16857 1.710226e-06   1.000000e-12    3.999902e+10  1.000000e-12 3.677417e-01
  16858 1.710227e-06   1.000000e-12    1.262914e+10  1.000000e-12 3.677170e-01
  16859 1.710228e-06   1.000000e-12    1.775868e+10  1.000000e-12 3.676922e-01
  16860 1.710229e-06   1.000000e-12    2.788083e+10  1.000000e-12 3.676674e-01
  16861 1.710230e-06   1.000000e-12    3.987162e+10  1.000000e-12 3.676426e-01
  16862 1.710231e-06   1.000000e-12    3.706880e+10  1.000000e-12 3.676177e-01
  16863 1.710232e-06   1.000000e-12    6.991140e+10  1.000000e-12 3.675928e-01
  16864 1.710233e-06   1.000000e-12    1.984829e+10  1.000000e-12 3.675680e-01
  16865 1.710234e-06   1.000000e-12    2.010347e+10  1.000000e-12 3.675431e-01
  16866 1.710235e-06   1.000000e-12    1.748169e+10  1.000000e-12 3.675183e-01
  16867 1.710236e-06   1.000000e-12    1.362496e+10  1.000000e-12 3.674935e-01
  16868 1.710237e-06   1.000000e-12    1.535342e+10  1.000000e-12 3.674687e-01
  16869 1.710238e-06   1.000000e-12    1.495340e+10  1.000000e-12 3.674439e-01
