   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  50386 7.006618e-07   1.035202e-12    6.027602e+09  1.035202e-12 8.672377e-01
  50387 7.006635e-07   1.659035e-12    3.725253e+09  1.659035e-12 8.672360e-01
  50388 7.006662e-07   2.684382e-12    4.052203e+09  2.684382e-12 8.672333e-01
  50389 7.006686e-07   2.467794e-12    5.176659e+09  2.467794e-12 8.672290e-01
  50390 7.006706e-07   1.931748e-12    6.857222e+09  1.931748e-12 8.672250e-01
  50391 7.006720e-07   1.458316e-12    8.832982e+09  1.458316e-12 8.672218e-01
  50392 7.006731e-07   1.132120e-12    1.040303e+10  1.132120e-12 8.672195e-01
  50393 7.006741e-07   1.000000e-12    1.054974e+10  1.000000e-12 8.672176e-01
  50394 7.006751e-07   1.000000e-12    8.902631e+09  1.000000e-12 8.672160e-01
  50395 7.006763e-07   1.123264e-12    6.318082e+09  1.123264e-12 8.672144e-01
  50396 7.006778e-07   1.582759e-12    3.978276e+09  1.582759e-12 8.672126e-01
  50397 7.006804e-07   2.513652e-12    3.994577e+09  2.513652e-12 8.672100e-01
  50398 7.006829e-07   2.503394e-12    4.741651e+09  2.503394e-12 8.672060e-01
  50399 7.006850e-07   2.108970e-12    5.860204e+09  2.108970e-12 8.672021e-01
  50400 7.006867e-07   1.706425e-12    6.508938e+09  1.706425e-12 8.671987e-01
  50401 7.006882e-07   1.536349e-12    6.009941e+09  1.536349e-12 8.671960e-01
  50402 7.006899e-07   1.663910e-12    4.639565e+09  1.663910e-12 8.671935e-01
  50403 7.006920e-07   2.155375e-12    5.545540e+09  2.155375e-12 8.671908e-01
  50404 7.006938e-07   1.803251e-12    7.166948e+09  1.803251e-12 8.671874e-01
  50405 7.006952e-07   1.395294e-12    8.779774e+09  1.395294e-12 8.671845e-01
  50406 7.006964e-07   1.138981e-12    9.277849e+09  1.138981e-12 8.671823e-01
  50407 7.006975e-07   1.077836e-12    8.121172e+09  1.077836e-12 8.671804e-01
  50408 7.006987e-07   1.231349e-12    6.015476e+09  1.231349e-12 8.671787e-01
  50409 7.007003e-07   1.662379e-12    3.844835e+09  1.662379e-12 8.671767e-01
  50410 7.007029e-07   2.600892e-12    2.732952e+09  2.600892e-12 8.671741e-01
  50411 7.007066e-07   3.659047e-12    2.657490e+09  3.659047e-12 8.671700e-01
  50412 7.007104e-07   3.762949e-12    3.215216e+09  3.762949e-12 8.671642e-01
  50413 7.007135e-07   3.110211e-12    3.775908e+09  3.110211e-12 8.671582e-01
  50414 7.007161e-07   2.648370e-12    3.826010e+09  2.648370e-12 8.671533e-01
  50415 7.007187e-07   2.613689e-12    3.223352e+09  2.613689e-12 8.671491e-01
  50416 7.007218e-07   3.102361e-12    3.222661e+09  3.102361e-12 8.671449e-01
  50417 7.007249e-07   3.103025e-12    3.130825e+09  3.103025e-12 8.671399e-01
  50418 7.007281e-07   3.194046e-12    3.061469e+09  3.194046e-12 8.671349e-01
  50419 7.007314e-07   3.266406e-12    3.073367e+09  3.266406e-12 8.671297e-01
  50420 7.007347e-07   3.253761e-12    2.998907e+09  3.253761e-12 8.671245e-01
  50421 7.007380e-07   3.334548e-12    3.866482e+09  3.334548e-12 8.671192e-01
  50422 7.007406e-07   2.586330e-12    5.464099e+09  2.586330e-12 8.671139e-01
  50423 7.007424e-07   1.830128e-12    8.010153e+09  1.830128e-12 8.671097e-01
  50424 7.007437e-07   1.248416e-12    1.164903e+10  1.248416e-12 8.671067e-01
  50425 7.007447e-07   1.000000e-12    1.561803e+10  1.000000e-12 8.671046e-01
  50426 7.007457e-07   1.000000e-12    1.739272e+10  1.000000e-12 8.671030e-01
  50427 7.007467e-07   1.000000e-12    1.178840e+10  1.000000e-12 8.671013e-01
  50428 7.007477e-07   1.000000e-12    7.793529e+09  1.000000e-12 8.670997e-01
  50429 7.007489e-07   1.283116e-12    8.369880e+09  1.283116e-12 8.670980e-01
  50430 7.007501e-07   1.194760e-12    8.177271e+09  1.194760e-12 8.670959e-01
  50431 7.007514e-07   1.222902e-12    6.686578e+09  1.222902e-12 8.670940e-01
  50432 7.007529e-07   1.495533e-12    4.752768e+09  1.495533e-12 8.670920e-01
  50433 7.007550e-07   2.104037e-12    3.873307e+09  2.104037e-12 8.670897e-01
  50434 7.007575e-07   2.581773e-12    2.721506e+09  2.581773e-12 8.670863e-01
  50435 7.007612e-07   3.674436e-12    2.553751e+09  3.674436e-12 8.670823e-01
  50436 7.007651e-07   3.915809e-12    3.209619e+09  3.915809e-12 8.670765e-01
  50437 7.007682e-07   3.115635e-12    4.370230e+09  3.115635e-12 8.670705e-01
  50438 7.007705e-07   2.288209e-12    6.037870e+09  2.288209e-12 8.670657e-01
  50439 7.007722e-07   1.656213e-12    8.023664e+09  1.656213e-12 8.670621e-01
  50440 7.007734e-07   1.246313e-12    9.565068e+09  1.246313e-12 8.670595e-01
  50441 7.007745e-07   1.045471e-12    9.574199e+09  1.045471e-12 8.670576e-01
  50442 7.007755e-07   1.044474e-12    7.949085e+09  1.044474e-12 8.670559e-01
  50443 7.007768e-07   1.258006e-12    5.635501e+09  1.258006e-12 8.670543e-01
  50444 7.007786e-07   1.774465e-12    3.447317e+09  1.774465e-12 8.670524e-01
  50445 7.007815e-07   2.900807e-12    3.153707e+09  2.900807e-12 8.670496e-01
  50446 7.007846e-07   3.170871e-12    3.903733e+09  3.170871e-12 8.670452e-01
  50447 7.007872e-07   2.561651e-12    4.978028e+09  2.561651e-12 8.670403e-01
  50448 7.007892e-07   2.008828e-12    5.741321e+09  2.008828e-12 8.670364e-01
  50449 7.007909e-07   1.741759e-12    5.515388e+09  1.741759e-12 8.670333e-01
  50450 7.007928e-07   1.813109e-12    4.397850e+09  1.813109e-12 8.670306e-01
  50451 7.007950e-07   2.273839e-12    3.014210e+09  2.273839e-12 8.670278e-01
  50452 7.007983e-07   3.317619e-12    3.307129e+09  3.317619e-12 8.670243e-01
  50453 7.008014e-07   3.023771e-12    3.505370e+09  3.023771e-12 8.670192e-01
  50454 7.008042e-07   2.852766e-12    3.697881e+09  2.852766e-12 8.670145e-01
  50455 7.008069e-07   2.704251e-12    3.901872e+09  2.704251e-12 8.670101e-01
  50456 7.008095e-07   2.562872e-12    4.486562e+09  2.562872e-12 8.670059e-01
  50457 7.008117e-07   2.228878e-12    4.741881e+09  2.228878e-12 8.670019e-01
  50458 7.008138e-07   2.108868e-12    4.325477e+09  2.108868e-12 8.669984e-01
  50459 7.008161e-07   2.311883e-12    3.388994e+09  2.311883e-12 8.669951e-01
  50460 7.008191e-07   2.950728e-12    2.685115e+09  2.950728e-12 8.669915e-01
  50461 7.008228e-07   3.724235e-12    2.633508e+09  3.724235e-12 8.669869e-01
  50462 7.008266e-07   3.797217e-12    3.280855e+09  3.797217e-12 8.669811e-01
  50463 7.008297e-07   3.047986e-12    4.431796e+09  3.047986e-12 8.669751e-01
  50464 7.008319e-07   2.256421e-12    6.024330e+09  2.256421e-12 8.669703e-01
  50465 7.008336e-07   1.659936e-12    7.727553e+09  1.659936e-12 8.669667e-01
  50466 7.008349e-07   1.294071e-12    8.662362e+09  1.294071e-12 8.669640e-01
  50467 7.008360e-07   1.154420e-12    9.475049e+09  1.154420e-12 8.669619e-01
  50468 7.008371e-07   1.055404e-12    9.877002e+09  1.055404e-12 8.669600e-01
  50469 7.008381e-07   1.012453e-12    9.818064e+09  1.012453e-12 8.669583e-01
  50470 7.008391e-07   1.018531e-12    8.339118e+09  1.018531e-12 8.669567e-01
  50471 7.008403e-07   1.199168e-12    6.081669e+09  1.199168e-12 8.669551e-01
  50472 7.008420e-07   1.644285e-12    3.856833e+09  1.644285e-12 8.669532e-01
  50473 7.008445e-07   2.592801e-12    3.465527e+09  2.592801e-12 8.669506e-01
  50474 7.008474e-07   2.885564e-12    4.285389e+09  2.885564e-12 8.669466e-01
  50475 7.008498e-07   2.333510e-12    5.638101e+09  2.333510e-12 8.669421e-01
  50476 7.008515e-07   1.773647e-12    7.139267e+09  1.773647e-12 8.669385e-01
  50477 7.008529e-07   1.400704e-12    8.023125e+09  1.400704e-12 8.669357e-01
  50478 7.008542e-07   1.246397e-12    7.579598e+09  1.246397e-12 8.669335e-01
  50479 7.008555e-07   1.319331e-12    6.030288e+09  1.319331e-12 8.669316e-01
  50480 7.008572e-07   1.658296e-12    4.141393e+09  1.658296e-12 8.669295e-01
  50481 7.008596e-07   2.414646e-12    4.158661e+09  2.414646e-12 8.669270e-01
  50482 7.008620e-07   2.404620e-12    5.324906e+09  2.404620e-12 8.669232e-01
  50483 7.008639e-07   1.877967e-12    7.302282e+09  1.877967e-12 8.669195e-01
  50484 7.008652e-07   1.369435e-12    1.005802e+10  1.369435e-12 8.669165e-01
  50485 7.008662e-07   1.000000e-12    1.308022e+10  1.000000e-12 8.669144e-01
  50486 7.008672e-07   1.000000e-12    1.486375e+10  1.000000e-12 8.669128e-01
  50487 7.008682e-07   1.000000e-12    1.302646e+10  1.000000e-12 8.669112e-01
  50488 7.008692e-07   1.000000e-12    7.661613e+09  1.000000e-12 8.669096e-01
  50489 7.008705e-07   1.305208e-12    4.145116e+09  1.305208e-12 8.669081e-01
  50490 7.008730e-07   2.412478e-12    4.249300e+09  2.412478e-12 8.669060e-01
  50491 7.008753e-07   2.353329e-12    5.210260e+09  2.353329e-12 8.669023e-01
  50492 7.008772e-07   1.919290e-12    6.216795e+09  1.919290e-12 8.668987e-01
  50493 7.008788e-07   1.608546e-12    6.511889e+09  1.608546e-12 8.668957e-01
  50494 7.008804e-07   1.535653e-12    7.010886e+09  1.535653e-12 8.668932e-01
  50495 7.008818e-07   1.426353e-12    8.546403e+09  1.426353e-12 8.668908e-01
  50496 7.008830e-07   1.170083e-12    9.683677e+09  1.170083e-12 8.668886e-01
  50497 7.008840e-07   1.032666e-12    9.248633e+09  1.032666e-12 8.668868e-01
  50498 7.008851e-07   1.081241e-12    7.363815e+09  1.081241e-12 8.668852e-01
  50499 7.008864e-07   1.357992e-12    5.539599e+09  1.357992e-12 8.668835e-01
  50500 7.008882e-07   1.805185e-12    6.568249e+09  1.805185e-12 8.668814e-01
  50501 7.008898e-07   1.522476e-12    8.235411e+09  1.522476e-12 8.668786e-01
  50502 7.008910e-07   1.214268e-12    9.421340e+09  1.214268e-12 8.668762e-01
  50503 7.008920e-07   1.061420e-12    9.024849e+09  1.061420e-12 8.668743e-01
  50504 7.008931e-07   1.108052e-12    7.198369e+09  1.108052e-12 8.668726e-01
  50505 7.008945e-07   1.389204e-12    5.498691e+09  1.389204e-12 8.668709e-01
  50506 7.008964e-07   1.818615e-12    5.136778e+09  1.818615e-12 8.668687e-01
  50507 7.008983e-07   1.946746e-12    4.061065e+09  1.946746e-12 8.668659e-01
  50508 7.009008e-07   2.462408e-12    3.529975e+09  2.462408e-12 8.668629e-01
  50509 7.009036e-07   2.832882e-12    3.772836e+09  2.832882e-12 8.668591e-01
  50510 7.009062e-07   2.650526e-12    3.648771e+09  2.650526e-12 8.668547e-01
  50511 7.009090e-07   2.740649e-12    4.298278e+09  2.740649e-12 8.668506e-01
  50512 7.009113e-07   2.326513e-12    4.960893e+09  2.326513e-12 8.668463e-01
  50513 7.009133e-07   2.015766e-12    4.917405e+09  2.015766e-12 8.668426e-01
  50514 7.009154e-07   2.033593e-12    4.048297e+09  2.033593e-12 8.668394e-01
  50515 7.009178e-07   2.470174e-12    3.995205e+09  2.470174e-12 8.668362e-01
  50516 7.009203e-07   2.503000e-12    5.040079e+09  2.503000e-12 8.668324e-01
  50517 7.009223e-07   1.984096e-12    6.508295e+09  1.984096e-12 8.668284e-01
  50518 7.009239e-07   1.536501e-12    7.651937e+09  1.536501e-12 8.668253e-01
  50519 7.009252e-07   1.306859e-12    7.537560e+09  1.306859e-12 8.668228e-01
  50520 7.009265e-07   1.326689e-12    6.149991e+09  1.326689e-12 8.668208e-01
  50521 7.009281e-07   1.626019e-12    4.293295e+09  1.626019e-12 8.668186e-01
  50522 7.009304e-07   2.329213e-12    3.406641e+09  2.329213e-12 8.668161e-01
  50523 7.009334e-07   2.935443e-12    3.967538e+09  2.935443e-12 8.668124e-01
  50524 7.009359e-07   2.520455e-12    4.597136e+09  2.520455e-12 8.668077e-01
  50525 7.009381e-07   2.175267e-12    4.579751e+09  2.175267e-12 8.668037e-01
  50526 7.009403e-07   2.183525e-12    4.858933e+09  2.183525e-12 8.668003e-01
  50527 7.009423e-07   2.058065e-12    6.293292e+09  2.058065e-12 8.667968e-01
  50528 7.009439e-07   1.588993e-12    8.438556e+09  1.588993e-12 8.667935e-01
  50529 7.009451e-07   1.185037e-12    1.072361e+10  1.185037e-12 8.667910e-01
  50530 7.009461e-07   1.000000e-12    1.188187e+10  1.000000e-12 8.667891e-01
  50531 7.009471e-07   1.000000e-12    1.074920e+10  1.000000e-12 8.667874e-01
  50532 7.009481e-07   1.000000e-12    7.574256e+09  1.000000e-12 8.667858e-01
  50533 7.009494e-07   1.320262e-12    4.735787e+09  1.320262e-12 8.667842e-01
  50534 7.009515e-07   2.111581e-12    4.965593e+09  2.111581e-12 8.667821e-01
  50535 7.009535e-07   2.013858e-12    5.335611e+09  2.013858e-12 8.667788e-01
  50536 7.009554e-07   1.874200e-12    4.973477e+09  1.874200e-12 8.667756e-01
  50537 7.009574e-07   2.010666e-12    4.081312e+09  2.010666e-12 8.667727e-01
  50538 7.009599e-07   2.450192e-12    4.879909e+09  2.450192e-12 8.667695e-01
  50539 7.009619e-07   2.049218e-12    5.981806e+09  2.049218e-12 8.667657e-01
  50540 7.009636e-07   1.671736e-12    6.498066e+09  1.671736e-12 8.667625e-01
  50541 7.009651e-07   1.538919e-12    5.841330e+09  1.538919e-12 8.667599e-01
  50542 7.009668e-07   1.711939e-12    4.409660e+09  1.711939e-12 8.667575e-01
  50543 7.009691e-07   2.267749e-12    2.950444e+09  2.267749e-12 8.667548e-01
  50544 7.009725e-07   3.389320e-12    3.290105e+09  3.389320e-12 8.667513e-01
  50545 7.009755e-07   3.039417e-12    3.634681e+09  3.039417e-12 8.667461e-01
  50546 7.009783e-07   2.751273e-12    3.423929e+09  2.751273e-12 8.667414e-01
  50547 7.009812e-07   2.920621e-12    2.691583e+09  2.920621e-12 8.667372e-01
  50548 7.009849e-07   3.715286e-12    2.675632e+09  3.715286e-12 8.667327e-01
  50549 7.009887e-07   3.737434e-12    2.661153e+09  3.737434e-12 8.667271e-01
  50550 7.009924e-07   3.757769e-12    2.966478e+09  3.757769e-12 8.667214e-01
  50551 7.009958e-07   3.371001e-12    3.868039e+09  3.371001e-12 8.667156e-01
  50552 7.009984e-07   2.585289e-12    5.310706e+09  2.585289e-12 8.667104e-01
  50553 7.010003e-07   1.882989e-12    7.375595e+09  1.882989e-12 8.667064e-01
  50554 7.010016e-07   1.355823e-12    9.944187e+09  1.355823e-12 8.667035e-01
  50555 7.010026e-07   1.005613e-12    1.223141e+10  1.005613e-12 8.667014e-01
  50556 7.010036e-07   1.000000e-12    1.279310e+10  1.000000e-12 8.666998e-01
  50557 7.010046e-07   1.000000e-12    1.038828e+10  1.000000e-12 8.666982e-01
  50558 7.010056e-07   1.000000e-12    8.325671e+09  1.000000e-12 8.666966e-01
  50559 7.010068e-07   1.201104e-12    7.350905e+09  1.201104e-12 8.666950e-01
  50560 7.010082e-07   1.360377e-12    5.397680e+09  1.360377e-12 8.666932e-01
  50561 7.010100e-07   1.852648e-12    3.436441e+09  1.852648e-12 8.666911e-01
  50562 7.010129e-07   2.909988e-12    2.615771e+09  2.909988e-12 8.666883e-01
  50563 7.010168e-07   3.822965e-12    2.561449e+09  3.822965e-12 8.666839e-01
  50564 7.010207e-07   3.904040e-12    2.762490e+09  3.904040e-12 8.666781e-01
  50565 7.010243e-07   3.619922e-12    3.622295e+09  3.619922e-12 8.666722e-01
  50566 7.010271e-07   2.760681e-12    4.980677e+09  2.760681e-12 8.666668e-01
  50567 7.010291e-07   2.007759e-12    6.652850e+09  2.007759e-12 8.666626e-01
  50568 7.010306e-07   1.503115e-12    7.954713e+09  1.503115e-12 8.666595e-01
  50569 7.010318e-07   1.257116e-12    7.919491e+09  1.257116e-12 8.666573e-01
  50570 7.010331e-07   1.262707e-12    6.507596e+09  1.262707e-12 8.666553e-01
  50571 7.010346e-07   1.536666e-12    4.563422e+09  1.536666e-12 8.666534e-01
  50572 7.010368e-07   2.191338e-12    2.756584e+09  2.191338e-12 8.666511e-01
  50573 7.010404e-07   3.627678e-12    2.841859e+09  3.627678e-12 8.666478e-01
  50574 7.010440e-07   3.518823e-12    3.637730e+09  3.518823e-12 8.666424e-01
  50575 7.010467e-07   2.748967e-12    4.786370e+09  2.748967e-12 8.666372e-01
  50576 7.010488e-07   2.089266e-12    5.842680e+09  2.089266e-12 8.666330e-01
  50577 7.010505e-07   1.711543e-12    6.077960e+09  1.711543e-12 8.666299e-01
  50578 7.010522e-07   1.645289e-12    6.507119e+09  1.645289e-12 8.666273e-01
  50579 7.010537e-07   1.536778e-12    7.106764e+09  1.536778e-12 8.666249e-01
  50580 7.010551e-07   1.407110e-12    6.626531e+09  1.407110e-12 8.666226e-01
  50581 7.010566e-07   1.509085e-12    5.153963e+09  1.509085e-12 8.666205e-01
  50582 7.010586e-07   1.940255e-12    3.444573e+09  1.940255e-12 8.666182e-01
  50583 7.010615e-07   2.903117e-12    3.020654e+09  2.903117e-12 8.666153e-01
  50584 7.010648e-07   3.310541e-12    3.602338e+09  3.310541e-12 8.666110e-01
  50585 7.010675e-07   2.775975e-12    4.245515e+09  2.775975e-12 8.666061e-01
  50586 7.010699e-07   2.355427e-12    4.313533e+09  2.355427e-12 8.666020e-01
  50587 7.010722e-07   2.318285e-12    3.623968e+09  2.318285e-12 8.665984e-01
  50588 7.010750e-07   2.759406e-12    2.974161e+09  2.759406e-12 8.665950e-01
  50589 7.010783e-07   3.362292e-12    2.348587e+09  3.362292e-12 8.665908e-01
  50590 7.010826e-07   4.257879e-12    2.406272e+09  4.257879e-12 8.665858e-01
  50591 7.010867e-07   4.155806e-12    2.979360e+09  4.155806e-12 8.665794e-01
  50592 7.010901e-07   3.356426e-12    3.727903e+09  3.356426e-12 8.665732e-01
  50593 7.010928e-07   2.682474e-12    4.345853e+09  2.682474e-12 8.665680e-01
  50594 7.010951e-07   2.301044e-12    4.447835e+09  2.301044e-12 8.665639e-01
  50595 7.010973e-07   2.248285e-12    3.885361e+09  2.248285e-12 8.665603e-01
  50596 7.010999e-07   2.573764e-12    3.366570e+09  2.573764e-12 8.665568e-01
  50597 7.011029e-07   2.970383e-12    3.307450e+09  2.970383e-12 8.665527e-01
  50598 7.011059e-07   3.023477e-12    3.587952e+09  3.023477e-12 8.665481e-01
  50599 7.011087e-07   2.787105e-12    4.683614e+09  2.787105e-12 8.665433e-01
  50600 7.011108e-07   2.135103e-12    6.306429e+09  2.135103e-12 8.665389e-01
  50601 7.011124e-07   1.585684e-12    8.031309e+09  1.585684e-12 8.665355e-01
  50602 7.011137e-07   1.245127e-12    8.902842e+09  1.245127e-12 8.665330e-01
  50603 7.011148e-07   1.123237e-12    8.170874e+09  1.123237e-12 8.665310e-01
  50604 7.011160e-07   1.223859e-12    6.291419e+09  1.223859e-12 8.665292e-01
  50605 7.011176e-07   1.589467e-12    4.168738e+09  1.589467e-12 8.665273e-01
  50606 7.011200e-07   2.398807e-12    3.106484e+09  2.398807e-12 8.665248e-01
  50607 7.011232e-07   3.219073e-12    3.490844e+09  3.219073e-12 8.665211e-01
  50608 7.011261e-07   2.864637e-12    3.866825e+09  2.864637e-12 8.665161e-01
  50609 7.011287e-07   2.586101e-12    3.728235e+09  2.586101e-12 8.665116e-01
  50610 7.011313e-07   2.682235e-12    3.045921e+09  2.682235e-12 8.665076e-01
  50611 7.011346e-07   3.283079e-12    3.253710e+09  3.283079e-12 8.665035e-01
  50612 7.011377e-07   3.073415e-12    3.905468e+09  3.073415e-12 8.664984e-01
  50613 7.011403e-07   2.560513e-12    4.452633e+09  2.560513e-12 8.664937e-01
  50614 7.011425e-07   2.245862e-12    5.326777e+09  2.245862e-12 8.664897e-01
  50615 7.011444e-07   1.877308e-12    5.704721e+09  1.877308e-12 8.664862e-01
  50616 7.011461e-07   1.752934e-12    6.282918e+09  1.752934e-12 8.664833e-01
  50617 7.011477e-07   1.591617e-12    7.912146e+09  1.591617e-12 8.664805e-01
  50618 7.011490e-07   1.263880e-12    9.571652e+09  1.263880e-12 8.664780e-01
  50619 7.011500e-07   1.044752e-12    1.001866e+10  1.044752e-12 8.664761e-01
  50620 7.011510e-07   1.000000e-12    8.699688e+09  1.000000e-12 8.664744e-01
  50621 7.011522e-07   1.149467e-12    6.397987e+09  1.149467e-12 8.664729e-01
  50622 7.011538e-07   1.562992e-12    4.065323e+09  1.562992e-12 8.664711e-01
  50623 7.011562e-07   2.459829e-12    3.547807e+09  2.459829e-12 8.664687e-01
  50624 7.011590e-07   2.818643e-12    3.822704e+09  2.818643e-12 8.664649e-01
  50625 7.011616e-07   2.615950e-12    3.946187e+09  2.615950e-12 8.664606e-01
  50626 7.011642e-07   2.534092e-12    5.033187e+09  2.534092e-12 8.664566e-01
  50627 7.011662e-07   1.986813e-12    6.473166e+09  1.986813e-12 8.664528e-01
  50628 7.011677e-07   1.544839e-12    7.468047e+09  1.544839e-12 8.664497e-01
  50629 7.011691e-07   1.339038e-12    7.156848e+09  1.339038e-12 8.664473e-01
  50630 7.011704e-07   1.397263e-12    5.692333e+09  1.397263e-12 8.664453e-01
  50631 7.011722e-07   1.756749e-12    6.638403e+09  1.756749e-12 8.664432e-01
  50632 7.011737e-07   1.506386e-12    8.402829e+09  1.506386e-12 8.664405e-01
  50633 7.011749e-07   1.190075e-12    9.953992e+09  1.190075e-12 8.664382e-01
  50634 7.011759e-07   1.004622e-12    1.004475e+10  1.004622e-12 8.664364e-01
  50635 7.011769e-07   1.000000e-12    8.413056e+09  1.000000e-12 8.664348e-01
  50636 7.011781e-07   1.188629e-12    5.995270e+09  1.188629e-12 8.664333e-01
  50637 7.011798e-07   1.667981e-12    3.694680e+09  1.667981e-12 8.664315e-01
  50638 7.011825e-07   2.706594e-12    2.971755e+09  2.706594e-12 8.664290e-01
  50639 7.011858e-07   3.365015e-12    3.310230e+09  3.365015e-12 8.664250e-01
  50640 7.011889e-07   3.020938e-12    3.875035e+09  3.020938e-12 8.664200e-01
  50641 7.011914e-07   2.580622e-12    5.173420e+09  2.580622e-12 8.664155e-01
  50642 7.011934e-07   1.932957e-12    7.228041e+09  1.932957e-12 8.664117e-01
  50643 7.011948e-07   1.383501e-12    1.014642e+10  1.383501e-12 8.664088e-01
  50644 7.011958e-07   1.000000e-12    1.362276e+10  1.000000e-12 8.664068e-01
  50645 7.011968e-07   1.000000e-12    1.628701e+10  1.000000e-12 8.664053e-01
  50646 7.011978e-07   1.000000e-12    1.512578e+10  1.000000e-12 8.664038e-01
  50647 7.011988e-07   1.000000e-12    8.445176e+09  1.000000e-12 8.664023e-01
  50648 7.011999e-07   1.184108e-12    4.165973e+09  1.184108e-12 8.664008e-01
  50649 7.012023e-07   2.400399e-12    4.058025e+09  2.400399e-12 8.663990e-01
  50650 7.012048e-07   2.464253e-12    5.152959e+09  2.464253e-12 8.663955e-01
  50651 7.012067e-07   1.940632e-12    6.912997e+09  1.940632e-12 8.663918e-01
  50652 7.012082e-07   1.446551e-12    8.924528e+09  1.446551e-12 8.663888e-01
  50653 7.012093e-07   1.120507e-12    1.018390e+10  1.120507e-12 8.663866e-01
  50654 7.012103e-07   1.000000e-12    9.668990e+09  1.000000e-12 8.663849e-01
  50655 7.012113e-07   1.034234e-12    7.614643e+09  1.034234e-12 8.663834e-01
  50656 7.012127e-07   1.313259e-12    5.175785e+09  1.313259e-12 8.663818e-01
  50657 7.012146e-07   1.932074e-12    3.869037e+09  1.932074e-12 8.663798e-01
  50658 7.012172e-07   2.584622e-12    4.578319e+09  2.584622e-12 8.663769e-01
  50659 7.012194e-07   2.184208e-12    5.711142e+09  2.184208e-12 8.663729e-01
  50660 7.012211e-07   1.750963e-12    6.453514e+09  1.750963e-12 8.663695e-01
  50661 7.012227e-07   1.549543e-12    6.074218e+09  1.549543e-12 8.663668e-01
  50662 7.012243e-07   1.646302e-12    4.766451e+09  1.646302e-12 8.663644e-01
  50663 7.012264e-07   2.097997e-12    5.621746e+09  2.097997e-12 8.663619e-01
  50664 7.012282e-07   1.778807e-12    7.372697e+09  1.778807e-12 8.663586e-01
  50665 7.012295e-07   1.356356e-12    9.480216e+09  1.356356e-12 8.663559e-01
  50666 7.012306e-07   1.054828e-12    1.090740e+10  1.054828e-12 8.663537e-01
  50667 7.012316e-07   1.000000e-12    1.051183e+10  1.000000e-12 8.663521e-01
  50668 7.012326e-07   1.000000e-12    8.192251e+09  1.000000e-12 8.663505e-01
  50669 7.012338e-07   1.220666e-12    6.268991e+09  1.220666e-12 8.663490e-01
  50670 7.012354e-07   1.595153e-12    7.279557e+09  1.595153e-12 8.663471e-01
  50671 7.012368e-07   1.373710e-12    8.631881e+09  1.373710e-12 8.663447e-01
  50672 7.012379e-07   1.158496e-12    9.117922e+09  1.158496e-12 8.663426e-01
  50673 7.012390e-07   1.096741e-12    8.111608e+09  1.096741e-12 8.663408e-01
  50674 7.012403e-07   1.232801e-12    6.139832e+09  1.232801e-12 8.663391e-01
  50675 7.012419e-07   1.628709e-12    4.585604e+09  1.628709e-12 8.663372e-01
  50676 7.012441e-07   2.180738e-12    4.849309e+09  2.180738e-12 8.663348e-01
  50677 7.012461e-07   2.062150e-12    4.652388e+09  2.062150e-12 8.663315e-01
  50678 7.012483e-07   2.149434e-12    3.750051e+09  2.149434e-12 8.663284e-01
  50679 7.012510e-07   2.666631e-12    3.523188e+09  2.666631e-12 8.663252e-01
  50680 7.012538e-07   2.838339e-12    3.267328e+09  2.838339e-12 8.663212e-01
  50681 7.012569e-07   3.060605e-12    3.384274e+09  3.060605e-12 8.663169e-01
  50682 7.012598e-07   2.954844e-12    3.005901e+09  2.954844e-12 8.663124e-01
  50683 7.012631e-07   3.326789e-12    3.687928e+09  3.326789e-12 8.663080e-01
  50684 7.012658e-07   2.711549e-12    4.974158e+09  2.711549e-12 8.663031e-01
  50685 7.012679e-07   2.010391e-12    6.623355e+09  2.010391e-12 8.662991e-01
  50686 7.012694e-07   1.509809e-12    7.949536e+09  1.509809e-12 8.662961e-01
  50687 7.012706e-07   1.257935e-12    7.959519e+09  1.257935e-12 8.662939e-01
  50688 7.012719e-07   1.256357e-12    6.569306e+09  1.256357e-12 8.662920e-01
  50689 7.012734e-07   1.522231e-12    4.621632e+09  1.522231e-12 8.662901e-01
  50690 7.012756e-07   2.163738e-12    4.167691e+09  2.163738e-12 8.662879e-01
  50691 7.012780e-07   2.399410e-12    4.367898e+09  2.399410e-12 8.662846e-01
  50692 7.012803e-07   2.289431e-12    3.964929e+09  2.289431e-12 8.662811e-01
  50693 7.012828e-07   2.522113e-12    3.012296e+09  2.522113e-12 8.662777e-01
  50694 7.012861e-07   3.319727e-12    3.331498e+09  3.319727e-12 8.662739e-01
  50695 7.012891e-07   3.001653e-12    4.383620e+09  3.001653e-12 8.662690e-01
  50696 7.012914e-07   2.281220e-12    5.936979e+09  2.281220e-12 8.662645e-01
  50697 7.012931e-07   1.684358e-12    7.584079e+09  1.684358e-12 8.662611e-01
  50698 7.012944e-07   1.318552e-12    8.383157e+09  1.318552e-12 8.662586e-01
  50699 7.012956e-07   1.192868e-12    7.633567e+09  1.192868e-12 8.662566e-01
  50700 7.012969e-07   1.310004e-12    6.214334e+09  1.310004e-12 8.662548e-01
  50701 7.012985e-07   1.609183e-12    4.913113e+09  1.609183e-12 8.662528e-01
  50702 7.013005e-07   2.035369e-12    3.233209e+09  2.035369e-12 8.662504e-01
