   iter energy_electr energy_nonlocal
  20106 -2.372448e-10    3.374270e-13
  20107 -2.371451e-10    3.374306e-13
  20108 -2.370614e-10    3.374373e-13
  20109 -2.369933e-10    3.374468e-13
  20110 -2.369404e-10    3.374590e-13
  20111 -2.368984e-10    3.374750e-13
  20112 -2.368681e-10    3.374986e-13
  20113 -2.368819e-10    3.375362e-13
  20114 -2.372451e-10    3.376150e-13
  20115 -2.373321e-10    3.376772e-13
  20116 -2.372932e-10    3.376868e-13
  20117 -2.372205e-10    3.377047e-13
  20118 -2.371600e-10    3.377244e-13
  20119 -2.371152e-10    3.377455e-13
  20120 -2.370758e-10    3.377656e-13
  20121 -2.370329e-10    3.377858e-13
  20122 -2.369815e-10    3.378103e-13
  20123 -2.369467e-10    3.378336e-13
  20124 -2.369330e-10    3.378574e-13
  20125 -2.369466e-10    3.378877e-13
  20126 -2.370484e-10    3.379345e-13
  20127 -2.372996e-10    3.380283e-13
  20128 -2.372683e-10    3.380612e-13
  20129 -2.372292e-10    3.380802e-13
  20130 -2.371773e-10    3.381062e-13
  20131 -2.371329e-10    3.381303e-13
  20132 -2.370977e-10    3.381514e-13
  20133 -2.370694e-10    3.381710e-13
  20134 -2.370519e-10    3.381923e-13
  20135 -2.370712e-10    3.382203e-13
  20136 -2.373173e-10    3.382718e-13
  20137 -2.381009e-10    3.383818e-13
  20138 -2.384103e-10    3.384464e-13
  20139 -2.384846e-10    3.385136e-13
  20140 -2.384323e-10    3.385077e-13
  20141 -2.381827e-10    3.384787e-13
  20142 -2.379446e-10    3.384447e-13
  20143 -2.377459e-10    3.384191e-13
  20144 -2.375872e-10    3.384039e-13
  20145 -2.374656e-10    3.383985e-13
  20146 -2.373777e-10    3.384014e-13
  20147 -2.373208e-10    3.384113e-13
  20148 -2.372929e-10    3.384266e-13
  20149 -2.372932e-10    3.384512e-13
  20150 -2.373357e-10    3.384940e-13
  20151 -2.373401e-10    3.385440e-13
  20152 -2.372995e-10    3.385552e-13
  20153 -2.372334e-10    3.385696e-13
  20154 -2.371877e-10    3.385860e-13
  20155 -2.371683e-10    3.386063e-13
  20156 -2.371667e-10    3.386338e-13
  20157 -2.371763e-10    3.386709e-13
  20158 -2.372224e-10    3.387177e-13
  20159 -2.375077e-10    3.388019e-13
  20160 -2.376861e-10    3.389167e-13
  20161 -2.376387e-10    3.389186e-13
  20162 -2.375498e-10    3.389238e-13
  20163 -2.374703e-10    3.389329e-13
  20164 -2.374067e-10    3.389470e-13
  20165 -2.373610e-10    3.389663e-13
  20166 -2.373361e-10    3.389907e-13
  20167 -2.373381e-10    3.390245e-13
  20168 -2.373997e-10    3.390785e-13
  20169 -2.375313e-10    3.391671e-13
  20170 -2.381129e-10    3.392873e-13
  20171 -2.393196e-10    3.395106e-13
  20172 -2.393680e-10    3.395910e-13
  20173 -2.393416e-10    3.396056e-13
  20174 -2.393338e-10    3.396286e-13
  20175 -2.393680e-10    3.396667e-13
  20176 -2.394591e-10    3.397314e-13
  20177 -2.394802e-10    3.398025e-13
  20178 -2.394405e-10    3.398219e-13
  20179 -2.393885e-10    3.398405e-13
  20180 -2.393349e-10    3.398541e-13
  20181 -2.392711e-10    3.398627e-13
  20182 -2.391835e-10    3.398651e-13
  20183 -2.390483e-10    3.398581e-13
  20184 -2.388876e-10    3.398427e-13
  20185 -2.387451e-10    3.398293e-13
  20186 -2.386246e-10    3.398211e-13
  20187 -2.385256e-10    3.398183e-13
  20188 -2.384469e-10    3.398202e-13
  20189 -2.383878e-10    3.398262e-13
  20190 -2.383476e-10    3.398355e-13
  20191 -2.383262e-10    3.398478e-13
  20192 -2.383324e-10    3.398677e-13
  20193 -2.384481e-10    3.399046e-13
  20194 -2.391065e-10    3.400059e-13
  20195 -2.391023e-10    3.400563e-13
  20196 -2.390617e-10    3.400699e-13
  20197 -2.390013e-10    3.400993e-13
  20198 -2.389598e-10    3.401364e-13
  20199 -2.389426e-10    3.401757e-13
  20200 -2.389544e-10    3.402247e-13
  20201 -2.390363e-10    3.402978e-13
  20202 -2.391104e-10    3.404043e-13
  20203 -2.390675e-10    3.404238e-13
  20204 -2.389919e-10    3.404440e-13
  20205 -2.388828e-10    3.404614e-13
  20206 -2.387789e-10    3.404766e-13
  20207 -2.387035e-10    3.404924e-13
  20208 -2.386507e-10    3.405086e-13
  20209 -2.386085e-10    3.405241e-13
  20210 -2.385660e-10    3.405401e-13
  20211 -2.385139e-10    3.405599e-13
  20212 -2.384537e-10    3.405846e-13
  20213 -2.384036e-10    3.406102e-13
  20214 -2.383669e-10    3.406371e-13
  20215 -2.383454e-10    3.406661e-13
  20216 -2.383411e-10    3.407034e-13
  20217 -2.383737e-10    3.407559e-13
  20218 -2.385061e-10    3.408377e-13
  20219 -2.390123e-10    3.409838e-13
  20220 -2.399968e-10    3.411767e-13
  20221 -2.399870e-10    3.412141e-13
  20222 -2.399991e-10    3.412571e-13
  20223 -2.399988e-10    3.413048e-13
  20224 -2.399764e-10    3.413377e-13
  20225 -2.399758e-10    3.413719e-13
  20226 -2.400532e-10    3.414250e-13
  20227 -2.401552e-10    3.415186e-13
  20228 -2.401077e-10    3.415320e-13
  20229 -2.399859e-10    3.415572e-13
  20230 -2.398838e-10    3.415833e-13
  20231 -2.398166e-10    3.416160e-13
  20232 -2.397797e-10    3.416511e-13
  20233 -2.397685e-10    3.416841e-13
  20234 -2.397807e-10    3.417269e-13
  20235 -2.398006e-10    3.417815e-13
  20236 -2.398123e-10    3.418361e-13
  20237 -2.399262e-10    3.419076e-13
  20238 -2.401902e-10    3.420578e-13
  20239 -2.401518e-10    3.420693e-13
  20240 -2.400958e-10    3.420865e-13
  20241 -2.400532e-10    3.421020e-13
  20242 -2.400238e-10    3.421155e-13
  20243 -2.399951e-10    3.421289e-13
  20244 -2.399605e-10    3.421411e-13
  20245 -2.399192e-10    3.421517e-13
  20246 -2.398653e-10    3.421645e-13
  20247 -2.398269e-10    3.421770e-13
  20248 -2.398107e-10    3.421916e-13
  20249 -2.398334e-10    3.422155e-13
  20250 -2.400087e-10    3.422631e-13
  20251 -2.402296e-10    3.423635e-13
  20252 -2.402246e-10    3.423825e-13
  20253 -2.402907e-10    3.424194e-13
  20254 -2.403949e-10    3.424929e-13
  20255 -2.403482e-10    3.425025e-13
  20256 -2.402693e-10    3.425041e-13
  20257 -2.401388e-10    3.425039e-13
  20258 -2.400263e-10    3.425076e-13
  20259 -2.399413e-10    3.425168e-13
  20260 -2.398836e-10    3.425306e-13
  20261 -2.398523e-10    3.425479e-13
  20262 -2.398483e-10    3.425718e-13
  20263 -2.399068e-10    3.426131e-13
  20264 -2.400191e-10    3.426896e-13
  20265 -2.399918e-10    3.427183e-13
  20266 -2.399671e-10    3.427332e-13
  20267 -2.399517e-10    3.427519e-13
  20268 -2.399265e-10    3.427717e-13
  20269 -2.398828e-10    3.427833e-13
  20270 -2.398260e-10    3.427900e-13
  20271 -2.397145e-10    3.427977e-13
  20272 -2.396099e-10    3.428026e-13
  20273 -2.395202e-10    3.428084e-13
  20274 -2.394455e-10    3.428157e-13
  20275 -2.393853e-10    3.428242e-13
  20276 -2.393366e-10    3.428344e-13
  20277 -2.392967e-10    3.428496e-13
  20278 -2.393015e-10    3.428757e-13
  20279 -2.395539e-10    3.429399e-13
  20280 -2.395368e-10    3.429729e-13
  20281 -2.394939e-10    3.429771e-13
  20282 -2.393605e-10    3.429951e-13
  20283 -2.392393e-10    3.430233e-13
  20284 -2.391450e-10    3.430584e-13
  20285 -2.390776e-10    3.430975e-13
  20286 -2.390354e-10    3.431382e-13
  20287 -2.390175e-10    3.431789e-13
  20288 -2.390275e-10    3.432289e-13
  20289 -2.390955e-10    3.433025e-13
  20290 -2.391442e-10    3.434006e-13
  20291 -2.391146e-10    3.434380e-13
  20292 -2.390692e-10    3.434984e-13
  20293 -2.390417e-10    3.435632e-13
  20294 -2.390404e-10    3.436302e-13
  20295 -2.390732e-10    3.437054e-13
  20296 -2.391930e-10    3.438123e-13
  20297 -2.395346e-10    3.439874e-13
  20298 -2.400520e-10    3.442197e-13
  20299 -2.400474e-10    3.442975e-13
  20300 -2.400433e-10    3.443476e-13
  20301 -2.400515e-10    3.444062e-13
  20302 -2.400733e-10    3.444761e-13
  20303 -2.401096e-10    3.445579e-13
  20304 -2.401785e-10    3.446545e-13
  20305 -2.403481e-10    3.447773e-13
  20306 -2.412249e-10    3.449688e-13
  20307 -2.417714e-10    3.451620e-13
  20308 -2.417584e-10    3.452189e-13
  20309 -2.417326e-10    3.452597e-13
  20310 -2.417127e-10    3.452954e-13
  20311 -2.417185e-10    3.453358e-13
  20312 -2.417841e-10    3.453937e-13
  20313 -2.418133e-10    3.454666e-13
  20314 -2.417749e-10    3.454821e-13
  20315 -2.417350e-10    3.454976e-13
  20316 -2.417138e-10    3.455130e-13
  20317 -2.417261e-10    3.455359e-13
  20318 -2.418446e-10    3.455787e-13
  20319 -2.419249e-10    3.456561e-13
  20320 -2.418819e-10    3.456584e-13
  20321 -2.418104e-10    3.456638e-13
  20322 -2.417503e-10    3.456711e-13
  20323 -2.417108e-10    3.456809e-13
  20324 -2.416947e-10    3.456957e-13
  20325 -2.417331e-10    3.457238e-13
  20326 -2.419690e-10    3.457906e-13
  20327 -2.420139e-10    3.458608e-13
  20328 -2.419686e-10    3.458554e-13
  20329 -2.418937e-10    3.458468e-13
  20330 -2.418257e-10    3.458399e-13
  20331 -2.417683e-10    3.458350e-13
  20332 -2.417217e-10    3.458323e-13
  20333 -2.416847e-10    3.458317e-13
  20334 -2.416538e-10    3.458334e-13
  20335 -2.416381e-10    3.458394e-13
  20336 -2.416804e-10    3.458550e-13
  20337 -2.423322e-10    3.459074e-13
  20338 -2.427974e-10    3.459648e-13
  20339 -2.427528e-10    3.459646e-13
  20340 -2.426831e-10    3.459678e-13
  20341 -2.426346e-10    3.459772e-13
  20342 -2.426140e-10    3.459918e-13
  20343 -2.426144e-10    3.460138e-13
  20344 -2.426268e-10    3.460443e-13
  20345 -2.426633e-10    3.460765e-13
  20346 -2.429214e-10    3.461262e-13
  20347 -2.432928e-10    3.462256e-13
  20348 -2.432424e-10    3.462266e-13
  20349 -2.431255e-10    3.462305e-13
  20350 -2.430256e-10    3.462389e-13
  20351 -2.429583e-10    3.462536e-13
  20352 -2.429251e-10    3.462737e-13
  20353 -2.429254e-10    3.463001e-13
  20354 -2.429754e-10    3.463435e-13
  20355 -2.430599e-10    3.464119e-13
  20356 -2.430851e-10    3.464747e-13
  20357 -2.430455e-10    3.465019e-13
  20358 -2.429980e-10    3.465131e-13
  20359 -2.429122e-10    3.465302e-13
  20360 -2.428428e-10    3.465471e-13
  20361 -2.428002e-10    3.465662e-13
  20362 -2.427846e-10    3.465883e-13
  20363 -2.428090e-10    3.466221e-13
  20364 -2.428732e-10    3.466763e-13
  20365 -2.428519e-10    3.467155e-13
  20366 -2.428156e-10    3.467340e-13
  20367 -2.427762e-10    3.467578e-13
  20368 -2.427450e-10    3.467825e-13
  20369 -2.427178e-10    3.468103e-13
  20370 -2.426992e-10    3.468442e-13
  20371 -2.427089e-10    3.468906e-13
  20372 -2.427634e-10    3.469611e-13
  20373 -2.427583e-10    3.470250e-13
  20374 -2.427238e-10    3.470411e-13
  20375 -2.426968e-10    3.470575e-13
  20376 -2.426905e-10    3.470784e-13
  20377 -2.427101e-10    3.471097e-13
  20378 -2.427005e-10    3.471433e-13
  20379 -2.426571e-10    3.471547e-13
  20380 -2.425841e-10    3.471645e-13
  20381 -2.425046e-10    3.471731e-13
  20382 -2.424420e-10    3.471830e-13
  20383 -2.424000e-10    3.471956e-13
  20384 -2.423790e-10    3.472117e-13
  20385 -2.423921e-10    3.472383e-13
  20386 -2.425516e-10    3.472915e-13
  20387 -2.429080e-10    3.474281e-13
  20388 -2.428607e-10    3.474287e-13
  20389 -2.427736e-10    3.474326e-13
  20390 -2.426993e-10    3.474414e-13
  20391 -2.426465e-10    3.474549e-13
  20392 -2.426169e-10    3.474725e-13
  20393 -2.426135e-10    3.474982e-13
  20394 -2.426880e-10    3.475432e-13
  20395 -2.430610e-10    3.476437e-13
  20396 -2.431087e-10    3.477256e-13
  20397 -2.430767e-10    3.477394e-13
  20398 -2.430422e-10    3.477490e-13
  20399 -2.430079e-10    3.477614e-13
  20400 -2.429917e-10    3.477762e-13
  20401 -2.430086e-10    3.477994e-13
  20402 -2.431489e-10    3.478428e-13
  20403 -2.433907e-10    3.479467e-13
  20404 -2.433619e-10    3.479612e-13
  20405 -2.433359e-10    3.479800e-13
  20406 -2.433102e-10    3.480024e-13
  20407 -2.432904e-10    3.480293e-13
  20408 -2.432863e-10    3.480661e-13
  20409 -2.433151e-10    3.481156e-13
  20410 -2.434132e-10    3.481862e-13
  20411 -2.436074e-10    3.482903e-13
  20412 -2.435856e-10    3.483456e-13
  20413 -2.435448e-10    3.483660e-13
  20414 -2.434862e-10    3.483876e-13
  20415 -2.434043e-10    3.484109e-13
  20416 -2.433250e-10    3.484332e-13
  20417 -2.432644e-10    3.484564e-13
  20418 -2.432252e-10    3.484818e-13
  20419 -2.432077e-10    3.485119e-13
  20420 -2.432310e-10    3.485574e-13
  20421 -2.434111e-10    3.486401e-13
  20422 -2.435838e-10    3.487786e-13
  20423 -2.435885e-10    3.488024e-13
  20424 -2.436815e-10    3.488437e-13
  20425 -2.443150e-10    3.489436e-13
  20426 -2.444866e-10    3.490357e-13
  20427 -2.444709e-10    3.490562e-13
  20428 -2.444749e-10    3.490859e-13
  20429 -2.445017e-10    3.491276e-13
  20430 -2.445277e-10    3.491766e-13
  20431 -2.445152e-10    3.492148e-13
  20432 -2.444832e-10    3.492363e-13
  20433 -2.444448e-10    3.492599e-13
  20434 -2.444259e-10    3.492826e-13
  20435 -2.444335e-10    3.493121e-13
  20436 -2.444783e-10    3.493566e-13
  20437 -2.444893e-10    3.494079e-13
  20438 -2.444671e-10    3.494357e-13
  20439 -2.444581e-10    3.494672e-13
  20440 -2.444840e-10    3.495103e-13
  20441 -2.446077e-10    3.495808e-13
  20442 -2.448726e-10    3.497142e-13
  20443 -2.449012e-10    3.497877e-13
  20444 -2.449487e-10    3.498338e-13
  20445 -2.450118e-10    3.499000e-13
  20446 -2.449739e-10    3.499219e-13
  20447 -2.449278e-10    3.499309e-13
  20448 -2.448703e-10    3.499421e-13
  20449 -2.448303e-10    3.499550e-13
  20450 -2.448135e-10    3.499718e-13
  20451 -2.448380e-10    3.500007e-13
  20452 -2.449531e-10    3.500574e-13
  20453 -2.449552e-10    3.501167e-13
  20454 -2.449097e-10    3.501172e-13
  20455 -2.448041e-10    3.501211e-13
  20456 -2.447139e-10    3.501307e-13
  20457 -2.446527e-10    3.501456e-13
  20458 -2.446203e-10    3.501643e-13
  20459 -2.446125e-10    3.501880e-13
  20460 -2.446265e-10    3.502233e-13
  20461 -2.446224e-10    3.502633e-13
  20462 -2.445896e-10    3.502856e-13
  20463 -2.445515e-10    3.503069e-13
  20464 -2.445284e-10    3.503282e-13
  20465 -2.445282e-10    3.503580e-13
  20466 -2.446119e-10    3.504079e-13
  20467 -2.450702e-10    3.505241e-13
  20468 -2.450981e-10    3.506003e-13
  20469 -2.450561e-10    3.506072e-13
  20470 -2.449751e-10    3.506249e-13
  20471 -2.449050e-10    3.506493e-13
  20472 -2.448523e-10    3.506792e-13
  20473 -2.448185e-10    3.507144e-13
  20474 -2.448049e-10    3.507540e-13
  20475 -2.448139e-10    3.508025e-13
  20476 -2.448611e-10    3.508680e-13
  20477 -2.450302e-10    3.509569e-13
  20478 -2.458612e-10    3.511246e-13
  20479 -2.458787e-10    3.511881e-13
  20480 -2.459434e-10    3.512211e-13
  20481 -2.460439e-10    3.512785e-13
  20482 -2.460828e-10    3.513104e-13
  20483 -2.466225e-10    3.513761e-13
  20484 -2.469468e-10    3.514468e-13
  20485 -2.469046e-10    3.514668e-13
  20486 -2.468688e-10    3.514925e-13
  20487 -2.468555e-10    3.515251e-13
  20488 -2.469012e-10    3.515750e-13
  20489 -2.470217e-10    3.516627e-13
  20490 -2.469918e-10    3.517093e-13
  20491 -2.469589e-10    3.517302e-13
  20492 -2.469541e-10    3.517586e-13
  20493 -2.470647e-10    3.518074e-13
  20494 -2.475139e-10    3.519314e-13
  20495 -2.474714e-10    3.519576e-13
  20496 -2.474232e-10    3.519688e-13
  20497 -2.473893e-10    3.519826e-13
  20498 -2.473735e-10    3.520027e-13
  20499 -2.474130e-10    3.520359e-13
  20500 -2.477712e-10    3.521062e-13
  20501 -2.485774e-10    3.522587e-13
  20502 -2.485669e-10    3.522766e-13
  20503 -2.485952e-10    3.523069e-13
  20504 -2.485973e-10    3.523461e-13
  20505 -2.485490e-10    3.523599e-13
  20506 -2.484659e-10    3.523769e-13
  20507 -2.483631e-10    3.524011e-13
  20508 -2.482872e-10    3.524308e-13
  20509 -2.482449e-10    3.524644e-13
  20510 -2.482331e-10    3.525009e-13
  20511 -2.482522e-10    3.525534e-13
  20512 -2.482781e-10    3.526224e-13
  20513 -2.482700e-10    3.526719e-13
  20514 -2.482844e-10    3.527149e-13
  20515 -2.483247e-10    3.527705e-13
  20516 -2.483055e-10    3.528199e-13
  20517 -2.482716e-10    3.528553e-13
  20518 -2.482331e-10    3.529180e-13
  20519 -2.482310e-10    3.529925e-13
  20520 -2.482745e-10    3.530738e-13
  20521 -2.483997e-10    3.531916e-13
  20522 -2.486504e-10    3.533651e-13
  20523 -2.490743e-10    3.535713e-13
  20524 -2.494587e-10    3.537927e-13
  20525 -2.494179e-10    3.538309e-13
  20526 -2.493688e-10    3.538499e-13
  20527 -2.492625e-10    3.538811e-13
  20528 -2.491743e-10    3.539026e-13
  20529 -2.491151e-10    3.539234e-13
  20530 -2.490736e-10    3.539438e-13
  20531 -2.490366e-10    3.539638e-13
  20532 -2.489947e-10    3.539860e-13
  20533 -2.489474e-10    3.540110e-13
  20534 -2.489048e-10    3.540330e-13
  20535 -2.488624e-10    3.540529e-13
  20536 -2.488289e-10    3.540694e-13
  20537 -2.488171e-10    3.540860e-13
  20538 -2.488451e-10    3.541096e-13
  20539 -2.488587e-10    3.541422e-13
  20540 -2.488099e-10    3.541532e-13
  20541 -2.487366e-10    3.541605e-13
  20542 -2.485271e-10    3.541750e-13
  20543 -2.482951e-10    3.541884e-13
  20544 -2.481146e-10    3.542088e-13
  20545 -2.479903e-10    3.542359e-13
  20546 -2.479122e-10    3.542660e-13
  20547 -2.478672e-10    3.542953e-13
  20548 -2.478403e-10    3.543218e-13
  20549 -2.478119e-10    3.543498e-13
  20550 -2.477756e-10    3.543738e-13
  20551 -2.477311e-10    3.543939e-13
  20552 -2.476566e-10    3.544211e-13
  20553 -2.475906e-10    3.544442e-13
  20554 -2.475480e-10    3.544658e-13
  20555 -2.475316e-10    3.544873e-13
  20556 -2.475504e-10    3.545183e-13
  20557 -2.476446e-10    3.545705e-13
  20558 -2.476594e-10    3.546329e-13
  20559 -2.476174e-10    3.546466e-13
  20560 -2.475607e-10    3.546689e-13
  20561 -2.475201e-10    3.546931e-13
  20562 -2.475018e-10    3.547185e-13
  20563 -2.475179e-10    3.547540e-13
  20564 -2.476568e-10    3.548130e-13
  20565 -2.478093e-10    3.549226e-13
  20566 -2.477757e-10    3.549451e-13
  20567 -2.477457e-10    3.549788e-13
  20568 -2.477366e-10    3.550178e-13
  20569 -2.477517e-10    3.550711e-13
  20570 -2.477699e-10    3.551363e-13
  20571 -2.477634e-10    3.551850e-13
  20572 -2.477694e-10    3.552258e-13
  20573 -2.478138e-10    3.552753e-13
  20574 -2.479083e-10    3.553425e-13
  20575 -2.480318e-10    3.554274e-13
  20576 -2.480243e-10    3.554881e-13
  20577 -2.480042e-10    3.555263e-13
  20578 -2.479874e-10    3.555675e-13
  20579 -2.479650e-10    3.556079e-13
  20580 -2.479362e-10    3.556426e-13
  20581 -2.479019e-10    3.556811e-13
  20582 -2.478779e-10    3.557131e-13
  20583 -2.478546e-10    3.557459e-13
  20584 -2.478237e-10    3.557763e-13
  20585 -2.477863e-10    3.558019e-13
  20586 -2.477286e-10    3.558361e-13
  20587 -2.476785e-10    3.558659e-13
  20588 -2.476412e-10    3.558938e-13
  20589 -2.476170e-10    3.559223e-13
  20590 -2.476087e-10    3.559581e-13
  20591 -2.476434e-10    3.560076e-13
  20592 -2.478820e-10    3.560910e-13
  20593 -2.493457e-10    3.563293e-13
  20594 -2.493413e-10    3.563667e-13
  20595 -2.493782e-10    3.564213e-13
  20596 -2.494068e-10    3.564928e-13
  20597 -2.493658e-10    3.565219e-13
  20598 -2.493083e-10    3.565427e-13
  20599 -2.492324e-10    3.565661e-13
  20600 -2.491722e-10    3.565885e-13
  20601 -2.491342e-10    3.566123e-13
  20602 -2.491197e-10    3.566419e-13
  20603 -2.491557e-10    3.566881e-13
  20604 -2.493647e-10    3.567759e-13
  20605 -2.494754e-10    3.568899e-13
  20606 -2.495657e-10    3.569224e-13
  20607 -2.501691e-10    3.570075e-13
  20608 -2.502491e-10    3.570741e-13
  20609 -2.502005e-10    3.570811e-13
  20610 -2.501296e-10    3.570900e-13
  20611 -2.500443e-10    3.570966e-13
  20612 -2.499204e-10    3.571022e-13
  20613 -2.497497e-10    3.571097e-13
  20614 -2.496024e-10    3.571225e-13
  20615 -2.494829e-10    3.571400e-13
  20616 -2.493908e-10    3.571596e-13
  20617 -2.493258e-10    3.571808e-13
  20618 -2.492880e-10    3.572039e-13
  20619 -2.492772e-10    3.572325e-13
  20620 -2.493217e-10    3.572777e-13
  20621 -2.494420e-10    3.573575e-13
  20622 -2.494367e-10    3.574136e-13
  20623 -2.494611e-10    3.574528e-13
  20624 -2.497062e-10    3.575296e-13
  20625 -2.499499e-10    3.576585e-13
  20626 -2.498965e-10    3.576647e-13
  20627 -2.498156e-10    3.576781e-13
  20628 -2.497469e-10    3.576966e-13
  20629 -2.496985e-10    3.577194e-13
  20630 -2.496707e-10    3.577484e-13
  20631 -2.496796e-10    3.577925e-13
  20632 -2.498370e-10    3.578696e-13
  20633 -2.501419e-10    3.580049e-13
  20634 -2.506414e-10    3.581455e-13
  20635 -2.506066e-10    3.581630e-13
  20636 -2.505731e-10    3.581804e-13
  20637 -2.505532e-10    3.582009e-13
  20638 -2.505553e-10    3.582300e-13
  20639 -2.506289e-10    3.582758e-13
  20640 -2.510804e-10    3.583704e-13
  20641 -2.511359e-10    3.584441e-13
  20642 -2.511467e-10    3.585000e-13
  20643 -2.511374e-10    3.585328e-13
  20644 -2.511778e-10    3.585718e-13
  20645 -2.513492e-10    3.586463e-13
  20646 -2.513478e-10    3.587115e-13
  20647 -2.513048e-10    3.587108e-13
  20648 -2.512600e-10    3.587119e-13
  20649 -2.512311e-10    3.587166e-13
  20650 -2.512268e-10    3.587282e-13
  20651 -2.513188e-10    3.587566e-13
  20652 -2.517824e-10    3.588459e-13
  20653 -2.517588e-10    3.588795e-13
  20654 -2.517125e-10    3.588745e-13
  20655 -2.516492e-10    3.588696e-13
  20656 -2.515994e-10    3.588684e-13
  20657 -2.515594e-10    3.588696e-13
  20658 -2.515177e-10    3.588712e-13
  20659 -2.514676e-10    3.588718e-13
  20660 -2.513958e-10    3.588708e-13
  20661 -2.512830e-10    3.588679e-13
  20662 -2.511476e-10    3.588667e-13
  20663 -2.510350e-10    3.588716e-13
  20664 -2.509508e-10    3.588825e-13
  20665 -2.508944e-10    3.588981e-13
  20666 -2.508652e-10    3.589175e-13
  20667 -2.508636e-10    3.589414e-13
  20668 -2.509158e-10    3.589792e-13
  20669 -2.511207e-10    3.590495e-13
  20670 -2.512200e-10    3.591444e-13
  20671 -2.512872e-10    3.591983e-13
  20672 -2.513344e-10    3.592642e-13
  20673 -2.513065e-10    3.592976e-13
  20674 -2.512618e-10    3.593131e-13
  20675 -2.511944e-10    3.593313e-13
  20676 -2.511409e-10    3.593466e-13
  20677 -2.511080e-10    3.593613e-13
  20678 -2.510958e-10    3.593818e-13
  20679 -2.511516e-10    3.594161e-13
  20680 -2.511828e-10    3.594697e-13
  20681 -2.511592e-10    3.594863e-13
  20682 -2.511675e-10    3.595107e-13
  20683 -2.511706e-10    3.595463e-13
  20684 -2.511333e-10    3.595703e-13
  20685 -2.511012e-10    3.596018e-13
  20686 -2.510888e-10    3.596404e-13
  20687 -2.511138e-10    3.596952e-13
  20688 -2.512511e-10    3.597817e-13
  20689 -2.517565e-10    3.599469e-13
  20690 -2.526831e-10    3.601964e-13
  20691 -2.528358e-10    3.603510e-13
  20692 -2.529329e-10    3.604427e-13
  20693 -2.530134e-10    3.605129e-13
  20694 -2.529774e-10    3.605495e-13
  20695 -2.529226e-10    3.605492e-13
  20696 -2.527879e-10    3.605450e-13
  20697 -2.526630e-10    3.605401e-13
  20698 -2.525656e-10    3.605411e-13
  20699 -2.524986e-10    3.605480e-13
  20700 -2.524614e-10    3.605599e-13
  20701 -2.524543e-10    3.605789e-13
  20702 -2.525142e-10    3.606147e-13
  20703 -2.526030e-10    3.606817e-13
  20704 -2.525626e-10    3.607033e-13
  20705 -2.525294e-10    3.607219e-13
  20706 -2.525238e-10    3.607494e-13
  20707 -2.526330e-10    3.607993e-13
  20708 -2.538054e-10    3.609368e-13
  20709 -2.541149e-10    3.610380e-13
  20710 -2.540712e-10    3.610448e-13
  20711 -2.540201e-10    3.610577e-13
  20712 -2.539771e-10    3.610737e-13
  20713 -2.539367e-10    3.610923e-13
  20714 -2.538956e-10    3.611175e-13
  20715 -2.538726e-10    3.611438e-13
  20716 -2.538577e-10    3.611752e-13
  20717 -2.538338e-10    3.612063e-13
  20718 -2.537935e-10    3.612262e-13
  20719 -2.537346e-10    3.612388e-13
  20720 -2.536430e-10    3.612466e-13
  20721 -2.535014e-10    3.612498e-13
  20722 -2.533797e-10    3.612523e-13
  20723 -2.532883e-10    3.612603e-13
  20724 -2.532286e-10    3.612747e-13
  20725 -2.532004e-10    3.612951e-13
  20726 -2.532033e-10    3.613220e-13
  20727 -2.532583e-10    3.613652e-13
  20728 -2.534316e-10    3.614397e-13
  20729 -2.534939e-10    3.615263e-13
  20730 -2.535822e-10    3.615574e-13
  20731 -2.541974e-10    3.616397e-13
  20732 -2.542433e-10    3.616947e-13
  20733 -2.541880e-10    3.616958e-13
  20734 -2.540293e-10    3.617020e-13
  20735 -2.538888e-10    3.617154e-13
  20736 -2.537879e-10    3.617360e-13
  20737 -2.537258e-10    3.617613e-13
  20738 -2.536957e-10    3.617888e-13
  20739 -2.536849e-10    3.618219e-13
  20740 -2.536822e-10    3.618650e-13
  20741 -2.536839e-10    3.619167e-13
  20742 -2.537064e-10    3.619807e-13
  20743 -2.537217e-10    3.620535e-13
  20744 -2.536900e-10    3.620992e-13
  20745 -2.536433e-10    3.621228e-13
  20746 -2.535582e-10    3.621508e-13
  20747 -2.534384e-10    3.621792e-13
  20748 -2.533433e-10    3.622045e-13
  20749 -2.532817e-10    3.622304e-13
  20750 -2.532509e-10    3.622573e-13
  20751 -2.532406e-10    3.622913e-13
  20752 -2.532345e-10    3.623344e-13
  20753 -2.531993e-10    3.623667e-13
  20754 -2.531521e-10    3.623829e-13
  20755 -2.530608e-10    3.624057e-13
  20756 -2.529760e-10    3.624233e-13
  20757 -2.529034e-10    3.624401e-13
  20758 -2.528430e-10    3.624568e-13
  20759 -2.527941e-10    3.624732e-13
  20760 -2.527554e-10    3.624897e-13
  20761 -2.527231e-10    3.625093e-13
  20762 -2.527062e-10    3.625337e-13
  20763 -2.527480e-10    3.625686e-13
  20764 -2.534043e-10    3.626411e-13
  20765 -2.538356e-10    3.627177e-13
  20766 -2.537937e-10    3.627391e-13
  20767 -2.537364e-10    3.627754e-13
  20768 -2.536948e-10    3.628135e-13
  20769 -2.536752e-10    3.628506e-13
  20770 -2.536851e-10    3.628980e-13
