   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  10608 1.631708e-06   1.000000e-11    4.047631e+09  1.000000e-11 1.509423e-02
  10609 1.631718e-06   1.000000e-11    2.569866e+09  1.000000e-11 1.509390e-02
  10610 1.631728e-06   1.000000e-11    3.978944e+09  1.000000e-11 1.509358e-02
  10611 1.631738e-06   1.000000e-11    3.597424e+09  1.000000e-11 1.509323e-02
  10612 1.631748e-06   1.000000e-11    3.820211e+09  1.000000e-11 1.509286e-02
  10613 1.631758e-06   1.000000e-11    3.941658e+09  1.000000e-11 1.509249e-02
  10614 1.631768e-06   1.000000e-11    3.843904e+09  1.000000e-11 1.509212e-02
  10615 1.631778e-06   1.000000e-11    3.690328e+09  1.000000e-11 1.509180e-02
  10616 1.631788e-06   1.000000e-11    3.907904e+09  1.000000e-11 1.509149e-02
  10617 1.631798e-06   1.000000e-11    3.228167e+09  1.000000e-11 1.509117e-02
  10618 1.631808e-06   1.000000e-11    3.608258e+09  1.000000e-11 1.509090e-02
  10619 1.631818e-06   1.000000e-11    3.890572e+09  1.000000e-11 1.509061e-02
  10620 1.631828e-06   1.000000e-11    3.958836e+09  1.000000e-11 1.509032e-02
  10621 1.631838e-06   1.000000e-11    2.653625e+09  1.000000e-11 1.509001e-02
  10622 1.631848e-06   1.000000e-11    3.984698e+09  1.000000e-11 1.508973e-02
  10623 1.631858e-06   1.000000e-11    3.949600e+09  1.000000e-11 1.508943e-02
  10624 1.631868e-06   1.000000e-11    3.526627e+09  1.000000e-11 1.508914e-02
  10625 1.631878e-06   1.000000e-11    3.595640e+09  1.000000e-11 1.508886e-02
  10626 1.631888e-06   1.000000e-11    4.116418e+09  1.000000e-11 1.508855e-02
  10627 1.631898e-06   1.000000e-11    3.979752e+09  1.000000e-11 1.508824e-02
  10628 1.631908e-06   1.000000e-11    4.420602e+09  1.000000e-11 1.508794e-02
  10629 1.631918e-06   1.000000e-11    4.355470e+09  1.000000e-11 1.508767e-02
  10630 1.631928e-06   1.000000e-11    4.093374e+09  1.000000e-11 1.508740e-02
  10631 1.631938e-06   1.000000e-11    3.819161e+09  1.000000e-11 1.508714e-02
  10632 1.631948e-06   1.000000e-11    4.027138e+09  1.000000e-11 1.508691e-02
  10633 1.631958e-06   1.000000e-11    3.203629e+09  1.000000e-11 1.508667e-02
  10634 1.631968e-06   1.000000e-11    3.843041e+09  1.000000e-11 1.508643e-02
  10635 1.631978e-06   1.000000e-11    3.887845e+09  1.000000e-11 1.508620e-02
  10636 1.631988e-06   1.000000e-11    1.899674e+09  1.000000e-11 1.508596e-02
  10637 1.631998e-06   1.000000e-11    2.912100e+09  1.000000e-11 1.508574e-02
  10638 1.632008e-06   1.000000e-11    3.891155e+09  1.000000e-11 1.508550e-02
  10639 1.632018e-06   1.000000e-11    4.571672e+09  1.000000e-11 1.508523e-02
  10640 1.632028e-06   1.000000e-11    3.408236e+09  1.000000e-11 1.508496e-02
  10641 1.632038e-06   1.000000e-11    4.863288e+09  1.000000e-11 1.508471e-02
  10642 1.632048e-06   1.000000e-11    1.533165e+09  1.000000e-11 1.508447e-02
  10643 1.632058e-06   1.000000e-11    2.229686e+09  1.000000e-11 1.508426e-02
  10644 1.632068e-06   1.000000e-11    3.414702e+09  1.000000e-11 1.508406e-02
  10645 1.632078e-06   1.000000e-11    3.577281e+09  1.000000e-11 1.508384e-02
  10646 1.632088e-06   1.000000e-11    2.349175e+09  1.000000e-11 1.508363e-02
  10647 1.632098e-06   1.000000e-11    2.285713e+09  1.000000e-11 1.508342e-02
  10648 1.632108e-06   1.000000e-11    3.580500e+09  1.000000e-11 1.508322e-02
  10649 1.632118e-06   1.000000e-11    3.459557e+09  1.000000e-11 1.508300e-02
  10650 1.632128e-06   1.000000e-11    2.859988e+09  1.000000e-11 1.508279e-02
  10651 1.632138e-06   1.000000e-11    2.783587e+09  1.000000e-11 1.508258e-02
  10652 1.632148e-06   1.000000e-11    3.946447e+09  1.000000e-11 1.508237e-02
  10653 1.632158e-06   1.000000e-11    3.334673e+09  1.000000e-11 1.508216e-02
  10654 1.632168e-06   1.000000e-11    2.918616e+09  1.000000e-11 1.508196e-02
  10655 1.632178e-06   1.000000e-11    1.150183e+09  1.000000e-11 1.508176e-02
  10656 1.632188e-06   1.000000e-11    1.526329e+09  1.000000e-11 1.508158e-02
  10657 1.632198e-06   1.000000e-11    2.205878e+09  1.000000e-11 1.508140e-02
  10658 1.632208e-06   1.000000e-11    3.440771e+09  1.000000e-11 1.508120e-02
  10659 1.632218e-06   1.000000e-11    2.830536e+09  1.000000e-11 1.508101e-02
  10660 1.632228e-06   1.000000e-11    3.508723e+09  1.000000e-11 1.508080e-02
  10661 1.632238e-06   1.000000e-11    2.711180e+09  1.000000e-11 1.508061e-02
  10662 1.632248e-06   1.000000e-11    2.060395e+09  1.000000e-11 1.508042e-02
  10663 1.632258e-06   1.000000e-11    3.224628e+09  1.000000e-11 1.508023e-02
  10664 1.632268e-06   1.000000e-11    3.531877e+09  1.000000e-11 1.508004e-02
  10665 1.632278e-06   1.000000e-11    1.312163e+09  1.000000e-11 1.507985e-02
  10666 1.632288e-06   1.000000e-11    1.812493e+09  1.000000e-11 1.507967e-02
  10667 1.632298e-06   1.000000e-11    2.755296e+09  1.000000e-11 1.507948e-02
  10668 1.632308e-06   1.000000e-11    3.951574e+09  1.000000e-11 1.507929e-02
  10669 1.632318e-06   1.000000e-11    1.811468e+09  1.000000e-11 1.507910e-02
  10670 1.632328e-06   1.000000e-11    2.737139e+09  1.000000e-11 1.507891e-02
  10671 1.632338e-06   1.000000e-11    3.509177e+09  1.000000e-11 1.507872e-02
  10672 1.632348e-06   1.000000e-11    3.874409e+09  1.000000e-11 1.507852e-02
  10673 1.632358e-06   1.000000e-11    1.976613e+09  1.000000e-11 1.507832e-02
  10674 1.632368e-06   1.000000e-11    3.058978e+09  1.000000e-11 1.507814e-02
  10675 1.632378e-06   1.000000e-11    3.713202e+09  1.000000e-11 1.507795e-02
  10676 1.632388e-06   1.000000e-11    5.304193e+08  1.000000e-11 1.507777e-02
  10677 1.632398e-06   1.000000e-11    5.978272e+08  1.000000e-11 1.507759e-02
  10678 1.632408e-06   1.000000e-11    6.858725e+08  1.000000e-11 1.507742e-02
  10679 1.632418e-06   1.000000e-11    8.054375e+08  1.000000e-11 1.507725e-02
  10680 1.632428e-06   1.000000e-11    9.762656e+08  1.000000e-11 1.507707e-02
  10681 1.632438e-06   1.000000e-11    1.237452e+09  1.000000e-11 1.507689e-02
  10682 1.632448e-06   1.000000e-11    1.674531e+09  1.000000e-11 1.507671e-02
  10683 1.632458e-06   1.000000e-11    2.484569e+09  1.000000e-11 1.507652e-02
  10684 1.632468e-06   1.000000e-11    3.815491e+09  1.000000e-11 1.507632e-02
  10685 1.632478e-06   1.000000e-11    3.828248e+09  1.000000e-11 1.507610e-02
  10686 1.632488e-06   1.000000e-11    3.923152e+09  1.000000e-11 1.507588e-02
  10687 1.632498e-06   1.000000e-11    3.590263e+09  1.000000e-11 1.507568e-02
  10688 1.632508e-06   1.000000e-11    2.477276e+09  1.000000e-11 1.507549e-02
  10689 1.632518e-06   1.000000e-11    6.956398e+08  1.000000e-11 1.507532e-02
  10690 1.632528e-06   1.000000e-11    8.217288e+08  1.000000e-11 1.507515e-02
  10691 1.632538e-06   1.000000e-11    1.004296e+09  1.000000e-11 1.507498e-02
  10692 1.632548e-06   1.000000e-11    1.288381e+09  1.000000e-11 1.507482e-02
  10693 1.632558e-06   1.000000e-11    1.774305e+09  1.000000e-11 1.507465e-02
  10694 1.632568e-06   1.000000e-11    2.686937e+09  1.000000e-11 1.507447e-02
  10695 1.632578e-06   1.000000e-11    3.911825e+09  1.000000e-11 1.507429e-02
  10696 1.632588e-06   1.000000e-11    3.776008e+09  1.000000e-11 1.507410e-02
  10697 1.632598e-06   1.000000e-11    1.686293e+09  1.000000e-11 1.507392e-02
  10698 1.632608e-06   1.000000e-11    5.645586e+08  1.000000e-11 1.507374e-02
  10699 1.632618e-06   1.000000e-11    6.432001e+08  1.000000e-11 1.507358e-02
  10700 1.632628e-06   1.000000e-11    7.484612e+08  1.000000e-11 1.507341e-02
  10701 1.632638e-06   1.000000e-11    8.960129e+08  1.000000e-11 1.507325e-02
  10702 1.632648e-06   1.000000e-11    1.115904e+09  1.000000e-11 1.507308e-02
  10703 1.632658e-06   1.000000e-11    1.471629e+09  1.000000e-11 1.507291e-02
  10704 1.632668e-06   1.000000e-11    2.109610e+09  1.000000e-11 1.507273e-02
  10705 1.632678e-06   1.000000e-11    3.301410e+09  1.000000e-11 1.507255e-02
  10706 1.632688e-06   1.000000e-11    3.306861e+09  1.000000e-11 1.507236e-02
  10707 1.632698e-06   1.000000e-11    2.834640e+09  1.000000e-11 1.507217e-02
  10708 1.632708e-06   1.000000e-11    3.972849e+09  1.000000e-11 1.507198e-02
  10709 1.632718e-06   1.000000e-11    2.689614e+09  1.000000e-11 1.507179e-02
  10710 1.632728e-06   1.000000e-11    3.982837e+09  1.000000e-11 1.507161e-02
  10711 1.632738e-06   1.000000e-11    1.526471e+09  1.000000e-11 1.507142e-02
  10712 1.632748e-06   1.000000e-11    1.497010e+09  1.000000e-11 1.507124e-02
  10713 1.632758e-06   1.000000e-11    1.304259e+09  1.000000e-11 1.507107e-02
  10714 1.632768e-06   1.000000e-11    9.210711e+08  1.000000e-11 1.507090e-02
  10715 1.632778e-06   1.000000e-11    1.031083e+09  1.000000e-11 1.507073e-02
  10716 1.632788e-06   1.000000e-11    1.324321e+09  1.000000e-11 1.507056e-02
  10717 1.632798e-06   1.000000e-11    1.827048e+09  1.000000e-11 1.507039e-02
  10718 1.632808e-06   1.000000e-11    2.773098e+09  1.000000e-11 1.507021e-02
  10719 1.632818e-06   1.000000e-11    3.980282e+09  1.000000e-11 1.507002e-02
  10720 1.632828e-06   1.000000e-11    3.263845e+09  1.000000e-11 1.506982e-02
  10721 1.632838e-06   1.000000e-11    3.284541e+09  1.000000e-11 1.506963e-02
  10722 1.632848e-06   1.000000e-11    3.662113e+09  1.000000e-11 1.506945e-02
  10723 1.632858e-06   1.000000e-11    1.586872e+09  1.000000e-11 1.506928e-02
  10724 1.632868e-06   1.000000e-11    1.295730e+09  1.000000e-11 1.506911e-02
  10725 1.632878e-06   1.000000e-11    1.786840e+09  1.000000e-11 1.506895e-02
  10726 1.632888e-06   1.000000e-11    2.713315e+09  1.000000e-11 1.506879e-02
  10727 1.632898e-06   1.000000e-11    3.958142e+09  1.000000e-11 1.506862e-02
  10728 1.632908e-06   1.000000e-11    2.465096e+09  1.000000e-11 1.506844e-02
  10729 1.632918e-06   1.000000e-11    3.797143e+09  1.000000e-11 1.506827e-02
  10730 1.632928e-06   1.000000e-11    3.023956e+09  1.000000e-11 1.506809e-02
  10731 1.632938e-06   1.000000e-11    3.892259e+09  1.000000e-11 1.506792e-02
  10732 1.632948e-06   1.000000e-11    6.554616e+08  1.000000e-11 1.506775e-02
  10733 1.632958e-06   1.000000e-11    7.716682e+08  1.000000e-11 1.506760e-02
  10734 1.632968e-06   1.000000e-11    9.383173e+08  1.000000e-11 1.506745e-02
  10735 1.632978e-06   1.000000e-11    1.194367e+09  1.000000e-11 1.506729e-02
  10736 1.632988e-06   1.000000e-11    1.626058e+09  1.000000e-11 1.506713e-02
  10737 1.632998e-06   1.000000e-11    2.438817e+09  1.000000e-11 1.506697e-02
  10738 1.633008e-06   1.000000e-11    3.865839e+09  1.000000e-11 1.506680e-02
  10739 1.633018e-06   1.000000e-11    3.574872e+09  1.000000e-11 1.506662e-02
  10740 1.633028e-06   1.000000e-11    8.507266e+08  1.000000e-11 1.506644e-02
  10741 1.633038e-06   1.000000e-11    1.010820e+09  1.000000e-11 1.506629e-02
  10742 1.633048e-06   1.000000e-11    1.196414e+09  1.000000e-11 1.506614e-02
  10743 1.633058e-06   1.000000e-11    1.342895e+09  1.000000e-11 1.506598e-02
  10744 1.633068e-06   1.000000e-11    1.268952e+09  1.000000e-11 1.506582e-02
  10745 1.633078e-06   1.000000e-11    1.657204e+09  1.000000e-11 1.506566e-02
  10746 1.633088e-06   1.000000e-11    2.443302e+09  1.000000e-11 1.506550e-02
  10747 1.633098e-06   1.000000e-11    3.770812e+09  1.000000e-11 1.506533e-02
  10748 1.633108e-06   1.000000e-11    2.944052e+09  1.000000e-11 1.506515e-02
  10749 1.633118e-06   1.000000e-11    3.984604e+09  1.000000e-11 1.506497e-02
  10750 1.633128e-06   1.000000e-11    3.964869e+09  1.000000e-11 1.506479e-02
  10751 1.633138e-06   1.000000e-11    1.666050e+09  1.000000e-11 1.506462e-02
  10752 1.633148e-06   1.000000e-11    2.491894e+09  1.000000e-11 1.506447e-02
  10753 1.633158e-06   1.000000e-11    3.831587e+09  1.000000e-11 1.506431e-02
  10754 1.633168e-06   1.000000e-11    2.568485e+09  1.000000e-11 1.506414e-02
  10755 1.633178e-06   1.000000e-11    3.893385e+09  1.000000e-11 1.506398e-02
  10756 1.633188e-06   1.000000e-11    1.182294e+09  1.000000e-11 1.506382e-02
  10757 1.633198e-06   1.000000e-11    7.848235e+08  1.000000e-11 1.506367e-02
  10758 1.633208e-06   1.000000e-11    9.444676e+08  1.000000e-11 1.506352e-02
  10759 1.633218e-06   1.000000e-11    1.184367e+09  1.000000e-11 1.506337e-02
  10760 1.633228e-06   1.000000e-11    1.576787e+09  1.000000e-11 1.506322e-02
  10761 1.633238e-06   1.000000e-11    2.288337e+09  1.000000e-11 1.506306e-02
  10762 1.633248e-06   1.000000e-11    3.569637e+09  1.000000e-11 1.506290e-02
  10763 1.633258e-06   1.000000e-11    3.473543e+09  1.000000e-11 1.506273e-02
  10764 1.633268e-06   1.000000e-11    3.081739e+09  1.000000e-11 1.506255e-02
  10765 1.633278e-06   1.000000e-11    2.370494e+09  1.000000e-11 1.506239e-02
  10766 1.633288e-06   1.000000e-11    3.592303e+09  1.000000e-11 1.506223e-02
  10767 1.633298e-06   1.000000e-11    1.759933e+09  1.000000e-11 1.506206e-02
  10768 1.633308e-06   1.000000e-11    2.637339e+09  1.000000e-11 1.506190e-02
  10769 1.633318e-06   1.000000e-11    3.965705e+09  1.000000e-11 1.506174e-02
  10770 1.633328e-06   1.000000e-11    1.342182e+09  1.000000e-11 1.506157e-02
  10771 1.633338e-06   1.000000e-11    1.609905e+09  1.000000e-11 1.506140e-02
  10772 1.633348e-06   1.000000e-11    1.877446e+09  1.000000e-11 1.506124e-02
  10773 1.633358e-06   1.000000e-11    2.651370e+09  1.000000e-11 1.506108e-02
  10774 1.633368e-06   1.000000e-11    4.085942e+09  1.000000e-11 1.506090e-02
  10775 1.633378e-06   1.000000e-11    4.032730e+09  1.000000e-11 1.506071e-02
  10776 1.633388e-06   1.000000e-11    1.085511e+09  1.000000e-11 1.506054e-02
  10777 1.633398e-06   1.000000e-11    1.421942e+09  1.000000e-11 1.506039e-02
  10778 1.633408e-06   1.000000e-11    2.022729e+09  1.000000e-11 1.506025e-02
  10779 1.633418e-06   1.000000e-11    3.227731e+09  1.000000e-11 1.506010e-02
  10780 1.633428e-06   1.000000e-11    4.502545e+09  1.000000e-11 1.505994e-02
  10781 1.633438e-06   1.000000e-11    3.977053e+09  1.000000e-11 1.505976e-02
  10782 1.633448e-06   1.000000e-11    5.301187e+09  1.000000e-11 1.505959e-02
  10783 1.633458e-06   1.000000e-11    3.311277e+09  1.000000e-11 1.505942e-02
  10784 1.633468e-06   1.000000e-11    4.001203e+08  1.000000e-11 1.505928e-02
  10785 1.633478e-06   1.000000e-11    4.376449e+08  1.000000e-11 1.505916e-02
  10786 1.633488e-06   1.000000e-11    4.835774e+08  1.000000e-11 1.505903e-02
  10787 1.633498e-06   1.000000e-11    5.410548e+08  1.000000e-11 1.505891e-02
  10788 1.633508e-06   1.000000e-11    6.149634e+08  1.000000e-11 1.505878e-02
  10789 1.633518e-06   1.000000e-11    7.133141e+08  1.000000e-11 1.505866e-02
  10790 1.633528e-06   1.000000e-11    8.501002e+08  1.000000e-11 1.505853e-02
  10791 1.633538e-06   1.000000e-11    1.051758e+09  1.000000e-11 1.505841e-02
  10792 1.633548e-06   1.000000e-11    1.373213e+09  1.000000e-11 1.505828e-02
  10793 1.633558e-06   1.000000e-11    1.940094e+09  1.000000e-11 1.505815e-02
  10794 1.633568e-06   1.000000e-11    3.018855e+09  1.000000e-11 1.505802e-02
  10795 1.633578e-06   1.000000e-11    3.823359e+09  1.000000e-11 1.505788e-02
  10796 1.633588e-06   1.000000e-11    1.141315e+09  1.000000e-11 1.505774e-02
  10797 1.633598e-06   1.000000e-11    1.517159e+09  1.000000e-11 1.505762e-02
  10798 1.633608e-06   1.000000e-11    2.199538e+09  1.000000e-11 1.505749e-02
  10799 1.633618e-06   1.000000e-11    3.456488e+09  1.000000e-11 1.505736e-02
  10800 1.633628e-06   1.000000e-11    2.888888e+09  1.000000e-11 1.505723e-02
  10801 1.633638e-06   1.000000e-11    2.482177e+08  1.000000e-11 1.505710e-02
  10802 1.633648e-06   1.000000e-11    2.606248e+08  1.000000e-11 1.505698e-02
  10803 1.633658e-06   1.000000e-11    2.745370e+08  1.000000e-11 1.505686e-02
  10804 1.633668e-06   1.000000e-11    2.902443e+08  1.000000e-11 1.505675e-02
  10805 1.633678e-06   1.000000e-11    3.081163e+08  1.000000e-11 1.505663e-02
  10806 1.633688e-06   1.000000e-11    3.286316e+08  1.000000e-11 1.505651e-02
  10807 1.633698e-06   1.000000e-11    3.524205e+08  1.000000e-11 1.505639e-02
  10808 1.633708e-06   1.000000e-11    3.803304e+08  1.000000e-11 1.505628e-02
  10809 1.633718e-06   1.000000e-11    4.135270e+08  1.000000e-11 1.505616e-02
  10810 1.633728e-06   1.000000e-11    4.536570e+08  1.000000e-11 1.505604e-02
  10811 1.633738e-06   1.000000e-11    5.031212e+08  1.000000e-11 1.505592e-02
  10812 1.633748e-06   1.000000e-11    5.655530e+08  1.000000e-11 1.505581e-02
  10813 1.633758e-06   1.000000e-11    6.467030e+08  1.000000e-11 1.505569e-02
  10814 1.633768e-06   1.000000e-11    7.561831e+08  1.000000e-11 1.505557e-02
  10815 1.633778e-06   1.000000e-11    9.111682e+08  1.000000e-11 1.505545e-02
  10816 1.633788e-06   1.000000e-11    1.144944e+09  1.000000e-11 1.505533e-02
  10817 1.633798e-06   1.000000e-11    1.528189e+09  1.000000e-11 1.505521e-02
  10818 1.633808e-06   1.000000e-11    2.218780e+09  1.000000e-11 1.505509e-02
  10819 1.633818e-06   1.000000e-11    3.396296e+09  1.000000e-11 1.505497e-02
  10820 1.633828e-06   1.000000e-11    2.317144e+09  1.000000e-11 1.505484e-02
  10821 1.633838e-06   1.000000e-11    9.608396e+08  1.000000e-11 1.505471e-02
  10822 1.633848e-06   1.000000e-11    1.219068e+09  1.000000e-11 1.505459e-02
  10823 1.633858e-06   1.000000e-11    1.652270e+09  1.000000e-11 1.505448e-02
  10824 1.633868e-06   1.000000e-11    2.458363e+09  1.000000e-11 1.505436e-02
  10825 1.633878e-06   1.000000e-11    3.802532e+09  1.000000e-11 1.505423e-02
  10826 1.633888e-06   1.000000e-11    1.529106e+09  1.000000e-11 1.505411e-02
  10827 1.633898e-06   1.000000e-11    2.124349e+08  1.000000e-11 1.505399e-02
  10828 1.633908e-06   1.000000e-11    2.212371e+08  1.000000e-11 1.505388e-02
  10829 1.633918e-06   1.000000e-11    2.309416e+08  1.000000e-11 1.505376e-02
  10830 1.633928e-06   1.000000e-11    2.416923e+08  1.000000e-11 1.505365e-02
  10831 1.633938e-06   1.000000e-11    2.536653e+08  1.000000e-11 1.505354e-02
  10832 1.633948e-06   1.000000e-11    2.670788e+08  1.000000e-11 1.505343e-02
  10833 1.633958e-06   1.000000e-11    2.822062e+08  1.000000e-11 1.505332e-02
  10834 1.633968e-06   1.000000e-11    2.993947e+08  1.000000e-11 1.505321e-02
  10835 1.633978e-06   1.000000e-11    3.190920e+08  1.000000e-11 1.505310e-02
  10836 1.633988e-06   1.000000e-11    3.418851e+08  1.000000e-11 1.505299e-02
  10837 1.633998e-06   1.000000e-11    3.685588e+08  1.000000e-11 1.505288e-02
  10838 1.634008e-06   1.000000e-11    4.001864e+08  1.000000e-11 1.505277e-02
  10839 1.634018e-06   1.000000e-11    4.382730e+08  1.000000e-11 1.505266e-02
  10840 1.634028e-06   1.000000e-11    4.849953e+08  1.000000e-11 1.505255e-02
  10841 1.634038e-06   1.000000e-11    5.436149e+08  1.000000e-11 1.505244e-02
  10842 1.634048e-06   1.000000e-11    6.192350e+08  1.000000e-11 1.505233e-02
  10843 1.634058e-06   1.000000e-11    7.202683e+08  1.000000e-11 1.505221e-02
  10844 1.634068e-06   1.000000e-11    8.615092e+08  1.000000e-11 1.505210e-02
  10845 1.634078e-06   1.000000e-11    1.071136e+09  1.000000e-11 1.505199e-02
  10846 1.634088e-06   1.000000e-11    1.408232e+09  1.000000e-11 1.505187e-02
  10847 1.634098e-06   1.000000e-11    2.008670e+09  1.000000e-11 1.505175e-02
  10848 1.634108e-06   1.000000e-11    3.145480e+09  1.000000e-11 1.505163e-02
  10849 1.634118e-06   1.000000e-11    3.608813e+09  1.000000e-11 1.505150e-02
  10850 1.634128e-06   1.000000e-11    2.726578e+09  1.000000e-11 1.505136e-02
  10851 1.634138e-06   1.000000e-11    3.895027e+09  1.000000e-11 1.505123e-02
  10852 1.634148e-06   1.000000e-11    1.064044e+09  1.000000e-11 1.505109e-02
  10853 1.634158e-06   1.000000e-11    2.017676e+08  1.000000e-11 1.505098e-02
  10854 1.634168e-06   1.000000e-11    2.091937e+08  1.000000e-11 1.505088e-02
  10855 1.634178e-06   1.000000e-11    2.172507e+08  1.000000e-11 1.505077e-02
  10856 1.634188e-06   1.000000e-11    2.260642e+08  1.000000e-11 1.505067e-02
  10857 1.634198e-06   1.000000e-11    2.357599e+08  1.000000e-11 1.505057e-02
  10858 1.634208e-06   1.000000e-11    2.464816e+08  1.000000e-11 1.505046e-02
  10859 1.634218e-06   1.000000e-11    2.602129e+08  1.000000e-11 1.505036e-02
  10860 1.634228e-06   1.000000e-11    2.766985e+08  1.000000e-11 1.505026e-02
  10861 1.634238e-06   1.000000e-11    2.955742e+08  1.000000e-11 1.505015e-02
  10862 1.634248e-06   1.000000e-11    3.173932e+08  1.000000e-11 1.505005e-02
  10863 1.634258e-06   1.000000e-11    3.428918e+08  1.000000e-11 1.504995e-02
  10864 1.634268e-06   1.000000e-11    3.730713e+08  1.000000e-11 1.504984e-02
  10865 1.634278e-06   1.000000e-11    4.093272e+08  1.000000e-11 1.504974e-02
  10866 1.634288e-06   1.000000e-11    4.536608e+08  1.000000e-11 1.504964e-02
  10867 1.634298e-06   1.000000e-11    5.090392e+08  1.000000e-11 1.504953e-02
  10868 1.634308e-06   1.000000e-11    5.800407e+08  1.000000e-11 1.504943e-02
  10869 1.634318e-06   1.000000e-11    6.740718e+08  1.000000e-11 1.504933e-02
  10870 1.634328e-06   1.000000e-11    8.038190e+08  1.000000e-11 1.504922e-02
  10871 1.634338e-06   1.000000e-11    9.925305e+08  1.000000e-11 1.504912e-02
  10872 1.634348e-06   1.000000e-11    1.286090e+09  1.000000e-11 1.504901e-02
  10873 1.634358e-06   1.000000e-11    1.779519e+09  1.000000e-11 1.504890e-02
  10874 1.634368e-06   1.000000e-11    2.625265e+09  1.000000e-11 1.504879e-02
  10875 1.634378e-06   1.000000e-11    3.147126e+09  1.000000e-11 1.504867e-02
  10876 1.634388e-06   1.000000e-11    2.846049e+09  1.000000e-11 1.504855e-02
  10877 1.634398e-06   1.000000e-11    3.964547e+09  1.000000e-11 1.504843e-02
  10878 1.634408e-06   1.000000e-11    4.859865e+08  1.000000e-11 1.504832e-02
  10879 1.634418e-06   1.000000e-11    5.446851e+08  1.000000e-11 1.504822e-02
  10880 1.634428e-06   1.000000e-11    6.204144e+08  1.000000e-11 1.504812e-02
  10881 1.634438e-06   1.000000e-11    7.215922e+08  1.000000e-11 1.504802e-02
  10882 1.634448e-06   1.000000e-11    8.629754e+08  1.000000e-11 1.504792e-02
  10883 1.634458e-06   1.000000e-11    1.072480e+09  1.000000e-11 1.504782e-02
  10884 1.634468e-06   1.000000e-11    1.407698e+09  1.000000e-11 1.504772e-02
  10885 1.634478e-06   1.000000e-11    1.995118e+09  1.000000e-11 1.504761e-02
  10886 1.634488e-06   1.000000e-11    3.035925e+09  1.000000e-11 1.504751e-02
  10887 1.634498e-06   1.000000e-11    3.085598e+09  1.000000e-11 1.504740e-02
  10888 1.634508e-06   1.000000e-11    3.145388e+08  1.000000e-11 1.504729e-02
  10889 1.634518e-06   1.000000e-11    3.355926e+08  1.000000e-11 1.504719e-02
  10890 1.634528e-06   1.000000e-11    3.600249e+08  1.000000e-11 1.504710e-02
  10891 1.634538e-06   1.000000e-11    3.887126e+08  1.000000e-11 1.504700e-02
  10892 1.634548e-06   1.000000e-11    4.228631e+08  1.000000e-11 1.504691e-02
  10893 1.634558e-06   1.000000e-11    4.641850e+08  1.000000e-11 1.504681e-02
  10894 1.634568e-06   1.000000e-11    5.151741e+08  1.000000e-11 1.504671e-02
  10895 1.634578e-06   1.000000e-11    5.796181e+08  1.000000e-11 1.504662e-02
  10896 1.634588e-06   1.000000e-11    6.635342e+08  1.000000e-11 1.504652e-02
  10897 1.634598e-06   1.000000e-11    7.770346e+08  1.000000e-11 1.504643e-02
  10898 1.634608e-06   1.000000e-11    9.383341e+08  1.000000e-11 1.504633e-02
  10899 1.634618e-06   1.000000e-11    1.183179e+09  1.000000e-11 1.504623e-02
  10900 1.634628e-06   1.000000e-11    1.589100e+09  1.000000e-11 1.504614e-02
  10901 1.634638e-06   1.000000e-11    2.336468e+09  1.000000e-11 1.504604e-02
  10902 1.634648e-06   1.000000e-11    3.657442e+09  1.000000e-11 1.504593e-02
  10903 1.634658e-06   1.000000e-11    2.168911e+09  1.000000e-11 1.504582e-02
  10904 1.634668e-06   1.000000e-11    3.025531e+08  1.000000e-11 1.504572e-02
  10905 1.634678e-06   1.000000e-11    3.233320e+08  1.000000e-11 1.504563e-02
  10906 1.634688e-06   1.000000e-11    3.474924e+08  1.000000e-11 1.504554e-02
  10907 1.634698e-06   1.000000e-11    3.759239e+08  1.000000e-11 1.504545e-02
  10908 1.634708e-06   1.000000e-11    4.098555e+08  1.000000e-11 1.504535e-02
  10909 1.634718e-06   1.000000e-11    4.510328e+08  1.000000e-11 1.504526e-02
  10910 1.634728e-06   1.000000e-11    5.020170e+08  1.000000e-11 1.504517e-02
  10911 1.634738e-06   1.000000e-11    5.667145e+08  1.000000e-11 1.504508e-02
  10912 1.634748e-06   1.000000e-11    6.513694e+08  1.000000e-11 1.504499e-02
  10913 1.634758e-06   1.000000e-11    7.665530e+08  1.000000e-11 1.504489e-02
  10914 1.634768e-06   1.000000e-11    9.314888e+08  1.000000e-11 1.504480e-02
  10915 1.634778e-06   1.000000e-11    1.184376e+09  1.000000e-11 1.504471e-02
  10916 1.634788e-06   1.000000e-11    1.609483e+09  1.000000e-11 1.504461e-02
  10917 1.634798e-06   1.000000e-11    2.407183e+09  1.000000e-11 1.504451e-02
  10918 1.634808e-06   1.000000e-11    3.821374e+09  1.000000e-11 1.504441e-02
  10919 1.634818e-06   1.000000e-11    1.804658e+09  1.000000e-11 1.504431e-02
  10920 1.634828e-06   1.000000e-11    5.808194e+08  1.000000e-11 1.504421e-02
  10921 1.634838e-06   1.000000e-11    6.650678e+08  1.000000e-11 1.504412e-02
  10922 1.634848e-06   1.000000e-11    7.790770e+08  1.000000e-11 1.504403e-02
  10923 1.634858e-06   1.000000e-11    9.412114e+08  1.000000e-11 1.504394e-02
  10924 1.634868e-06   1.000000e-11    1.187554e+09  1.000000e-11 1.504385e-02
