0.00000000e+00;0.00000000e+00;6.72890897e-03;1.95244404e-02;3.77546545e-02;6.08148969e-02;8.81250749e-02;1.19127387e-01;1.53284619e-01;1.90079078e-01;2.29012229e-01;2.69605007e-01;3.11398778e-01;3.53956836e-01;3.96866334e-01;4.39740460e-01;4.82220725e-01;5.23979172e-01;5.64720356e-01;6.04182955e-01;6.42140896e-01;6.78403932e-01;7.12817606e-01;7.45262622e-01;7.75653612e-01;8.03937387e-01;8.30090711e-01;8.54117716e-01;8.76047021e-01;8.95928686e-01;9.13831070e-01;9.29837698e-01;9.44044204e-01;9.56555418e-01;9.67482656e-01;9.76941240e-01;9.85048279e-01;9.91920726e-01;9.97673715e-01;1.00241917e+00;1.00626466e+00;1.00931254e+00;1.01165926e+00;1.01339494e+00;1.01460304e+00;1.01536027e+00;1.01573657e+00;1.01579522e+00;1.01559307e+00;1.01518073e+00;1.01460296e+00;1.01389901e+00;1.01310298e+00;1.01224420e+00;1.01134769e+00;1.01043449e+00;1.00952208e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242800e+00;1.00199243e+00;1.00160483e+00;1.00126274e+00;1.00096340e+00;1.00070392e+00;1.00048131e+00;1.00029255e+00;1.00013465e+00;1.00000466e+00;9.99899774e-01;9.99817277e-01;9.99754607e-01;9.99709354e-01;9.99679272e-01;9.99662274e-01;9.99656435e-01;9.99659991e-01;9.99671322e-01;9.99688954e-01;9.99711540e-01;9.99737853e-01;9.99766769e-01;9.99797257e-01;9.99828363e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.95227985e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890798e-03;1.95244376e-02;3.77546491e-02;6.08148883e-02;8.81250626e-02;1.19127371e-01;1.53284598e-01;1.90079053e-01;2.29012200e-01;2.69604974e-01;3.11398740e-01;3.53956794e-01;3.96866288e-01;4.39740410e-01;4.82220672e-01;5.23979117e-01;5.64720299e-01;6.04182896e-01;6.42140837e-01;6.78403871e-01;7.12817546e-01;7.45262562e-01;7.75653552e-01;8.03937328e-01;8.30090654e-01;8.54117660e-01;8.76046967e-01;8.95928634e-01;9.13831021e-01;9.29837651e-01;9.44044160e-01;9.56555376e-01;9.67482617e-01;9.76941204e-01;9.85048245e-01;9.91920695e-01;9.97673686e-01;1.00241914e+00;1.00626463e+00;1.00931251e+00;1.01165924e+00;1.01339492e+00;1.01460302e+00;1.01536025e+00;1.01573656e+00;1.01579521e+00;1.01559306e+00;1.01518072e+00;1.01460296e+00;1.01389901e+00;1.01310297e+00;1.01224420e+00;1.01134768e+00;1.01043448e+00;1.00952208e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160483e+00;1.00126274e+00;1.00096340e+00;1.00070392e+00;1.00048132e+00;1.00029255e+00;1.00013465e+00;1.00000466e+00;9.99899775e-01;9.99817278e-01;9.99754607e-01;9.99709355e-01;9.99679273e-01;9.99662274e-01;9.99656436e-01;9.99659991e-01;9.99671323e-01;9.99688955e-01;9.99711541e-01;9.99737853e-01;9.99766769e-01;9.99797257e-01;9.99828363e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.52738052e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890720e-03;1.95244354e-02;3.77546449e-02;6.08148816e-02;8.81250531e-02;1.19127359e-01;1.53284582e-01;1.90079034e-01;2.29012177e-01;2.69604947e-01;3.11398710e-01;3.53956761e-01;3.96866252e-01;4.39740372e-01;4.82220631e-01;5.23979074e-01;5.64720255e-01;6.04182851e-01;6.42140790e-01;6.78403824e-01;7.12817498e-01;7.45262514e-01;7.75653506e-01;8.03937282e-01;8.30090609e-01;8.54117617e-01;8.76046925e-01;8.95928594e-01;9.13830982e-01;9.29837615e-01;9.44044125e-01;9.56555344e-01;9.67482587e-01;9.76941176e-01;9.85048219e-01;9.91920671e-01;9.97673664e-01;1.00241912e+00;1.00626461e+00;1.00931250e+00;1.01165923e+00;1.01339491e+00;1.01460301e+00;1.01536024e+00;1.01573655e+00;1.01579521e+00;1.01559305e+00;1.01518071e+00;1.01460295e+00;1.01389900e+00;1.01310297e+00;1.01224419e+00;1.01134768e+00;1.01043448e+00;1.00952208e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000466e+00;9.99899776e-01;9.99817278e-01;9.99754608e-01;9.99709356e-01;9.99679273e-01;9.99662275e-01;9.99656437e-01;9.99659992e-01;9.99671323e-01;9.99688955e-01;9.99711541e-01;9.99737853e-01;9.99766769e-01;9.99797257e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.19498045e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890660e-03;1.95244336e-02;3.77546416e-02;6.08148763e-02;8.81250456e-02;1.19127349e-01;1.53284570e-01;1.90079019e-01;2.29012159e-01;2.69604927e-01;3.11398686e-01;3.53956736e-01;3.96866224e-01;4.39740342e-01;4.82220599e-01;5.23979040e-01;5.64720220e-01;6.04182815e-01;6.42140753e-01;6.78403787e-01;7.12817461e-01;7.45262477e-01;7.75653469e-01;8.03937246e-01;8.30090574e-01;8.54117583e-01;8.76046892e-01;8.95928562e-01;9.13830952e-01;9.29837586e-01;9.44044098e-01;9.56555318e-01;9.67482563e-01;9.76941154e-01;9.85048198e-01;9.91920652e-01;9.97673646e-01;1.00241910e+00;1.00626460e+00;1.00931248e+00;1.01165922e+00;1.01339490e+00;1.01460300e+00;1.01536024e+00;1.01573654e+00;1.01579520e+00;1.01559304e+00;1.01518071e+00;1.01460295e+00;1.01389900e+00;1.01310296e+00;1.01224419e+00;1.01134768e+00;1.01043448e+00;1.00952208e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000466e+00;9.99899777e-01;9.99817279e-01;9.99754609e-01;9.99709356e-01;9.99679274e-01;9.99662275e-01;9.99656437e-01;9.99659992e-01;9.99671323e-01;9.99688955e-01;9.99711541e-01;9.99737854e-01;9.99766769e-01;9.99797257e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.34908498e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890612e-03;1.95244323e-02;3.77546390e-02;6.08148722e-02;8.81250397e-02;1.19127341e-01;1.53284560e-01;1.90079007e-01;2.29012145e-01;2.69604910e-01;3.11398668e-01;3.53956715e-01;3.96866202e-01;4.39740318e-01;4.82220574e-01;5.23979014e-01;5.64720193e-01;6.04182787e-01;6.42140725e-01;6.78403758e-01;7.12817432e-01;7.45262448e-01;7.75653441e-01;8.03937218e-01;8.30090547e-01;8.54117556e-01;8.76046867e-01;8.95928538e-01;9.13830929e-01;9.29837564e-01;9.44044077e-01;9.56555299e-01;9.67482545e-01;9.76941136e-01;9.85048182e-01;9.91920637e-01;9.97673633e-01;1.00241909e+00;1.00626459e+00;1.00931247e+00;1.01165921e+00;1.01339489e+00;1.01460300e+00;1.01536023e+00;1.01573653e+00;1.01579519e+00;1.01559304e+00;1.01518070e+00;1.01460294e+00;1.01389900e+00;1.01310296e+00;1.01224419e+00;1.01134768e+00;1.01043448e+00;1.00952208e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899777e-01;9.99817279e-01;9.99754609e-01;9.99709357e-01;9.99679274e-01;9.99662276e-01;9.99656437e-01;9.99659992e-01;9.99671324e-01;9.99688955e-01;9.99711541e-01;9.99737854e-01;9.99766770e-01;9.99797257e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.31452241e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890575e-03;1.95244312e-02;3.77546369e-02;6.08148690e-02;8.81250351e-02;1.19127335e-01;1.53284552e-01;1.90078997e-01;2.29012134e-01;2.69604898e-01;3.11398654e-01;3.53956700e-01;3.96866185e-01;4.39740300e-01;4.82220555e-01;5.23978994e-01;5.64720171e-01;6.04182765e-01;6.42140702e-01;6.78403735e-01;7.12817410e-01;7.45262426e-01;7.75653418e-01;8.03937196e-01;8.30090525e-01;8.54117535e-01;8.76046847e-01;8.95928518e-01;9.13830910e-01;9.29837546e-01;9.44044060e-01;9.56555283e-01;9.67482530e-01;9.76941123e-01;9.85048170e-01;9.91920625e-01;9.97673622e-01;1.00241908e+00;1.00626458e+00;1.00931247e+00;1.01165920e+00;1.01339488e+00;1.01460299e+00;1.01536022e+00;1.01573653e+00;1.01579519e+00;1.01559304e+00;1.01518070e+00;1.01460294e+00;1.01389899e+00;1.01310296e+00;1.01224419e+00;1.01134768e+00;1.01043448e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899777e-01;9.99817280e-01;9.99754609e-01;9.99709357e-01;9.99679274e-01;9.99662276e-01;9.99656437e-01;9.99659992e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797257e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.72261083e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890546e-03;1.95244304e-02;3.77546354e-02;6.08148665e-02;8.81250315e-02;1.19127330e-01;1.53284546e-01;1.90078990e-01;2.29012125e-01;2.69604888e-01;3.11398643e-01;3.53956687e-01;3.96866172e-01;4.39740285e-01;4.82220539e-01;5.23978977e-01;5.64720155e-01;6.04182748e-01;6.42140685e-01;6.78403718e-01;7.12817392e-01;7.45262408e-01;7.75653401e-01;8.03937179e-01;8.30090508e-01;8.54117519e-01;8.76046831e-01;8.95928503e-01;9.13830896e-01;9.29837533e-01;9.44044047e-01;9.56555271e-01;9.67482519e-01;9.76941112e-01;9.85048160e-01;9.91920616e-01;9.97673614e-01;1.00241907e+00;1.00626457e+00;1.00931246e+00;1.01165919e+00;1.01339488e+00;1.01460298e+00;1.01536022e+00;1.01573653e+00;1.01579519e+00;1.01559303e+00;1.01518070e+00;1.01460294e+00;1.01389899e+00;1.01310296e+00;1.01224419e+00;1.01134768e+00;1.01043448e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899778e-01;9.99817280e-01;9.99754610e-01;9.99709357e-01;9.99679275e-01;9.99662276e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.47687244e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890523e-03;1.95244297e-02;3.77546341e-02;6.08148645e-02;8.81250287e-02;1.19127326e-01;1.53284542e-01;1.90078984e-01;2.29012118e-01;2.69604880e-01;3.11398634e-01;3.53956678e-01;3.96866161e-01;4.39740274e-01;4.82220527e-01;5.23978965e-01;5.64720141e-01;6.04182734e-01;6.42140671e-01;6.78403704e-01;7.12817378e-01;7.45262394e-01;7.75653387e-01;8.03937165e-01;8.30090495e-01;8.54117506e-01;8.76046819e-01;8.95928491e-01;9.13830884e-01;9.29837522e-01;9.44044037e-01;9.56555261e-01;9.67482510e-01;9.76941104e-01;9.85048152e-01;9.91920609e-01;9.97673607e-01;1.00241907e+00;1.00626457e+00;1.00931246e+00;1.01165919e+00;1.01339487e+00;1.01460298e+00;1.01536022e+00;1.01573652e+00;1.01579518e+00;1.01559303e+00;1.01518070e+00;1.01460294e+00;1.01389899e+00;1.01310296e+00;1.01224418e+00;1.01134767e+00;1.01043448e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899778e-01;9.99817280e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662276e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.50277694e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890506e-03;1.95244292e-02;3.77546331e-02;6.08148630e-02;8.81250265e-02;1.19127323e-01;1.53284538e-01;1.90078980e-01;2.29012113e-01;2.69604874e-01;3.11398627e-01;3.53956670e-01;3.96866153e-01;4.39740265e-01;4.82220518e-01;5.23978955e-01;5.64720131e-01;6.04182724e-01;6.42140660e-01;6.78403693e-01;7.12817367e-01;7.45262383e-01;7.75653376e-01;8.03937155e-01;8.30090485e-01;8.54117496e-01;8.76046809e-01;8.95928482e-01;9.13830876e-01;9.29837514e-01;9.44044029e-01;9.56555254e-01;9.67482503e-01;9.76941097e-01;9.85048146e-01;9.91920604e-01;9.97673602e-01;1.00241906e+00;1.00626456e+00;1.00931245e+00;1.01165919e+00;1.01339487e+00;1.01460298e+00;1.01536021e+00;1.01573652e+00;1.01579518e+00;1.01559303e+00;1.01518069e+00;1.01460294e+00;1.01389899e+00;1.01310296e+00;1.01224418e+00;1.01134767e+00;1.01043448e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899778e-01;9.99817280e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662276e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.74055076e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890492e-03;1.95244288e-02;3.77546324e-02;6.08148618e-02;8.81250248e-02;1.19127321e-01;1.53284535e-01;1.90078976e-01;2.29012109e-01;2.69604869e-01;3.11398622e-01;3.53956664e-01;3.96866147e-01;4.39740258e-01;4.82220511e-01;5.23978947e-01;5.64720123e-01;6.04182715e-01;6.42140652e-01;6.78403685e-01;7.12817359e-01;7.45262375e-01;7.75653368e-01;8.03937147e-01;8.30090477e-01;8.54117488e-01;8.76046801e-01;8.95928475e-01;9.13830869e-01;9.29837507e-01;9.44044023e-01;9.56555248e-01;9.67482497e-01;9.76941092e-01;9.85048142e-01;9.91920599e-01;9.97673598e-01;1.00241906e+00;1.00626456e+00;1.00931245e+00;1.01165918e+00;1.01339487e+00;1.01460298e+00;1.01536021e+00;1.01573652e+00;1.01579518e+00;1.01559303e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310296e+00;1.01224418e+00;1.01134767e+00;1.01043448e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899778e-01;9.99817281e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662276e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.14396663e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890481e-03;1.95244285e-02;3.77546318e-02;6.08148608e-02;8.81250235e-02;1.19127319e-01;1.53284533e-01;1.90078974e-01;2.29012106e-01;2.69604865e-01;3.11398618e-01;3.53956660e-01;3.96866142e-01;4.39740253e-01;4.82220505e-01;5.23978941e-01;5.64720117e-01;6.04182709e-01;6.42140645e-01;6.78403678e-01;7.12817352e-01;7.45262368e-01;7.75653361e-01;8.03937140e-01;8.30090471e-01;8.54117482e-01;8.76046795e-01;8.95928469e-01;9.13830863e-01;9.29837502e-01;9.44044018e-01;9.56555243e-01;9.67482493e-01;9.76941088e-01;9.85048138e-01;9.91920596e-01;9.97673595e-01;1.00241906e+00;1.00626456e+00;1.00931245e+00;1.01165918e+00;1.01339487e+00;1.01460297e+00;1.01536021e+00;1.01573652e+00;1.01579518e+00;1.01559303e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310296e+00;1.01224418e+00;1.01134767e+00;1.01043448e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899778e-01;9.99817281e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662276e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.67738113e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890472e-03;1.95244283e-02;3.77546313e-02;6.08148601e-02;8.81250224e-02;1.19127318e-01;1.53284531e-01;1.90078971e-01;2.29012103e-01;2.69604863e-01;3.11398614e-01;3.53956656e-01;3.96866138e-01;4.39740249e-01;4.82220501e-01;5.23978937e-01;5.64720112e-01;6.04182704e-01;6.42140640e-01;6.78403673e-01;7.12817347e-01;7.45262363e-01;7.75653356e-01;8.03937135e-01;8.30090466e-01;8.54117478e-01;8.76046791e-01;8.95928465e-01;9.13830859e-01;9.29837498e-01;9.44044014e-01;9.56555240e-01;9.67482490e-01;9.76941085e-01;9.85048135e-01;9.91920593e-01;9.97673593e-01;1.00241905e+00;1.00626456e+00;1.00931244e+00;1.01165918e+00;1.01339487e+00;1.01460297e+00;1.01536021e+00;1.01573652e+00;1.01579518e+00;1.01559303e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310296e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345109e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899778e-01;9.99817281e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.31246547e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890466e-03;1.95244281e-02;3.77546310e-02;6.08148595e-02;8.81250216e-02;1.19127317e-01;1.53284530e-01;1.90078970e-01;2.29012101e-01;2.69604860e-01;3.11398612e-01;3.53956653e-01;3.96866134e-01;4.39740245e-01;4.82220497e-01;5.23978933e-01;5.64720108e-01;6.04182700e-01;6.42140636e-01;6.78403669e-01;7.12817343e-01;7.45262359e-01;7.75653352e-01;8.03937131e-01;8.30090462e-01;8.54117474e-01;8.76046787e-01;8.95928461e-01;9.13830856e-01;9.29837495e-01;9.44044011e-01;9.56555237e-01;9.67482487e-01;9.76941083e-01;9.85048133e-01;9.91920591e-01;9.97673591e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165918e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573652e+00;1.01579518e+00;1.01559303e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.02671728e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890461e-03;1.95244279e-02;3.77546307e-02;6.08148591e-02;8.81250209e-02;1.19127316e-01;1.53284529e-01;1.90078968e-01;2.29012100e-01;2.69604859e-01;3.11398610e-01;3.53956651e-01;3.96866132e-01;4.39740243e-01;4.82220494e-01;5.23978930e-01;5.64720105e-01;6.04182697e-01;6.42140633e-01;6.78403666e-01;7.12817339e-01;7.45262356e-01;7.75653349e-01;8.03937128e-01;8.30090459e-01;8.54117471e-01;8.76046784e-01;8.95928459e-01;9.13830853e-01;9.29837492e-01;9.44044009e-01;9.56555235e-01;9.67482485e-01;9.76941081e-01;9.85048131e-01;9.91920589e-01;9.97673589e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165918e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559303e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.03536448e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890456e-03;1.95244278e-02;3.77546305e-02;6.08148587e-02;8.81250204e-02;1.19127315e-01;1.53284528e-01;1.90078967e-01;2.29012099e-01;2.69604857e-01;3.11398608e-01;3.53956649e-01;3.96866130e-01;4.39740241e-01;4.82220492e-01;5.23978928e-01;5.64720103e-01;6.04182694e-01;6.42140631e-01;6.78403663e-01;7.12817337e-01;7.45262354e-01;7.75653347e-01;8.03937126e-01;8.30090457e-01;8.54117469e-01;8.76046782e-01;8.95928457e-01;9.13830851e-01;9.29837490e-01;9.44044007e-01;9.56555233e-01;9.67482483e-01;9.76941079e-01;9.85048130e-01;9.91920588e-01;9.97673588e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165918e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754610e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671324e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.28493495e-08;0.00000000e+00
