0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.54474219e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.00668371e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.51489932e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.36022305e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.23785484e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.40438830e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.41193781e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.40185245e-01;2.78006222e-01;4.02599883e-01;5.12115019e-01;6.06677645e-01;6.87104980e-01;7.54534640e-01;8.10268580e-01;8.55679962e-01;8.92144918e-01;9.20990022e-01;9.43453503e-01;9.60659374e-01;9.73603122e-01;9.83147079e-01;9.90023252e-01;9.94841446e-01;9.98100685e-01;1.00020237e+00;1.00146391e+00;1.00213195e+00;1.00239473e+00;1.00239306e+00;1.00222998e+00;1.00197892e+00;1.00169058e+00;1.00139848e+00;1.00112349e+00;1.00087733e+00;1.00066539e+00;1.00048879e+00;1.00034590e+00;1.00023357e+00;1.00014784e+00;1.00008454e+00;1.00003962e+00;1.00000935e+00;9.99990461e-01;9.99980146e-01;9.99976070e-01;9.99976323e-01;9.99979362e-01;9.99983946e-01;9.99989073e-01;9.99993918e-01;9.99997772e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.06300557e-12;0.00000000e+00
