0.00000000e+00;2.74411948e-02;5.65977497e-02;9.15517180e-02;1.31089885e-01;1.73955207e-01;2.19090015e-01;2.65619761e-01;3.12817750e-01;3.60076329e-01;4.06885713e-01;4.52818654e-01;4.97519170e-01;5.40694046e-01;5.82106157e-01;6.21568970e-01;6.58941779e-01;6.94125392e-01;7.27058062e-01;7.57711571e-01;7.86087403e-01;8.12213008e-01;8.36138147e-01;8.57931364e-01;8.77676618e-01;8.95470093e-01;9.11417235e-01;9.25630043e-01;9.38224615e-01;9.49318975e-01;9.59031188e-01;9.67477738e-01;9.74772183e-01;9.81024060e-01;9.86338019e-01;9.90813174e-01;9.94542648e-01;9.97613274e-01;1.00010546e+00;1.00209314e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670336e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879461e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.12042127e-07;2.19529558e+01
0.00000000e+00;2.74411950e-02;5.65977501e-02;9.15517185e-02;1.31089886e-01;1.73955208e-01;2.19090017e-01;2.65619762e-01;3.12817752e-01;3.60076331e-01;4.06885716e-01;4.52818656e-01;4.97519172e-01;5.40694049e-01;5.82106160e-01;6.21568972e-01;6.58941782e-01;6.94125395e-01;7.27058065e-01;7.57711574e-01;7.86087406e-01;8.12213011e-01;8.36138149e-01;8.57931367e-01;8.77676621e-01;8.95470095e-01;9.11417238e-01;9.25630046e-01;9.38224617e-01;9.49318977e-01;9.59031190e-01;9.67477740e-01;9.74772185e-01;9.81024062e-01;9.86338020e-01;9.90813176e-01;9.94542649e-01;9.97613275e-01;1.00010546e+00;1.00209314e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670336e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879461e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937945e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;8.55048328e-08;2.19529560e+01
0.00000000e+00;2.74411951e-02;5.65977504e-02;9.15517190e-02;1.31089887e-01;1.73955209e-01;2.19090018e-01;2.65619764e-01;3.12817753e-01;3.60076332e-01;4.06885717e-01;4.52818658e-01;4.97519174e-01;5.40694051e-01;5.82106162e-01;6.21568975e-01;6.58941784e-01;6.94125397e-01;7.27058067e-01;7.57711576e-01;7.86087409e-01;8.12213013e-01;8.36138152e-01;8.57931369e-01;8.77676623e-01;8.95470097e-01;9.11417239e-01;9.25630047e-01;9.38224619e-01;9.49318979e-01;9.59031191e-01;9.67477741e-01;9.74772186e-01;9.81024063e-01;9.86338021e-01;9.90813177e-01;9.94542650e-01;9.97613276e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879461e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;6.52840875e-08;2.19529561e+01
0.00000000e+00;2.74411952e-02;5.65977506e-02;9.15517194e-02;1.31089887e-01;1.73955209e-01;2.19090018e-01;2.65619765e-01;3.12817754e-01;3.60076333e-01;4.06885719e-01;4.52818659e-01;4.97519176e-01;5.40694052e-01;5.82106164e-01;6.21568976e-01;6.58941786e-01;6.94125399e-01;7.27058069e-01;7.57711578e-01;7.86087410e-01;8.12213015e-01;8.36138153e-01;8.57931371e-01;8.77676624e-01;8.95470098e-01;9.11417241e-01;9.25630049e-01;9.38224620e-01;9.49318980e-01;9.59031192e-01;9.67477742e-01;9.74772187e-01;9.81024064e-01;9.86338022e-01;9.90813178e-01;9.94542651e-01;9.97613277e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;4.98159665e-08;2.19529562e+01
0.00000000e+00;2.74411953e-02;5.65977508e-02;9.15517196e-02;1.31089888e-01;1.73955210e-01;2.19090019e-01;2.65619765e-01;3.12817755e-01;3.60076334e-01;4.06885720e-01;4.52818661e-01;4.97519177e-01;5.40694054e-01;5.82106165e-01;6.21568978e-01;6.58941787e-01;6.94125400e-01;7.27058070e-01;7.57711579e-01;7.86087412e-01;8.12213016e-01;8.36138154e-01;8.57931372e-01;8.77676626e-01;8.95470100e-01;9.11417242e-01;9.25630050e-01;9.38224621e-01;9.49318981e-01;9.59031193e-01;9.67477743e-01;9.74772188e-01;9.81024065e-01;9.86338023e-01;9.90813178e-01;9.94542651e-01;9.97613277e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;3.80079315e-08;2.19529562e+01
0.00000000e+00;2.74411954e-02;5.65977509e-02;9.15517198e-02;1.31089888e-01;1.73955210e-01;2.19090019e-01;2.65619766e-01;3.12817756e-01;3.60076335e-01;4.06885720e-01;4.52818661e-01;4.97519178e-01;5.40694054e-01;5.82106166e-01;6.21568979e-01;6.58941788e-01;6.94125401e-01;7.27058071e-01;7.57711580e-01;7.86087412e-01;8.12213017e-01;8.36138155e-01;8.57931373e-01;8.77676626e-01;8.95470100e-01;9.11417243e-01;9.25630051e-01;9.38224622e-01;9.49318982e-01;9.59031194e-01;9.67477744e-01;9.74772189e-01;9.81024065e-01;9.86338024e-01;9.90813179e-01;9.94542652e-01;9.97613278e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;2.89911168e-08;2.19529563e+01
0.00000000e+00;2.74411954e-02;5.65977510e-02;9.15517200e-02;1.31089888e-01;1.73955210e-01;2.19090020e-01;2.65619766e-01;3.12817756e-01;3.60076336e-01;4.06885721e-01;4.52818662e-01;4.97519178e-01;5.40694055e-01;5.82106167e-01;6.21568979e-01;6.58941789e-01;6.94125402e-01;7.27058072e-01;7.57711581e-01;7.86087413e-01;8.12213018e-01;8.36138156e-01;8.57931373e-01;8.77676627e-01;8.95470101e-01;9.11417243e-01;9.25630051e-01;9.38224622e-01;9.49318982e-01;9.59031195e-01;9.67477744e-01;9.74772189e-01;9.81024066e-01;9.86338024e-01;9.90813179e-01;9.94542652e-01;9.97613278e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;2.21636558e-08;2.19529563e+01
0.00000000e+00;2.74411955e-02;5.65977511e-02;9.15517201e-02;1.31089888e-01;1.73955211e-01;2.19090020e-01;2.65619766e-01;3.12817757e-01;3.60076336e-01;4.06885721e-01;4.52818662e-01;4.97519179e-01;5.40694056e-01;5.82106167e-01;6.21568980e-01;6.58941789e-01;6.94125402e-01;7.27058073e-01;7.57711581e-01;7.86087414e-01;8.12213019e-01;8.36138157e-01;8.57931374e-01;8.77676628e-01;8.95470102e-01;9.11417244e-01;9.25630052e-01;9.38224623e-01;9.49318983e-01;9.59031195e-01;9.67477744e-01;9.74772190e-01;9.81024066e-01;9.86338024e-01;9.90813179e-01;9.94542652e-01;9.97613278e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.69009833e-08;2.19529564e+01
0.00000000e+00;2.74411955e-02;5.65977511e-02;9.15517202e-02;1.31089888e-01;1.73955211e-01;2.19090020e-01;2.65619767e-01;3.12817757e-01;3.60076336e-01;4.06885722e-01;4.52818663e-01;4.97519179e-01;5.40694056e-01;5.82106168e-01;6.21568980e-01;6.58941790e-01;6.94125403e-01;7.27058073e-01;7.57711582e-01;7.86087414e-01;8.12213019e-01;8.36138157e-01;8.57931374e-01;8.77676628e-01;8.95470102e-01;9.11417244e-01;9.25630052e-01;9.38224623e-01;9.49318983e-01;9.59031195e-01;9.67477745e-01;9.74772190e-01;9.81024066e-01;9.86338025e-01;9.90813180e-01;9.94542653e-01;9.97613278e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;1.29081641e-08;2.19529564e+01
0.00000000e+00;2.74411955e-02;5.65977512e-02;9.15517203e-02;1.31089888e-01;1.73955211e-01;2.19090020e-01;2.65619767e-01;3.12817757e-01;3.60076337e-01;4.06885722e-01;4.52818663e-01;4.97519179e-01;5.40694056e-01;5.82106168e-01;6.21568981e-01;6.58941790e-01;6.94125403e-01;7.27058073e-01;7.57711582e-01;7.86087415e-01;8.12213019e-01;8.36138157e-01;8.57931375e-01;8.77676628e-01;8.95470102e-01;9.11417244e-01;9.25630052e-01;9.38224623e-01;9.49318983e-01;9.59031195e-01;9.67477745e-01;9.74772190e-01;9.81024066e-01;9.86338025e-01;9.90813180e-01;9.94542653e-01;9.97613279e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434540e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;9.82745463e-09;2.19529564e+01
0.00000000e+00;2.74411955e-02;5.65977512e-02;9.15517203e-02;1.31089889e-01;1.73955211e-01;2.19090020e-01;2.65619767e-01;3.12817757e-01;3.60076337e-01;4.06885722e-01;4.52818663e-01;4.97519180e-01;5.40694057e-01;5.82106168e-01;6.21568981e-01;6.58941790e-01;6.94125403e-01;7.27058074e-01;7.57711582e-01;7.86087415e-01;8.12213020e-01;8.36138158e-01;8.57931375e-01;8.77676629e-01;8.95470103e-01;9.11417245e-01;9.25630052e-01;9.38224623e-01;9.49318983e-01;9.59031196e-01;9.67477745e-01;9.74772190e-01;9.81024067e-01;9.86338025e-01;9.90813180e-01;9.94542653e-01;9.97613279e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434541e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;7.53782192e-09;2.19529564e+01
0.00000000e+00;2.74411955e-02;5.65977512e-02;9.15517204e-02;1.31089889e-01;1.73955211e-01;2.19090021e-01;2.65619767e-01;3.12817757e-01;3.60076337e-01;4.06885722e-01;4.52818663e-01;4.97519180e-01;5.40694057e-01;5.82106169e-01;6.21568981e-01;6.58941790e-01;6.94125404e-01;7.27058074e-01;7.57711582e-01;7.86087415e-01;8.12213020e-01;8.36138158e-01;8.57931375e-01;8.77676629e-01;8.95470103e-01;9.11417245e-01;9.25630053e-01;9.38224624e-01;9.49318984e-01;9.59031196e-01;9.67477745e-01;9.74772190e-01;9.81024067e-01;9.86338025e-01;9.90813180e-01;9.94542653e-01;9.97613279e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434541e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;5.72438053e-09;2.19529564e+01
0.00000000e+00;2.74411955e-02;5.65977513e-02;9.15517204e-02;1.31089889e-01;1.73955211e-01;2.19090021e-01;2.65619767e-01;3.12817757e-01;3.60076337e-01;4.06885722e-01;4.52818664e-01;4.97519180e-01;5.40694057e-01;5.82106169e-01;6.21568981e-01;6.58941791e-01;6.94125404e-01;7.27058074e-01;7.57711583e-01;7.86087415e-01;8.12213020e-01;8.36138158e-01;8.57931375e-01;8.77676629e-01;8.95470103e-01;9.11417245e-01;9.25630053e-01;9.38224624e-01;9.49318984e-01;9.59031196e-01;9.67477745e-01;9.74772190e-01;9.81024067e-01;9.86338025e-01;9.90813180e-01;9.94542653e-01;9.97613279e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434541e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;4.36691017e-09;2.19529564e+01
0.00000000e+00;2.74411956e-02;5.65977513e-02;9.15517204e-02;1.31089889e-01;1.73955211e-01;2.19090021e-01;2.65619767e-01;3.12817758e-01;3.60076337e-01;4.06885722e-01;4.52818664e-01;4.97519180e-01;5.40694057e-01;5.82106169e-01;6.21568981e-01;6.58941791e-01;6.94125404e-01;7.27058074e-01;7.57711583e-01;7.86087415e-01;8.12213020e-01;8.36138158e-01;8.57931375e-01;8.77676629e-01;8.95470103e-01;9.11417245e-01;9.25630053e-01;9.38224624e-01;9.49318984e-01;9.59031196e-01;9.67477745e-01;9.74772190e-01;9.81024067e-01;9.86338025e-01;9.90813180e-01;9.94542653e-01;9.97613279e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434541e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;3.36390937e-09;2.19529564e+01
0.00000000e+00;2.74411956e-02;5.65977513e-02;9.15517204e-02;1.31089889e-01;1.73955211e-01;2.19090021e-01;2.65619767e-01;3.12817758e-01;3.60076337e-01;4.06885723e-01;4.52818664e-01;4.97519180e-01;5.40694057e-01;5.82106169e-01;6.21568981e-01;6.58941791e-01;6.94125404e-01;7.27058074e-01;7.57711583e-01;7.86087415e-01;8.12213020e-01;8.36138158e-01;8.57931375e-01;8.77676629e-01;8.95470103e-01;9.11417245e-01;9.25630053e-01;9.38224624e-01;9.49318984e-01;9.59031196e-01;9.67477745e-01;9.74772190e-01;9.81024067e-01;9.86338025e-01;9.90813180e-01;9.94542653e-01;9.97613279e-01;1.00010546e+00;1.00209315e+00;1.00364391e+00;1.00481911e+00;1.00567412e+00;1.00625861e+00;1.00661686e+00;1.00678810e+00;1.00680687e+00;1.00670337e+00;1.00650383e+00;1.00623088e+00;1.00590386e+00;1.00553918e+00;1.00515059e+00;1.00474955e+00;1.00434541e+00;1.00394573e+00;1.00355650e+00;1.00318235e+00;1.00282671e+00;1.00249204e+00;1.00217996e+00;1.00189137e+00;1.00162661e+00;1.00138555e+00;1.00116767e+00;1.00097219e+00;1.00079808e+00;1.00064416e+00;1.00050913e+00;1.00039166e+00;1.00029035e+00;1.00020381e+00;1.00013069e+00;1.00006967e+00;1.00001947e+00;9.99978897e-01;9.99946821e-01;9.99922191e-01;9.99904035e-01;9.99891460e-01;9.99883652e-01;9.99879874e-01;9.99879460e-01;9.99881815e-01;9.99886407e-01;9.99892762e-01;9.99900463e-01;9.99909139e-01;9.99918465e-01;9.99928152e-01;9.99937944e-01;9.99947616e-01;9.99956962e-01;9.99965798e-01;9.99973954e-01;9.99981270e-01;9.99987593e-01;9.99992775e-01;9.99996670e-01;9.99999128e-01;1.00000000e+00;2.56275556e-09;2.19529564e+01
