0.00000000e+00;0.00000000e+00;7.04249931e-02;1.44290701e-01;2.15985321e-01;2.84170233e-01;3.48438274e-01;4.08685414e-01;4.64931432e-01;5.17255567e-01;5.65769720e-01;6.10605958e-01;6.51910006e-01;6.89837395e-01;7.24550829e-01;7.56218121e-01;7.85010392e-01;8.11100423e-01;8.34661110e-01;8.55864021e-01;8.74878066e-01;8.91868296e-01;9.06994844e-01;9.20412021e-01;9.32267567e-01;9.42702063e-01;9.51848492e-01;9.59831943e-01;9.66769450e-01;9.72769946e-01;9.77934321e-01;9.82355574e-01;9.86119026e-01;9.89302612e-01;9.91977203e-01;9.94206970e-01;9.96049774e-01;9.97557570e-01;9.98776809e-01;9.99748856e-01;1.00051039e+00;1.00109378e+00;1.00152750e+00;1.00183645e+00;1.00204234e+00;1.00216395e+00;1.00221751e+00;1.00221692e+00;1.00217402e+00;1.00209885e+00;1.00199985e+00;1.00188405e+00;1.00175727e+00;1.00162426e+00;1.00148886e+00;1.00135413e+00;1.00122244e+00;1.00109561e+00;1.00097497e+00;1.00086145e+00;1.00075567e+00;1.00065795e+00;1.00056841e+00;1.00048699e+00;1.00041349e+00;1.00034763e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002617e+00;1.00001212e+00;1.00000087e+00;9.99992043e-01;9.99985334e-01;9.99980444e-01;9.99977107e-01;9.99975083e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.44922903e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249897e-02;1.44290694e-01;2.15985311e-01;2.84170220e-01;3.48438259e-01;4.08685396e-01;4.64931413e-01;5.17255546e-01;5.65769697e-01;6.10605934e-01;6.51909982e-01;6.89837369e-01;7.24550803e-01;7.56218095e-01;7.85010366e-01;8.11100397e-01;8.34661084e-01;8.55863995e-01;8.74878041e-01;8.91868271e-01;9.06994820e-01;9.20411998e-01;9.32267545e-01;9.42702042e-01;9.51848472e-01;9.59831923e-01;9.66769431e-01;9.72769928e-01;9.77934304e-01;9.82355557e-01;9.86119011e-01;9.89302598e-01;9.91977189e-01;9.94206957e-01;9.96049762e-01;9.97557558e-01;9.98776799e-01;9.99748846e-01;1.00051038e+00;1.00109377e+00;1.00152749e+00;1.00183645e+00;1.00204233e+00;1.00216394e+00;1.00221750e+00;1.00221691e+00;1.00217401e+00;1.00209884e+00;1.00199984e+00;1.00188405e+00;1.00175727e+00;1.00162426e+00;1.00148886e+00;1.00135413e+00;1.00122244e+00;1.00109560e+00;1.00097496e+00;1.00086145e+00;1.00075567e+00;1.00065795e+00;1.00056841e+00;1.00048699e+00;1.00041349e+00;1.00034763e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000087e+00;9.99992043e-01;9.99985334e-01;9.99980444e-01;9.99977107e-01;9.99975083e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.15863823e-06;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249871e-02;1.44290689e-01;2.15985303e-01;2.84170210e-01;3.48438246e-01;4.08685382e-01;4.64931397e-01;5.17255529e-01;5.65769679e-01;6.10605916e-01;6.51909962e-01;6.89837349e-01;7.24550783e-01;7.56218075e-01;7.85010346e-01;8.11100377e-01;8.34661064e-01;8.55863975e-01;8.74878021e-01;8.91868252e-01;9.06994801e-01;9.20411980e-01;9.32267527e-01;9.42702025e-01;9.51848455e-01;9.59831908e-01;9.66769416e-01;9.72769914e-01;9.77934291e-01;9.82355544e-01;9.86118999e-01;9.89302586e-01;9.91977178e-01;9.94206947e-01;9.96049753e-01;9.97557549e-01;9.98776790e-01;9.99748838e-01;1.00051037e+00;1.00109376e+00;1.00152748e+00;1.00183644e+00;1.00204232e+00;1.00216394e+00;1.00221750e+00;1.00221691e+00;1.00217401e+00;1.00209884e+00;1.00199984e+00;1.00188404e+00;1.00175726e+00;1.00162426e+00;1.00148886e+00;1.00135412e+00;1.00122243e+00;1.00109560e+00;1.00097496e+00;1.00086145e+00;1.00075566e+00;1.00065795e+00;1.00056841e+00;1.00048699e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000087e+00;9.99992043e-01;9.99985334e-01;9.99980444e-01;9.99977107e-01;9.99975083e-01;9.99974155e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.26363217e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249850e-02;1.44290685e-01;2.15985297e-01;2.84170202e-01;3.48438237e-01;4.08685371e-01;4.64931385e-01;5.17255515e-01;5.65769665e-01;6.10605900e-01;6.51909946e-01;6.89837333e-01;7.24550766e-01;7.56218058e-01;7.85010329e-01;8.11100360e-01;8.34661047e-01;8.55863959e-01;8.74878005e-01;8.91868237e-01;9.06994786e-01;9.20411965e-01;9.32267513e-01;9.42702011e-01;9.51848442e-01;9.59831895e-01;9.66769404e-01;9.72769902e-01;9.77934280e-01;9.82355534e-01;9.86118989e-01;9.89302577e-01;9.91977169e-01;9.94206938e-01;9.96049745e-01;9.97557542e-01;9.98776783e-01;9.99748832e-01;1.00051036e+00;1.00109376e+00;1.00152748e+00;1.00183643e+00;1.00204232e+00;1.00216393e+00;1.00221750e+00;1.00221690e+00;1.00217400e+00;1.00209884e+00;1.00199984e+00;1.00188404e+00;1.00175726e+00;1.00162425e+00;1.00148886e+00;1.00135412e+00;1.00122243e+00;1.00109560e+00;1.00097496e+00;1.00086145e+00;1.00075566e+00;1.00065795e+00;1.00056841e+00;1.00048699e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000087e+00;9.99992043e-01;9.99985333e-01;9.99980444e-01;9.99977107e-01;9.99975082e-01;9.99974154e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.40698847e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249833e-02;1.44290681e-01;2.15985292e-01;2.84170196e-01;3.48438229e-01;4.08685362e-01;4.64931375e-01;5.17255504e-01;5.65769653e-01;6.10605888e-01;6.51909934e-01;6.89837320e-01;7.24550753e-01;7.56218045e-01;7.85010316e-01;8.11100347e-01;8.34661034e-01;8.55863946e-01;8.74877993e-01;8.91868224e-01;9.06994774e-01;9.20411953e-01;9.32267502e-01;9.42702001e-01;9.51848432e-01;9.59831885e-01;9.66769395e-01;9.72769893e-01;9.77934271e-01;9.82355526e-01;9.86118981e-01;9.89302570e-01;9.91977162e-01;9.94206932e-01;9.96049739e-01;9.97557536e-01;9.98776778e-01;9.99748826e-01;1.00051036e+00;1.00109375e+00;1.00152747e+00;1.00183643e+00;1.00204231e+00;1.00216393e+00;1.00221749e+00;1.00221690e+00;1.00217400e+00;1.00209884e+00;1.00199984e+00;1.00188404e+00;1.00175726e+00;1.00162425e+00;1.00148885e+00;1.00135412e+00;1.00122243e+00;1.00109560e+00;1.00097496e+00;1.00086145e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048699e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000087e+00;9.99992043e-01;9.99985333e-01;9.99980444e-01;9.99977107e-01;9.99975082e-01;9.99974154e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.92234527e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249819e-02;1.44290678e-01;2.15985288e-01;2.84170190e-01;3.48438223e-01;4.08685355e-01;4.64931367e-01;5.17255496e-01;5.65769644e-01;6.10605879e-01;6.51909924e-01;6.89837310e-01;7.24550743e-01;7.56218034e-01;7.85010305e-01;8.11100336e-01;8.34661024e-01;8.55863936e-01;8.74877982e-01;8.91868214e-01;9.06994765e-01;9.20411944e-01;9.32267493e-01;9.42701992e-01;9.51848423e-01;9.59831877e-01;9.66769387e-01;9.72769886e-01;9.77934264e-01;9.82355519e-01;9.86118975e-01;9.89302564e-01;9.91977157e-01;9.94206926e-01;9.96049734e-01;9.97557531e-01;9.98776773e-01;9.99748822e-01;1.00051035e+00;1.00109375e+00;1.00152747e+00;1.00183643e+00;1.00204231e+00;1.00216393e+00;1.00221749e+00;1.00221690e+00;1.00217400e+00;1.00209883e+00;1.00199983e+00;1.00188404e+00;1.00175726e+00;1.00162425e+00;1.00148885e+00;1.00135412e+00;1.00122243e+00;1.00109560e+00;1.00097496e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000087e+00;9.99992043e-01;9.99985333e-01;9.99980443e-01;9.99977107e-01;9.99975082e-01;9.99974154e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.73571830e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249809e-02;1.44290676e-01;2.15985285e-01;2.84170186e-01;3.48438218e-01;4.08685349e-01;4.64931361e-01;5.17255489e-01;5.65769637e-01;6.10605871e-01;6.51909916e-01;6.89837302e-01;7.24550734e-01;7.56218026e-01;7.85010297e-01;8.11100328e-01;8.34661015e-01;8.55863928e-01;8.74877974e-01;8.91868206e-01;9.06994757e-01;9.20411937e-01;9.32267486e-01;9.42701985e-01;9.51848417e-01;9.59831871e-01;9.66769381e-01;9.72769880e-01;9.77934259e-01;9.82355514e-01;9.86118970e-01;9.89302559e-01;9.91977152e-01;9.94206922e-01;9.96049730e-01;9.97557528e-01;9.98776770e-01;9.99748819e-01;1.00051035e+00;1.00109375e+00;1.00152747e+00;1.00183642e+00;1.00204231e+00;1.00216393e+00;1.00221749e+00;1.00221689e+00;1.00217400e+00;1.00209883e+00;1.00199983e+00;1.00188404e+00;1.00175726e+00;1.00162425e+00;1.00148885e+00;1.00135412e+00;1.00122243e+00;1.00109560e+00;1.00097496e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977107e-01;9.99975082e-01;9.99974154e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.78703122e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249800e-02;1.44290675e-01;2.15985282e-01;2.84170183e-01;3.48438214e-01;4.08685345e-01;4.64931356e-01;5.17255483e-01;5.65769631e-01;6.10605865e-01;6.51909909e-01;6.89837295e-01;7.24550728e-01;7.56218019e-01;7.85010290e-01;8.11100321e-01;8.34661009e-01;8.55863921e-01;8.74877968e-01;8.91868200e-01;9.06994751e-01;9.20411931e-01;9.32267480e-01;9.42701979e-01;9.51848411e-01;9.59831866e-01;9.66769376e-01;9.72769875e-01;9.77934254e-01;9.82355510e-01;9.86118966e-01;9.89302555e-01;9.91977149e-01;9.94206919e-01;9.96049726e-01;9.97557525e-01;9.98776767e-01;9.99748816e-01;1.00051035e+00;1.00109374e+00;1.00152747e+00;1.00183642e+00;1.00204231e+00;1.00216392e+00;1.00221749e+00;1.00221689e+00;1.00217400e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175726e+00;1.00162425e+00;1.00148885e+00;1.00135412e+00;1.00122243e+00;1.00109560e+00;1.00097496e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011813e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977107e-01;9.99975082e-01;9.99974154e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.02848231e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249793e-02;1.44290673e-01;2.15985280e-01;2.84170180e-01;3.48438211e-01;4.08685341e-01;4.64931351e-01;5.17255479e-01;5.65769626e-01;6.10605860e-01;6.51909904e-01;6.89837290e-01;7.24550722e-01;7.56218014e-01;7.85010284e-01;8.11100316e-01;8.34661003e-01;8.55863916e-01;8.74877963e-01;8.91868195e-01;9.06994746e-01;9.20411926e-01;9.32267475e-01;9.42701975e-01;9.51848407e-01;9.59831862e-01;9.66769372e-01;9.72769871e-01;9.77934251e-01;9.82355506e-01;9.86118962e-01;9.89302552e-01;9.91977146e-01;9.94206916e-01;9.96049724e-01;9.97557522e-01;9.98776765e-01;9.99748814e-01;1.00051035e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204231e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217400e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162425e+00;1.00148885e+00;1.00135412e+00;1.00122243e+00;1.00109560e+00;1.00097496e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977107e-01;9.99975082e-01;9.99974154e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.42201920e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249787e-02;1.44290672e-01;2.15985279e-01;2.84170178e-01;3.48438208e-01;4.08685338e-01;4.64931348e-01;5.17255475e-01;5.65769622e-01;6.10605856e-01;6.51909900e-01;6.89837286e-01;7.24550718e-01;7.56218009e-01;7.85010280e-01;8.11100311e-01;8.34660999e-01;8.55863911e-01;8.74877959e-01;8.91868191e-01;9.06994742e-01;9.20411922e-01;9.32267472e-01;9.42701971e-01;9.51848404e-01;9.59831858e-01;9.66769369e-01;9.72769868e-01;9.77934248e-01;9.82355504e-01;9.86118960e-01;9.89302550e-01;9.91977144e-01;9.94206914e-01;9.96049722e-01;9.97557520e-01;9.98776763e-01;9.99748813e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162425e+00;1.00148885e+00;1.00135412e+00;1.00122243e+00;1.00109559e+00;1.00097496e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974130e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.93734182e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249783e-02;1.44290671e-01;2.15985277e-01;2.84170177e-01;3.48438206e-01;4.08685336e-01;4.64931346e-01;5.17255473e-01;5.65769619e-01;6.10605853e-01;6.51909897e-01;6.89837282e-01;7.24550715e-01;7.56218006e-01;7.85010277e-01;8.11100308e-01;8.34660996e-01;8.55863908e-01;8.74877955e-01;8.91868188e-01;9.06994739e-01;9.20411919e-01;9.32267469e-01;9.42701969e-01;9.51848401e-01;9.59831856e-01;9.66769366e-01;9.72769866e-01;9.77934246e-01;9.82355501e-01;9.86118958e-01;9.89302548e-01;9.91977142e-01;9.94206912e-01;9.96049720e-01;9.97557519e-01;9.98776761e-01;9.99748811e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162425e+00;1.00148885e+00;1.00135412e+00;1.00122243e+00;1.00109559e+00;1.00097496e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.54898490e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249779e-02;1.44290670e-01;2.15985276e-01;2.84170175e-01;3.48438204e-01;4.08685334e-01;4.64931344e-01;5.17255470e-01;5.65769617e-01;6.10605850e-01;6.51909894e-01;6.89837280e-01;7.24550712e-01;7.56218003e-01;7.85010274e-01;8.11100305e-01;8.34660993e-01;8.55863905e-01;8.74877953e-01;8.91868185e-01;9.06994736e-01;9.20411916e-01;9.32267466e-01;9.42701966e-01;9.51848399e-01;9.59831854e-01;9.66769364e-01;9.72769864e-01;9.77934244e-01;9.82355500e-01;9.86118956e-01;9.89302546e-01;9.91977140e-01;9.94206911e-01;9.96049719e-01;9.97557518e-01;9.98776760e-01;9.99748810e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162425e+00;1.00148885e+00;1.00135412e+00;1.00122243e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.23895811e-07;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249777e-02;1.44290670e-01;2.15985275e-01;2.84170174e-01;3.48438203e-01;4.08685332e-01;4.64931342e-01;5.17255469e-01;5.65769615e-01;6.10605848e-01;6.51909892e-01;6.89837277e-01;7.24550710e-01;7.56218001e-01;7.85010272e-01;8.11100303e-01;8.34660991e-01;8.55863903e-01;8.74877950e-01;8.91868183e-01;9.06994734e-01;9.20411915e-01;9.32267464e-01;9.42701964e-01;9.51848397e-01;9.59831852e-01;9.66769363e-01;9.72769863e-01;9.77934242e-01;9.82355498e-01;9.86118955e-01;9.89302545e-01;9.91977139e-01;9.94206910e-01;9.96049718e-01;9.97557517e-01;9.98776759e-01;9.99748809e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162425e+00;1.00148885e+00;1.00135411e+00;1.00122243e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.91135813e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249774e-02;1.44290669e-01;2.15985275e-01;2.84170173e-01;3.48438202e-01;4.08685331e-01;4.64931341e-01;5.17255467e-01;5.65769613e-01;6.10605846e-01;6.51909890e-01;6.89837276e-01;7.24550708e-01;7.56217999e-01;7.85010270e-01;8.11100301e-01;8.34660989e-01;8.55863901e-01;8.74877949e-01;8.91868181e-01;9.06994733e-01;9.20411913e-01;9.32267463e-01;9.42701963e-01;9.51848396e-01;9.59831851e-01;9.66769361e-01;9.72769861e-01;9.77934241e-01;9.82355497e-01;9.86118954e-01;9.89302544e-01;9.91977138e-01;9.94206909e-01;9.96049717e-01;9.97557516e-01;9.98776759e-01;9.99748809e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162425e+00;1.00148885e+00;1.00135411e+00;1.00122243e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.92942647e-08;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249773e-02;1.44290669e-01;2.15985274e-01;2.84170173e-01;3.48438201e-01;4.08685330e-01;4.64931339e-01;5.17255466e-01;5.65769612e-01;6.10605845e-01;6.51909889e-01;6.89837274e-01;7.24550707e-01;7.56217998e-01;7.85010268e-01;8.11100300e-01;8.34660988e-01;8.55863900e-01;8.74877947e-01;8.91868180e-01;9.06994731e-01;9.20411912e-01;9.32267462e-01;9.42701962e-01;9.51848395e-01;9.59831849e-01;9.66769360e-01;9.72769860e-01;9.77934240e-01;9.82355496e-01;9.86118953e-01;9.89302543e-01;9.91977137e-01;9.94206908e-01;9.96049716e-01;9.97557515e-01;9.98776758e-01;9.99748808e-01;1.00051034e+00;1.00109374e+00;1.00152746e+00;1.00183642e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209883e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162425e+00;1.00148885e+00;1.00135411e+00;1.00122243e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.34009372e-08;0.00000000e+00
