2.49991254e-02;7.49938940e-02;1.24944029e-01;1.74776638e-01;2.24391117e-01;2.73664387e-01;3.22455561e-01;3.70610064e-01;4.17963280e-01;4.64343780e-01;5.09576217e-01;5.53483946e-01;5.95891438e-01;6.36626570e-01;6.75522851e-01;7.12421683e-01;7.47174756e-01;7.79646744e-01;8.09718481e-01;8.37290880e-01;8.62289906e-01;8.84672853e-01;9.04435949e-01;9.21622666e-01;9.36330879e-01;9.48715693e-01;9.58984429e-01;9.67382397e-01;9.74172294e-01;9.79613124e-01;9.83943978e-01;9.87374840e-01;9.90083610e-01;9.92217271e-01;9.93895202e-01;9.95213255e-01;9.96247794e-01;9.97059347e-01;9.97695721e-01;9.98194583e-01;9.98585564e-01;9.98891944e-01;9.99132001e-01;9.99320076e-01;9.99467414e-01;9.99582834e-01;9.99673245e-01;9.99744066e-01;9.99799538e-01;9.99842989e-01;9.99877022e-01;9.99903678e-01;9.99924557e-01;9.99940910e-01;9.99953719e-01;9.99963751e-01;9.99971608e-01;9.99977762e-01;9.99982583e-01;9.99986358e-01;9.99989315e-01;9.99991631e-01;9.99993445e-01;9.99994866e-01;9.99995979e-01;9.99996850e-01;9.99997533e-01;9.99998068e-01;9.99998486e-01;9.99998814e-01;9.99999071e-01;9.99999273e-01;9.99999430e-01;9.99999554e-01;9.99999650e-01;9.99999726e-01;9.99999785e-01;9.99999832e-01;9.99999868e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999950e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04465416e-03;9.99999838e-01;1.72903956e-06
2.49991273e-02;7.49938997e-02;1.24944039e-01;1.74776651e-01;2.24391133e-01;2.73664408e-01;3.22455585e-01;3.70610091e-01;4.17963309e-01;4.64343812e-01;5.09576253e-01;5.53483984e-01;5.95891477e-01;6.36626611e-01;6.75522894e-01;7.12421727e-01;7.47174801e-01;7.79646790e-01;8.09718526e-01;8.37290925e-01;8.62289951e-01;8.84672896e-01;9.04435991e-01;9.21622706e-01;9.36330916e-01;9.48715728e-01;9.58984461e-01;9.67382426e-01;9.74172321e-01;9.79613148e-01;9.83944000e-01;9.87374860e-01;9.90083627e-01;9.92217286e-01;9.93895216e-01;9.95213267e-01;9.96247805e-01;9.97059357e-01;9.97695730e-01;9.98194591e-01;9.98585570e-01;9.98891950e-01;9.99132007e-01;9.99320081e-01;9.99467419e-01;9.99582838e-01;9.99673249e-01;9.99744069e-01;9.99799541e-01;9.99842991e-01;9.99877024e-01;9.99903680e-01;9.99924559e-01;9.99940912e-01;9.99953720e-01;9.99963752e-01;9.99971609e-01;9.99977763e-01;9.99982583e-01;9.99986359e-01;9.99989316e-01;9.99991632e-01;9.99993445e-01;9.99994866e-01;9.99995979e-01;9.99996851e-01;9.99997533e-01;9.99998068e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999430e-01;9.99999554e-01;9.99999650e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999868e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999950e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04465668e-03;9.99999914e-01;1.31338870e-06
2.49991288e-02;7.49939041e-02;1.24944046e-01;1.74776661e-01;2.24391146e-01;2.73664423e-01;3.22455603e-01;3.70610112e-01;4.17963332e-01;4.64343837e-01;5.09576279e-01;5.53484012e-01;5.95891508e-01;6.36626643e-01;6.75522927e-01;7.12421760e-01;7.47174835e-01;7.79646824e-01;8.09718560e-01;8.37290959e-01;8.62289984e-01;8.84672929e-01;9.04436023e-01;9.21622736e-01;9.36330945e-01;9.48715755e-01;9.58984486e-01;9.67382449e-01;9.74172341e-01;9.79613167e-01;9.83944017e-01;9.87374875e-01;9.90083641e-01;9.92217298e-01;9.93895227e-01;9.95213277e-01;9.96247813e-01;9.97059365e-01;9.97695736e-01;9.98194596e-01;9.98585576e-01;9.98891955e-01;9.99132011e-01;9.99320084e-01;9.99467422e-01;9.99582840e-01;9.99673251e-01;9.99744071e-01;9.99799543e-01;9.99842993e-01;9.99877025e-01;9.99903681e-01;9.99924560e-01;9.99940913e-01;9.99953721e-01;9.99963753e-01;9.99971610e-01;9.99977764e-01;9.99982584e-01;9.99986359e-01;9.99989316e-01;9.99991632e-01;9.99993446e-01;9.99994867e-01;9.99995979e-01;9.99996851e-01;9.99997533e-01;9.99998068e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999430e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999868e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999950e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04465859e-03;9.99999972e-01;9.97660997e-07
2.49991299e-02;7.49939074e-02;1.24944052e-01;1.74776669e-01;2.24391156e-01;2.73664435e-01;3.22455617e-01;3.70610127e-01;4.17963349e-01;4.64343856e-01;5.09576300e-01;5.53484034e-01;5.95891530e-01;6.36626666e-01;6.75522951e-01;7.12421786e-01;7.47174861e-01;7.79646850e-01;8.09718587e-01;8.37290985e-01;8.62290010e-01;8.84672953e-01;9.04436047e-01;9.21622759e-01;9.36330966e-01;9.48715775e-01;9.58984505e-01;9.67382466e-01;9.74172357e-01;9.79613181e-01;9.83944029e-01;9.87374886e-01;9.90083651e-01;9.92217307e-01;9.93895235e-01;9.95213284e-01;9.96247820e-01;9.97059370e-01;9.97695741e-01;9.98194601e-01;9.98585580e-01;9.98891958e-01;9.99132014e-01;9.99320087e-01;9.99467424e-01;9.99582843e-01;9.99673253e-01;9.99744073e-01;9.99799544e-01;9.99842994e-01;9.99877026e-01;9.99903682e-01;9.99924561e-01;9.99940913e-01;9.99953722e-01;9.99963753e-01;9.99971610e-01;9.99977764e-01;9.99982584e-01;9.99986360e-01;9.99989316e-01;9.99991632e-01;9.99993446e-01;9.99994867e-01;9.99995979e-01;9.99996851e-01;9.99997534e-01;9.99998068e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999868e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999950e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466004e-03;1.00000002e+00;7.57832390e-07
2.49991307e-02;7.49939099e-02;1.24944056e-01;1.74776674e-01;2.24391163e-01;2.73664444e-01;3.22455627e-01;3.70610139e-01;4.17963362e-01;4.64343870e-01;5.09576315e-01;5.53484050e-01;5.95891548e-01;6.36626685e-01;6.75522970e-01;7.12421805e-01;7.47174880e-01;7.79646870e-01;8.09718606e-01;8.37291005e-01;8.62290029e-01;8.84672972e-01;9.04436065e-01;9.21622777e-01;9.36330983e-01;9.48715790e-01;9.58984519e-01;9.67382479e-01;9.74172368e-01;9.79613191e-01;9.83944039e-01;9.87374895e-01;9.90083658e-01;9.92217314e-01;9.93895241e-01;9.95213289e-01;9.96247824e-01;9.97059374e-01;9.97695745e-01;9.98194604e-01;9.98585583e-01;9.98891961e-01;9.99132016e-01;9.99320089e-01;9.99467426e-01;9.99582844e-01;9.99673255e-01;9.99744074e-01;9.99799546e-01;9.99842995e-01;9.99877027e-01;9.99903683e-01;9.99924561e-01;9.99940914e-01;9.99953722e-01;9.99963754e-01;9.99971611e-01;9.99977765e-01;9.99982585e-01;9.99986360e-01;9.99989317e-01;9.99991632e-01;9.99993446e-01;9.99994867e-01;9.99995980e-01;9.99996851e-01;9.99997534e-01;9.99998068e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466114e-03;1.00000005e+00;5.75659766e-07
2.49991313e-02;7.49939118e-02;1.24944059e-01;1.74776679e-01;2.24391169e-01;2.73664450e-01;3.22455635e-01;3.70610148e-01;4.17963372e-01;4.64343881e-01;5.09576327e-01;5.53484063e-01;5.95891561e-01;6.36626698e-01;6.75522984e-01;7.12421819e-01;7.47174895e-01;7.79646885e-01;8.09718622e-01;8.37291020e-01;8.62290044e-01;8.84672987e-01;9.04436079e-01;9.21622790e-01;9.36330995e-01;9.48715802e-01;9.58984530e-01;9.67382489e-01;9.74172377e-01;9.79613199e-01;9.83944046e-01;9.87374901e-01;9.90083664e-01;9.92217319e-01;9.93895246e-01;9.95213293e-01;9.96247828e-01;9.97059378e-01;9.97695748e-01;9.98194607e-01;9.98585585e-01;9.98891963e-01;9.99132018e-01;9.99320091e-01;9.99467428e-01;9.99582846e-01;9.99673256e-01;9.99744075e-01;9.99799546e-01;9.99842996e-01;9.99877028e-01;9.99903684e-01;9.99924562e-01;9.99940915e-01;9.99953723e-01;9.99963754e-01;9.99971611e-01;9.99977765e-01;9.99982585e-01;9.99986360e-01;9.99989317e-01;9.99991633e-01;9.99993446e-01;9.99994867e-01;9.99995980e-01;9.99996851e-01;9.99997534e-01;9.99998068e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466197e-03;1.00000007e+00;4.37277968e-07
2.49991318e-02;7.49939132e-02;1.24944061e-01;1.74776682e-01;2.24391173e-01;2.73664455e-01;3.22455641e-01;3.70610155e-01;4.17963380e-01;4.64343889e-01;5.09576336e-01;5.53484072e-01;5.95891571e-01;6.36626709e-01;6.75522995e-01;7.12421831e-01;7.47174907e-01;7.79646896e-01;8.09718633e-01;8.37291031e-01;8.62290055e-01;8.84672998e-01;9.04436089e-01;9.21622800e-01;9.36331005e-01;9.48715811e-01;9.58984538e-01;9.67382496e-01;9.74172384e-01;9.79613206e-01;9.83944052e-01;9.87374906e-01;9.90083669e-01;9.92217323e-01;9.93895249e-01;9.95213296e-01;9.96247831e-01;9.97059380e-01;9.97695750e-01;9.98194609e-01;9.98585587e-01;9.98891964e-01;9.99132020e-01;9.99320092e-01;9.99467429e-01;9.99582846e-01;9.99673257e-01;9.99744076e-01;9.99799547e-01;9.99842996e-01;9.99877029e-01;9.99903684e-01;9.99924562e-01;9.99940915e-01;9.99953723e-01;9.99963754e-01;9.99971611e-01;9.99977765e-01;9.99982585e-01;9.99986360e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996851e-01;9.99997534e-01;9.99998068e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466261e-03;1.00000009e+00;3.32162234e-07
2.49991322e-02;7.49939143e-02;1.24944063e-01;1.74776685e-01;2.24391176e-01;2.73664459e-01;3.22455645e-01;3.70610160e-01;4.17963386e-01;4.64343896e-01;5.09576343e-01;5.53484079e-01;5.95891579e-01;6.36626717e-01;6.75523004e-01;7.12421839e-01;7.47174915e-01;7.79646905e-01;8.09718642e-01;8.37291040e-01;8.62290064e-01;8.84673006e-01;9.04436097e-01;9.21622808e-01;9.36331012e-01;9.48715817e-01;9.58984544e-01;9.67382502e-01;9.74172389e-01;9.79613210e-01;9.83944056e-01;9.87374910e-01;9.90083672e-01;9.92217326e-01;9.93895252e-01;9.95213299e-01;9.96247833e-01;9.97059382e-01;9.97695752e-01;9.98194610e-01;9.98585588e-01;9.98891966e-01;9.99132021e-01;9.99320093e-01;9.99467430e-01;9.99582847e-01;9.99673257e-01;9.99744076e-01;9.99799548e-01;9.99842997e-01;9.99877029e-01;9.99903685e-01;9.99924563e-01;9.99940915e-01;9.99953723e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982585e-01;9.99986360e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996851e-01;9.99997534e-01;9.99998068e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466309e-03;1.00000011e+00;2.52318049e-07
2.49991324e-02;7.49939151e-02;1.24944064e-01;1.74776686e-01;2.24391179e-01;2.73664462e-01;3.22455649e-01;3.70610164e-01;4.17963390e-01;4.64343900e-01;5.09576348e-01;5.53484085e-01;5.95891584e-01;6.36626723e-01;6.75523010e-01;7.12421845e-01;7.47174922e-01;7.79646912e-01;8.09718648e-01;8.37291046e-01;8.62290070e-01;8.84673012e-01;9.04436103e-01;9.21622813e-01;9.36331017e-01;9.48715822e-01;9.58984549e-01;9.67382506e-01;9.74172393e-01;9.79613214e-01;9.83944059e-01;9.87374913e-01;9.90083675e-01;9.92217328e-01;9.93895254e-01;9.95213301e-01;9.96247835e-01;9.97059384e-01;9.97695753e-01;9.98194611e-01;9.98585589e-01;9.98891966e-01;9.99132021e-01;9.99320094e-01;9.99467430e-01;9.99582848e-01;9.99673258e-01;9.99744077e-01;9.99799548e-01;9.99842997e-01;9.99877029e-01;9.99903685e-01;9.99924563e-01;9.99940915e-01;9.99953723e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982585e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996851e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466346e-03;1.00000012e+00;1.91665199e-07
2.49991327e-02;7.49939158e-02;1.24944065e-01;1.74776688e-01;2.24391180e-01;2.73664465e-01;3.22455651e-01;3.70610167e-01;4.17963393e-01;4.64343904e-01;5.09576352e-01;5.53484089e-01;5.95891589e-01;6.36626727e-01;6.75523015e-01;7.12421850e-01;7.47174927e-01;7.79646917e-01;8.09718653e-01;8.37291051e-01;8.62290075e-01;8.84673017e-01;9.04436108e-01;9.21622818e-01;9.36331021e-01;9.48715826e-01;9.58984552e-01;9.67382509e-01;9.74172396e-01;9.79613216e-01;9.83944062e-01;9.87374915e-01;9.90083677e-01;9.92217330e-01;9.93895255e-01;9.95213302e-01;9.96247836e-01;9.97059385e-01;9.97695754e-01;9.98194612e-01;9.98585590e-01;9.98891967e-01;9.99132022e-01;9.99320094e-01;9.99467431e-01;9.99582848e-01;9.99673258e-01;9.99744077e-01;9.99799548e-01;9.99842997e-01;9.99877029e-01;9.99903685e-01;9.99924563e-01;9.99940916e-01;9.99953723e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996851e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466374e-03;1.00000013e+00;1.45597645e-07
2.49991328e-02;7.49939162e-02;1.24944066e-01;1.74776689e-01;2.24391182e-01;2.73664466e-01;3.22455653e-01;3.70610169e-01;4.17963396e-01;4.64343907e-01;5.09576355e-01;5.53484092e-01;5.95891592e-01;6.36626731e-01;6.75523018e-01;7.12421854e-01;7.47174930e-01;7.79646921e-01;8.09718657e-01;8.37291055e-01;8.62290079e-01;8.84673021e-01;9.04436111e-01;9.21622821e-01;9.36331025e-01;9.48715829e-01;9.58984555e-01;9.67382512e-01;9.74172398e-01;9.79613218e-01;9.83944063e-01;9.87374917e-01;9.90083678e-01;9.92217331e-01;9.93895256e-01;9.95213303e-01;9.96247837e-01;9.97059385e-01;9.97695755e-01;9.98194613e-01;9.98585590e-01;9.98891968e-01;9.99132022e-01;9.99320095e-01;9.99467431e-01;9.99582848e-01;9.99673258e-01;9.99744077e-01;9.99799548e-01;9.99842998e-01;9.99877030e-01;9.99903685e-01;9.99924563e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996851e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466395e-03;1.00000013e+00;1.10598336e-07
2.49991329e-02;7.49939166e-02;1.24944067e-01;1.74776690e-01;2.24391183e-01;2.73664468e-01;3.22455655e-01;3.70610171e-01;4.17963398e-01;4.64343909e-01;5.09576357e-01;5.53484095e-01;5.95891595e-01;6.36626734e-01;6.75523021e-01;7.12421857e-01;7.47174933e-01;7.79646923e-01;8.09718660e-01;8.37291058e-01;8.62290082e-01;8.84673023e-01;9.04436114e-01;9.21622824e-01;9.36331027e-01;9.48715831e-01;9.58984557e-01;9.67382514e-01;9.74172400e-01;9.79613220e-01;9.83944065e-01;9.87374918e-01;9.90083679e-01;9.92217332e-01;9.93895257e-01;9.95213304e-01;9.96247838e-01;9.97059386e-01;9.97695755e-01;9.98194613e-01;9.98585591e-01;9.98891968e-01;9.99132023e-01;9.99320095e-01;9.99467431e-01;9.99582849e-01;9.99673259e-01;9.99744077e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903685e-01;9.99924563e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996851e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466411e-03;1.00000014e+00;8.40185623e-08
2.49991330e-02;7.49939169e-02;1.24944067e-01;1.74776691e-01;2.24391184e-01;2.73664469e-01;3.22455656e-01;3.70610172e-01;4.17963399e-01;4.64343910e-01;5.09576359e-01;5.53484097e-01;5.95891597e-01;6.36626736e-01;6.75523023e-01;7.12421859e-01;7.47174935e-01;7.79646926e-01;8.09718662e-01;8.37291060e-01;8.62290084e-01;8.84673026e-01;9.04436116e-01;9.21622826e-01;9.36331029e-01;9.48715833e-01;9.58984559e-01;9.67382515e-01;9.74172401e-01;9.79613221e-01;9.83944066e-01;9.87374919e-01;9.90083680e-01;9.92217333e-01;9.93895258e-01;9.95213304e-01;9.96247838e-01;9.97059387e-01;9.97695756e-01;9.98194614e-01;9.98585591e-01;9.98891968e-01;9.99132023e-01;9.99320095e-01;9.99467431e-01;9.99582849e-01;9.99673259e-01;9.99744077e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924563e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466423e-03;1.00000014e+00;6.38076429e-08
2.49991331e-02;7.49939171e-02;1.24944068e-01;1.74776691e-01;2.24391184e-01;2.73664469e-01;3.22455657e-01;3.70610173e-01;4.17963400e-01;4.64343912e-01;5.09576360e-01;5.53484098e-01;5.95891598e-01;6.36626737e-01;6.75523025e-01;7.12421861e-01;7.47174937e-01;7.79646927e-01;8.09718664e-01;8.37291062e-01;8.62290085e-01;8.84673027e-01;9.04436118e-01;9.21622827e-01;9.36331030e-01;9.48715834e-01;9.58984560e-01;9.67382516e-01;9.74172402e-01;9.79613222e-01;9.83944067e-01;9.87374919e-01;9.90083681e-01;9.92217334e-01;9.93895259e-01;9.95213305e-01;9.96247838e-01;9.97059387e-01;9.97695756e-01;9.98194614e-01;9.98585591e-01;9.98891969e-01;9.99132023e-01;9.99320095e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989317e-01;9.99991633e-01;9.99993447e-01;9.99994867e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999726e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466433e-03;1.00000015e+00;4.84941087e-08
