1.15046726e-03;7.82114961e-03;2.06158552e-02;3.88441821e-02;6.19010517e-02;8.92059634e-02;1.20200735e-01;1.54347808e-01;1.91129199e-01;2.30046140e-01;2.70619405e-01;3.12390276e-01;3.54922044e-01;3.97801940e-01;4.40643309e-01;4.83087896e-01;5.24808044e-01;5.65508663e-01;6.04928830e-01;6.42842905e-01;6.79061089e-01;7.13429383e-01;7.45828937e-01;7.76174812e-01;8.04414220e-01;8.30524293e-01;8.54509484e-01;8.76398690e-01;8.96242203e-01;9.14108563e-01;9.30081430e-01;9.44256528e-01;9.56738736e-01;9.67639379e-01;9.77073756e-01;9.85158923e-01;9.92011758e-01;9.97747297e-01;1.00247735e+00;1.00630937e+00;1.00934557e+00;1.01168228e+00;1.01340946e+00;1.01461044e+00;1.01536180e+00;1.01573335e+00;1.01578825e+00;1.01558320e+00;1.01516873e+00;1.01458948e+00;1.01388460e+00;1.01308809e+00;1.01222921e+00;1.01133288e+00;1.01042009e+00;1.00950825e+00;1.00861159e+00;1.00774151e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403101e+00;1.00344074e+00;1.00290296e+00;1.00241661e+00;1.00198003e+00;1.00159105e+00;1.00124718e+00;1.00094564e+00;1.00068351e+00;1.00045778e+00;1.00026541e+00;1.00010340e+00;9.99968802e-01;9.99858793e-01;9.99770674e-01;9.99701902e-01;9.99650095e-01;9.99613049e-01;9.99588736e-01;9.99575309e-01;9.99571099e-01;9.99574608e-01;9.99584509e-01;9.99599631e-01;9.99618956e-01;9.99641606e-01;9.99666834e-01;9.99694012e-01;9.99722624e-01;9.99752252e-01;9.99782566e-01;9.99813313e-01;9.99844308e-01;9.99875425e-01;9.99906582e-01;9.99937737e-01;9.99968875e-01;1.00000000e+00;1.00000000e+00;-9.28484942e-01;1.41537890e+00;9.87149911e-06
1.15046651e-03;7.82114454e-03;2.06158420e-02;3.88441575e-02;6.19010132e-02;8.92059088e-02;1.20200663e-01;1.54347717e-01;1.91129088e-01;2.30046010e-01;2.70619256e-01;3.12390108e-01;3.54921858e-01;3.97801737e-01;4.40643091e-01;4.83087666e-01;5.24807802e-01;5.65508412e-01;6.04928571e-01;6.42842641e-01;6.79060823e-01;7.13429116e-01;7.45828671e-01;7.76174549e-01;8.04413962e-01;8.30524041e-01;8.54509239e-01;8.76398454e-01;8.96241976e-01;9.14108346e-01;9.30081225e-01;9.44256334e-01;9.56738553e-01;9.67639208e-01;9.77073597e-01;9.85158776e-01;9.92011622e-01;9.97747172e-01;1.00247723e+00;1.00630926e+00;1.00934547e+00;1.01168219e+00;1.01340938e+00;1.01461037e+00;1.01536174e+00;1.01573330e+00;1.01578820e+00;1.01558316e+00;1.01516869e+00;1.01458945e+00;1.01388457e+00;1.01308807e+00;1.01222919e+00;1.01133287e+00;1.01042008e+00;1.00950824e+00;1.00861158e+00;1.00774150e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403101e+00;1.00344074e+00;1.00290296e+00;1.00241662e+00;1.00198003e+00;1.00159106e+00;1.00124718e+00;1.00094564e+00;1.00068352e+00;1.00045779e+00;1.00026542e+00;1.00010340e+00;9.99968807e-01;9.99858797e-01;9.99770679e-01;9.99701906e-01;9.99650100e-01;9.99613053e-01;9.99588740e-01;9.99575313e-01;9.99571102e-01;9.99574611e-01;9.99584512e-01;9.99599634e-01;9.99618959e-01;9.99641608e-01;9.99666835e-01;9.99694014e-01;9.99722626e-01;9.99752253e-01;9.99782567e-01;9.99813314e-01;9.99844309e-01;9.99875425e-01;9.99906582e-01;9.99937737e-01;9.99968875e-01;1.00000000e+00;1.00000000e+00;-9.28484125e-01;1.41537797e+00;7.99906106e-06
1.15046590e-03;7.82114044e-03;2.06158313e-02;3.88441377e-02;6.19009820e-02;8.92058645e-02;1.20200604e-01;1.54347643e-01;1.91128999e-01;2.30045904e-01;2.70619135e-01;3.12389971e-01;3.54921708e-01;3.97801573e-01;4.40642915e-01;4.83087479e-01;5.24807606e-01;5.65508208e-01;6.04928362e-01;6.42842428e-01;6.79060607e-01;7.13428900e-01;7.45828455e-01;7.76174336e-01;8.04413752e-01;8.30523836e-01;8.54509040e-01;8.76398262e-01;8.96241792e-01;9.14108171e-01;9.30081058e-01;9.44256176e-01;9.56738405e-01;9.67639069e-01;9.77073468e-01;9.85158656e-01;9.92011511e-01;9.97747070e-01;1.00247714e+00;1.00630918e+00;1.00934540e+00;1.01168212e+00;1.01340932e+00;1.01461032e+00;1.01536169e+00;1.01573326e+00;1.01578817e+00;1.01558313e+00;1.01516867e+00;1.01458943e+00;1.01388455e+00;1.01308805e+00;1.01222918e+00;1.01133286e+00;1.01042007e+00;1.00950824e+00;1.00861158e+00;1.00774150e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403101e+00;1.00344075e+00;1.00290297e+00;1.00241662e+00;1.00198003e+00;1.00159106e+00;1.00124718e+00;1.00094565e+00;1.00068352e+00;1.00045779e+00;1.00026542e+00;1.00010341e+00;9.99968811e-01;9.99858801e-01;9.99770683e-01;9.99701910e-01;9.99650103e-01;9.99613056e-01;9.99588743e-01;9.99575315e-01;9.99571104e-01;9.99574614e-01;9.99584514e-01;9.99599636e-01;9.99618961e-01;9.99641610e-01;9.99666837e-01;9.99694015e-01;9.99722627e-01;9.99752254e-01;9.99782568e-01;9.99813314e-01;9.99844310e-01;9.99875426e-01;9.99906583e-01;9.99937737e-01;9.99968875e-01;1.00000000e+00;1.00000000e+00;-9.28483463e-01;1.41537721e+00;6.48178381e-06
1.15046541e-03;7.82113711e-03;2.06158226e-02;3.88441215e-02;6.19009567e-02;8.92058287e-02;1.20200557e-01;1.54347583e-01;1.91128926e-01;2.30045819e-01;2.70619037e-01;3.12389861e-01;3.54921585e-01;3.97801440e-01;4.40642773e-01;4.83087327e-01;5.24807447e-01;5.65508043e-01;6.04928192e-01;6.42842255e-01;6.79060432e-01;7.13428725e-01;7.45828281e-01;7.76174163e-01;8.04413583e-01;8.30523670e-01;8.54508879e-01;8.76398107e-01;8.96241643e-01;9.14108029e-01;9.30080923e-01;9.44256049e-01;9.56738285e-01;9.67638957e-01;9.77073363e-01;9.85158559e-01;9.92011422e-01;9.97746988e-01;1.00247707e+00;1.00630911e+00;1.00934534e+00;1.01168207e+00;1.01340927e+00;1.01461027e+00;1.01536166e+00;1.01573322e+00;1.01578814e+00;1.01558310e+00;1.01516864e+00;1.01458941e+00;1.01388454e+00;1.01308803e+00;1.01222916e+00;1.01133285e+00;1.01042007e+00;1.00950823e+00;1.00861157e+00;1.00774150e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403101e+00;1.00344075e+00;1.00290297e+00;1.00241662e+00;1.00198004e+00;1.00159106e+00;1.00124719e+00;1.00094565e+00;1.00068352e+00;1.00045780e+00;1.00026543e+00;1.00010341e+00;9.99968814e-01;9.99858804e-01;9.99770686e-01;9.99701913e-01;9.99650106e-01;9.99613059e-01;9.99588745e-01;9.99575318e-01;9.99571106e-01;9.99574615e-01;9.99584516e-01;9.99599638e-01;9.99618962e-01;9.99641611e-01;9.99666838e-01;9.99694016e-01;9.99722628e-01;9.99752255e-01;9.99782568e-01;9.99813315e-01;9.99844310e-01;9.99875426e-01;9.99906583e-01;9.99937738e-01;9.99968875e-01;1.00000000e+00;1.00000000e+00;-9.28482926e-01;1.41537660e+00;5.25235416e-06
1.15046501e-03;7.82113442e-03;2.06158156e-02;3.88441085e-02;6.19009362e-02;8.92057996e-02;1.20200518e-01;1.54347535e-01;1.91128867e-01;2.30045750e-01;2.70618957e-01;3.12389771e-01;3.54921486e-01;3.97801332e-01;4.40642657e-01;4.83087205e-01;5.24807318e-01;5.65507910e-01;6.04928055e-01;6.42842115e-01;6.79060291e-01;7.13428583e-01;7.45828139e-01;7.76174023e-01;8.04413445e-01;8.30523536e-01;8.54508749e-01;8.76397981e-01;8.96241522e-01;9.14107913e-01;9.30080813e-01;9.44255945e-01;9.56738188e-01;9.67638866e-01;9.77073278e-01;9.85158481e-01;9.92011349e-01;9.97746922e-01;1.00247701e+00;1.00630905e+00;1.00934529e+00;1.01168202e+00;1.01340923e+00;1.01461024e+00;1.01536162e+00;1.01573319e+00;1.01578811e+00;1.01558308e+00;1.01516862e+00;1.01458939e+00;1.01388452e+00;1.01308802e+00;1.01222916e+00;1.01133284e+00;1.01042006e+00;1.00950823e+00;1.00861157e+00;1.00774149e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403102e+00;1.00344075e+00;1.00290297e+00;1.00241663e+00;1.00198004e+00;1.00159107e+00;1.00124719e+00;1.00094565e+00;1.00068353e+00;1.00045780e+00;1.00026543e+00;1.00010341e+00;9.99968817e-01;9.99858807e-01;9.99770688e-01;9.99701915e-01;9.99650108e-01;9.99613061e-01;9.99588747e-01;9.99575319e-01;9.99571108e-01;9.99574617e-01;9.99584517e-01;9.99599639e-01;9.99618963e-01;9.99641612e-01;9.99666839e-01;9.99694017e-01;9.99722629e-01;9.99752256e-01;9.99782569e-01;9.99813315e-01;9.99844310e-01;9.99875427e-01;9.99906583e-01;9.99937738e-01;9.99968875e-01;1.00000000e+00;1.00000000e+00;-9.28482491e-01;1.41537610e+00;4.25598591e-06
1.15046468e-03;7.82113224e-03;2.06158099e-02;3.88440979e-02;6.19009196e-02;8.92057761e-02;1.20200487e-01;1.54347495e-01;1.91128820e-01;2.30045693e-01;2.70618893e-01;3.12389699e-01;3.54921406e-01;3.97801245e-01;4.40642563e-01;4.83087105e-01;5.24807214e-01;5.65507801e-01;6.04927944e-01;6.42842001e-01;6.79060176e-01;7.13428467e-01;7.45828024e-01;7.76173910e-01;8.04413334e-01;8.30523427e-01;8.54508643e-01;8.76397879e-01;8.96241424e-01;9.14107820e-01;9.30080725e-01;9.44255861e-01;9.56738109e-01;9.67638792e-01;9.77073210e-01;9.85158417e-01;9.92011291e-01;9.97746868e-01;1.00247696e+00;1.00630901e+00;1.00934525e+00;1.01168198e+00;1.01340919e+00;1.01461021e+00;1.01536160e+00;1.01573317e+00;1.01578809e+00;1.01558306e+00;1.01516861e+00;1.01458938e+00;1.01388451e+00;1.01308801e+00;1.01222915e+00;1.01133284e+00;1.01042006e+00;1.00950822e+00;1.00861157e+00;1.00774149e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403102e+00;1.00344075e+00;1.00290297e+00;1.00241663e+00;1.00198004e+00;1.00159107e+00;1.00124719e+00;1.00094566e+00;1.00068353e+00;1.00045780e+00;1.00026543e+00;1.00010342e+00;9.99968819e-01;9.99858809e-01;9.99770690e-01;9.99701917e-01;9.99650110e-01;9.99613063e-01;9.99588749e-01;9.99575321e-01;9.99571109e-01;9.99574618e-01;9.99584518e-01;9.99599640e-01;9.99618964e-01;9.99641613e-01;9.99666840e-01;9.99694018e-01;9.99722629e-01;9.99752256e-01;9.99782569e-01;9.99813316e-01;9.99844311e-01;9.99875427e-01;9.99906583e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28482139e-01;1.41537570e+00;3.44874952e-06
1.15046442e-03;7.82113047e-03;2.06158053e-02;3.88440893e-02;6.19009062e-02;8.92057570e-02;1.20200462e-01;1.54347464e-01;1.91128781e-01;2.30045648e-01;2.70618840e-01;3.12389640e-01;3.54921341e-01;3.97801174e-01;4.40642487e-01;4.83087025e-01;5.24807130e-01;5.65507714e-01;6.04927853e-01;6.42841909e-01;6.79060083e-01;7.13428374e-01;7.45827931e-01;7.76173818e-01;8.04413243e-01;8.30523339e-01;8.54508558e-01;8.76397797e-01;8.96241345e-01;9.14107744e-01;9.30080653e-01;9.44255794e-01;9.56738045e-01;9.67638733e-01;9.77073154e-01;9.85158365e-01;9.92011243e-01;9.97746824e-01;1.00247692e+00;1.00630897e+00;1.00934521e+00;1.01168195e+00;1.01340917e+00;1.01461019e+00;1.01536158e+00;1.01573315e+00;1.01578807e+00;1.01558305e+00;1.01516860e+00;1.01458937e+00;1.01388450e+00;1.01308801e+00;1.01222914e+00;1.01133283e+00;1.01042005e+00;1.00950822e+00;1.00861157e+00;1.00774149e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403102e+00;1.00344075e+00;1.00290298e+00;1.00241663e+00;1.00198004e+00;1.00159107e+00;1.00124720e+00;1.00094566e+00;1.00068353e+00;1.00045780e+00;1.00026543e+00;1.00010342e+00;9.99968821e-01;9.99858811e-01;9.99770692e-01;9.99701919e-01;9.99650111e-01;9.99613064e-01;9.99588750e-01;9.99575322e-01;9.99571111e-01;9.99574619e-01;9.99584519e-01;9.99599641e-01;9.99618965e-01;9.99641614e-01;9.99666841e-01;9.99694018e-01;9.99722630e-01;9.99752257e-01;9.99782570e-01;9.99813316e-01;9.99844311e-01;9.99875427e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28481853e-01;1.41537537e+00;2.79461864e-06
1.15046421e-03;7.82112903e-03;2.06158015e-02;3.88440824e-02;6.19008952e-02;8.92057415e-02;1.20200441e-01;1.54347438e-01;1.91128750e-01;2.30045611e-01;2.70618798e-01;3.12389592e-01;3.54921289e-01;3.97801117e-01;4.40642426e-01;4.83086959e-01;5.24807061e-01;5.65507642e-01;6.04927780e-01;6.42841835e-01;6.79060008e-01;7.13428298e-01;7.45827856e-01;7.76173743e-01;8.04413170e-01;8.30523268e-01;8.54508488e-01;8.76397730e-01;8.96241281e-01;9.14107683e-01;9.30080595e-01;9.44255739e-01;9.56737993e-01;9.67638684e-01;9.77073109e-01;9.85158323e-01;9.92011205e-01;9.97746788e-01;1.00247688e+00;1.00630894e+00;1.00934519e+00;1.01168193e+00;1.01340915e+00;1.01461017e+00;1.01536156e+00;1.01573314e+00;1.01578806e+00;1.01558304e+00;1.01516859e+00;1.01458936e+00;1.01388450e+00;1.01308800e+00;1.01222914e+00;1.01133283e+00;1.01042005e+00;1.00950822e+00;1.00861157e+00;1.00774149e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403102e+00;1.00344075e+00;1.00290298e+00;1.00241663e+00;1.00198005e+00;1.00159107e+00;1.00124720e+00;1.00094566e+00;1.00068353e+00;1.00045780e+00;1.00026544e+00;1.00010342e+00;9.99968822e-01;9.99858812e-01;9.99770693e-01;9.99701920e-01;9.99650112e-01;9.99613065e-01;9.99588751e-01;9.99575323e-01;9.99571112e-01;9.99574620e-01;9.99584520e-01;9.99599641e-01;9.99618966e-01;9.99641615e-01;9.99666841e-01;9.99694019e-01;9.99722630e-01;9.99752257e-01;9.99782570e-01;9.99813316e-01;9.99844311e-01;9.99875427e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28481622e-01;1.41537511e+00;2.26446873e-06
1.15046403e-03;7.82112787e-03;2.06157985e-02;3.88440768e-02;6.19008864e-02;8.92057290e-02;1.20200425e-01;1.54347417e-01;1.91128724e-01;2.30045581e-01;2.70618764e-01;3.12389554e-01;3.54921246e-01;3.97801070e-01;4.40642376e-01;4.83086906e-01;5.24807006e-01;5.65507585e-01;6.04927721e-01;6.42841775e-01;6.79059947e-01;7.13428237e-01;7.45827795e-01;7.76173683e-01;8.04413111e-01;8.30523210e-01;8.54508432e-01;8.76397675e-01;8.96241229e-01;9.14107633e-01;9.30080548e-01;9.44255694e-01;9.56737951e-01;9.67638645e-01;9.77073072e-01;9.85158290e-01;9.92011173e-01;9.97746760e-01;1.00247686e+00;1.00630892e+00;1.00934516e+00;1.01168191e+00;1.01340913e+00;1.01461015e+00;1.01536155e+00;1.01573313e+00;1.01578805e+00;1.01558303e+00;1.01516858e+00;1.01458935e+00;1.01388449e+00;1.01308800e+00;1.01222913e+00;1.01133282e+00;1.01042005e+00;1.00950822e+00;1.00861156e+00;1.00774149e+00;1.00690690e+00;1.00611451e+00;1.00536915e+00;1.00467404e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241663e+00;1.00198005e+00;1.00159107e+00;1.00124720e+00;1.00094566e+00;1.00068353e+00;1.00045781e+00;1.00026544e+00;1.00010342e+00;9.99968823e-01;9.99858813e-01;9.99770694e-01;9.99701921e-01;9.99650113e-01;9.99613066e-01;9.99588752e-01;9.99575324e-01;9.99571112e-01;9.99574621e-01;9.99584521e-01;9.99599642e-01;9.99618966e-01;9.99641615e-01;9.99666842e-01;9.99694019e-01;9.99722630e-01;9.99752258e-01;9.99782570e-01;9.99813317e-01;9.99844311e-01;9.99875427e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28481434e-01;1.41537489e+00;1.83489310e-06
1.15046389e-03;7.82112693e-03;2.06157961e-02;3.88440722e-02;6.19008793e-02;8.92057188e-02;1.20200411e-01;1.54347400e-01;1.91128704e-01;2.30045557e-01;2.70618736e-01;3.12389522e-01;3.54921211e-01;3.97801033e-01;4.40642335e-01;4.83086863e-01;5.24806961e-01;5.65507538e-01;6.04927673e-01;6.42841726e-01;6.79059897e-01;7.13428188e-01;7.45827746e-01;7.76173634e-01;8.04413063e-01;8.30523163e-01;8.54508386e-01;8.76397631e-01;8.96241187e-01;9.14107593e-01;9.30080509e-01;9.44255658e-01;9.56737917e-01;9.67638613e-01;9.77073043e-01;9.85158262e-01;9.92011148e-01;9.97746737e-01;1.00247684e+00;1.00630890e+00;1.00934515e+00;1.01168190e+00;1.01340911e+00;1.01461014e+00;1.01536153e+00;1.01573312e+00;1.01578804e+00;1.01558302e+00;1.01516857e+00;1.01458935e+00;1.01388449e+00;1.01308799e+00;1.01222913e+00;1.01133282e+00;1.01042004e+00;1.00950822e+00;1.00861156e+00;1.00774149e+00;1.00690690e+00;1.00611450e+00;1.00536915e+00;1.00467404e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241663e+00;1.00198005e+00;1.00159107e+00;1.00124720e+00;1.00094566e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010342e+00;9.99968824e-01;9.99858814e-01;9.99770695e-01;9.99701922e-01;9.99650114e-01;9.99613067e-01;9.99588753e-01;9.99575324e-01;9.99571113e-01;9.99574621e-01;9.99584521e-01;9.99599643e-01;9.99618967e-01;9.99641615e-01;9.99666842e-01;9.99694019e-01;9.99722631e-01;9.99752258e-01;9.99782570e-01;9.99813317e-01;9.99844312e-01;9.99875427e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28481282e-01;1.41537472e+00;1.48687478e-06
1.15046378e-03;7.82112617e-03;2.06157941e-02;3.88440685e-02;6.19008734e-02;8.92057106e-02;1.20200400e-01;1.54347386e-01;1.91128687e-01;2.30045537e-01;2.70618713e-01;3.12389497e-01;3.54921183e-01;3.97801002e-01;4.40642302e-01;4.83086829e-01;5.24806924e-01;5.65507500e-01;6.04927634e-01;6.42841686e-01;6.79059857e-01;7.13428147e-01;7.45827706e-01;7.76173594e-01;8.04413024e-01;8.30523125e-01;8.54508350e-01;8.76397596e-01;8.96241152e-01;9.14107560e-01;9.30080478e-01;9.44255629e-01;9.56737890e-01;9.67638587e-01;9.77073019e-01;9.85158240e-01;9.92011127e-01;9.97746718e-01;1.00247682e+00;1.00630888e+00;1.00934513e+00;1.01168188e+00;1.01340910e+00;1.01461013e+00;1.01536153e+00;1.01573311e+00;1.01578804e+00;1.01558302e+00;1.01516857e+00;1.01458934e+00;1.01388448e+00;1.01308799e+00;1.01222913e+00;1.01133282e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690690e+00;1.00611450e+00;1.00536915e+00;1.00467404e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241663e+00;1.00198005e+00;1.00159107e+00;1.00124720e+00;1.00094566e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010342e+00;9.99968825e-01;9.99858815e-01;9.99770696e-01;9.99701922e-01;9.99650115e-01;9.99613067e-01;9.99588753e-01;9.99575325e-01;9.99571113e-01;9.99574622e-01;9.99584522e-01;9.99599643e-01;9.99618967e-01;9.99641616e-01;9.99666842e-01;9.99694020e-01;9.99722631e-01;9.99752258e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28481159e-01;1.41537458e+00;1.20488212e-06
1.15046369e-03;7.82112555e-03;2.06157925e-02;3.88440655e-02;6.19008687e-02;8.92057039e-02;1.20200391e-01;1.54347375e-01;1.91128674e-01;2.30045522e-01;2.70618695e-01;3.12389477e-01;3.54921161e-01;3.97800978e-01;4.40642276e-01;4.83086801e-01;5.24806895e-01;5.65507470e-01;6.04927603e-01;6.42841654e-01;6.79059824e-01;7.13428115e-01;7.45827673e-01;7.76173562e-01;8.04412992e-01;8.30523094e-01;8.54508320e-01;8.76397567e-01;8.96241125e-01;9.14107534e-01;9.30080453e-01;9.44255605e-01;9.56737868e-01;9.67638567e-01;9.77072999e-01;9.85158222e-01;9.92011111e-01;9.97746702e-01;1.00247680e+00;1.00630887e+00;1.00934512e+00;1.01168187e+00;1.01340909e+00;1.01461012e+00;1.01536152e+00;1.01573310e+00;1.01578803e+00;1.01558301e+00;1.01516856e+00;1.01458934e+00;1.01388448e+00;1.01308799e+00;1.01222913e+00;1.01133282e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467404e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241663e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094566e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010342e+00;9.99968826e-01;9.99858815e-01;9.99770696e-01;9.99701923e-01;9.99650115e-01;9.99613068e-01;9.99588754e-01;9.99575325e-01;9.99571114e-01;9.99574622e-01;9.99584522e-01;9.99599643e-01;9.99618967e-01;9.99641616e-01;9.99666842e-01;9.99694020e-01;9.99722631e-01;9.99752258e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28481059e-01;1.41537446e+00;9.76331753e-07
1.15046361e-03;7.82112505e-03;2.06157912e-02;3.88440631e-02;6.19008649e-02;8.92056985e-02;1.20200384e-01;1.54347366e-01;1.91128663e-01;2.30045509e-01;2.70618680e-01;3.12389460e-01;3.54921142e-01;3.97800958e-01;4.40642254e-01;4.83086778e-01;5.24806871e-01;5.65507445e-01;6.04927577e-01;6.42841628e-01;6.79059798e-01;7.13428088e-01;7.45827647e-01;7.76173536e-01;8.04412967e-01;8.30523069e-01;8.54508295e-01;8.76397544e-01;8.96241102e-01;9.14107513e-01;9.30080433e-01;9.44255586e-01;9.56737849e-01;9.67638550e-01;9.77072984e-01;9.85158207e-01;9.92011097e-01;9.97746690e-01;1.00247679e+00;1.00630886e+00;1.00934511e+00;1.01168186e+00;1.01340909e+00;1.01461011e+00;1.01536151e+00;1.01573310e+00;1.01578803e+00;1.01558301e+00;1.01516856e+00;1.01458934e+00;1.01388448e+00;1.01308799e+00;1.01222912e+00;1.01133282e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241663e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094566e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010342e+00;9.99968826e-01;9.99858816e-01;9.99770697e-01;9.99701923e-01;9.99650116e-01;9.99613068e-01;9.99588754e-01;9.99575326e-01;9.99571114e-01;9.99574622e-01;9.99584522e-01;9.99599643e-01;9.99618967e-01;9.99641616e-01;9.99666843e-01;9.99694020e-01;9.99722631e-01;9.99752258e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480979e-01;1.41537437e+00;7.91111994e-07
1.15046355e-03;7.82112464e-03;2.06157901e-02;3.88440611e-02;6.19008619e-02;8.92056942e-02;1.20200378e-01;1.54347359e-01;1.91128654e-01;2.30045498e-01;2.70618668e-01;3.12389446e-01;3.54921127e-01;3.97800941e-01;4.40642237e-01;4.83086759e-01;5.24806851e-01;5.65507425e-01;6.04927556e-01;6.42841607e-01;6.79059777e-01;7.13428067e-01;7.45827625e-01;7.76173515e-01;8.04412946e-01;8.30523049e-01;8.54508276e-01;8.76397525e-01;8.96241084e-01;9.14107495e-01;9.30080416e-01;9.44255570e-01;9.56737835e-01;9.67638536e-01;9.77072971e-01;9.85158195e-01;9.92011086e-01;9.97746680e-01;1.00247678e+00;1.00630885e+00;1.00934510e+00;1.01168186e+00;1.01340908e+00;1.01461011e+00;1.01536151e+00;1.01573309e+00;1.01578802e+00;1.01558300e+00;1.01516856e+00;1.01458934e+00;1.01388448e+00;1.01308798e+00;1.01222912e+00;1.01133282e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241663e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094566e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010342e+00;9.99968826e-01;9.99858816e-01;9.99770697e-01;9.99701924e-01;9.99650116e-01;9.99613068e-01;9.99588754e-01;9.99575326e-01;9.99571114e-01;9.99574623e-01;9.99584522e-01;9.99599644e-01;9.99618968e-01;9.99641616e-01;9.99666843e-01;9.99694020e-01;9.99722631e-01;9.99752258e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480913e-01;1.41537430e+00;6.41045702e-07
