1.14620377e-03;7.75597343e-03;2.03414545e-02;3.81043445e-02;6.03536571e-02;8.64428957e-02;1.15772764e-01;1.47792108e-01;1.81997166e-01;2.17929456e-01;2.55172756e-01;2.93349602e-01;3.32117683e-01;3.71166385e-01;4.10213697e-01;4.49003567e-01;4.87303748e-01;5.24904139e-01;5.61615572e-01;5.97268975e-01;6.31714845e-01;6.64822939e-01;6.96482098e-01;7.26600126e-01;7.55103640e-01;7.81937842e-01;8.07066136e-01;8.30469570e-01;8.52146080e-01;8.72109506e-01;8.90388419e-01;9.07024752e-01;9.22072284e-01;9.35595008e-01;9.47665432e-01;9.58362860e-01;9.67771691e-01;9.75979791e-01;9.83076956e-01;9.89153512e-01;9.94299055e-01;9.98601355e-01;1.00214543e+00;1.00501280e+00;1.00728084e+00;1.00902240e+00;1.01030542e+00;1.01119280e+00;1.01174229e+00;1.01200654e+00;1.01203313e+00;1.01186479e+00;1.01153956e+00;1.01109107e+00;1.01054877e+00;1.00993826e+00;1.00928156e+00;1.00859740e+00;1.00790157e+00;1.00720714e+00;1.00652481e+00;1.00586314e+00;1.00522879e+00;1.00462680e+00;1.00406078e+00;1.00353312e+00;1.00304518e+00;1.00259742e+00;1.00218963e+00;1.00182098e+00;1.00149019e+00;1.00119562e+00;1.00093536e+00;1.00070731e+00;1.00050927e+00;1.00033894e+00;1.00019405e+00;1.00007232e+00;9.99971533e-01;9.99889574e-01;9.99824416e-01;9.99774150e-01;9.99736998e-01;9.99711312e-01;9.99695582e-01;9.99688435e-01;9.99688629e-01;9.99695056e-01;9.99706730e-01;9.99722784e-01;9.99742459e-01;9.99765099e-01;9.99790140e-01;9.99817100e-01;9.99845568e-01;9.99875198e-01;9.99905695e-01;9.99936806e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06981175e+00;1.41556246e+00;7.01226699e-06
1.14620320e-03;7.75596965e-03;2.03414447e-02;3.81043265e-02;6.03536293e-02;8.64428567e-02;1.15772713e-01;1.47792045e-01;1.81997090e-01;2.17929367e-01;2.55172654e-01;2.93349488e-01;3.32117557e-01;3.71166248e-01;4.10213551e-01;4.49003412e-01;4.87303584e-01;5.24903969e-01;5.61615396e-01;5.97268794e-01;6.31714661e-01;6.64822752e-01;6.96481910e-01;7.26599937e-01;7.55103453e-01;7.81937657e-01;8.07065953e-01;8.30469391e-01;8.52145905e-01;8.72109337e-01;8.90388255e-01;9.07024595e-01;9.22072134e-01;9.35594865e-01;9.47665297e-01;9.58362733e-01;9.67771571e-01;9.75979679e-01;9.83076852e-01;9.89153416e-01;9.94298965e-01;9.98601273e-01;1.00214536e+00;1.00501273e+00;1.00728078e+00;1.00902234e+00;1.01030537e+00;1.01119275e+00;1.01174225e+00;1.01200650e+00;1.01203310e+00;1.01186476e+00;1.01153954e+00;1.01109105e+00;1.01054875e+00;1.00993825e+00;1.00928155e+00;1.00859739e+00;1.00790156e+00;1.00720714e+00;1.00652481e+00;1.00586313e+00;1.00522879e+00;1.00462680e+00;1.00406078e+00;1.00353312e+00;1.00304518e+00;1.00259742e+00;1.00218963e+00;1.00182098e+00;1.00149019e+00;1.00119562e+00;1.00093536e+00;1.00070732e+00;1.00050927e+00;1.00033895e+00;1.00019405e+00;1.00007232e+00;9.99971536e-01;9.99889577e-01;9.99824419e-01;9.99774153e-01;9.99737001e-01;9.99711315e-01;9.99695585e-01;9.99688437e-01;9.99688632e-01;9.99695058e-01;9.99706732e-01;9.99722786e-01;9.99742461e-01;9.99765101e-01;9.99790141e-01;9.99817101e-01;9.99845569e-01;9.99875199e-01;9.99905696e-01;9.99936806e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06981101e+00;1.41556175e+00;5.59906091e-06
1.14620275e-03;7.75596664e-03;2.03414370e-02;3.81043122e-02;6.03536071e-02;8.64428255e-02;1.15772672e-01;1.47791994e-01;1.81997029e-01;2.17929296e-01;2.55172572e-01;2.93349397e-01;3.32117457e-01;3.71166139e-01;4.10213434e-01;4.49003288e-01;4.87303454e-01;5.24903833e-01;5.61615255e-01;5.97268650e-01;6.31714514e-01;6.64822603e-01;6.96481760e-01;7.26599787e-01;7.55103303e-01;7.81937509e-01;8.07065807e-01;8.30469248e-01;8.52145766e-01;8.72109202e-01;8.90388125e-01;9.07024470e-01;9.22072014e-01;9.35594752e-01;9.47665189e-01;9.58362631e-01;9.67771476e-01;9.75979589e-01;9.83076769e-01;9.89153339e-01;9.94298894e-01;9.98601208e-01;1.00214530e+00;1.00501268e+00;1.00728073e+00;1.00902230e+00;1.01030532e+00;1.01119271e+00;1.01174222e+00;1.01200647e+00;1.01203307e+00;1.01186474e+00;1.01153952e+00;1.01109103e+00;1.01054874e+00;1.00993824e+00;1.00928154e+00;1.00859738e+00;1.00790155e+00;1.00720713e+00;1.00652480e+00;1.00586313e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353312e+00;1.00304518e+00;1.00259743e+00;1.00218963e+00;1.00182098e+00;1.00149019e+00;1.00119562e+00;1.00093536e+00;1.00070732e+00;1.00050927e+00;1.00033895e+00;1.00019406e+00;1.00007232e+00;9.99971539e-01;9.99889580e-01;9.99824421e-01;9.99774155e-01;9.99737003e-01;9.99711317e-01;9.99695587e-01;9.99688439e-01;9.99688633e-01;9.99695060e-01;9.99706734e-01;9.99722787e-01;9.99742462e-01;9.99765102e-01;9.99790142e-01;9.99817101e-01;9.99845570e-01;9.99875199e-01;9.99905696e-01;9.99936806e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06981041e+00;1.41556119e+00;4.47070220e-06
1.14620239e-03;7.75596424e-03;2.03414307e-02;3.81043008e-02;6.03535894e-02;8.64428007e-02;1.15772639e-01;1.47791953e-01;1.81996980e-01;2.17929239e-01;2.55172507e-01;2.93349324e-01;3.32117377e-01;3.71166053e-01;4.10213341e-01;4.49003189e-01;4.87303350e-01;5.24903724e-01;5.61615143e-01;5.97268535e-01;6.31714396e-01;6.64822484e-01;6.96481640e-01;7.26599667e-01;7.55103184e-01;7.81937390e-01;8.07065691e-01;8.30469134e-01;8.52145655e-01;8.72109094e-01;8.90388021e-01;9.07024370e-01;9.22071919e-01;9.35594661e-01;9.47665103e-01;9.58362549e-01;9.67771399e-01;9.75979518e-01;9.83076702e-01;9.89153277e-01;9.94298837e-01;9.98601155e-01;1.00214525e+00;1.00501263e+00;1.00728069e+00;1.00902226e+00;1.01030529e+00;1.01119269e+00;1.01174220e+00;1.01200645e+00;1.01203305e+00;1.01186472e+00;1.01153950e+00;1.01109102e+00;1.01054873e+00;1.00993823e+00;1.00928153e+00;1.00859738e+00;1.00790155e+00;1.00720713e+00;1.00652480e+00;1.00586313e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218963e+00;1.00182098e+00;1.00149019e+00;1.00119562e+00;1.00093536e+00;1.00070732e+00;1.00050928e+00;1.00033895e+00;1.00019406e+00;1.00007232e+00;9.99971541e-01;9.99889582e-01;9.99824423e-01;9.99774157e-01;9.99737005e-01;9.99711318e-01;9.99695588e-01;9.99688440e-01;9.99688635e-01;9.99695061e-01;9.99706735e-01;9.99722788e-01;9.99742463e-01;9.99765103e-01;9.99790143e-01;9.99817102e-01;9.99845570e-01;9.99875200e-01;9.99905696e-01;9.99936806e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980994e+00;1.41556074e+00;3.56979447e-06
1.14620210e-03;7.75596231e-03;2.03414258e-02;3.81042917e-02;6.03535752e-02;8.64427808e-02;1.15772613e-01;1.47791921e-01;1.81996941e-01;2.17929193e-01;2.55172456e-01;2.93349266e-01;3.32117313e-01;3.71165983e-01;4.10213267e-01;4.49003110e-01;4.87303267e-01;5.24903638e-01;5.61615053e-01;5.97268443e-01;6.31714302e-01;6.64822389e-01;6.96481544e-01;7.26599571e-01;7.55103088e-01;7.81937296e-01;8.07065598e-01;8.30469043e-01;8.52145566e-01;8.72109008e-01;8.90387938e-01;9.07024290e-01;9.22071843e-01;9.35594588e-01;9.47665034e-01;9.58362485e-01;9.67771338e-01;9.75979461e-01;9.83076649e-01;9.89153228e-01;9.94298792e-01;9.98601113e-01;1.00214521e+00;1.00501260e+00;1.00728066e+00;1.00902223e+00;1.01030527e+00;1.01119266e+00;1.01174218e+00;1.01200643e+00;1.01203304e+00;1.01186471e+00;1.01153949e+00;1.01109101e+00;1.01054872e+00;1.00993822e+00;1.00928152e+00;1.00859737e+00;1.00790154e+00;1.00720712e+00;1.00652480e+00;1.00586313e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119562e+00;1.00093537e+00;1.00070732e+00;1.00050928e+00;1.00033895e+00;1.00019406e+00;1.00007233e+00;9.99971543e-01;9.99889584e-01;9.99824425e-01;9.99774159e-01;9.99737006e-01;9.99711320e-01;9.99695590e-01;9.99688442e-01;9.99688636e-01;9.99695062e-01;9.99706736e-01;9.99722789e-01;9.99742463e-01;9.99765103e-01;9.99790144e-01;9.99817103e-01;9.99845570e-01;9.99875200e-01;9.99905697e-01;9.99936806e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980956e+00;1.41556038e+00;2.85042016e-06
1.14620187e-03;7.75596078e-03;2.03414218e-02;3.81042844e-02;6.03535639e-02;8.64427650e-02;1.15772592e-01;1.47791895e-01;1.81996910e-01;2.17929157e-01;2.55172414e-01;2.93349220e-01;3.32117262e-01;3.71165928e-01;4.10213207e-01;4.49003047e-01;4.87303200e-01;5.24903568e-01;5.61614982e-01;5.97268369e-01;6.31714227e-01;6.64822313e-01;6.96481468e-01;7.26599494e-01;7.55103012e-01;7.81937220e-01;8.07065523e-01;8.30468971e-01;8.52145495e-01;8.72108939e-01;8.90387872e-01;9.07024226e-01;9.22071782e-01;9.35594530e-01;9.47664979e-01;9.58362433e-01;9.67771290e-01;9.75979415e-01;9.83076607e-01;9.89153188e-01;9.94298755e-01;9.98601080e-01;1.00214518e+00;1.00501257e+00;1.00728063e+00;1.00902221e+00;1.01030525e+00;1.01119264e+00;1.01174216e+00;1.01200642e+00;1.01203302e+00;1.01186470e+00;1.01153948e+00;1.01109100e+00;1.01054871e+00;1.00993821e+00;1.00928152e+00;1.00859737e+00;1.00790154e+00;1.00720712e+00;1.00652480e+00;1.00586313e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070732e+00;1.00050928e+00;1.00033896e+00;1.00019406e+00;1.00007233e+00;9.99971544e-01;9.99889585e-01;9.99824426e-01;9.99774160e-01;9.99737007e-01;9.99711321e-01;9.99695591e-01;9.99688443e-01;9.99688637e-01;9.99695063e-01;9.99706736e-01;9.99722789e-01;9.99742464e-01;9.99765104e-01;9.99790144e-01;9.99817103e-01;9.99845571e-01;9.99875200e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980926e+00;1.41556009e+00;2.27601073e-06
1.14620169e-03;7.75595956e-03;2.03414187e-02;3.81042786e-02;6.03535549e-02;8.64427523e-02;1.15772576e-01;1.47791874e-01;1.81996885e-01;2.17929128e-01;2.55172381e-01;2.93349183e-01;3.32117221e-01;3.71165883e-01;4.10213160e-01;4.49002996e-01;4.87303147e-01;5.24903513e-01;5.61614925e-01;5.97268310e-01;6.31714167e-01;6.64822252e-01;6.96481406e-01;7.26599433e-01;7.55102951e-01;7.81937160e-01;8.07065464e-01;8.30468912e-01;8.52145439e-01;8.72108884e-01;8.90387819e-01;9.07024176e-01;9.22071733e-01;9.35594484e-01;9.47664936e-01;9.58362391e-01;9.67771251e-01;9.75979379e-01;9.83076573e-01;9.89153157e-01;9.94298727e-01;9.98601053e-01;1.00214516e+00;1.00501255e+00;1.00728061e+00;1.00902219e+00;1.01030523e+00;1.01119263e+00;1.01174215e+00;1.01200641e+00;1.01203301e+00;1.01186469e+00;1.01153947e+00;1.01109099e+00;1.01054871e+00;1.00993821e+00;1.00928151e+00;1.00859737e+00;1.00790154e+00;1.00720712e+00;1.00652480e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070732e+00;1.00050928e+00;1.00033896e+00;1.00019406e+00;1.00007233e+00;9.99971545e-01;9.99889586e-01;9.99824427e-01;9.99774161e-01;9.99737008e-01;9.99711322e-01;9.99695591e-01;9.99688443e-01;9.99688637e-01;9.99695064e-01;9.99706737e-01;9.99722790e-01;9.99742465e-01;9.99765104e-01;9.99790144e-01;9.99817103e-01;9.99845571e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980902e+00;1.41555986e+00;1.81727462e-06
1.14620154e-03;7.75595858e-03;2.03414161e-02;3.81042739e-02;6.03535477e-02;8.64427422e-02;1.15772563e-01;1.47791858e-01;1.81996865e-01;2.17929105e-01;2.55172355e-01;2.93349153e-01;3.32117189e-01;3.71165848e-01;4.10213122e-01;4.49002956e-01;4.87303105e-01;5.24903469e-01;5.61614879e-01;5.97268263e-01;6.31714120e-01;6.64822204e-01;6.96481358e-01;7.26599384e-01;7.55102902e-01;7.81937112e-01;8.07065417e-01;8.30468866e-01;8.52145393e-01;8.72108840e-01;8.90387776e-01;9.07024135e-01;9.22071694e-01;9.35594447e-01;9.47664901e-01;9.58362358e-01;9.67771220e-01;9.75979350e-01;9.83076546e-01;9.89153132e-01;9.94298703e-01;9.98601032e-01;1.00214514e+00;1.00501253e+00;1.00728060e+00;1.00902218e+00;1.01030522e+00;1.01119262e+00;1.01174214e+00;1.01200640e+00;1.01203301e+00;1.01186468e+00;1.01153947e+00;1.01109099e+00;1.01054870e+00;1.00993821e+00;1.00928151e+00;1.00859736e+00;1.00790154e+00;1.00720712e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019406e+00;1.00007233e+00;9.99971546e-01;9.99889587e-01;9.99824428e-01;9.99774162e-01;9.99737009e-01;9.99711322e-01;9.99695592e-01;9.99688444e-01;9.99688638e-01;9.99695064e-01;9.99706738e-01;9.99722790e-01;9.99742465e-01;9.99765105e-01;9.99790145e-01;9.99817104e-01;9.99845571e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980883e+00;1.41555968e+00;1.45109840e-06
1.14620142e-03;7.75595780e-03;2.03414141e-02;3.81042702e-02;6.03535419e-02;8.64427341e-02;1.15772552e-01;1.47791844e-01;1.81996850e-01;2.17929086e-01;2.55172334e-01;2.93349130e-01;3.32117163e-01;3.71165820e-01;4.10213091e-01;4.49002924e-01;4.87303071e-01;5.24903434e-01;5.61614843e-01;5.97268226e-01;6.31714081e-01;6.64822165e-01;6.96481319e-01;7.26599345e-01;7.55102864e-01;7.81937074e-01;8.07065379e-01;8.30468829e-01;8.52145357e-01;8.72108805e-01;8.90387743e-01;9.07024102e-01;9.22071663e-01;9.35594417e-01;9.47664873e-01;9.58362332e-01;9.67771195e-01;9.75979327e-01;9.83076524e-01;9.89153112e-01;9.94298685e-01;9.98601015e-01;1.00214512e+00;1.00501252e+00;1.00728059e+00;1.00902216e+00;1.01030521e+00;1.01119261e+00;1.01174213e+00;1.01200639e+00;1.01203300e+00;1.01186467e+00;1.01153946e+00;1.01109098e+00;1.01054870e+00;1.00993820e+00;1.00928151e+00;1.00859736e+00;1.00790153e+00;1.00720712e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019406e+00;1.00007233e+00;9.99971547e-01;9.99889587e-01;9.99824428e-01;9.99774162e-01;9.99737009e-01;9.99711323e-01;9.99695593e-01;9.99688444e-01;9.99688638e-01;9.99695065e-01;9.99706738e-01;9.99722791e-01;9.99742465e-01;9.99765105e-01;9.99790145e-01;9.99817104e-01;9.99845571e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980868e+00;1.41555953e+00;1.15856474e-06
1.14620133e-03;7.75595717e-03;2.03414125e-02;3.81042673e-02;6.03535373e-02;8.64427277e-02;1.15772544e-01;1.47791834e-01;1.81996837e-01;2.17929072e-01;2.55172317e-01;2.93349111e-01;3.32117142e-01;3.71165797e-01;4.10213067e-01;4.49002898e-01;4.87303044e-01;5.24903406e-01;5.61614814e-01;5.97268196e-01;6.31714051e-01;6.64822134e-01;6.96481288e-01;7.26599314e-01;7.55102833e-01;7.81937043e-01;8.07065349e-01;8.30468799e-01;8.52145328e-01;8.72108777e-01;8.90387716e-01;9.07024077e-01;9.22071638e-01;9.35594394e-01;9.47664850e-01;9.58362311e-01;9.67771175e-01;9.75979308e-01;9.83076507e-01;9.89153096e-01;9.94298670e-01;9.98601002e-01;1.00214511e+00;1.00501250e+00;1.00728057e+00;1.00902215e+00;1.01030520e+00;1.01119260e+00;1.01174212e+00;1.01200639e+00;1.01203299e+00;1.01186467e+00;1.01153946e+00;1.01109098e+00;1.01054870e+00;1.00993820e+00;1.00928151e+00;1.00859736e+00;1.00790153e+00;1.00720712e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019406e+00;1.00007233e+00;9.99971547e-01;9.99889588e-01;9.99824429e-01;9.99774163e-01;9.99737010e-01;9.99711323e-01;9.99695593e-01;9.99688445e-01;9.99688639e-01;9.99695065e-01;9.99706738e-01;9.99722791e-01;9.99742465e-01;9.99765105e-01;9.99790145e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980856e+00;1.41555942e+00;9.25139168e-07
1.14620126e-03;7.75595668e-03;2.03414112e-02;3.81042649e-02;6.03535336e-02;8.64427225e-02;1.15772537e-01;1.47791826e-01;1.81996827e-01;2.17929060e-01;2.55172303e-01;2.93349096e-01;3.32117125e-01;3.71165779e-01;4.10213048e-01;4.49002878e-01;4.87303023e-01;5.24903383e-01;5.61614790e-01;5.97268172e-01;6.31714027e-01;6.64822110e-01;6.96481263e-01;7.26599289e-01;7.55102808e-01;7.81937018e-01;8.07065325e-01;8.30468776e-01;8.52145305e-01;8.72108755e-01;8.90387694e-01;9.07024056e-01;9.22071619e-01;9.35594375e-01;9.47664832e-01;9.58362294e-01;9.67771160e-01;9.75979294e-01;9.83076493e-01;9.89153083e-01;9.94298658e-01;9.98600991e-01;1.00214510e+00;1.00501249e+00;1.00728057e+00;1.00902215e+00;1.01030519e+00;1.01119260e+00;1.01174212e+00;1.01200638e+00;1.01203299e+00;1.01186467e+00;1.01153945e+00;1.01109098e+00;1.01054870e+00;1.00993820e+00;1.00928151e+00;1.00859736e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971547e-01;9.99889588e-01;9.99824429e-01;9.99774163e-01;9.99737010e-01;9.99711324e-01;9.99695593e-01;9.99688445e-01;9.99688639e-01;9.99695065e-01;9.99706738e-01;9.99722791e-01;9.99742466e-01;9.99765105e-01;9.99790145e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980846e+00;1.41555932e+00;7.38659143e-07
1.14620120e-03;7.75595628e-03;2.03414102e-02;3.81042630e-02;6.03535307e-02;8.64427184e-02;1.15772532e-01;1.47791819e-01;1.81996819e-01;2.17929051e-01;2.55172293e-01;2.93349084e-01;3.32117112e-01;3.71165765e-01;4.10213033e-01;4.49002861e-01;4.87303005e-01;5.24903365e-01;5.61614772e-01;5.97268153e-01;6.31714007e-01;6.64822090e-01;6.96481243e-01;7.26599269e-01;7.55102788e-01;7.81936999e-01;8.07065305e-01;8.30468757e-01;8.52145287e-01;8.72108737e-01;8.90387677e-01;9.07024039e-01;9.22071603e-01;9.35594360e-01;9.47664818e-01;9.58362281e-01;9.67771147e-01;9.75979282e-01;9.83076482e-01;9.89153073e-01;9.94298649e-01;9.98600982e-01;1.00214509e+00;1.00501249e+00;1.00728056e+00;1.00902214e+00;1.01030519e+00;1.01119259e+00;1.01174211e+00;1.01200638e+00;1.01203299e+00;1.01186466e+00;1.01153945e+00;1.01109098e+00;1.01054869e+00;1.00993820e+00;1.00928150e+00;1.00859736e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971548e-01;9.99889589e-01;9.99824430e-01;9.99774163e-01;9.99737010e-01;9.99711324e-01;9.99695594e-01;9.99688445e-01;9.99688639e-01;9.99695065e-01;9.99706739e-01;9.99722791e-01;9.99742466e-01;9.99765105e-01;9.99790145e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980838e+00;1.41555925e+00;5.89822736e-07
1.14620115e-03;7.75595596e-03;2.03414094e-02;3.81042615e-02;6.03535284e-02;8.64427152e-02;1.15772527e-01;1.47791814e-01;1.81996812e-01;2.17929043e-01;2.55172284e-01;2.93349074e-01;3.32117102e-01;3.71165754e-01;4.10213020e-01;4.49002848e-01;4.87302992e-01;5.24903351e-01;5.61614757e-01;5.97268138e-01;6.31713992e-01;6.64822074e-01;6.96481227e-01;7.26599254e-01;7.55102772e-01;7.81936983e-01;8.07065290e-01;8.30468742e-01;8.52145272e-01;8.72108723e-01;8.90387663e-01;9.07024026e-01;9.22071590e-01;9.35594348e-01;9.47664807e-01;9.58362270e-01;9.67771137e-01;9.75979272e-01;9.83076474e-01;9.89153065e-01;9.94298641e-01;9.98600975e-01;1.00214509e+00;1.00501248e+00;1.00728056e+00;1.00902214e+00;1.01030518e+00;1.01119259e+00;1.01174211e+00;1.01200637e+00;1.01203298e+00;1.01186466e+00;1.01153945e+00;1.01109097e+00;1.01054869e+00;1.00993820e+00;1.00928150e+00;1.00859736e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971548e-01;9.99889589e-01;9.99824430e-01;9.99774164e-01;9.99737011e-01;9.99711324e-01;9.99695594e-01;9.99688446e-01;9.99688639e-01;9.99695066e-01;9.99706739e-01;9.99722791e-01;9.99742466e-01;9.99765105e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980832e+00;1.41555919e+00;4.70934355e-07
1.14620111e-03;7.75595571e-03;2.03414087e-02;3.81042603e-02;6.03535265e-02;8.64427125e-02;1.15772524e-01;1.47791809e-01;1.81996807e-01;2.17929037e-01;2.55172277e-01;2.93349067e-01;3.32117093e-01;3.71165744e-01;4.10213010e-01;4.49002838e-01;4.87302981e-01;5.24903340e-01;5.61614745e-01;5.97268126e-01;6.31713979e-01;6.64822062e-01;6.96481215e-01;7.26599241e-01;7.55102760e-01;7.81936971e-01;8.07065278e-01;8.30468730e-01;8.52145261e-01;8.72108712e-01;8.90387652e-01;9.07024016e-01;9.22071580e-01;9.35594338e-01;9.47664798e-01;9.58362261e-01;9.67771129e-01;9.75979265e-01;9.83076467e-01;9.89153058e-01;9.94298635e-01;9.98600970e-01;1.00214508e+00;1.00501248e+00;1.00728055e+00;1.00902213e+00;1.01030518e+00;1.01119258e+00;1.01174210e+00;1.01200637e+00;1.01203298e+00;1.01186466e+00;1.01153945e+00;1.01109097e+00;1.01054869e+00;1.00993820e+00;1.00928150e+00;1.00859736e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971548e-01;9.99889589e-01;9.99824430e-01;9.99774164e-01;9.99737011e-01;9.99711324e-01;9.99695594e-01;9.99688446e-01;9.99688639e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905697e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980827e+00;1.41555914e+00;3.76049097e-07
