1.16013827e-03;7.88883775e-03;2.06834902e-02;3.89116973e-02;6.19683542e-02;8.92729352e-02;1.20267234e-01;1.54413672e-01;1.91194247e-01;2.30110178e-01;2.70682228e-01;3.12451673e-01;3.54981807e-01;3.97859862e-01;4.40699196e-01;4.83141568e-01;5.24859338e-01;5.65557439e-01;6.04974974e-01;6.42886328e-01;6.79101731e-01;7.13467212e-01;7.45863948e-01;7.76207027e-01;8.04443686e-01;8.30551079e-01;8.54533679e-01;8.76420402e-01;8.96261551e-01;9.14125680e-01;9.30096455e-01;9.44269607e-01;9.56750017e-01;9.67649011e-01;9.77081887e-01;9.85165697e-01;9.92017313e-01;9.97751767e-01;1.00248086e+00;1.00631204e+00;1.00934751e+00;1.01168359e+00;1.01341023e+00;1.01461077e+00;1.01536176e+00;1.01573300e+00;1.01578766e+00;1.01558242e+00;1.01516780e+00;1.01458845e+00;1.01388350e+00;1.01308695e+00;1.01222806e+00;1.01133175e+00;1.01041898e+00;1.00950718e+00;1.00861056e+00;1.00774053e+00;1.00690599e+00;1.00611366e+00;1.00536836e+00;1.00467332e+00;1.00403036e+00;1.00344015e+00;1.00290243e+00;1.00241615e+00;1.00197962e+00;1.00159069e+00;1.00124686e+00;1.00094537e+00;1.00068329e+00;1.00045759e+00;1.00026526e+00;1.00010327e+00;9.99968702e-01;9.99858716e-01;9.99770617e-01;9.99701862e-01;9.99650071e-01;9.99613037e-01;9.99588734e-01;9.99575316e-01;9.99571112e-01;9.99574627e-01;9.99584531e-01;9.99599656e-01;9.99618983e-01;9.99641633e-01;9.99666861e-01;9.99694038e-01;9.99722649e-01;9.99752275e-01;9.99782587e-01;9.99813331e-01;9.99844324e-01;9.99875438e-01;9.99906592e-01;9.99937744e-01;9.99968878e-01;1.00000000e+00;1.00000000e+00;-9.28520600e-01;1.42698545e+00;9.87056183e-06
1.16013751e-03;7.88883263e-03;2.06834769e-02;3.89116727e-02;6.19683157e-02;8.92728805e-02;1.20267162e-01;1.54413581e-01;1.91194137e-01;2.30110048e-01;2.70682079e-01;3.12451505e-01;3.54981621e-01;3.97859659e-01;4.40698979e-01;4.83141337e-01;5.24859096e-01;5.65557188e-01;6.04974715e-01;6.42886065e-01;6.79101465e-01;7.13466945e-01;7.45863682e-01;7.76206764e-01;8.04443428e-01;8.30550827e-01;8.54533434e-01;8.76420165e-01;8.96261324e-01;9.14125463e-01;9.30096250e-01;9.44269413e-01;9.56749834e-01;9.67648840e-01;9.77081727e-01;9.85165549e-01;9.92017177e-01;9.97751642e-01;1.00248074e+00;1.00631193e+00;1.00934741e+00;1.01168350e+00;1.01341016e+00;1.01461070e+00;1.01536170e+00;1.01573295e+00;1.01578761e+00;1.01558238e+00;1.01516777e+00;1.01458842e+00;1.01388348e+00;1.01308693e+00;1.01222804e+00;1.01133173e+00;1.01041897e+00;1.00950717e+00;1.00861056e+00;1.00774053e+00;1.00690599e+00;1.00611366e+00;1.00536837e+00;1.00467332e+00;1.00403036e+00;1.00344016e+00;1.00290244e+00;1.00241615e+00;1.00197962e+00;1.00159070e+00;1.00124687e+00;1.00094538e+00;1.00068329e+00;1.00045760e+00;1.00026526e+00;1.00010328e+00;9.99968707e-01;9.99858720e-01;9.99770622e-01;9.99701867e-01;9.99650075e-01;9.99613041e-01;9.99588738e-01;9.99575319e-01;9.99571115e-01;9.99574629e-01;9.99584534e-01;9.99599659e-01;9.99618985e-01;9.99641635e-01;9.99666863e-01;9.99694040e-01;9.99722651e-01;9.99752277e-01;9.99782588e-01;9.99813332e-01;9.99844325e-01;9.99875438e-01;9.99906592e-01;9.99937744e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28519783e-01;1.42698450e+00;7.99839501e-06
1.16013689e-03;7.88882848e-03;2.06834662e-02;3.89116527e-02;6.19682844e-02;8.92728362e-02;1.20267103e-01;1.54413507e-01;1.91194047e-01;2.30109942e-01;2.70681957e-01;3.12451369e-01;3.54981470e-01;3.97859495e-01;4.40698803e-01;4.83141150e-01;5.24858900e-01;5.65556985e-01;6.04974506e-01;6.42885851e-01;6.79101249e-01;7.13466729e-01;7.45863466e-01;7.76206551e-01;8.04443218e-01;8.30550622e-01;8.54533236e-01;8.76419974e-01;8.96261140e-01;9.14125288e-01;9.30096083e-01;9.44269255e-01;9.56749686e-01;9.67648702e-01;9.77081598e-01;9.85165429e-01;9.92017066e-01;9.97751540e-01;1.00248065e+00;1.00631185e+00;1.00934734e+00;1.01168343e+00;1.01341010e+00;1.01461065e+00;1.01536165e+00;1.01573291e+00;1.01578757e+00;1.01558235e+00;1.01516774e+00;1.01458840e+00;1.01388346e+00;1.01308692e+00;1.01222803e+00;1.01133172e+00;1.01041896e+00;1.00950716e+00;1.00861055e+00;1.00774053e+00;1.00690599e+00;1.00611366e+00;1.00536837e+00;1.00467332e+00;1.00403036e+00;1.00344016e+00;1.00290244e+00;1.00241615e+00;1.00197962e+00;1.00159070e+00;1.00124687e+00;1.00094538e+00;1.00068330e+00;1.00045760e+00;1.00026527e+00;1.00010328e+00;9.99968711e-01;9.99858724e-01;9.99770626e-01;9.99701870e-01;9.99650078e-01;9.99613044e-01;9.99588741e-01;9.99575322e-01;9.99571117e-01;9.99574632e-01;9.99584536e-01;9.99599661e-01;9.99618987e-01;9.99641637e-01;9.99666864e-01;9.99694041e-01;9.99722652e-01;9.99752278e-01;9.99782589e-01;9.99813333e-01;9.99844326e-01;9.99875439e-01;9.99906593e-01;9.99937744e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28519121e-01;1.42698374e+00;6.48127137e-06
1.16013639e-03;7.88882511e-03;2.06834575e-02;3.89116366e-02;6.19682591e-02;8.92728003e-02;1.20267056e-01;1.54413447e-01;1.91193975e-01;2.30109857e-01;2.70681859e-01;3.12451258e-01;3.54981348e-01;3.97859362e-01;4.40698660e-01;4.83140999e-01;5.24858741e-01;5.65556820e-01;6.04974337e-01;6.42885678e-01;6.79101075e-01;7.13466553e-01;7.45863292e-01;7.76206378e-01;8.04443049e-01;8.30550457e-01;8.54533075e-01;8.76419819e-01;8.96260991e-01;9.14125145e-01;9.30095948e-01;9.44269128e-01;9.56749566e-01;9.67648589e-01;9.77081494e-01;9.85165332e-01;9.92016977e-01;9.97751458e-01;1.00248058e+00;1.00631178e+00;1.00934728e+00;1.01168338e+00;1.01341005e+00;1.01461060e+00;1.01536161e+00;1.01573287e+00;1.01578754e+00;1.01558232e+00;1.01516772e+00;1.01458838e+00;1.01388344e+00;1.01308690e+00;1.01222802e+00;1.01133171e+00;1.01041895e+00;1.00950716e+00;1.00861055e+00;1.00774052e+00;1.00690599e+00;1.00611366e+00;1.00536837e+00;1.00467332e+00;1.00403036e+00;1.00344016e+00;1.00290245e+00;1.00241616e+00;1.00197963e+00;1.00159070e+00;1.00124688e+00;1.00094538e+00;1.00068330e+00;1.00045761e+00;1.00026527e+00;1.00010329e+00;9.99968714e-01;9.99858727e-01;9.99770629e-01;9.99701873e-01;9.99650081e-01;9.99613046e-01;9.99588743e-01;9.99575324e-01;9.99571120e-01;9.99574634e-01;9.99584538e-01;9.99599662e-01;9.99618989e-01;9.99641638e-01;9.99666865e-01;9.99694043e-01;9.99722653e-01;9.99752279e-01;9.99782590e-01;9.99813334e-01;9.99844326e-01;9.99875439e-01;9.99906593e-01;9.99937744e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28518584e-01;1.42698312e+00;5.25193835e-06
1.16013599e-03;7.88882239e-03;2.06834504e-02;3.89116235e-02;6.19682385e-02;8.92727712e-02;1.20267017e-01;1.54413399e-01;1.91193916e-01;2.30109788e-01;2.70681780e-01;3.12451169e-01;3.54981249e-01;3.97859255e-01;4.40698544e-01;4.83140876e-01;5.24858612e-01;5.65556686e-01;6.04974199e-01;6.42885538e-01;6.79100933e-01;7.13466411e-01;7.45863150e-01;7.76206238e-01;8.04442911e-01;8.30550322e-01;8.54532945e-01;8.76419693e-01;8.96260871e-01;9.14125030e-01;9.30095839e-01;9.44269024e-01;9.56749469e-01;9.67648498e-01;9.77081409e-01;9.85165254e-01;9.92016905e-01;9.97751392e-01;1.00248052e+00;1.00631173e+00;1.00934723e+00;1.01168333e+00;1.01341001e+00;1.01461057e+00;1.01536158e+00;1.01573284e+00;1.01578752e+00;1.01558230e+00;1.01516770e+00;1.01458837e+00;1.01388343e+00;1.01308689e+00;1.01222801e+00;1.01133170e+00;1.01041895e+00;1.00950715e+00;1.00861054e+00;1.00774052e+00;1.00690599e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344016e+00;1.00290245e+00;1.00241616e+00;1.00197963e+00;1.00159071e+00;1.00124688e+00;1.00094539e+00;1.00068330e+00;1.00045761e+00;1.00026527e+00;1.00010329e+00;9.99968717e-01;9.99858730e-01;9.99770631e-01;9.99701875e-01;9.99650083e-01;9.99613048e-01;9.99588745e-01;9.99575326e-01;9.99571121e-01;9.99574635e-01;9.99584539e-01;9.99599664e-01;9.99618990e-01;9.99641640e-01;9.99666866e-01;9.99694043e-01;9.99722654e-01;9.99752279e-01;9.99782590e-01;9.99813334e-01;9.99844327e-01;9.99875440e-01;9.99906593e-01;9.99937744e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28518149e-01;1.42698262e+00;4.25587003e-06
1.16013566e-03;7.88882018e-03;2.06834447e-02;3.89116129e-02;6.19682219e-02;8.92727476e-02;1.20266986e-01;1.54413360e-01;1.91193868e-01;2.30109731e-01;2.70681715e-01;3.12451096e-01;3.54981169e-01;3.97859167e-01;4.40698450e-01;4.83140777e-01;5.24858508e-01;5.65556578e-01;6.04974088e-01;6.42885425e-01;6.79100818e-01;7.13466296e-01;7.45863035e-01;7.76206125e-01;8.04442800e-01;8.30550214e-01;8.54532839e-01;8.76419591e-01;8.96260773e-01;9.14124937e-01;9.30095750e-01;9.44268940e-01;9.56749390e-01;9.67648425e-01;9.77081340e-01;9.85165190e-01;9.92016846e-01;9.97751338e-01;1.00248047e+00;1.00631168e+00;1.00934719e+00;1.01168330e+00;1.01340997e+00;1.01461054e+00;1.01536155e+00;1.01573282e+00;1.01578750e+00;1.01558228e+00;1.01516768e+00;1.01458835e+00;1.01388342e+00;1.01308688e+00;1.01222800e+00;1.01133170e+00;1.01041894e+00;1.00950715e+00;1.00861054e+00;1.00774052e+00;1.00690599e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290245e+00;1.00241616e+00;1.00197963e+00;1.00159071e+00;1.00124688e+00;1.00094539e+00;1.00068330e+00;1.00045761e+00;1.00026528e+00;1.00010329e+00;9.99968719e-01;9.99858732e-01;9.99770633e-01;9.99701877e-01;9.99650085e-01;9.99613050e-01;9.99588747e-01;9.99575327e-01;9.99571123e-01;9.99574637e-01;9.99584541e-01;9.99599665e-01;9.99618991e-01;9.99641640e-01;9.99666867e-01;9.99694044e-01;9.99722654e-01;9.99752280e-01;9.99782591e-01;9.99813335e-01;9.99844327e-01;9.99875440e-01;9.99906593e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28517797e-01;1.42698221e+00;3.44864288e-06
1.16013539e-03;7.88881839e-03;2.06834401e-02;3.89116043e-02;6.19682084e-02;8.92727285e-02;1.20266961e-01;1.54413328e-01;1.91193830e-01;2.30109686e-01;2.70681663e-01;3.12451037e-01;3.54981104e-01;3.97859097e-01;4.40698374e-01;4.83140696e-01;5.24858424e-01;5.65556490e-01;6.04973998e-01;6.42885333e-01;6.79100725e-01;7.13466203e-01;7.45862942e-01;7.76206033e-01;8.04442709e-01;8.30550125e-01;8.54532753e-01;8.76419508e-01;8.96260693e-01;9.14124861e-01;9.30095678e-01;9.44268872e-01;9.56749326e-01;9.67648365e-01;9.77081285e-01;9.85165139e-01;9.92016798e-01;9.97751294e-01;1.00248043e+00;1.00631164e+00;1.00934715e+00;1.01168327e+00;1.01340995e+00;1.01461051e+00;1.01536153e+00;1.01573280e+00;1.01578748e+00;1.01558227e+00;1.01516767e+00;1.01458834e+00;1.01388341e+00;1.01308688e+00;1.01222800e+00;1.01133169e+00;1.01041894e+00;1.00950715e+00;1.00861054e+00;1.00774052e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290245e+00;1.00241616e+00;1.00197963e+00;1.00159071e+00;1.00124688e+00;1.00094539e+00;1.00068331e+00;1.00045761e+00;1.00026528e+00;1.00010329e+00;9.99968721e-01;9.99858734e-01;9.99770635e-01;9.99701879e-01;9.99650086e-01;9.99613052e-01;9.99588748e-01;9.99575328e-01;9.99571124e-01;9.99574638e-01;9.99584541e-01;9.99599666e-01;9.99618991e-01;9.99641641e-01;9.99666868e-01;9.99694045e-01;9.99722655e-01;9.99752280e-01;9.99782591e-01;9.99813335e-01;9.99844327e-01;9.99875440e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28517511e-01;1.42698188e+00;2.79443109e-06
1.16013518e-03;7.88881694e-03;2.06834363e-02;3.89115973e-02;6.19681975e-02;8.92727130e-02;1.20266940e-01;1.54413302e-01;1.91193798e-01;2.30109649e-01;2.70681621e-01;3.12450990e-01;3.54981051e-01;3.97859039e-01;4.40698313e-01;4.83140631e-01;5.24858355e-01;5.65556419e-01;6.04973924e-01;6.42885258e-01;6.79100650e-01;7.13466127e-01;7.45862867e-01;7.76205958e-01;8.04442636e-01;8.30550054e-01;8.54532684e-01;8.76419441e-01;8.96260629e-01;9.14124800e-01;9.30095620e-01;9.44268817e-01;9.56749274e-01;9.67648317e-01;9.77081240e-01;9.85165097e-01;9.92016760e-01;9.97751258e-01;1.00248039e+00;1.00631161e+00;1.00934713e+00;1.01168324e+00;1.01340992e+00;1.01461049e+00;1.01536151e+00;1.01573279e+00;1.01578747e+00;1.01558226e+00;1.01516766e+00;1.01458833e+00;1.01388340e+00;1.01308687e+00;1.01222799e+00;1.01133169e+00;1.01041894e+00;1.00950714e+00;1.00861054e+00;1.00774052e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290245e+00;1.00241616e+00;1.00197964e+00;1.00159071e+00;1.00124689e+00;1.00094539e+00;1.00068331e+00;1.00045762e+00;1.00026528e+00;1.00010329e+00;9.99968722e-01;9.99858735e-01;9.99770636e-01;9.99701880e-01;9.99650087e-01;9.99613053e-01;9.99588749e-01;9.99575329e-01;9.99571125e-01;9.99574638e-01;9.99584542e-01;9.99599666e-01;9.99618992e-01;9.99641642e-01;9.99666868e-01;9.99694045e-01;9.99722655e-01;9.99752281e-01;9.99782591e-01;9.99813335e-01;9.99844327e-01;9.99875440e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28517280e-01;1.42698161e+00;2.26447853e-06
1.16013500e-03;7.88881576e-03;2.06834333e-02;3.89115917e-02;6.19681887e-02;8.92727005e-02;1.20266924e-01;1.54413281e-01;1.91193773e-01;2.30109619e-01;2.70681586e-01;3.12450951e-01;3.54981008e-01;3.97858993e-01;4.40698263e-01;4.83140578e-01;5.24858300e-01;5.65556361e-01;6.04973865e-01;6.42885198e-01;6.79100589e-01;7.13466066e-01;7.45862806e-01;7.76205898e-01;8.04442577e-01;8.30549996e-01;8.54532628e-01;8.76419387e-01;8.96260577e-01;9.14124750e-01;9.30095573e-01;9.44268773e-01;9.56749233e-01;9.67648277e-01;9.77081203e-01;9.85165063e-01;9.92016728e-01;9.97751230e-01;1.00248037e+00;1.00631159e+00;1.00934710e+00;1.01168322e+00;1.01340991e+00;1.01461048e+00;1.01536150e+00;1.01573278e+00;1.01578746e+00;1.01558225e+00;1.01516765e+00;1.01458833e+00;1.01388340e+00;1.01308686e+00;1.01222799e+00;1.01133169e+00;1.01041893e+00;1.00950714e+00;1.00861054e+00;1.00774052e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290245e+00;1.00241617e+00;1.00197964e+00;1.00159071e+00;1.00124689e+00;1.00094539e+00;1.00068331e+00;1.00045762e+00;1.00026528e+00;1.00010330e+00;9.99968723e-01;9.99858736e-01;9.99770637e-01;9.99701881e-01;9.99650088e-01;9.99613054e-01;9.99588750e-01;9.99575330e-01;9.99571125e-01;9.99574639e-01;9.99584543e-01;9.99599667e-01;9.99618993e-01;9.99641642e-01;9.99666869e-01;9.99694046e-01;9.99722656e-01;9.99752281e-01;9.99782592e-01;9.99813335e-01;9.99844327e-01;9.99875440e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28517092e-01;1.42698140e+00;1.83491393e-06
1.16013486e-03;7.88881481e-03;2.06834308e-02;3.89115871e-02;6.19681815e-02;8.92726903e-02;1.20266910e-01;1.54413264e-01;1.91193752e-01;2.30109595e-01;2.70681559e-01;3.12450920e-01;3.54980974e-01;3.97858955e-01;4.40698222e-01;4.83140535e-01;5.24858255e-01;5.65556315e-01;6.04973817e-01;6.42885149e-01;6.79100539e-01;7.13466016e-01;7.45862757e-01;7.76205849e-01;8.04442529e-01;8.30549949e-01;8.54532582e-01;8.76419343e-01;8.96260535e-01;9.14124710e-01;9.30095534e-01;9.44268737e-01;9.56749199e-01;9.67648246e-01;9.77081174e-01;9.85165035e-01;9.92016703e-01;9.97751207e-01;1.00248035e+00;1.00631157e+00;1.00934709e+00;1.01168321e+00;1.01340989e+00;1.01461047e+00;1.01536149e+00;1.01573277e+00;1.01578745e+00;1.01558224e+00;1.01516765e+00;1.01458832e+00;1.01388339e+00;1.01308686e+00;1.01222799e+00;1.01133168e+00;1.01041893e+00;1.00950714e+00;1.00861054e+00;1.00774052e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290245e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026528e+00;1.00010330e+00;9.99968724e-01;9.99858737e-01;9.99770638e-01;9.99701882e-01;9.99650089e-01;9.99613054e-01;9.99588751e-01;9.99575331e-01;9.99571126e-01;9.99574640e-01;9.99584543e-01;9.99599667e-01;9.99618993e-01;9.99641643e-01;9.99666869e-01;9.99694046e-01;9.99722656e-01;9.99752281e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516940e-01;1.42698122e+00;1.48686475e-06
1.16013475e-03;7.88881404e-03;2.06834288e-02;3.89115834e-02;6.19681757e-02;8.92726821e-02;1.20266899e-01;1.54413250e-01;1.91193736e-01;2.30109575e-01;2.70681536e-01;3.12450895e-01;3.54980946e-01;3.97858925e-01;4.40698190e-01;4.83140500e-01;5.24858218e-01;5.65556277e-01;6.04973778e-01;6.42885109e-01;6.79100499e-01;7.13465976e-01;7.45862717e-01;7.76205810e-01;8.04442490e-01;8.30549911e-01;8.54532545e-01;8.76419308e-01;8.96260501e-01;9.14124677e-01;9.30095503e-01;9.44268707e-01;9.56749171e-01;9.67648220e-01;9.77081150e-01;9.85165013e-01;9.92016683e-01;9.97751188e-01;1.00248033e+00;1.00631156e+00;1.00934707e+00;1.01168320e+00;1.01340988e+00;1.01461046e+00;1.01536148e+00;1.01573276e+00;1.01578744e+00;1.01558223e+00;1.01516764e+00;1.01458832e+00;1.01388339e+00;1.01308686e+00;1.01222798e+00;1.01133168e+00;1.01041893e+00;1.00950714e+00;1.00861053e+00;1.00774052e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290245e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026528e+00;1.00010330e+00;9.99968725e-01;9.99858738e-01;9.99770639e-01;9.99701883e-01;9.99650090e-01;9.99613055e-01;9.99588751e-01;9.99575331e-01;9.99571126e-01;9.99574640e-01;9.99584544e-01;9.99599668e-01;9.99618993e-01;9.99641643e-01;9.99666869e-01;9.99694046e-01;9.99722656e-01;9.99752281e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516817e-01;1.42698108e+00;1.20488709e-06
1.16013466e-03;7.88881341e-03;2.06834272e-02;3.89115804e-02;6.19681710e-02;8.92726754e-02;1.20266891e-01;1.54413239e-01;1.91193722e-01;2.30109560e-01;2.70681518e-01;3.12450874e-01;3.54980923e-01;3.97858900e-01;4.40698163e-01;4.83140472e-01;5.24858189e-01;5.65556246e-01;6.04973747e-01;6.42885077e-01;6.79100467e-01;7.13465944e-01;7.45862684e-01;7.76205777e-01;8.04442458e-01;8.30549880e-01;8.54532515e-01;8.76419279e-01;8.96260473e-01;9.14124651e-01;9.30095478e-01;9.44268684e-01;9.56749149e-01;9.67648199e-01;9.77081130e-01;9.85164995e-01;9.92016666e-01;9.97751172e-01;1.00248032e+00;1.00631154e+00;1.00934706e+00;1.01168318e+00;1.01340987e+00;1.01461045e+00;1.01536147e+00;1.01573275e+00;1.01578744e+00;1.01558223e+00;1.01516764e+00;1.01458831e+00;1.01388339e+00;1.01308686e+00;1.01222798e+00;1.01133168e+00;1.01041893e+00;1.00950714e+00;1.00861053e+00;1.00774052e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290245e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026528e+00;1.00010330e+00;9.99968725e-01;9.99858738e-01;9.99770639e-01;9.99701883e-01;9.99650090e-01;9.99613055e-01;9.99588752e-01;9.99575332e-01;9.99571127e-01;9.99574641e-01;9.99584544e-01;9.99599668e-01;9.99618994e-01;9.99641643e-01;9.99666870e-01;9.99694046e-01;9.99722656e-01;9.99752282e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516717e-01;1.42698096e+00;9.76318289e-07
1.16013458e-03;7.88881290e-03;2.06834259e-02;3.89115780e-02;6.19681672e-02;8.92726700e-02;1.20266883e-01;1.54413230e-01;1.91193711e-01;2.30109547e-01;2.70681503e-01;3.12450857e-01;3.54980905e-01;3.97858880e-01;4.40698142e-01;4.83140449e-01;5.24858165e-01;5.65556221e-01;6.04973721e-01;6.42885051e-01;6.79100440e-01;7.13465917e-01;7.45862658e-01;7.76205751e-01;8.04442433e-01;8.30549855e-01;8.54532491e-01;8.76419255e-01;8.96260451e-01;9.14124629e-01;9.30095458e-01;9.44268665e-01;9.56749131e-01;9.67648182e-01;9.77081114e-01;9.85164981e-01;9.92016652e-01;9.97751160e-01;1.00248030e+00;1.00631153e+00;1.00934705e+00;1.01168318e+00;1.01340986e+00;1.01461044e+00;1.01536147e+00;1.01573275e+00;1.01578743e+00;1.01558222e+00;1.01516763e+00;1.01458831e+00;1.01388338e+00;1.01308685e+00;1.01222798e+00;1.01133168e+00;1.01041893e+00;1.00950714e+00;1.00861053e+00;1.00774052e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026528e+00;1.00010330e+00;9.99968726e-01;9.99858739e-01;9.99770640e-01;9.99701884e-01;9.99650091e-01;9.99613056e-01;9.99588752e-01;9.99575332e-01;9.99571127e-01;9.99574641e-01;9.99584544e-01;9.99599668e-01;9.99618994e-01;9.99641643e-01;9.99666870e-01;9.99694046e-01;9.99722656e-01;9.99752282e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516636e-01;1.42698087e+00;7.91134708e-07
1.16013452e-03;7.88881249e-03;2.06834248e-02;3.89115760e-02;6.19681641e-02;8.92726656e-02;1.20266878e-01;1.54413223e-01;1.91193702e-01;2.30109536e-01;2.70681491e-01;3.12450844e-01;3.54980890e-01;3.97858864e-01;4.40698124e-01;4.83140431e-01;5.24858145e-01;5.65556201e-01;6.04973700e-01;6.42885030e-01;6.79100419e-01;7.13465896e-01;7.45862636e-01;7.76205730e-01;8.04442412e-01;8.30549835e-01;8.54532472e-01;8.76419236e-01;8.96260433e-01;9.14124612e-01;9.30095441e-01;9.44268649e-01;9.56749116e-01;9.67648168e-01;9.77081102e-01;9.85164969e-01;9.92016641e-01;9.97751150e-01;1.00248030e+00;1.00631152e+00;1.00934704e+00;1.01168317e+00;1.01340986e+00;1.01461044e+00;1.01536146e+00;1.01573274e+00;1.01578743e+00;1.01558222e+00;1.01516763e+00;1.01458831e+00;1.01388338e+00;1.01308685e+00;1.01222798e+00;1.01133168e+00;1.01041893e+00;1.00950714e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026528e+00;1.00010330e+00;9.99968726e-01;9.99858739e-01;9.99770640e-01;9.99701884e-01;9.99650091e-01;9.99613056e-01;9.99588752e-01;9.99575332e-01;9.99571127e-01;9.99574641e-01;9.99584545e-01;9.99599669e-01;9.99618994e-01;9.99641644e-01;9.99666870e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782592e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516571e-01;1.42698079e+00;6.41047977e-07
