-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712256e+00;3.99737368e+00;1.18376480e+00;-6.49259340e-01;-1.79031770e+00;-2.44348616e+00;-2.75827077e+00;-2.84483998e+00;-2.78332530e+00;-2.63071082e+00;-2.42643258e+00;-2.19696242e+00;-1.95945690e+00;-1.72456075e+00;-1.49849011e+00;-1.28453619e+00;-1.08412313e+00;-8.97534610e-01;-7.24400866e-01;-5.64016264e-01;-4.15539026e-01;-2.78110659e-01;-1.50921673e-01;-3.32423071e-02;7.55687168e-02;1.76068488e-01;2.68741168e-01;3.54012207e-01;4.32262914e-01;5.03843825e-01;5.69085998e-01;6.28309871e-01;6.81831644e-01;7.29967366e-01;7.73035028e-01;8.11355035e-01;8.45249417e-01;8.75040174e-01;9.01047058e-01;9.23585082e-01;9.42961977e-01;9.59475784e-01;9.73412676e-01;9.85045123e-01;9.94630417e-01;1.00240959e+00;1.00860668e+00;1.01342842e+00;1.01706413e+00;1.01968598e+00;1.02144945e+00;1.02249397e+00;1.02294369e+00;1.02290839e+00;1.02248444e+00;1.02175579e+00;1.02079503e+00;1.01966436e+00;1.01841659e+00;1.01709613e+00;1.01573986e+00;1.01437803e+00;1.01303502e+00;1.01173013e+00;1.01047820e+00;1.00929030e+00;1.00817426e+00;1.00713517e+00;1.00617585e+00;1.00529723e+00;1.00449875e+00;1.00377859e+00;1.00313402e+00;1.00256158e+00;1.00205732e+00;1.00161692e+00;1.00123585e+00;1.00090950e+00;1.00063327e+00;1.00040263e+00;1.00021318e+00;1.00006072e+00;9.99941251e-01;9.99851012e-01;9.99786486e-01;9.99744408e-01;9.99721758e-01;9.99715757e-01;9.99723853e-01;9.99743703e-01;9.99773159e-01;9.99810242e-01;9.99853123e-01;9.99900098e-01;9.99949565e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.56925577e-05
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712256e+00;3.99737368e+00;1.18376481e+00;-6.49259331e-01;-1.79031769e+00;-2.44348615e+00;-2.75827076e+00;-2.84483998e+00;-2.78332530e+00;-2.63071082e+00;-2.42643259e+00;-2.19696244e+00;-1.95945694e+00;-1.72456080e+00;-1.49849018e+00;-1.28453628e+00;-1.08412325e+00;-8.97534753e-01;-7.24401038e-01;-5.64016465e-01;-4.15539257e-01;-2.78110919e-01;-1.50921961e-01;-3.32426218e-02;7.55683776e-02;1.76068127e-01;2.68740789e-01;3.54011812e-01;4.32262508e-01;5.03843411e-01;5.69085580e-01;6.28309452e-01;6.81831228e-01;7.29966955e-01;7.73034626e-01;8.11354644e-01;8.45249039e-01;8.75039811e-01;9.01046711e-01;9.23584752e-01;9.42961665e-01;9.59475490e-01;9.73412401e-01;9.85044867e-01;9.94630180e-01;1.00240937e+00;1.00860648e+00;1.01342823e+00;1.01706396e+00;1.01968583e+00;1.02144932e+00;1.02249385e+00;1.02294358e+00;1.02290829e+00;1.02248435e+00;1.02175571e+00;1.02079496e+00;1.01966430e+00;1.01841654e+00;1.01709608e+00;1.01573982e+00;1.01437800e+00;1.01303500e+00;1.01173010e+00;1.01047818e+00;1.00929029e+00;1.00817425e+00;1.00713516e+00;1.00617584e+00;1.00529723e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205733e+00;1.00161692e+00;1.00123585e+00;1.00090950e+00;1.00063327e+00;1.00040263e+00;1.00021318e+00;1.00006072e+00;9.99941256e-01;9.99851016e-01;9.99786490e-01;9.99744412e-01;9.99721762e-01;9.99715761e-01;9.99723856e-01;9.99743706e-01;9.99773161e-01;9.99810244e-01;9.99853124e-01;9.99900098e-01;9.99949565e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.23660082e-05
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712256e+00;3.99737369e+00;1.18376482e+00;-6.49259323e-01;-1.79031768e+00;-2.44348614e+00;-2.75827075e+00;-2.84483997e+00;-2.78332529e+00;-2.63071082e+00;-2.42643259e+00;-2.19696245e+00;-1.95945696e+00;-1.72456084e+00;-1.49849023e+00;-1.28453635e+00;-1.08412334e+00;-8.97534865e-01;-7.24401173e-01;-5.64016623e-01;-4.15539438e-01;-2.78111124e-01;-1.50922188e-01;-3.32428699e-02;7.55681103e-02;1.76067843e-01;2.68740490e-01;3.54011501e-01;4.32262188e-01;5.03843085e-01;5.69085250e-01;6.28309122e-01;6.81830900e-01;7.29966631e-01;7.73034309e-01;8.11354335e-01;8.45248741e-01;8.75039525e-01;9.01046438e-01;9.23584491e-01;9.42961419e-01;9.59475259e-01;9.73412185e-01;9.85044665e-01;9.94629993e-01;1.00240919e+00;1.00860632e+00;1.01342809e+00;1.01706382e+00;1.01968571e+00;1.02144921e+00;1.02249375e+00;1.02294349e+00;1.02290821e+00;1.02248428e+00;1.02175565e+00;1.02079491e+00;1.01966425e+00;1.01841649e+00;1.01709605e+00;1.01573979e+00;1.01437797e+00;1.01303498e+00;1.01173009e+00;1.01047816e+00;1.00929027e+00;1.00817424e+00;1.00713515e+00;1.00617584e+00;1.00529723e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205733e+00;1.00161692e+00;1.00123585e+00;1.00090951e+00;1.00063328e+00;1.00040263e+00;1.00021319e+00;1.00006073e+00;9.99941260e-01;9.99851020e-01;9.99786494e-01;9.99744415e-01;9.99721765e-01;9.99715763e-01;9.99723858e-01;9.99743708e-01;9.99773163e-01;9.99810245e-01;9.99853125e-01;9.99900099e-01;9.99949566e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;9.74467197e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737369e+00;1.18376482e+00;-6.49259317e-01;-1.79031767e+00;-2.44348613e+00;-2.75827074e+00;-2.84483996e+00;-2.78332529e+00;-2.63071082e+00;-2.42643260e+00;-2.19696247e+00;-1.95945698e+00;-1.72456087e+00;-1.49849027e+00;-1.28453641e+00;-1.08412341e+00;-8.97534954e-01;-7.24401279e-01;-5.64016748e-01;-4.15539581e-01;-2.78111285e-01;-1.50922367e-01;-3.32430653e-02;7.55678997e-02;1.76067618e-01;2.68740254e-01;3.54011256e-01;4.32261935e-01;5.03842828e-01;5.69084991e-01;6.28308862e-01;6.81830641e-01;7.29966376e-01;7.73034060e-01;8.11354092e-01;8.45248506e-01;8.75039299e-01;9.01046222e-01;9.23584287e-01;9.42961225e-01;9.59475077e-01;9.73412014e-01;9.85044506e-01;9.94629845e-01;1.00240906e+00;1.00860620e+00;1.01342797e+00;1.01706372e+00;1.01968561e+00;1.02144912e+00;1.02249367e+00;1.02294342e+00;1.02290815e+00;1.02248422e+00;1.02175560e+00;1.02079487e+00;1.01966421e+00;1.01841646e+00;1.01709602e+00;1.01573977e+00;1.01437795e+00;1.01303496e+00;1.01173007e+00;1.01047815e+00;1.00929027e+00;1.00817423e+00;1.00713515e+00;1.00617583e+00;1.00529723e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205733e+00;1.00161693e+00;1.00123586e+00;1.00090951e+00;1.00063328e+00;1.00040264e+00;1.00021319e+00;1.00006073e+00;9.99941263e-01;9.99851023e-01;9.99786497e-01;9.99744417e-01;9.99721767e-01;9.99715765e-01;9.99723860e-01;9.99743710e-01;9.99773164e-01;9.99810246e-01;9.99853126e-01;9.99900100e-01;9.99949566e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;7.67900825e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737369e+00;1.18376483e+00;-6.49259312e-01;-1.79031767e+00;-2.44348613e+00;-2.75827074e+00;-2.84483996e+00;-2.78332529e+00;-2.63071082e+00;-2.42643260e+00;-2.19696248e+00;-1.95945700e+00;-1.72456090e+00;-1.49849031e+00;-1.28453645e+00;-1.08412347e+00;-8.97535024e-01;-7.24401363e-01;-5.64016846e-01;-4.15539694e-01;-2.78111412e-01;-1.50922508e-01;-3.32432194e-02;7.55677337e-02;1.76067442e-01;2.68740069e-01;3.54011063e-01;4.32261737e-01;5.03842625e-01;5.69084786e-01;6.28308657e-01;6.81830437e-01;7.29966175e-01;7.73033863e-01;8.11353901e-01;8.45248321e-01;8.75039121e-01;9.01046052e-01;9.23584125e-01;9.42961073e-01;9.59474933e-01;9.73411880e-01;9.85044381e-01;9.94629729e-01;1.00240895e+00;1.00860610e+00;1.01342788e+00;1.01706364e+00;1.01968554e+00;1.02144905e+00;1.02249361e+00;1.02294337e+00;1.02290810e+00;1.02248418e+00;1.02175557e+00;1.02079483e+00;1.01966418e+00;1.01841644e+00;1.01709600e+00;1.01573975e+00;1.01437794e+00;1.01303495e+00;1.01173006e+00;1.01047814e+00;1.00929026e+00;1.00817423e+00;1.00713515e+00;1.00617583e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205733e+00;1.00161693e+00;1.00123586e+00;1.00090951e+00;1.00063328e+00;1.00040264e+00;1.00021319e+00;1.00006073e+00;9.99941265e-01;9.99851025e-01;9.99786499e-01;9.99744419e-01;9.99721769e-01;9.99715767e-01;9.99723862e-01;9.99743711e-01;9.99773166e-01;9.99810247e-01;9.99853126e-01;9.99900100e-01;9.99949566e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;6.05121636e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376483e+00;-6.49259309e-01;-1.79031766e+00;-2.44348612e+00;-2.75827073e+00;-2.84483996e+00;-2.78332529e+00;-2.63071082e+00;-2.42643261e+00;-2.19696248e+00;-1.95945701e+00;-1.72456092e+00;-1.49849034e+00;-1.28453649e+00;-1.08412352e+00;-8.97535079e-01;-7.24401429e-01;-5.64016923e-01;-4.15539783e-01;-2.78111513e-01;-1.50922619e-01;-3.32433407e-02;7.55676030e-02;1.76067303e-01;2.68739922e-01;3.54010911e-01;4.32261580e-01;5.03842465e-01;5.69084625e-01;6.28308496e-01;6.81830277e-01;7.29966017e-01;7.73033708e-01;8.11353750e-01;8.45248175e-01;8.75038981e-01;9.01045918e-01;9.23583998e-01;9.42960953e-01;9.59474820e-01;9.73411774e-01;9.85044282e-01;9.94629638e-01;1.00240887e+00;1.00860602e+00;1.01342781e+00;1.01706357e+00;1.01968548e+00;1.02144900e+00;1.02249356e+00;1.02294333e+00;1.02290806e+00;1.02248415e+00;1.02175554e+00;1.02079481e+00;1.01966416e+00;1.01841642e+00;1.01709598e+00;1.01573974e+00;1.01437793e+00;1.01303494e+00;1.01173005e+00;1.01047814e+00;1.00929025e+00;1.00817422e+00;1.00713514e+00;1.00617583e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205733e+00;1.00161693e+00;1.00123586e+00;1.00090951e+00;1.00063328e+00;1.00040264e+00;1.00021320e+00;1.00006074e+00;9.99941267e-01;9.99851027e-01;9.99786500e-01;9.99744421e-01;9.99721770e-01;9.99715768e-01;9.99723863e-01;9.99743712e-01;9.99773166e-01;9.99810248e-01;9.99853127e-01;9.99900100e-01;9.99949566e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.76858896e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376483e+00;-6.49259306e-01;-1.79031766e+00;-2.44348612e+00;-2.75827073e+00;-2.84483995e+00;-2.78332529e+00;-2.63071082e+00;-2.42643261e+00;-2.19696249e+00;-1.95945702e+00;-1.72456093e+00;-1.49849036e+00;-1.28453652e+00;-1.08412355e+00;-8.97535123e-01;-7.24401481e-01;-5.64016984e-01;-4.15539853e-01;-2.78111591e-01;-1.50922706e-01;-3.32434364e-02;7.55674999e-02;1.76067193e-01;2.68739807e-01;3.54010791e-01;4.32261457e-01;5.03842340e-01;5.69084498e-01;6.28308368e-01;6.81830150e-01;7.29965892e-01;7.73033586e-01;8.11353631e-01;8.45248060e-01;8.75038870e-01;9.01045812e-01;9.23583897e-01;9.42960858e-01;9.59474731e-01;9.73411690e-01;9.85044205e-01;9.94629565e-01;1.00240880e+00;1.00860596e+00;1.01342776e+00;1.01706352e+00;1.01968543e+00;1.02144896e+00;1.02249353e+00;1.02294329e+00;1.02290803e+00;1.02248412e+00;1.02175551e+00;1.02079479e+00;1.01966414e+00;1.01841640e+00;1.01709597e+00;1.01573973e+00;1.01437792e+00;1.01303493e+00;1.01173005e+00;1.01047813e+00;1.00929025e+00;1.00817422e+00;1.00713514e+00;1.00617583e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205733e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040264e+00;1.00021320e+00;1.00006074e+00;9.99941268e-01;9.99851028e-01;9.99786502e-01;9.99744422e-01;9.99721771e-01;9.99715769e-01;9.99723864e-01;9.99743713e-01;9.99773167e-01;9.99810248e-01;9.99853127e-01;9.99900101e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;3.75765140e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376483e+00;-6.49259304e-01;-1.79031766e+00;-2.44348612e+00;-2.75827073e+00;-2.84483995e+00;-2.78332529e+00;-2.63071082e+00;-2.42643261e+00;-2.19696250e+00;-1.95945703e+00;-1.72456095e+00;-1.49849037e+00;-1.28453654e+00;-1.08412358e+00;-8.97535157e-01;-7.24401522e-01;-5.64017032e-01;-4.15539908e-01;-2.78111654e-01;-1.50922775e-01;-3.32435117e-02;7.55674187e-02;1.76067107e-01;2.68739716e-01;3.54010697e-01;4.32261360e-01;5.03842241e-01;5.69084398e-01;6.28308268e-01;6.81830051e-01;7.29965794e-01;7.73033489e-01;8.11353538e-01;8.45247969e-01;8.75038783e-01;9.01045729e-01;9.23583818e-01;9.42960783e-01;9.59474660e-01;9.73411624e-01;9.85044143e-01;9.94629509e-01;1.00240875e+00;1.00860591e+00;1.01342771e+00;1.01706348e+00;1.01968539e+00;1.02144892e+00;1.02249350e+00;1.02294326e+00;1.02290801e+00;1.02248410e+00;1.02175549e+00;1.02079477e+00;1.01966413e+00;1.01841639e+00;1.01709596e+00;1.01573972e+00;1.01437791e+00;1.01303492e+00;1.01173004e+00;1.01047813e+00;1.00929024e+00;1.00817422e+00;1.00713514e+00;1.00617583e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205733e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040264e+00;1.00021320e+00;1.00006074e+00;9.99941270e-01;9.99851030e-01;9.99786503e-01;9.99744423e-01;9.99721772e-01;9.99715770e-01;9.99723865e-01;9.99743714e-01;9.99773168e-01;9.99810249e-01;9.99853128e-01;9.99900101e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;2.96115563e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376484e+00;-6.49259302e-01;-1.79031766e+00;-2.44348611e+00;-2.75827073e+00;-2.84483995e+00;-2.78332529e+00;-2.63071082e+00;-2.42643262e+00;-2.19696250e+00;-1.95945704e+00;-1.72456095e+00;-1.49849039e+00;-1.28453656e+00;-1.08412360e+00;-8.97535184e-01;-7.24401554e-01;-5.64017070e-01;-4.15539952e-01;-2.78111703e-01;-1.50922830e-01;-3.32435711e-02;7.55673547e-02;1.76067039e-01;2.68739645e-01;3.54010623e-01;4.32261283e-01;5.03842162e-01;5.69084319e-01;6.28308189e-01;6.81829972e-01;7.29965716e-01;7.73033413e-01;8.11353464e-01;8.45247898e-01;8.75038715e-01;9.01045664e-01;9.23583756e-01;9.42960724e-01;9.59474605e-01;9.73411572e-01;9.85044095e-01;9.94629464e-01;1.00240871e+00;1.00860587e+00;1.01342768e+00;1.01706345e+00;1.01968536e+00;1.02144890e+00;1.02249347e+00;1.02294324e+00;1.02290799e+00;1.02248408e+00;1.02175548e+00;1.02079476e+00;1.01966412e+00;1.01841638e+00;1.01709595e+00;1.01573971e+00;1.01437790e+00;1.01303492e+00;1.01173004e+00;1.01047812e+00;1.00929024e+00;1.00817421e+00;1.00713514e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205733e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941271e-01;9.99851030e-01;9.99786504e-01;9.99744424e-01;9.99721773e-01;9.99715771e-01;9.99723865e-01;9.99743714e-01;9.99773168e-01;9.99810249e-01;9.99853128e-01;9.99900101e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;2.33347254e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376484e+00;-6.49259300e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696250e+00;-1.95945704e+00;-1.72456096e+00;-1.49849040e+00;-1.28453657e+00;-1.08412362e+00;-8.97535205e-01;-7.24401580e-01;-5.64017100e-01;-4.15539986e-01;-2.78111741e-01;-1.50922873e-01;-3.32436179e-02;7.55673043e-02;1.76066985e-01;2.68739588e-01;3.54010564e-01;4.32261223e-01;5.03842101e-01;5.69084257e-01;6.28308127e-01;6.81829910e-01;7.29965655e-01;7.73033354e-01;8.11353406e-01;8.45247842e-01;8.75038661e-01;9.01045612e-01;9.23583707e-01;9.42960678e-01;9.59474561e-01;9.73411532e-01;9.85044057e-01;9.94629428e-01;1.00240867e+00;1.00860584e+00;1.01342765e+00;1.01706342e+00;1.01968534e+00;1.02144888e+00;1.02249345e+00;1.02294323e+00;1.02290798e+00;1.02248407e+00;1.02175547e+00;1.02079475e+00;1.01966411e+00;1.01841637e+00;1.01709594e+00;1.01573970e+00;1.01437790e+00;1.01303491e+00;1.01173003e+00;1.01047812e+00;1.00929024e+00;1.00817421e+00;1.00713514e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941271e-01;9.99851031e-01;9.99786504e-01;9.99744425e-01;9.99721773e-01;9.99715771e-01;9.99723866e-01;9.99743714e-01;9.99773168e-01;9.99810249e-01;9.99853128e-01;9.99900101e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.83883678e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376484e+00;-6.49259299e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696250e+00;-1.95945705e+00;-1.72456097e+00;-1.49849040e+00;-1.28453658e+00;-1.08412363e+00;-8.97535222e-01;-7.24401600e-01;-5.64017124e-01;-4.15540013e-01;-2.78111772e-01;-1.50922906e-01;-3.32436548e-02;7.55672645e-02;1.76066943e-01;2.68739544e-01;3.54010518e-01;4.32261175e-01;5.03842052e-01;5.69084208e-01;6.28308078e-01;6.81829861e-01;7.29965607e-01;7.73033306e-01;8.11353360e-01;8.45247798e-01;8.75038618e-01;9.01045571e-01;9.23583668e-01;9.42960641e-01;9.59474527e-01;9.73411499e-01;9.85044027e-01;9.94629401e-01;1.00240865e+00;1.00860582e+00;1.01342763e+00;1.01706340e+00;1.01968532e+00;1.02144886e+00;1.02249344e+00;1.02294321e+00;1.02290796e+00;1.02248406e+00;1.02175546e+00;1.02079474e+00;1.01966410e+00;1.01841637e+00;1.01709594e+00;1.01573970e+00;1.01437789e+00;1.01303491e+00;1.01173003e+00;1.01047812e+00;1.00929024e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941272e-01;9.99851032e-01;9.99786505e-01;9.99744425e-01;9.99721774e-01;9.99715772e-01;9.99723866e-01;9.99743715e-01;9.99773169e-01;9.99810249e-01;9.99853128e-01;9.99900101e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.44898041e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376484e+00;-6.49259298e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945705e+00;-1.72456097e+00;-1.49849041e+00;-1.28453659e+00;-1.08412364e+00;-8.97535235e-01;-7.24401616e-01;-5.64017142e-01;-4.15540034e-01;-2.78111796e-01;-1.50922933e-01;-3.32436839e-02;7.55672332e-02;1.76066909e-01;2.68739509e-01;3.54010481e-01;4.32261138e-01;5.03842014e-01;5.69084169e-01;6.28308039e-01;6.81829823e-01;7.29965569e-01;7.73033269e-01;8.11353324e-01;8.45247763e-01;8.75038585e-01;9.01045539e-01;9.23583638e-01;9.42960612e-01;9.59474500e-01;9.73411474e-01;9.85044003e-01;9.94629379e-01;1.00240863e+00;1.00860580e+00;1.01342761e+00;1.01706339e+00;1.01968531e+00;1.02144885e+00;1.02249343e+00;1.02294320e+00;1.02290795e+00;1.02248405e+00;1.02175545e+00;1.02079473e+00;1.01966409e+00;1.01841636e+00;1.01709593e+00;1.01573970e+00;1.01437789e+00;1.01303491e+00;1.01173003e+00;1.01047812e+00;1.00929024e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941272e-01;9.99851032e-01;9.99786505e-01;9.99744425e-01;9.99721774e-01;9.99715772e-01;9.99723866e-01;9.99743715e-01;9.99773169e-01;9.99810250e-01;9.99853128e-01;9.99900101e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.14186911e-06
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376484e+00;-6.49259298e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945705e+00;-1.72456098e+00;-1.49849042e+00;-1.28453659e+00;-1.08412365e+00;-8.97535245e-01;-7.24401628e-01;-5.64017157e-01;-4.15540051e-01;-2.78111815e-01;-1.50922954e-01;-3.32437068e-02;7.55672085e-02;1.76066883e-01;2.68739481e-01;3.54010453e-01;4.32261108e-01;5.03841984e-01;5.69084139e-01;6.28308008e-01;6.81829793e-01;7.29965540e-01;7.73033240e-01;8.11353295e-01;8.45247735e-01;8.75038558e-01;9.01045514e-01;9.23583614e-01;9.42960590e-01;9.59474479e-01;9.73411454e-01;9.85043985e-01;9.94629361e-01;1.00240861e+00;1.00860579e+00;1.01342760e+00;1.01706338e+00;1.01968530e+00;1.02144884e+00;1.02249342e+00;1.02294320e+00;1.02290795e+00;1.02248404e+00;1.02175544e+00;1.02079473e+00;1.01966409e+00;1.01841636e+00;1.01709593e+00;1.01573969e+00;1.01437789e+00;1.01303490e+00;1.01173003e+00;1.01047812e+00;1.00929024e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941273e-01;9.99851032e-01;9.99786505e-01;9.99744426e-01;9.99721775e-01;9.99715772e-01;9.99723866e-01;9.99743715e-01;9.99773169e-01;9.99810250e-01;9.99853128e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;8.99948919e-07
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712257e+00;3.99737370e+00;1.18376484e+00;-6.49259297e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456098e+00;-1.49849042e+00;-1.28453660e+00;-1.08412366e+00;-8.97535254e-01;-7.24401638e-01;-5.64017168e-01;-4.15540064e-01;-2.78111830e-01;-1.50922970e-01;-3.32437248e-02;7.55671891e-02;1.76066862e-01;2.68739459e-01;3.54010430e-01;4.32261085e-01;5.03841960e-01;5.69084115e-01;6.28307984e-01;6.81829769e-01;7.29965516e-01;7.73033217e-01;8.11353273e-01;8.45247713e-01;8.75038537e-01;9.01045494e-01;9.23583595e-01;9.42960572e-01;9.59474462e-01;9.73411438e-01;9.85043970e-01;9.94629348e-01;1.00240860e+00;1.00860577e+00;1.01342759e+00;1.01706337e+00;1.01968529e+00;1.02144883e+00;1.02249341e+00;1.02294319e+00;1.02290794e+00;1.02248404e+00;1.02175544e+00;1.02079472e+00;1.01966409e+00;1.01841635e+00;1.01709593e+00;1.01573969e+00;1.01437789e+00;1.01303490e+00;1.01173003e+00;1.01047812e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123586e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941273e-01;9.99851033e-01;9.99786506e-01;9.99744426e-01;9.99721775e-01;9.99715773e-01;9.99723867e-01;9.99743715e-01;9.99773169e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;7.09147890e-07
