iter model_time time_step_prev dphi_dt_abs_max time_step_phi
7167 8.466446e-01 1.181474e-04 6.665382e+00 1.507466e-03 
7168 8.467628e-01 1.181474e-04 6.697483e+00 1.500289e-03 
7169 8.468809e-01 1.181474e-04 6.729959e+00 1.493098e-03 
7170 8.469991e-01 1.181474e-04 6.762818e+00 1.485893e-03 
7171 8.471172e-01 1.181474e-04 6.796067e+00 1.478673e-03 
7172 8.472353e-01 1.181474e-04 6.829713e+00 1.471439e-03 
7173 8.473535e-01 1.181474e-04 6.863763e+00 1.464190e-03 
7174 8.474716e-01 1.181474e-04 6.898226e+00 1.456927e-03 
7175 8.475898e-01 1.181474e-04 6.933110e+00 1.449648e-03 
7176 8.477079e-01 1.181474e-04 6.968423e+00 1.442354e-03 
7177 8.478261e-01 1.181474e-04 7.004173e+00 1.435045e-03 
7178 8.479442e-01 1.181474e-04 7.040370e+00 1.427720e-03 
7179 8.480624e-01 1.181474e-04 7.077021e+00 1.420380e-03 
7180 8.481805e-01 1.181474e-04 7.114137e+00 1.413024e-03 
7181 8.482987e-01 1.181474e-04 7.151726e+00 1.405652e-03 
7182 8.484168e-01 1.181474e-04 7.189799e+00 1.398264e-03 
7183 8.485350e-01 1.181474e-04 7.228365e+00 1.390859e-03 
7184 8.486531e-01 1.181474e-04 7.267435e+00 1.383439e-03 
7185 8.487713e-01 1.181474e-04 7.307020e+00 1.376001e-03 
7186 8.488894e-01 1.181474e-04 7.347129e+00 1.368547e-03 
7187 8.490076e-01 1.181474e-04 7.387775e+00 1.361076e-03 
7188 8.491257e-01 1.181474e-04 7.428968e+00 1.353588e-03 
7189 8.492439e-01 1.181474e-04 7.470722e+00 1.346082e-03 
7190 8.493620e-01 1.181474e-04 7.513047e+00 1.338559e-03 
7191 8.494802e-01 1.181474e-04 7.555957e+00 1.331018e-03 
7192 8.495983e-01 1.181474e-04 7.599464e+00 1.323459e-03 
7193 8.497164e-01 1.181474e-04 7.643582e+00 1.315882e-03 
7194 8.498346e-01 1.181474e-04 7.688325e+00 1.308287e-03 
7195 8.499527e-01 1.181474e-04 7.733706e+00 1.300673e-03 
7196 8.500709e-01 1.181474e-04 7.779741e+00 1.293041e-03 
7197 8.501890e-01 1.181474e-04 7.826444e+00 1.285390e-03 
7198 8.503072e-01 1.181474e-04 7.873831e+00 1.277719e-03 
7199 8.504253e-01 1.181474e-04 7.921919e+00 1.270030e-03 
7200 8.505435e-01 1.181474e-04 7.970723e+00 1.262320e-03 
7201 8.506616e-01 1.181474e-04 8.020261e+00 1.254591e-03 
7202 8.507798e-01 1.181474e-04 8.070550e+00 1.246842e-03 
7203 8.508979e-01 1.181474e-04 8.121609e+00 1.239073e-03 
7204 8.510161e-01 1.181474e-04 8.173457e+00 1.231283e-03 
7205 8.511342e-01 1.181474e-04 8.226112e+00 1.223473e-03 
7206 8.512524e-01 1.181474e-04 8.279597e+00 1.215641e-03 
7207 8.513705e-01 1.181474e-04 8.333930e+00 1.207788e-03 
7208 8.514887e-01 1.181474e-04 8.389134e+00 1.199914e-03 
7209 8.516068e-01 1.181474e-04 8.445232e+00 1.192018e-03 
7210 8.517250e-01 1.181474e-04 8.502245e+00 1.184100e-03 
7211 8.518431e-01 1.181474e-04 8.560199e+00 1.176160e-03 
7212 8.519612e-01 1.181474e-04 8.619118e+00 1.168197e-03 
7213 8.520794e-01 1.181474e-04 8.679028e+00 1.160211e-03 
7214 8.521975e-01 1.181474e-04 8.739956e+00 1.152203e-03 
7215 8.523157e-01 1.181474e-04 8.801928e+00 1.144171e-03 
7216 8.524338e-01 1.181474e-04 8.864974e+00 1.136115e-03 
7217 8.525520e-01 1.181474e-04 8.929124e+00 1.128035e-03 
7218 8.526701e-01 1.181474e-04 8.994409e+00 1.119931e-03 
7219 8.527883e-01 1.181474e-04 9.060860e+00 1.111802e-03 
7220 8.529064e-01 1.181474e-04 9.128511e+00 1.103648e-03 
7221 8.530246e-01 1.181474e-04 9.197397e+00 1.095469e-03 
7222 8.531427e-01 1.181474e-04 9.267554e+00 1.087264e-03 
7223 8.532609e-01 1.181474e-04 9.339018e+00 1.079033e-03 
7224 8.533790e-01 1.181474e-04 9.411830e+00 1.070776e-03 
7225 8.534972e-01 1.181474e-04 9.486030e+00 1.062493e-03 
7226 8.536153e-01 1.181474e-04 9.561660e+00 1.054182e-03 
7227 8.537335e-01 1.181474e-04 9.638764e+00 1.045844e-03 
7228 8.538516e-01 1.181474e-04 9.717388e+00 1.037477e-03 
7229 8.539698e-01 1.181474e-04 9.797580e+00 1.029083e-03 
7230 8.540879e-01 1.181474e-04 9.879390e+00 1.020660e-03 
7231 8.542060e-01 1.181474e-04 9.962870e+00 1.012208e-03 
7232 8.543242e-01 1.181474e-04 1.004807e+01 1.003727e-03 
7233 8.544423e-01 1.181474e-04 1.013506e+01 9.952155e-04 
7234 8.545605e-01 1.181474e-04 1.022389e+01 9.866738e-04 
7235 8.546786e-01 1.181474e-04 1.031462e+01 9.781014e-04 
7236 8.547968e-01 1.181474e-04 1.040732e+01 9.694976e-04 
7237 8.549149e-01 1.181474e-04 1.050206e+01 9.608621e-04 
7238 8.550331e-01 1.181474e-04 1.059890e+01 9.521944e-04 
7239 8.551512e-01 1.181474e-04 1.069793e+01 9.434940e-04 
7240 8.552694e-01 1.181474e-04 1.079922e+01 9.347603e-04 
7241 8.553875e-01 1.181474e-04 1.090286e+01 9.259928e-04 
7242 8.555057e-01 1.181474e-04 1.100892e+01 9.171909e-04 
7243 8.556238e-01 1.181474e-04 1.111751e+01 9.083542e-04 
7244 8.557420e-01 1.181474e-04 1.122872e+01 8.994820e-04 
7245 8.558601e-01 1.181474e-04 1.134264e+01 8.905738e-04 
7246 8.559783e-01 1.181474e-04 1.145939e+01 8.816288e-04 
7247 8.560964e-01 1.181474e-04 1.157908e+01 8.726466e-04 
7248 8.562146e-01 1.181474e-04 1.170182e+01 8.636264e-04 
7249 8.563327e-01 1.181474e-04 1.182775e+01 8.545677e-04 
7250 8.564509e-01 1.181474e-04 1.195698e+01 8.454696e-04 
7251 8.565690e-01 1.181474e-04 1.208967e+01 8.363315e-04 
7252 8.566871e-01 1.181474e-04 1.222595e+01 8.271528e-04 
7253 8.568053e-01 1.181474e-04 1.236598e+01 8.179325e-04 
7254 8.569234e-01 1.181474e-04 1.250994e+01 8.086700e-04 
7255 8.570416e-01 1.181474e-04 1.265799e+01 7.993645e-04 
7256 8.571597e-01 1.181474e-04 1.281032e+01 7.900151e-04 
7257 8.572779e-01 1.181474e-04 1.296712e+01 7.806209e-04 
7258 8.573960e-01 1.181474e-04 1.312862e+01 7.711812e-04 
7259 8.575142e-01 1.181474e-04 1.329502e+01 7.616950e-04 
7260 8.576323e-01 1.181474e-04 1.346658e+01 7.521613e-04 
7261 8.577505e-01 1.181474e-04 1.364354e+01 7.425791e-04 
7262 8.578686e-01 1.181474e-04 1.382618e+01 7.329475e-04 
7263 8.579868e-01 1.181474e-04 1.401479e+01 7.232655e-04 
7264 8.581049e-01 1.181474e-04 1.420968e+01 7.135318e-04 
7265 8.582231e-01 1.181474e-04 1.441119e+01 7.037455e-04 
7266 8.583412e-01 1.181474e-04 1.461967e+01 6.939052e-04 
7267 8.584594e-01 1.181474e-04 1.483552e+01 6.840098e-04 
7268 8.585775e-01 1.181474e-04 1.505914e+01 6.740581e-04 
7269 8.586957e-01 1.181474e-04 1.529098e+01 6.640486e-04 
7270 8.588138e-01 1.181474e-04 1.553154e+01 6.539801e-04 
7271 8.589319e-01 1.181474e-04 1.578133e+01 6.438511e-04 
7272 8.590501e-01 1.181474e-04 1.604093e+01 6.336600e-04 
7273 8.591682e-01 1.181474e-04 1.631094e+01 6.234054e-04 
7274 8.592864e-01 1.181474e-04 1.659204e+01 6.130856e-04 
7275 8.594045e-01 1.181474e-04 1.688495e+01 6.026988e-04 
7276 8.595227e-01 1.181474e-04 1.719048e+01 5.922433e-04 
7277 8.596408e-01 1.181474e-04 1.750950e+01 5.817172e-04 
7278 8.597590e-01 1.181474e-04 1.784296e+01 5.711185e-04 
7279 8.598771e-01 1.181474e-04 1.819191e+01 5.604452e-04 
7280 8.599953e-01 1.181474e-04 1.855750e+01 5.496950e-04 
7281 8.601134e-01 1.181474e-04 1.894101e+01 5.388658e-04 
7282 8.602316e-01 1.181474e-04 1.934386e+01 5.279549e-04 
7283 8.603497e-01 1.181474e-04 1.976761e+01 5.169599e-04 
7284 8.604679e-01 1.181474e-04 2.021400e+01 5.058782e-04 
7285 8.605860e-01 1.181474e-04 2.068498e+01 4.947067e-04 
7286 8.607042e-01 1.181474e-04 2.118274e+01 4.834425e-04 
7287 8.608223e-01 1.181474e-04 2.170974e+01 4.720823e-04 
7288 8.609405e-01 1.181474e-04 2.226873e+01 4.606228e-04 
7289 8.610586e-01 1.181474e-04 2.286286e+01 4.490602e-04 
7290 8.611767e-01 1.181474e-04 2.349569e+01 4.373906e-04 
7291 8.612949e-01 1.181474e-04 2.417132e+01 4.256099e-04 
7292 8.614130e-01 1.181474e-04 2.489441e+01 4.137135e-04 
7293 8.615312e-01 1.181474e-04 2.567038e+01 4.016966e-04 
7294 8.616493e-01 1.181474e-04 2.650550e+01 3.895540e-04 
7295 8.617675e-01 1.181474e-04 2.740711e+01 3.772801e-04 
7296 8.618856e-01 1.181474e-04 2.838381e+01 3.648688e-04 
7297 8.620038e-01 1.181474e-04 2.944580e+01 3.523135e-04 
7298 8.621219e-01 1.181474e-04 3.060526e+01 3.396070e-04 
7299 8.622401e-01 1.181474e-04 3.187681e+01 3.267412e-04 
7300 8.623582e-01 1.181474e-04 3.327823e+01 3.137077e-04 
7301 8.624764e-01 1.181474e-04 3.483132e+01 3.004968e-04 
7302 8.625945e-01 1.181474e-04 3.656316e+01 2.870979e-04 
7303 8.627127e-01 1.181474e-04 3.850776e+01 2.734993e-04 
7304 8.628308e-01 1.181474e-04 4.070851e+01 2.596879e-04 
7305 8.629490e-01 1.181474e-04 4.322163e+01 2.456489e-04 
7306 8.630671e-01 1.181474e-04 4.612140e+01 2.313656e-04 
7307 8.631853e-01 1.181474e-04 4.950798e+01 2.168191e-04 
7308 8.633034e-01 1.181474e-04 5.351992e+01 2.019877e-04 
7309 8.634216e-01 1.181474e-04 5.835459e+01 1.868463e-04 
7310 8.635397e-01 1.181474e-04 6.430321e+01 1.713661e-04 
7311 8.636578e-01 1.181474e-04 7.181429e+01 1.555132e-04 
7312 8.637760e-01 1.181474e-04 8.161648e+01 1.392481e-04 
7313 8.638941e-01 1.181474e-04 9.497722e+01 1.225243e-04 
7314 8.640123e-01 1.181474e-04 1.143102e+02 1.181474e-04 
7315 8.641304e-01 1.181474e-04 1.448254e+02 1.181474e-04 
7316 8.642486e-01 1.181474e-04 2.000734e+02 1.181474e-04 
7317 8.643667e-01 1.181474e-04 3.279655e+02 1.181474e-04 
7318 8.644849e-01 1.181474e-04 8.392386e+02 1.181474e-04 
7319 8.646030e-01 1.181474e-04 8.920828e+02 1.181474e-04 
7320 8.647212e-01 1.181474e-04 6.625922e+00 1.181474e-04 
7321 8.648393e-01 1.181474e-04 6.649113e+00 1.509224e-03 
7322 8.649575e-01 1.181474e-04 6.672474e+00 1.503960e-03 
7323 8.650756e-01 1.181474e-04 6.696007e+00 1.498695e-03 
7324 8.651938e-01 1.181474e-04 6.719715e+00 1.493427e-03 
7325 8.653119e-01 1.181474e-04 6.743599e+00 1.488158e-03 
7326 8.654301e-01 1.181474e-04 6.767663e+00 1.482888e-03 
7327 8.655482e-01 1.181474e-04 6.791907e+00 1.477615e-03 
7328 8.656664e-01 1.181474e-04 6.816335e+00 1.472340e-03 
7329 8.657845e-01 1.181474e-04 6.840950e+00 1.467064e-03 
7330 8.659026e-01 1.181474e-04 6.865752e+00 1.461785e-03 
7331 8.660208e-01 1.181474e-04 6.890745e+00 1.456505e-03 
7332 8.661389e-01 1.181474e-04 6.915932e+00 1.451222e-03 
7333 8.662571e-01 1.181474e-04 6.941314e+00 1.445937e-03 
7334 8.663752e-01 1.181474e-04 6.966894e+00 1.440649e-03 
7335 8.664934e-01 1.181474e-04 6.992676e+00 1.435360e-03 
7336 8.666115e-01 1.181474e-04 7.018661e+00 1.430068e-03 
7337 8.667297e-01 1.181474e-04 7.044853e+00 1.424773e-03 
7338 8.668478e-01 1.181474e-04 7.071254e+00 1.419476e-03 
7339 8.669660e-01 1.181474e-04 7.097867e+00 1.414176e-03 
7340 8.670841e-01 1.181474e-04 7.124695e+00 1.408874e-03 
7341 8.672023e-01 1.181474e-04 7.151741e+00 1.403569e-03 
7342 8.673204e-01 1.181474e-04 7.179008e+00 1.398261e-03 
7343 8.674386e-01 1.181474e-04 7.206498e+00 1.392950e-03 
7344 8.675567e-01 1.181474e-04 7.234216e+00 1.387636e-03 
7345 8.676749e-01 1.181474e-04 7.262164e+00 1.382320e-03 
7346 8.677930e-01 1.181474e-04 7.290346e+00 1.377000e-03 
7347 8.679112e-01 1.181474e-04 7.318764e+00 1.371677e-03 
7348 8.680293e-01 1.181474e-04 7.347422e+00 1.366351e-03 
7349 8.681474e-01 1.181474e-04 7.376324e+00 1.361022e-03 
7350 8.682656e-01 1.181474e-04 7.405473e+00 1.355689e-03 
7351 8.683837e-01 1.181474e-04 7.434873e+00 1.350353e-03 
7352 8.685019e-01 1.181474e-04 7.464526e+00 1.345013e-03 
7353 8.686200e-01 1.181474e-04 7.494438e+00 1.339670e-03 
7354 8.687382e-01 1.181474e-04 7.524612e+00 1.334323e-03 
7355 8.688563e-01 1.181474e-04 7.555051e+00 1.328972e-03 
7356 8.689745e-01 1.181474e-04 7.585759e+00 1.323618e-03 
7357 8.690926e-01 1.181474e-04 7.616741e+00 1.318260e-03 
7358 8.692108e-01 1.181474e-04 7.648001e+00 1.312897e-03 
7359 8.693289e-01 1.181474e-04 7.679543e+00 1.307531e-03 
7360 8.694471e-01 1.181474e-04 7.711371e+00 1.302161e-03 
7361 8.695652e-01 1.181474e-04 7.743489e+00 1.296786e-03 
7362 8.696834e-01 1.181474e-04 7.775902e+00 1.291408e-03 
7363 8.698015e-01 1.181474e-04 7.808615e+00 1.286024e-03 
7364 8.699197e-01 1.181474e-04 7.841631e+00 1.280637e-03 
7365 8.700378e-01 1.181474e-04 7.874957e+00 1.275245e-03 
7366 8.701560e-01 1.181474e-04 7.908597e+00 1.269848e-03 
7367 8.702741e-01 1.181474e-04 7.942555e+00 1.264447e-03 
7368 8.703922e-01 1.181474e-04 7.976836e+00 1.259041e-03 
7369 8.705104e-01 1.181474e-04 8.011447e+00 1.253630e-03 
7370 8.706285e-01 1.181474e-04 8.046392e+00 1.248214e-03 
7371 8.707467e-01 1.181474e-04 8.081677e+00 1.242793e-03 
7372 8.708648e-01 1.181474e-04 8.117306e+00 1.237367e-03 
7373 8.709830e-01 1.181474e-04 8.153287e+00 1.231936e-03 
7374 8.711011e-01 1.181474e-04 8.189624e+00 1.226499e-03 
7375 8.712193e-01 1.181474e-04 8.226323e+00 1.221057e-03 
7376 8.713374e-01 1.181474e-04 8.263391e+00 1.215610e-03 
7377 8.714556e-01 1.181474e-04 8.300834e+00 1.210157e-03 
7378 8.715737e-01 1.181474e-04 8.338658e+00 1.204698e-03 
7379 8.716919e-01 1.181474e-04 8.376869e+00 1.199234e-03 
7380 8.718100e-01 1.181474e-04 8.415474e+00 1.193763e-03 
7381 8.719282e-01 1.181474e-04 8.454481e+00 1.188287e-03 
7382 8.720463e-01 1.181474e-04 8.493895e+00 1.182805e-03 
7383 8.721645e-01 1.181474e-04 8.533724e+00 1.177316e-03 
7384 8.722826e-01 1.181474e-04 8.573975e+00 1.171821e-03 
7385 8.724008e-01 1.181474e-04 8.614656e+00 1.166320e-03 
7386 8.725189e-01 1.181474e-04 8.655775e+00 1.160812e-03 
7387 8.726371e-01 1.181474e-04 8.697338e+00 1.155298e-03 
7388 8.727552e-01 1.181474e-04 8.739355e+00 1.149777e-03 
7389 8.728733e-01 1.181474e-04 8.781833e+00 1.144249e-03 
7390 8.729915e-01 1.181474e-04 8.824781e+00 1.138714e-03 
7391 8.731096e-01 1.181474e-04 8.868208e+00 1.133173e-03 
7392 8.732278e-01 1.181474e-04 8.912122e+00 1.127624e-03 
7393 8.733459e-01 1.181474e-04 8.956532e+00 1.122067e-03 
7394 8.734641e-01 1.181474e-04 9.001448e+00 1.116504e-03 
7395 8.735822e-01 1.181474e-04 9.046880e+00 1.110932e-03 
7396 8.737004e-01 1.181474e-04 9.092836e+00 1.105353e-03 
7397 8.738185e-01 1.181474e-04 9.139328e+00 1.099767e-03 
7398 8.739367e-01 1.181474e-04 9.186366e+00 1.094172e-03 
7399 8.740548e-01 1.181474e-04 9.233959e+00 1.088570e-03 
7400 8.741730e-01 1.181474e-04 9.282120e+00 1.082959e-03 
7401 8.742911e-01 1.181474e-04 9.330859e+00 1.077340e-03 
7402 8.744093e-01 1.181474e-04 9.380188e+00 1.071713e-03 
7403 8.745274e-01 1.181474e-04 9.430118e+00 1.066077e-03 
7404 8.746456e-01 1.181474e-04 9.480662e+00 1.060432e-03 
7405 8.747637e-01 1.181474e-04 9.531832e+00 1.054779e-03 
7406 8.748819e-01 1.181474e-04 9.583642e+00 1.049116e-03 
7407 8.750000e-01 1.181474e-04 9.636103e+00 1.043445e-03 
7408 8.751181e-01 1.181474e-04 9.689231e+00 1.037764e-03 
7409 8.752363e-01 1.181474e-04 9.743038e+00 1.032074e-03 
7410 8.753544e-01 1.181474e-04 9.797540e+00 1.026374e-03 
7411 8.754726e-01 1.181474e-04 9.852750e+00 1.020664e-03 
7412 8.755907e-01 1.181474e-04 9.908685e+00 1.014945e-03 
7413 8.757089e-01 1.181474e-04 9.965360e+00 1.009216e-03 
7414 8.758270e-01 1.181474e-04 1.002279e+01 1.003476e-03 
7415 8.759452e-01 1.181474e-04 1.008099e+01 9.977261e-04 
7416 8.760633e-01 1.181474e-04 1.013999e+01 9.919657e-04 
7417 8.761815e-01 1.181474e-04 1.019979e+01 9.861945e-04 
7418 8.762996e-01 1.181474e-04 1.026041e+01 9.804125e-04 
7419 8.764178e-01 1.181474e-04 1.032189e+01 9.746195e-04 
7420 8.765359e-01 1.181474e-04 1.038422e+01 9.688152e-04 
7421 8.766541e-01 1.181474e-04 1.044744e+01 9.629995e-04 
7422 8.767722e-01 1.181474e-04 1.051156e+01 9.571723e-04 
7423 8.768904e-01 1.181474e-04 1.057661e+01 9.513332e-04 
7424 8.770085e-01 1.181474e-04 1.064261e+01 9.454822e-04 
7425 8.771267e-01 1.181474e-04 1.070958e+01 9.396191e-04 
7426 8.772448e-01 1.181474e-04 1.077754e+01 9.337435e-04 
7427 8.773629e-01 1.181474e-04 1.084652e+01 9.278554e-04 
7428 8.774811e-01 1.181474e-04 1.091655e+01 9.219546e-04 
7429 8.775992e-01 1.181474e-04 1.098764e+01 9.160407e-04 
7430 8.777174e-01 1.181474e-04 1.105983e+01 9.101136e-04 
7431 8.778355e-01 1.181474e-04 1.113314e+01 9.041732e-04 
7432 8.779537e-01 1.181474e-04 1.120761e+01 8.982190e-04 
7433 8.780718e-01 1.181474e-04 1.128326e+01 8.922510e-04 
7434 8.781900e-01 1.181474e-04 1.136012e+01 8.862689e-04 
7435 8.783081e-01 1.181474e-04 1.143823e+01 8.802725e-04 
7436 8.784263e-01 1.181474e-04 1.151761e+01 8.742614e-04 
7437 8.785444e-01 1.181474e-04 1.159831e+01 8.682355e-04 
7438 8.786626e-01 1.181474e-04 1.168036e+01 8.621945e-04 
7439 8.787807e-01 1.181474e-04 1.176379e+01 8.561382e-04 
7440 8.788989e-01 1.181474e-04 1.184864e+01 8.500663e-04 
7441 8.790170e-01 1.181474e-04 1.193496e+01 8.439784e-04 
7442 8.791352e-01 1.181474e-04 1.202279e+01 8.378745e-04 
7443 8.792533e-01 1.181474e-04 1.211216e+01 8.317540e-04 
7444 8.793715e-01 1.181474e-04 1.220312e+01 8.256168e-04 
7445 8.794896e-01 1.181474e-04 1.229572e+01 8.194626e-04 
7446 8.796078e-01 1.181474e-04 1.239001e+01 8.132911e-04 
7447 8.797259e-01 1.181474e-04 1.248603e+01 8.071019e-04 
7448 8.798440e-01 1.181474e-04 1.258385e+01 8.008948e-04 
7449 8.799622e-01 1.181474e-04 1.268351e+01 7.946693e-04 
7450 8.800803e-01 1.181474e-04 1.278507e+01 7.884253e-04 
7451 8.801985e-01 1.181474e-04 1.288859e+01 7.821623e-04 
7452 8.803166e-01 1.181474e-04 1.299413e+01 7.758800e-04 
7453 8.804348e-01 1.181474e-04 1.310176e+01 7.695780e-04 
7454 8.805529e-01 1.181474e-04 1.321155e+01 7.632560e-04 
7455 8.806711e-01 1.181474e-04 1.332356e+01 7.569135e-04 
7456 8.807892e-01 1.181474e-04 1.343786e+01 7.505503e-04 
7457 8.809074e-01 1.181474e-04 1.355455e+01 7.441659e-04 
7458 8.810255e-01 1.181474e-04 1.367368e+01 7.377599e-04 
7459 8.811437e-01 1.181474e-04 1.379536e+01 7.313318e-04 
7460 8.812618e-01 1.181474e-04 1.391967e+01 7.248813e-04 
7461 8.813800e-01 1.181474e-04 1.404670e+01 7.184080e-04 
7462 8.814981e-01 1.181474e-04 1.417654e+01 7.119112e-04 
7463 8.816163e-01 1.181474e-04 1.430931e+01 7.053907e-04 
7464 8.817344e-01 1.181474e-04 1.444510e+01 6.988459e-04 
7465 8.818526e-01 1.181474e-04 1.458403e+01 6.922763e-04 
7466 8.819707e-01 1.181474e-04 1.472623e+01 6.856813e-04 
7467 8.820888e-01 1.181474e-04 1.487180e+01 6.790606e-04 
7468 8.822070e-01 1.181474e-04 1.502089e+01 6.724135e-04 
7469 8.823251e-01 1.181474e-04 1.517363e+01 6.657395e-04 
7470 8.824433e-01 1.181474e-04 1.533639e+01 6.590380e-04 
7471 8.825614e-01 1.181474e-04 1.551118e+01 6.520437e-04 
7472 8.826796e-01 1.181474e-04 1.569099e+01 6.446964e-04 
7473 8.827977e-01 1.181474e-04 1.587608e+01 6.373083e-04 
7474 8.829159e-01 1.181474e-04 1.606670e+01 6.298783e-04 
7475 8.830340e-01 1.181474e-04 1.626311e+01 6.224055e-04 
7476 8.831522e-01 1.181474e-04 1.646560e+01 6.148887e-04 
7477 8.832703e-01 1.181474e-04 1.667447e+01 6.073269e-04 
7478 8.833885e-01 1.181474e-04 1.689007e+01 5.997190e-04 
7479 8.835066e-01 1.181474e-04 1.711274e+01 5.920638e-04 
7480 8.836248e-01 1.181474e-04 1.734285e+01 5.843600e-04 
7481 8.837429e-01 1.181474e-04 1.758082e+01 5.766064e-04 
7482 8.838611e-01 1.181474e-04 1.782708e+01 5.688017e-04 
7483 8.839792e-01 1.181474e-04 1.808210e+01 5.609443e-04 
7484 8.840974e-01 1.181474e-04 1.834640e+01 5.530330e-04 
7485 8.842155e-01 1.181474e-04 1.862051e+01 5.450661e-04 
7486 8.843336e-01 1.181474e-04 1.890504e+01 5.370422e-04 
7487 8.844518e-01 1.181474e-04 1.920063e+01 5.289594e-04 
7488 8.845699e-01 1.181474e-04 1.950798e+01 5.208162e-04 
7489 8.846881e-01 1.181474e-04 1.982786e+01 5.126107e-04 
7490 8.848062e-01 1.181474e-04 2.016109e+01 5.043409e-04 
7491 8.849244e-01 1.181474e-04 2.050858e+01 4.960050e-04 
7492 8.850425e-01 1.181474e-04 2.087134e+01 4.876007e-04 
7493 8.851607e-01 1.181474e-04 2.125045e+01 4.791260e-04 
7494 8.852788e-01 1.181474e-04 2.164711e+01 4.705783e-04 
7495 8.853970e-01 1.181474e-04 2.206265e+01 4.619554e-04 
7496 8.855151e-01 1.181474e-04 2.249854e+01 4.532547e-04 
7497 8.856333e-01 1.181474e-04 2.295640e+01 4.444733e-04 
7498 8.857514e-01 1.181474e-04 2.343804e+01 4.356084e-04 
7499 8.858696e-01 1.181474e-04 2.394546e+01 4.266569e-04 
7500 8.859877e-01 1.181474e-04 2.448094e+01 4.176156e-04 
7501 8.861059e-01 1.181474e-04 2.504699e+01 4.084811e-04 
7502 8.862240e-01 1.181474e-04 2.564647e+01 3.992496e-04 
7503 8.863422e-01 1.181474e-04 2.628260e+01 3.899173e-04 
7504 8.864603e-01 1.181474e-04 2.695905e+01 3.804799e-04 
7505 8.865784e-01 1.181474e-04 2.768000e+01 3.709329e-04 
7506 8.866966e-01 1.181474e-04 2.845023e+01 3.612717e-04 
7507 8.868147e-01 1.181474e-04 2.927528e+01 3.514910e-04 
7508 8.869329e-01 1.181474e-04 3.016152e+01 3.415851e-04 
7509 8.870510e-01 1.181474e-04 3.111640e+01 3.315483e-04 
7510 8.871692e-01 1.181474e-04 3.214866e+01 3.213740e-04 
7511 8.872873e-01 1.181474e-04 3.326860e+01 3.110549e-04 
7512 8.874055e-01 1.181474e-04 3.448849e+01 3.005837e-04 
7513 8.875236e-01 1.181474e-04 3.582304e+01 2.899518e-04 
7514 8.876418e-01 1.181474e-04 3.729002e+01 2.791500e-04 
7515 8.877599e-01 1.181474e-04 3.891122e+01 2.681682e-04 
7516 8.878781e-01 1.181474e-04 4.071348e+01 2.569953e-04 
7517 8.879962e-01 1.181474e-04 4.273045e+01 2.456189e-04 
7518 8.881144e-01 1.181474e-04 4.500477e+01 2.340251e-04 
7519 8.882325e-01 1.181474e-04 4.759141e+01 2.221986e-04 
7520 8.883507e-01 1.181474e-04 5.056243e+01 2.101219e-04 
7521 8.884688e-01 1.181474e-04 5.401429e+01 1.977753e-04 
7522 8.885870e-01 1.181474e-04 5.807917e+01 1.851362e-04 
7523 8.887051e-01 1.181474e-04 6.294331e+01 1.721788e-04 
7524 8.888233e-01 1.181474e-04 6.887794e+01 1.588731e-04 
7525 8.889414e-01 1.181474e-04 7.629415e+01 1.451844e-04 
7526 8.890595e-01 1.181474e-04 8.584662e+01 1.310717e-04 
7527 8.891777e-01 1.181474e-04 9.864532e+01 1.181474e-04 
7528 8.892958e-01 1.181474e-04 1.167326e+02 1.181474e-04 
7529 8.894140e-01 1.181474e-04 1.443110e+02 1.181474e-04 
7530 8.895321e-01 1.181474e-04 1.915498e+02 1.181474e-04 
7531 8.896503e-01 1.181474e-04 2.902851e+02 1.181474e-04 
7532 8.897684e-01 1.181474e-04 6.016717e+02 1.181474e-04 
7533 8.898866e-01 1.181474e-04 3.661650e+03 1.181474e-04 
7534 8.900047e-01 1.181474e-04 1.058830e+02 1.181474e-04 
7535 8.901229e-01 1.181474e-04 1.249321e+02 1.181474e-04 
7536 8.902410e-01 1.181474e-04 1.537644e+02 1.181474e-04 
7537 8.903592e-01 1.181474e-04 2.026425e+02 1.181474e-04 
7538 8.904773e-01 1.181474e-04 3.031614e+02 1.181474e-04 
7539 8.905955e-01 1.181474e-04 6.108208e+02 1.181474e-04 
7540 8.907136e-01 1.181474e-04 3.676250e+03 1.181474e-04 
7541 8.908318e-01 1.181474e-04 8.087518e+00 1.181474e-04 
7542 8.909499e-01 1.181474e-04 8.159402e+00 1.236473e-03 
7543 8.910681e-01 1.181474e-04 8.232867e+00 1.225580e-03 
7544 8.911862e-01 1.181474e-04 8.307916e+00 1.214644e-03 
7545 8.913043e-01 1.181474e-04 8.384604e+00 1.203671e-03 
7546 8.914225e-01 1.181474e-04 8.462988e+00 1.192662e-03 
7547 8.915406e-01 1.181474e-04 8.543127e+00 1.181616e-03 
7548 8.916588e-01 1.181474e-04 8.625083e+00 1.170532e-03 
7549 8.917769e-01 1.181474e-04 8.708922e+00 1.159409e-03 
7550 8.918951e-01 1.181474e-04 8.794712e+00 1.148248e-03 
7551 8.920132e-01 1.181474e-04 8.882525e+00 1.137047e-03 
7552 8.921314e-01 1.181474e-04 8.972436e+00 1.125806e-03 
7553 8.922495e-01 1.181474e-04 9.064526e+00 1.114524e-03 
7554 8.923677e-01 1.181474e-04 9.158878e+00 1.103202e-03 
