   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  18740 9.344735e-07   1.000000e-11    3.298099e+09  1.000000e-11 9.278283e-01
  18741 9.344835e-07   1.000000e-11    6.363668e+09  1.000000e-11 9.278228e-01
  18742 9.344935e-07   1.000000e-11    3.764717e+09  1.000000e-11 9.278173e-01
  18743 9.345035e-07   1.000000e-11    9.789209e+08  1.000000e-11 9.278119e-01
  18744 9.345137e-07   1.021533e-11    1.240525e+09  1.021533e-11 9.278067e-01
  18745 9.345237e-07   1.000000e-11    1.709539e+09  1.000000e-11 9.278012e-01
  18746 9.345337e-07   1.000000e-11    2.658695e+09  1.000000e-11 9.277959e-01
  18747 9.345437e-07   1.000000e-11    4.702368e+09  1.000000e-11 9.277905e-01
  18748 9.345537e-07   1.000000e-11    1.282866e+09  1.000000e-11 9.277851e-01
  18749 9.345637e-07   1.000000e-11    7.667707e+08  1.000000e-11 9.277797e-01
  18750 9.345767e-07   1.304171e-11    4.175924e+08  1.304171e-11 9.277745e-01
  18751 9.346007e-07   2.394680e-11    3.163556e+08  2.394680e-11 9.277676e-01
  18752 9.346323e-07   3.161000e-11    3.598754e+08  3.161000e-11 9.277550e-01
  18753 9.346601e-07   2.778739e-11    3.964208e+08  2.778739e-11 9.277384e-01
  18754 9.346853e-07   2.522572e-11    3.648418e+08  2.522572e-11 9.277238e-01
  18755 9.347127e-07   2.740914e-11    2.784727e+08  2.740914e-11 9.277106e-01
  18756 9.347486e-07   3.591016e-11    2.927706e+08  3.591016e-11 9.276962e-01
  18757 9.347828e-07   3.415644e-11    3.283219e+08  3.415644e-11 9.276773e-01
  18758 9.348132e-07   3.045791e-11    3.740903e+08  3.045791e-11 9.276593e-01
  18759 9.348400e-07   2.673151e-11    4.311621e+08  2.673151e-11 9.276433e-01
  18760 9.348631e-07   2.319313e-11    5.029174e+08  2.319313e-11 9.276291e-01
  18761 9.348830e-07   1.988398e-11    5.943793e+08  1.988398e-11 9.276169e-01
  18762 9.348999e-07   1.682427e-11    7.599676e+08  1.682427e-11 9.276063e-01
  18763 9.349130e-07   1.315846e-11    1.013779e+09  1.315846e-11 9.275973e-01
  18764 9.349230e-07   1.000000e-11    1.397630e+09  1.000000e-11 9.275903e-01
  18765 9.349330e-07   1.000000e-11    1.988910e+09  1.000000e-11 9.275849e-01
  18766 9.349430e-07   1.000000e-11    3.269958e+09  1.000000e-11 9.275795e-01
  18767 9.349530e-07   1.000000e-11    5.091512e+09  1.000000e-11 9.275740e-01
  18768 9.349630e-07   1.000000e-11    4.453081e+09  1.000000e-11 9.275685e-01
  18769 9.349730e-07   1.000000e-11    1.349255e+10  1.000000e-11 9.275631e-01
  18770 9.349830e-07   1.000000e-11    1.418581e+09  1.000000e-11 9.275576e-01
  18771 9.349930e-07   1.000000e-11    2.041054e+09  1.000000e-11 9.275522e-01
  18772 9.350030e-07   1.000000e-11    3.168502e+09  1.000000e-11 9.275468e-01
  18773 9.350130e-07   1.000000e-11    2.729307e+09  1.000000e-11 9.275414e-01
  18774 9.350230e-07   1.000000e-11    5.809042e+08  1.000000e-11 9.275360e-01
  18775 9.350402e-07   1.721454e-11    6.448510e+08  1.721454e-11 9.275307e-01
  18776 9.350557e-07   1.550746e-11    7.957236e+08  1.550746e-11 9.275216e-01
  18777 9.350683e-07   1.256718e-11    1.023129e+09  1.256718e-11 9.275134e-01
  18778 9.350783e-07   1.000000e-11    1.356795e+09  1.000000e-11 9.275067e-01
  18779 9.350883e-07   1.000000e-11    1.868366e+09  1.000000e-11 9.275014e-01
  18780 9.350983e-07   1.000000e-11    2.995342e+09  1.000000e-11 9.274960e-01
  18781 9.351083e-07   1.000000e-11    6.411749e+09  1.000000e-11 9.274906e-01
  18782 9.351183e-07   1.000000e-11    1.440132e+09  1.000000e-11 9.274851e-01
  18783 9.351283e-07   1.000000e-11    3.745526e+08  1.000000e-11 9.274797e-01
  18784 9.351550e-07   2.669852e-11    4.129021e+08  2.669852e-11 9.274744e-01
  18785 9.351792e-07   2.421881e-11    5.472596e+08  2.421881e-11 9.274603e-01
  18786 9.351975e-07   1.827286e-11    7.424027e+08  1.827286e-11 9.274474e-01
  18787 9.352110e-07   1.346978e-11    9.199094e+08  1.346978e-11 9.274377e-01
  18788 9.352218e-07   1.087064e-11    9.398367e+08  1.087064e-11 9.274305e-01
  18789 9.352325e-07   1.064015e-11    7.771349e+08  1.064015e-11 9.274247e-01
  18790 9.352453e-07   1.286778e-11    5.451358e+08  1.286778e-11 9.274190e-01
  18791 9.352637e-07   1.834405e-11    3.297348e+08  1.834405e-11 9.274122e-01
  18792 9.352940e-07   3.032741e-11    3.381445e+08  3.032741e-11 9.274024e-01
  18793 9.353236e-07   2.957315e-11    4.130039e+08  2.957315e-11 9.273862e-01
  18794 9.353478e-07   2.421284e-11    5.340614e+08  2.421284e-11 9.273704e-01
  18795 9.353665e-07   1.872444e-11    7.168268e+08  1.872444e-11 9.273575e-01
  18796 9.353805e-07   1.395037e-11    9.941284e+08  1.395037e-11 9.273474e-01
  18797 9.353905e-07   1.005906e-11    1.415208e+09  1.005906e-11 9.273398e-01
  18798 9.354005e-07   1.000000e-11    2.027271e+09  1.000000e-11 9.273344e-01
  18799 9.354105e-07   1.000000e-11    3.076050e+09  1.000000e-11 9.273289e-01
  18800 9.354205e-07   1.000000e-11    2.496029e+09  1.000000e-11 9.273234e-01
  18801 9.354305e-07   1.000000e-11    2.724978e+09  1.000000e-11 9.273178e-01
  18802 9.354405e-07   1.000000e-11    2.773755e+09  1.000000e-11 9.273124e-01
  18803 9.354505e-07   1.000000e-11    1.705056e+09  1.000000e-11 9.273068e-01
  18804 9.354605e-07   1.000000e-11    2.124591e+09  1.000000e-11 9.273014e-01
  18805 9.354705e-07   1.000000e-11    3.200188e+09  1.000000e-11 9.272959e-01
  18806 9.354805e-07   1.000000e-11    3.992784e+09  1.000000e-11 9.272904e-01
  18807 9.354905e-07   1.000000e-11    5.107952e+09  1.000000e-11 9.272849e-01
  18808 9.355005e-07   1.000000e-11    4.089708e+08  1.000000e-11 9.272794e-01
  18809 9.355250e-07   2.445162e-11    4.348497e+08  2.445162e-11 9.272741e-01
  18810 9.355480e-07   2.299645e-11    5.136419e+08  2.299645e-11 9.272611e-01
  18811 9.355675e-07   1.946882e-11    6.262890e+08  1.946882e-11 9.272489e-01
  18812 9.355834e-07   1.596707e-11    7.806462e+08  1.596707e-11 9.272385e-01
  18813 9.355962e-07   1.280990e-11    9.949371e+08  1.280990e-11 9.272299e-01
  18814 9.356063e-07   1.005089e-11    1.299406e+09  1.005089e-11 9.272231e-01
  18815 9.356163e-07   1.000000e-11    1.743479e+09  1.000000e-11 9.272177e-01
  18816 9.356263e-07   1.000000e-11    2.662462e+09  1.000000e-11 9.272123e-01
  18817 9.356363e-07   1.000000e-11    5.326235e+09  1.000000e-11 9.272069e-01
  18818 9.356463e-07   1.000000e-11    1.080953e+10  1.000000e-11 9.272015e-01
  18819 9.356563e-07   1.000000e-11    1.742551e+09  1.000000e-11 9.271960e-01
  18820 9.356663e-07   1.000000e-11    2.687806e+09  1.000000e-11 9.271906e-01
  18821 9.356763e-07   1.000000e-11    4.035097e+09  1.000000e-11 9.271852e-01
  18822 9.356863e-07   1.000000e-11    9.461701e+08  1.000000e-11 9.271797e-01
  18823 9.356968e-07   1.056892e-11    1.202990e+09  1.056892e-11 9.271743e-01
  18824 9.357068e-07   1.000000e-11    1.640995e+09  1.000000e-11 9.271686e-01
  18825 9.357168e-07   1.000000e-11    2.260705e+09  1.000000e-11 9.271632e-01
  18826 9.357268e-07   1.000000e-11    2.288504e+09  1.000000e-11 9.271578e-01
  18827 9.357368e-07   1.000000e-11    2.892734e+09  1.000000e-11 9.271523e-01
  18828 9.357468e-07   1.000000e-11    5.410977e+09  1.000000e-11 9.271469e-01
  18829 9.357568e-07   1.000000e-11    7.703919e+08  1.000000e-11 9.271414e-01
  18830 9.357698e-07   1.298041e-11    9.011767e+08  1.298041e-11 9.271360e-01
  18831 9.357809e-07   1.109660e-11    1.058364e+09  1.109660e-11 9.271291e-01
  18832 9.357909e-07   1.000000e-11    1.059623e+09  1.000000e-11 9.271232e-01
  18833 9.358009e-07   1.000000e-11    9.620362e+08  1.000000e-11 9.271178e-01
  18834 9.358113e-07   1.039462e-11    1.205616e+09  1.039462e-11 9.271125e-01
  18835 9.358213e-07   1.000000e-11    1.643256e+09  1.000000e-11 9.271070e-01
  18836 9.358313e-07   1.000000e-11    2.518620e+09  1.000000e-11 9.271016e-01
  18837 9.358413e-07   1.000000e-11    4.806024e+09  1.000000e-11 9.270963e-01
  18838 9.358513e-07   1.000000e-11    4.767499e+09  1.000000e-11 9.270909e-01
  18839 9.358613e-07   1.000000e-11    2.262449e+08  1.000000e-11 9.270855e-01
  18840 9.359055e-07   4.419990e-11    2.305376e+08  4.419990e-11 9.270802e-01
  18841 9.359489e-07   4.337688e-11    2.516245e+08  4.337688e-11 9.270568e-01
  18842 9.359886e-07   3.974176e-11    2.781580e+08  3.974176e-11 9.270338e-01
  18843 9.360246e-07   3.595079e-11    3.101876e+08  3.595079e-11 9.270127e-01
  18844 9.360568e-07   3.223856e-11    3.490915e+08  3.223856e-11 9.269935e-01
  18845 9.360855e-07   2.864579e-11    3.968657e+08  2.864579e-11 9.269764e-01
  18846 9.361107e-07   2.519744e-11    4.562621e+08  2.519744e-11 9.269611e-01
  18847 9.361326e-07   2.191723e-11    5.311179e+08  2.191723e-11 9.269476e-01
  18848 9.361514e-07   1.882821e-11    6.713160e+08  1.882821e-11 9.269359e-01
  18849 9.361663e-07   1.489611e-11    9.235545e+08  1.489611e-11 9.269257e-01
  18850 9.361771e-07   1.082773e-11    1.262403e+09  1.082773e-11 9.269177e-01
  18851 9.361871e-07   1.000000e-11    1.557911e+09  1.000000e-11 9.269119e-01
  18852 9.361971e-07   1.000000e-11    1.521849e+09  1.000000e-11 9.269064e-01
  18853 9.362071e-07   1.000000e-11    1.716270e+09  1.000000e-11 9.269010e-01
  18854 9.362171e-07   1.000000e-11    2.505472e+09  1.000000e-11 9.268956e-01
  18855 9.362271e-07   1.000000e-11    4.629572e+09  1.000000e-11 9.268902e-01
  18856 9.362371e-07   1.000000e-11    1.463229e+10  1.000000e-11 9.268847e-01
  18857 9.362471e-07   1.000000e-11    7.694594e+08  1.000000e-11 9.268792e-01
  18858 9.362601e-07   1.299614e-11    8.693955e+08  1.299614e-11 9.268738e-01
  18859 9.362716e-07   1.150224e-11    1.051024e+09  1.150224e-11 9.268668e-01
  18860 9.362816e-07   1.000000e-11    1.306739e+09  1.000000e-11 9.268606e-01
  18861 9.362916e-07   1.000000e-11    1.684035e+09  1.000000e-11 9.268552e-01
  18862 9.363016e-07   1.000000e-11    2.405010e+09  1.000000e-11 9.268498e-01
  18863 9.363116e-07   1.000000e-11    4.241614e+09  1.000000e-11 9.268444e-01
  18864 9.363216e-07   1.000000e-11    1.260897e+10  1.000000e-11 9.268388e-01
  18865 9.363316e-07   1.000000e-11    4.408240e+08  1.000000e-11 9.268332e-01
  18866 9.363543e-07   2.268479e-11    4.876331e+08  2.268479e-11 9.268278e-01
  18867 9.363748e-07   2.050722e-11    6.341498e+08  2.050722e-11 9.268156e-01
  18868 9.363906e-07   1.576915e-11    8.750855e+08  1.576915e-11 9.268046e-01
  18869 9.364020e-07   1.142745e-11    1.228937e+09  1.142745e-11 9.267960e-01
  18870 9.364120e-07   1.000000e-11    1.664450e+09  1.000000e-11 9.267899e-01
  18871 9.364220e-07   1.000000e-11    2.023726e+09  1.000000e-11 9.267844e-01
  18872 9.364320e-07   1.000000e-11    1.472035e+09  1.000000e-11 9.267790e-01
  18873 9.364420e-07   1.000000e-11    5.447032e+08  1.000000e-11 9.267735e-01
  18874 9.364604e-07   1.835862e-11    4.633915e+08  1.835862e-11 9.267681e-01
  18875 9.364820e-07   2.158002e-11    5.483601e+08  2.158002e-11 9.267582e-01
  18876 9.365002e-07   1.823619e-11    7.046073e+08  1.823619e-11 9.267465e-01
  18877 9.365144e-07   1.419230e-11    9.452951e+08  1.419230e-11 9.267366e-01
  18878 9.365250e-07   1.057871e-11    1.312101e+09  1.057871e-11 9.267289e-01
  18879 9.365350e-07   1.000000e-11    1.868169e+09  1.000000e-11 9.267231e-01
  18880 9.365450e-07   1.000000e-11    2.959585e+09  1.000000e-11 9.267176e-01
  18881 9.365550e-07   1.000000e-11    4.310152e+09  1.000000e-11 9.267121e-01
  18882 9.365650e-07   1.000000e-11    1.031496e+09  1.000000e-11 9.267065e-01
  18883 9.365750e-07   1.000000e-11    1.305754e+09  1.000000e-11 9.267011e-01
  18884 9.365850e-07   1.000000e-11    1.631082e+09  1.000000e-11 9.266956e-01
  18885 9.365950e-07   1.000000e-11    1.675890e+09  1.000000e-11 9.266901e-01
  18886 9.366050e-07   1.000000e-11    1.981667e+09  1.000000e-11 9.266846e-01
  18887 9.366150e-07   1.000000e-11    3.259027e+09  1.000000e-11 9.266791e-01
  18888 9.366250e-07   1.000000e-11    7.531199e+09  1.000000e-11 9.266736e-01
  18889 9.366350e-07   1.000000e-11    1.410721e+09  1.000000e-11 9.266679e-01
  18890 9.366450e-07   1.000000e-11    2.017997e+09  1.000000e-11 9.266625e-01
  18891 9.366550e-07   1.000000e-11    3.389186e+09  1.000000e-11 9.266570e-01
  18892 9.366650e-07   1.000000e-11    5.895408e+09  1.000000e-11 9.266515e-01
  18893 9.366750e-07   1.000000e-11    2.620258e+08  1.000000e-11 9.266460e-01
  18894 9.367131e-07   3.816418e-11    2.800345e+08  3.816418e-11 9.266406e-01
  18895 9.367488e-07   3.570989e-11    3.650330e+08  3.570989e-11 9.266201e-01
  18896 9.367762e-07   2.739479e-11    4.870925e+08  2.739479e-11 9.266008e-01
  18897 9.367968e-07   2.052998e-11    5.927797e+08  2.052998e-11 9.265860e-01
  18898 9.368136e-07   1.686967e-11    5.962928e+08  1.686967e-11 9.265749e-01
  18899 9.368304e-07   1.677028e-11    4.939452e+08  1.677028e-11 9.265657e-01
  18900 9.368507e-07   2.024516e-11    6.054322e+08  2.024516e-11 9.265566e-01
  18901 9.368672e-07   1.651713e-11    8.184175e+08  1.651713e-11 9.265456e-01
  18902 9.368794e-07   1.221870e-11    1.124571e+09  1.221870e-11 9.265366e-01
  18903 9.368894e-07   1.000000e-11    1.477739e+09  1.000000e-11 9.265299e-01
  18904 9.368994e-07   1.000000e-11    1.737623e+09  1.000000e-11 9.265244e-01
  18905 9.369094e-07   1.000000e-11    1.614403e+09  1.000000e-11 9.265188e-01
  18906 9.369194e-07   1.000000e-11    2.325074e+09  1.000000e-11 9.265132e-01
  18907 9.369294e-07   1.000000e-11    4.141279e+09  1.000000e-11 9.265077e-01
  18908 9.369394e-07   1.000000e-11    4.338146e+09  1.000000e-11 9.265020e-01
  18909 9.369494e-07   1.000000e-11    1.189253e+09  1.000000e-11 9.264965e-01
  18910 9.369594e-07   1.000000e-11    1.622603e+09  1.000000e-11 9.264911e-01
  18911 9.369694e-07   1.000000e-11    2.477809e+09  1.000000e-11 9.264856e-01
  18912 9.369794e-07   1.000000e-11    4.145898e+09  1.000000e-11 9.264802e-01
  18913 9.369894e-07   1.000000e-11    1.486729e+09  1.000000e-11 9.264747e-01
  18914 9.369994e-07   1.000000e-11    7.829920e+08  1.000000e-11 9.264692e-01
  18915 9.370122e-07   1.277152e-11    9.158407e+08  1.277152e-11 9.264638e-01
  18916 9.370231e-07   1.091893e-11    1.063874e+09  1.091893e-11 9.264569e-01
  18917 9.370331e-07   1.000000e-11    1.044065e+09  1.000000e-11 9.264510e-01
  18918 9.370431e-07   1.000000e-11    8.202068e+08  1.000000e-11 9.264455e-01
  18919 9.370553e-07   1.219205e-11    5.465365e+08  1.219205e-11 9.264401e-01
  18920 9.370736e-07   1.829704e-11    4.298699e+08  1.829704e-11 9.264335e-01
  18921 9.370968e-07   2.326285e-11    4.981546e+08  2.326285e-11 9.264236e-01
  18922 9.371169e-07   2.007409e-11    6.281973e+08  2.007409e-11 9.264109e-01
  18923 9.371328e-07   1.591857e-11    8.254630e+08  1.591857e-11 9.264000e-01
  18924 9.371449e-07   1.211441e-11    1.121851e+09  1.211441e-11 9.263913e-01
  18925 9.371549e-07   1.000000e-11    1.572667e+09  1.000000e-11 9.263847e-01
  18926 9.371649e-07   1.000000e-11    2.357205e+09  1.000000e-11 9.263792e-01
  18927 9.371749e-07   1.000000e-11    4.103333e+09  1.000000e-11 9.263737e-01
  18928 9.371849e-07   1.000000e-11    3.174374e+09  1.000000e-11 9.263681e-01
  18929 9.371949e-07   1.000000e-11    6.747055e+08  1.000000e-11 9.263625e-01
  18930 9.372098e-07   1.482128e-11    7.617376e+08  1.482128e-11 9.263571e-01
  18931 9.372229e-07   1.312788e-11    8.552215e+08  1.312788e-11 9.263490e-01
  18932 9.372346e-07   1.169288e-11    8.077997e+08  1.169288e-11 9.263418e-01
  18933 9.372470e-07   1.237931e-11    6.786425e+08  1.237931e-11 9.263354e-01
  18934 9.372617e-07   1.473530e-11    8.391886e+08  1.473530e-11 9.263286e-01
  18935 9.372736e-07   1.191627e-11    1.149905e+09  1.191627e-11 9.263205e-01
  18936 9.372836e-07   1.000000e-11    1.598218e+09  1.000000e-11 9.263140e-01
  18937 9.372936e-07   1.000000e-11    2.127323e+09  1.000000e-11 9.263084e-01
  18938 9.373036e-07   1.000000e-11    2.014970e+09  1.000000e-11 9.263029e-01
  18939 9.373136e-07   1.000000e-11    9.453303e+08  1.000000e-11 9.262973e-01
  18940 9.373242e-07   1.057831e-11    5.535378e+08  1.057831e-11 9.262918e-01
  18941 9.373423e-07   1.806561e-11    5.036403e+08  1.806561e-11 9.262861e-01
  18942 9.373621e-07   1.985544e-11    5.633364e+08  1.985544e-11 9.262762e-01
  18943 9.373799e-07   1.775138e-11    6.879222e+08  1.775138e-11 9.262654e-01
  18944 9.373944e-07   1.453653e-11    9.344160e+08  1.453653e-11 9.262556e-01
  18945 9.374051e-07   1.070187e-11    1.308462e+09  1.070187e-11 9.262477e-01
  18946 9.374151e-07   1.000000e-11    1.772325e+09  1.000000e-11 9.262418e-01
  18947 9.374251e-07   1.000000e-11    2.155245e+09  1.000000e-11 9.262363e-01
  18948 9.374351e-07   1.000000e-11    1.579592e+09  1.000000e-11 9.262307e-01
  18949 9.374451e-07   1.000000e-11    2.149594e+09  1.000000e-11 9.262252e-01
  18950 9.374551e-07   1.000000e-11    3.422789e+09  1.000000e-11 9.262197e-01
  18951 9.374651e-07   1.000000e-11    7.989299e+09  1.000000e-11 9.262141e-01
  18952 9.374751e-07   1.000000e-11    1.651136e+10  1.000000e-11 9.262084e-01
  18953 9.374851e-07   1.000000e-11    2.834634e+08  1.000000e-11 9.262027e-01
  18954 9.375204e-07   3.527792e-11    2.926521e+08  3.527792e-11 9.261973e-01
  18955 9.375546e-07   3.417027e-11    3.301243e+08  3.417027e-11 9.261781e-01
  18956 9.375848e-07   3.029162e-11    3.801362e+08  3.029162e-11 9.261596e-01
  18957 9.376112e-07   2.630636e-11    4.438287e+08  2.630636e-11 9.261431e-01
  18958 9.376337e-07   2.253122e-11    5.256008e+08  2.253122e-11 9.261288e-01
  18959 9.376527e-07   1.902585e-11    6.322406e+08  1.902585e-11 9.261166e-01
  18960 9.376685e-07   1.581676e-11    7.738812e+08  1.581676e-11 9.261062e-01
  18961 9.376814e-07   1.292188e-11    9.659235e+08  1.292188e-11 9.260976e-01
  18962 9.376918e-07   1.035279e-11    1.232341e+09  1.035279e-11 9.260905e-01
  18963 9.377018e-07   1.000000e-11    1.611322e+09  1.000000e-11 9.260849e-01
  18964 9.377118e-07   1.000000e-11    2.324719e+09  1.000000e-11 9.260794e-01
  18965 9.377218e-07   1.000000e-11    4.140812e+09  1.000000e-11 9.260739e-01
  18966 9.377318e-07   1.000000e-11    1.087353e+10  1.000000e-11 9.260684e-01
  18967 9.377418e-07   1.000000e-11    2.358877e+08  1.000000e-11 9.260628e-01
  18968 9.377842e-07   4.239305e-11    2.438274e+08  4.239305e-11 9.260573e-01
  18969 9.378252e-07   4.101262e-11    2.835000e+08  4.101262e-11 9.260342e-01
  18970 9.378605e-07   3.527337e-11    3.404339e+08  3.527337e-11 9.260118e-01
  18971 9.378899e-07   2.937428e-11    4.179104e+08  2.937428e-11 9.259925e-01
  18972 9.379138e-07   2.392857e-11    5.246649e+08  2.392857e-11 9.259764e-01
  18973 9.379328e-07   1.905978e-11    6.752027e+08  1.905978e-11 9.259632e-01
  18974 9.379477e-07   1.481037e-11    8.930124e+08  1.481037e-11 9.259528e-01
  18975 9.379588e-07   1.119805e-11    1.215966e+09  1.119805e-11 9.259446e-01
  18976 9.379688e-07   1.000000e-11    1.702472e+09  1.000000e-11 9.259384e-01
  18977 9.379788e-07   1.000000e-11    2.617961e+09  1.000000e-11 9.259328e-01
  18978 9.379888e-07   1.000000e-11    4.527270e+09  1.000000e-11 9.259272e-01
  18979 9.379988e-07   1.000000e-11    1.258376e+09  1.000000e-11 9.259215e-01
  18980 9.380088e-07   1.000000e-11    7.263740e+08  1.000000e-11 9.259160e-01
  18981 9.380226e-07   1.376701e-11    8.760568e+08  1.376701e-11 9.259105e-01
  18982 9.380340e-07   1.141478e-11    1.192642e+09  1.141478e-11 9.259029e-01
  18983 9.380440e-07   1.000000e-11    1.639371e+09  1.000000e-11 9.258965e-01
  18984 9.380540e-07   1.000000e-11    2.115120e+09  1.000000e-11 9.258910e-01
  18985 9.380640e-07   1.000000e-11    1.762928e+09  1.000000e-11 9.258854e-01
  18986 9.380740e-07   1.000000e-11    5.988598e+08  1.000000e-11 9.258798e-01
  18987 9.380907e-07   1.669840e-11    5.717160e+08  1.669840e-11 9.258743e-01
  18988 9.381082e-07   1.749120e-11    6.886057e+08  1.749120e-11 9.258650e-01
  18989 9.381227e-07   1.452210e-11    8.857385e+08  1.452210e-11 9.258554e-01
  18990 9.381340e-07   1.129001e-11    1.183749e+09  1.129001e-11 9.258473e-01
  18991 9.381440e-07   1.000000e-11    1.634706e+09  1.000000e-11 9.258410e-01
  18992 9.381540e-07   1.000000e-11    2.478202e+09  1.000000e-11 9.258354e-01
  18993 9.381640e-07   1.000000e-11    4.564514e+09  1.000000e-11 9.258298e-01
  18994 9.381740e-07   1.000000e-11    4.036090e+09  1.000000e-11 9.258240e-01
  18995 9.381840e-07   1.000000e-11    9.377342e+08  1.000000e-11 9.258184e-01
  18996 9.381947e-07   1.066400e-11    4.569709e+08  1.066400e-11 9.258128e-01
  18997 9.382166e-07   2.188323e-11    3.234289e+08  2.188323e-11 9.258069e-01
  18998 9.382475e-07   3.091870e-11    3.753466e+08  3.091870e-11 9.257949e-01
  18999 9.382741e-07   2.664204e-11    4.861957e+08  2.664204e-11 9.257778e-01
  19000 9.382947e-07   2.056785e-11    6.616125e+08  2.056785e-11 9.257630e-01
  19001 9.383098e-07   1.511459e-11    9.259618e+08  1.511459e-11 9.257516e-01
  19002 9.383206e-07   1.079958e-11    1.295917e+09  1.079958e-11 9.257432e-01
  19003 9.383306e-07   1.000000e-11    1.712284e+09  1.000000e-11 9.257372e-01
  19004 9.383406e-07   1.000000e-11    1.949341e+09  1.000000e-11 9.257316e-01
  19005 9.383506e-07   1.000000e-11    1.219529e+09  1.000000e-11 9.257259e-01
  19006 9.383606e-07   1.000000e-11    8.759666e+08  1.000000e-11 9.257203e-01
  19007 9.383720e-07   1.141596e-11    1.067905e+09  1.141596e-11 9.257147e-01
  19008 9.383820e-07   1.000000e-11    1.334243e+09  1.000000e-11 9.257084e-01
  19009 9.383920e-07   1.000000e-11    1.475552e+09  1.000000e-11 9.257028e-01
  19010 9.384020e-07   1.000000e-11    1.191107e+09  1.000000e-11 9.256972e-01
  19011 9.384120e-07   1.000000e-11    9.344729e+08  1.000000e-11 9.256916e-01
  19012 9.384227e-07   1.070122e-11    1.097616e+09  1.070122e-11 9.256860e-01
  19013 9.384327e-07   1.000000e-11    1.361755e+09  1.000000e-11 9.256800e-01
  19014 9.384427e-07   1.000000e-11    1.783487e+09  1.000000e-11 9.256744e-01
  19015 9.384527e-07   1.000000e-11    2.626348e+09  1.000000e-11 9.256688e-01
  19016 9.384627e-07   1.000000e-11    4.969868e+09  1.000000e-11 9.256632e-01
  19017 9.384727e-07   1.000000e-11    1.639851e+10  1.000000e-11 9.256574e-01
  19018 9.384827e-07   1.000000e-11    1.126336e+09  1.000000e-11 9.256516e-01
  19019 9.384927e-07   1.000000e-11    1.494020e+09  1.000000e-11 9.256461e-01
  19020 9.385027e-07   1.000000e-11    2.193762e+09  1.000000e-11 9.256405e-01
  19021 9.385127e-07   1.000000e-11    3.678388e+09  1.000000e-11 9.256349e-01
  19022 9.385227e-07   1.000000e-11    3.585095e+09  1.000000e-11 9.256292e-01
  19023 9.385327e-07   1.000000e-11    2.093270e+08  1.000000e-11 9.256236e-01
  19024 9.385805e-07   4.777215e-11    2.198642e+08  4.777215e-11 9.256180e-01
  19025 9.386260e-07   4.548263e-11    2.826208e+08  4.548263e-11 9.255916e-01
  19026 9.386614e-07   3.538310e-11    3.873446e+08  3.538310e-11 9.255663e-01
  19027 9.386872e-07   2.581681e-11    5.428696e+08  2.581681e-11 9.255466e-01
  19028 9.387056e-07   1.842063e-11    7.535203e+08  1.842063e-11 9.255322e-01
  19029 9.387189e-07   1.327104e-11    9.865311e+08  1.327104e-11 9.255219e-01
  19030 9.387290e-07   1.013653e-11    1.135155e+09  1.013653e-11 9.255144e-01
  19031 9.387390e-07   1.000000e-11    1.084527e+09  1.000000e-11 9.255087e-01
  19032 9.387490e-07   1.000000e-11    8.235330e+08  1.000000e-11 9.255031e-01
  19033 9.387612e-07   1.214280e-11    6.408278e+08  1.214280e-11 9.254974e-01
  19034 9.387768e-07   1.560482e-11    7.619728e+08  1.560482e-11 9.254906e-01
  19035 9.387899e-07   1.312383e-11    1.007511e+09  1.312383e-11 9.254818e-01
  19036 9.387999e-07   1.000000e-11    1.398774e+09  1.000000e-11 9.254744e-01
  19037 9.388099e-07   1.000000e-11    1.995428e+09  1.000000e-11 9.254687e-01
  19038 9.388199e-07   1.000000e-11    3.165644e+09  1.000000e-11 9.254630e-01
  19039 9.388299e-07   1.000000e-11    3.549891e+09  1.000000e-11 9.254573e-01
  19040 9.388399e-07   1.000000e-11    6.003007e+08  1.000000e-11 9.254515e-01
  19041 9.388566e-07   1.665832e-11    6.672007e+08  1.665832e-11 9.254459e-01
  19042 9.388715e-07   1.498799e-11    8.201388e+08  1.498799e-11 9.254365e-01
  19043 9.388837e-07   1.219306e-11    1.048642e+09  1.219306e-11 9.254280e-01
  19044 9.388937e-07   1.000000e-11    1.381725e+09  1.000000e-11 9.254210e-01
  19045 9.389037e-07   1.000000e-11    1.904901e+09  1.000000e-11 9.254153e-01
  19046 9.389137e-07   1.000000e-11    3.070341e+09  1.000000e-11 9.254095e-01
  19047 9.389237e-07   1.000000e-11    6.764300e+09  1.000000e-11 9.254035e-01
  19048 9.389337e-07   1.000000e-11    1.867011e+09  1.000000e-11 9.253975e-01
  19049 9.389437e-07   1.000000e-11    1.881087e+09  1.000000e-11 9.253917e-01
  19050 9.389537e-07   1.000000e-11    2.730156e+09  1.000000e-11 9.253860e-01
  19051 9.389637e-07   1.000000e-11    2.411618e+09  1.000000e-11 9.253803e-01
  19052 9.389737e-07   1.000000e-11    5.881583e+08  1.000000e-11 9.253746e-01
  19053 9.389907e-07   1.700222e-11    6.798172e+08  1.700222e-11 9.253689e-01
  19054 9.390054e-07   1.470984e-11    9.094959e+08  1.470984e-11 9.253593e-01
  19055 9.390164e-07   1.099510e-11    1.271714e+09  1.099510e-11 9.253510e-01
  19056 9.390264e-07   1.000000e-11    1.739474e+09  1.000000e-11 9.253448e-01
