   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   7469 1.700838e-06   1.000000e-12    2.545720e+10  1.000000e-12 5.165974e-01
   7470 1.700839e-06   1.000000e-12    4.941967e+10  1.000000e-12 5.165896e-01
   7471 1.700840e-06   1.000000e-12    1.441022e+11  1.000000e-12 5.165816e-01
   7472 1.700841e-06   1.000000e-12    3.801674e+10  1.000000e-12 5.165737e-01
   7473 1.700842e-06   1.000000e-12    2.510512e+10  1.000000e-12 5.165658e-01
   7474 1.700843e-06   1.000000e-12    4.843489e+10  1.000000e-12 5.165579e-01
   7475 1.700844e-06   1.000000e-12    5.280536e+10  1.000000e-12 5.165500e-01
   7476 1.700845e-06   1.000000e-12    2.754441e+10  1.000000e-12 5.165421e-01
   7477 1.700846e-06   1.000000e-12    4.443855e+10  1.000000e-12 5.165342e-01
   7478 1.700847e-06   1.000000e-12    1.008255e+11  1.000000e-12 5.165263e-01
   7479 1.700848e-06   1.000000e-12    6.215347e+10  1.000000e-12 5.165183e-01
   7480 1.700849e-06   1.000000e-12    3.723846e+10  1.000000e-12 5.165104e-01
   7481 1.700850e-06   1.000000e-12    7.558255e+10  1.000000e-12 5.165025e-01
   7482 1.700851e-06   1.000000e-12    1.595957e+10  1.000000e-12 5.164946e-01
   7483 1.700852e-06   1.000000e-12    1.720041e+10  1.000000e-12 5.164868e-01
   7484 1.700853e-06   1.000000e-12    1.630057e+10  1.000000e-12 5.164789e-01
   7485 1.700854e-06   1.000000e-12    2.508577e+10  1.000000e-12 5.164711e-01
   7486 1.700855e-06   1.000000e-12    4.361598e+10  1.000000e-12 5.164632e-01
   7487 1.700856e-06   1.000000e-12    1.644448e+10  1.000000e-12 5.164553e-01
   7488 1.700857e-06   1.000000e-12    1.149607e+10  1.000000e-12 5.164475e-01
   7489 1.700858e-06   1.000000e-12    1.512012e+10  1.000000e-12 5.164396e-01
   7490 1.700859e-06   1.000000e-12    2.214295e+10  1.000000e-12 5.164318e-01
   7491 1.700860e-06   1.000000e-12    3.990102e+10  1.000000e-12 5.164239e-01
   7492 1.700861e-06   1.000000e-12    9.509294e+10  1.000000e-12 5.164160e-01
   7493 1.700862e-06   1.000000e-12    1.648347e+10  1.000000e-12 5.164081e-01
   7494 1.700863e-06   1.000000e-12    2.431003e+10  1.000000e-12 5.164002e-01
   7495 1.700864e-06   1.000000e-12    4.610442e+10  1.000000e-12 5.163924e-01
   7496 1.700865e-06   1.000000e-12    5.943665e+10  1.000000e-12 5.163845e-01
   7497 1.700866e-06   1.000000e-12    5.028778e+10  1.000000e-12 5.163766e-01
   7498 1.700867e-06   1.000000e-12    8.540706e+10  1.000000e-12 5.163687e-01
   7499 1.700868e-06   1.000000e-12    6.446282e+10  1.000000e-12 5.163607e-01
   7500 1.700869e-06   1.000000e-12    3.579820e+10  1.000000e-12 5.163528e-01
   7501 1.700870e-06   1.000000e-12    5.183687e+10  1.000000e-12 5.163449e-01
   7502 1.700871e-06   1.000000e-12    4.971367e+10  1.000000e-12 5.163370e-01
   7503 1.700872e-06   1.000000e-12    1.150541e+10  1.000000e-12 5.163291e-01
   7504 1.700873e-06   1.000000e-12    1.559050e+10  1.000000e-12 5.163212e-01
   7505 1.700874e-06   1.000000e-12    2.308023e+10  1.000000e-12 5.163133e-01
   7506 1.700875e-06   1.000000e-12    3.383371e+10  1.000000e-12 5.163054e-01
   7507 1.700876e-06   1.000000e-12    7.847530e+10  1.000000e-12 5.162975e-01
   7508 1.700877e-06   1.000000e-12    2.783439e+10  1.000000e-12 5.162895e-01
   7509 1.700878e-06   1.000000e-12    4.788961e+10  1.000000e-12 5.162816e-01
   7510 1.700879e-06   1.000000e-12    4.916524e+10  1.000000e-12 5.162737e-01
   7511 1.700880e-06   1.000000e-12    5.471470e+10  1.000000e-12 5.162658e-01
   7512 1.700881e-06   1.000000e-12    5.355764e+10  1.000000e-12 5.162578e-01
   7513 1.700882e-06   1.000000e-12    2.889788e+10  1.000000e-12 5.162499e-01
   7514 1.700883e-06   1.000000e-12    1.495308e+10  1.000000e-12 5.162420e-01
   7515 1.700884e-06   1.000000e-12    1.808457e+10  1.000000e-12 5.162341e-01
   7516 1.700885e-06   1.000000e-12    2.574224e+10  1.000000e-12 5.162262e-01
   7517 1.700886e-06   1.000000e-12    2.301132e+10  1.000000e-12 5.162182e-01
   7518 1.700887e-06   1.000000e-12    1.350154e+10  1.000000e-12 5.162103e-01
   7519 1.700888e-06   1.000000e-12    1.913907e+10  1.000000e-12 5.162024e-01
   7520 1.700889e-06   1.000000e-12    3.195074e+10  1.000000e-12 5.161945e-01
   7521 1.700890e-06   1.000000e-12    6.687997e+10  1.000000e-12 5.161865e-01
   7522 1.700891e-06   1.000000e-12    2.079701e+10  1.000000e-12 5.161786e-01
   7523 1.700892e-06   1.000000e-12    3.597586e+10  1.000000e-12 5.161707e-01
   7524 1.700893e-06   1.000000e-12    8.735422e+10  1.000000e-12 5.161627e-01
   7525 1.700894e-06   1.000000e-12    7.367392e+10  1.000000e-12 5.161547e-01
   7526 1.700895e-06   1.000000e-12    4.821683e+10  1.000000e-12 5.161468e-01
   7527 1.700896e-06   1.000000e-12    5.412092e+10  1.000000e-12 5.161388e-01
   7528 1.700897e-06   1.000000e-12    1.469969e+10  1.000000e-12 5.161309e-01
   7529 1.700898e-06   1.000000e-12    2.164463e+10  1.000000e-12 5.161230e-01
   7530 1.700899e-06   1.000000e-12    3.761673e+10  1.000000e-12 5.161151e-01
   7531 1.700900e-06   1.000000e-12    5.114263e+10  1.000000e-12 5.161072e-01
   7532 1.700901e-06   1.000000e-12    1.574280e+10  1.000000e-12 5.160993e-01
   7533 1.700902e-06   1.000000e-12    2.385149e+10  1.000000e-12 5.160913e-01
   7534 1.700903e-06   1.000000e-12    4.289708e+10  1.000000e-12 5.160834e-01
   7535 1.700904e-06   1.000000e-12    3.579760e+10  1.000000e-12 5.160755e-01
   7536 1.700905e-06   1.000000e-12    3.177486e+10  1.000000e-12 5.160675e-01
   7537 1.700906e-06   1.000000e-12    5.689609e+10  1.000000e-12 5.160596e-01
   7538 1.700907e-06   1.000000e-12    7.866718e+10  1.000000e-12 5.160516e-01
   7539 1.700908e-06   1.000000e-12    2.688158e+10  1.000000e-12 5.160437e-01
   7540 1.700909e-06   1.000000e-12    3.601561e+10  1.000000e-12 5.160358e-01
   7541 1.700910e-06   1.000000e-12    8.864152e+09  1.000000e-12 5.160278e-01
   7542 1.700911e-06   1.128139e-12    1.001530e+10  1.128139e-12 5.160199e-01
   7543 1.700912e-06   1.000000e-12    1.033642e+10  1.000000e-12 5.160110e-01
   7544 1.700913e-06   1.000000e-12    1.057731e+10  1.000000e-12 5.160031e-01
   7545 1.700914e-06   1.000000e-12    9.687810e+09  1.000000e-12 5.159951e-01
   7546 1.700915e-06   1.032225e-12    7.366354e+09  1.032225e-12 5.159872e-01
   7547 1.700916e-06   1.357524e-12    8.116036e+09  1.357524e-12 5.159790e-01
   7548 1.700917e-06   1.232129e-12    1.054467e+10  1.232129e-12 5.159683e-01
   7549 1.700918e-06   1.000000e-12    1.459567e+10  1.000000e-12 5.159585e-01
   7550 1.700919e-06   1.000000e-12    2.141249e+10  1.000000e-12 5.159506e-01
   7551 1.700920e-06   1.000000e-12    3.796992e+10  1.000000e-12 5.159426e-01
   7552 1.700921e-06   1.000000e-12    7.299745e+10  1.000000e-12 5.159347e-01
   7553 1.700922e-06   1.000000e-12    5.284274e+10  1.000000e-12 5.159267e-01
   7554 1.700923e-06   1.000000e-12    1.183717e+10  1.000000e-12 5.159187e-01
   7555 1.700924e-06   1.000000e-12    1.143439e+10  1.000000e-12 5.159108e-01
   7556 1.700925e-06   1.000000e-12    1.262236e+10  1.000000e-12 5.159028e-01
   7557 1.700926e-06   1.000000e-12    1.741780e+10  1.000000e-12 5.158949e-01
   7558 1.700927e-06   1.000000e-12    2.768120e+10  1.000000e-12 5.158869e-01
   7559 1.700928e-06   1.000000e-12    5.558125e+10  1.000000e-12 5.158790e-01
   7560 1.700929e-06   1.000000e-12    1.072544e+11  1.000000e-12 5.158709e-01
   7561 1.700930e-06   1.000000e-12    5.004064e+10  1.000000e-12 5.158629e-01
   7562 1.700931e-06   1.000000e-12    1.355929e+11  1.000000e-12 5.158549e-01
   7563 1.700932e-06   1.000000e-12    2.518544e+10  1.000000e-12 5.158469e-01
   7564 1.700933e-06   1.000000e-12    4.879012e+10  1.000000e-12 5.158389e-01
   7565 1.700934e-06   1.000000e-12    1.328773e+11  1.000000e-12 5.158310e-01
   7566 1.700935e-06   1.000000e-12    9.382008e+10  1.000000e-12 5.158230e-01
   7567 1.700936e-06   1.000000e-12    1.744236e+10  1.000000e-12 5.158150e-01
   7568 1.700937e-06   1.000000e-12    1.058766e+10  1.000000e-12 5.158070e-01
   7569 1.700938e-06   1.000000e-12    1.276861e+10  1.000000e-12 5.157991e-01
   7570 1.700939e-06   1.000000e-12    1.393901e+10  1.000000e-12 5.157911e-01
   7571 1.700940e-06   1.000000e-12    1.251413e+10  1.000000e-12 5.157831e-01
   7572 1.700941e-06   1.000000e-12    1.718056e+10  1.000000e-12 5.157751e-01
   7573 1.700942e-06   1.000000e-12    2.707749e+10  1.000000e-12 5.157672e-01
   7574 1.700943e-06   1.000000e-12    4.811872e+10  1.000000e-12 5.157591e-01
   7575 1.700944e-06   1.000000e-12    1.329767e+11  1.000000e-12 5.157511e-01
   7576 1.700945e-06   1.000000e-12    7.201316e+10  1.000000e-12 5.157430e-01
   7577 1.700946e-06   1.000000e-12    1.232671e+11  1.000000e-12 5.157350e-01
   7578 1.700947e-06   1.000000e-12    3.419456e+10  1.000000e-12 5.157269e-01
   7579 1.700948e-06   1.000000e-12    7.982942e+10  1.000000e-12 5.157189e-01
   7580 1.700949e-06   1.000000e-12    3.955924e+10  1.000000e-12 5.157109e-01
   7581 1.700950e-06   1.000000e-12    5.092392e+10  1.000000e-12 5.157029e-01
   7582 1.700951e-06   1.000000e-12    7.737611e+10  1.000000e-12 5.156949e-01
   7583 1.700952e-06   1.000000e-12    2.751941e+10  1.000000e-12 5.156869e-01
   7584 1.700953e-06   1.000000e-12    3.839649e+10  1.000000e-12 5.156788e-01
   7585 1.700954e-06   1.000000e-12    7.117985e+10  1.000000e-12 5.156708e-01
   7586 1.700955e-06   1.000000e-12    3.253058e+10  1.000000e-12 5.156628e-01
   7587 1.700956e-06   1.000000e-12    7.698390e+10  1.000000e-12 5.156548e-01
   7588 1.700957e-06   1.000000e-12    1.194588e+10  1.000000e-12 5.156467e-01
   7589 1.700958e-06   1.000000e-12    1.276028e+10  1.000000e-12 5.156387e-01
   7590 1.700959e-06   1.000000e-12    1.511533e+10  1.000000e-12 5.156307e-01
   7591 1.700960e-06   1.000000e-12    1.892363e+10  1.000000e-12 5.156227e-01
   7592 1.700961e-06   1.000000e-12    2.071417e+10  1.000000e-12 5.156147e-01
   7593 1.700962e-06   1.000000e-12    3.556568e+10  1.000000e-12 5.156067e-01
   7594 1.700963e-06   1.000000e-12    8.590332e+10  1.000000e-12 5.155986e-01
   7595 1.700964e-06   1.000000e-12    2.503655e+10  1.000000e-12 5.155905e-01
   7596 1.700965e-06   1.000000e-12    3.886326e+10  1.000000e-12 5.155825e-01
   7597 1.700966e-06   1.000000e-12    4.492587e+10  1.000000e-12 5.155744e-01
   7598 1.700967e-06   1.000000e-12    6.632592e+10  1.000000e-12 5.155664e-01
   7599 1.700968e-06   1.000000e-12    1.489859e+10  1.000000e-12 5.155583e-01
   7600 1.700969e-06   1.000000e-12    2.099611e+10  1.000000e-12 5.155503e-01
   7601 1.700970e-06   1.000000e-12    3.162256e+10  1.000000e-12 5.155423e-01
   7602 1.700971e-06   1.000000e-12    2.646650e+10  1.000000e-12 5.155342e-01
   7603 1.700972e-06   1.000000e-12    3.285151e+10  1.000000e-12 5.155262e-01
   7604 1.700973e-06   1.000000e-12    2.129850e+10  1.000000e-12 5.155181e-01
   7605 1.700974e-06   1.000000e-12    2.374283e+10  1.000000e-12 5.155101e-01
   7606 1.700975e-06   1.000000e-12    3.031440e+10  1.000000e-12 5.155020e-01
   7607 1.700976e-06   1.000000e-12    3.142378e+10  1.000000e-12 5.154940e-01
   7608 1.700977e-06   1.000000e-12    6.850189e+10  1.000000e-12 5.154859e-01
   7609 1.700978e-06   1.000000e-12    3.688099e+10  1.000000e-12 5.154778e-01
   7610 1.700979e-06   1.000000e-12    8.053543e+10  1.000000e-12 5.154697e-01
   7611 1.700980e-06   1.000000e-12    2.119630e+10  1.000000e-12 5.154616e-01
   7612 1.700981e-06   1.000000e-12    3.117710e+10  1.000000e-12 5.154536e-01
   7613 1.700982e-06   1.000000e-12    1.808280e+10  1.000000e-12 5.154455e-01
   7614 1.700983e-06   1.000000e-12    1.468038e+10  1.000000e-12 5.154374e-01
   7615 1.700984e-06   1.000000e-12    2.021505e+10  1.000000e-12 5.154293e-01
   7616 1.700985e-06   1.000000e-12    2.374916e+10  1.000000e-12 5.154213e-01
   7617 1.700986e-06   1.000000e-12    2.100104e+10  1.000000e-12 5.154132e-01
   7618 1.700987e-06   1.000000e-12    2.303316e+10  1.000000e-12 5.154051e-01
   7619 1.700988e-06   1.000000e-12    2.034298e+10  1.000000e-12 5.153970e-01
   7620 1.700989e-06   1.000000e-12    2.351997e+10  1.000000e-12 5.153889e-01
   7621 1.700990e-06   1.000000e-12    2.819796e+10  1.000000e-12 5.153809e-01
   7622 1.700991e-06   1.000000e-12    1.634694e+10  1.000000e-12 5.153728e-01
   7623 1.700992e-06   1.000000e-12    1.680052e+10  1.000000e-12 5.153647e-01
   7624 1.700993e-06   1.000000e-12    1.432173e+10  1.000000e-12 5.153566e-01
   7625 1.700994e-06   1.000000e-12    1.826428e+10  1.000000e-12 5.153486e-01
   7626 1.700995e-06   1.000000e-12    2.882037e+10  1.000000e-12 5.153405e-01
   7627 1.700996e-06   1.000000e-12    4.228631e+10  1.000000e-12 5.153324e-01
   7628 1.700997e-06   1.000000e-12    2.994172e+10  1.000000e-12 5.153242e-01
   7629 1.700998e-06   1.000000e-12    4.999750e+10  1.000000e-12 5.153161e-01
   7630 1.700999e-06   1.000000e-12    8.913498e+10  1.000000e-12 5.153080e-01
   7631 1.701000e-06   1.000000e-12    3.893177e+10  1.000000e-12 5.152998e-01
   7632 1.701001e-06   1.000000e-12    8.335106e+10  1.000000e-12 5.152917e-01
   7633 1.701002e-06   1.000000e-12    2.108951e+10  1.000000e-12 5.152835e-01
   7634 1.701003e-06   1.000000e-12    3.470984e+10  1.000000e-12 5.152754e-01
   7635 1.701004e-06   1.000000e-12    3.425065e+10  1.000000e-12 5.152673e-01
   7636 1.701005e-06   1.000000e-12    1.401995e+10  1.000000e-12 5.152592e-01
   7637 1.701006e-06   1.000000e-12    1.973759e+10  1.000000e-12 5.152511e-01
   7638 1.701007e-06   1.000000e-12    2.690712e+10  1.000000e-12 5.152430e-01
   7639 1.701008e-06   1.000000e-12    2.522381e+10  1.000000e-12 5.152348e-01
   7640 1.701009e-06   1.000000e-12    1.917969e+10  1.000000e-12 5.152267e-01
   7641 1.701010e-06   1.000000e-12    1.915844e+10  1.000000e-12 5.152185e-01
   7642 1.701011e-06   1.000000e-12    3.198137e+10  1.000000e-12 5.152104e-01
   7643 1.701012e-06   1.000000e-12    6.774070e+10  1.000000e-12 5.152022e-01
   7644 1.701013e-06   1.000000e-12    4.836710e+10  1.000000e-12 5.151940e-01
   7645 1.701014e-06   1.000000e-12    8.270077e+10  1.000000e-12 5.151858e-01
   7646 1.701015e-06   1.000000e-12    4.928344e+10  1.000000e-12 5.151776e-01
   7647 1.701016e-06   1.000000e-12    3.386844e+10  1.000000e-12 5.151695e-01
   7648 1.701017e-06   1.000000e-12    4.681701e+10  1.000000e-12 5.151613e-01
   7649 1.701018e-06   1.000000e-12    1.863727e+10  1.000000e-12 5.151532e-01
   7650 1.701019e-06   1.000000e-12    2.139738e+10  1.000000e-12 5.151451e-01
   7651 1.701020e-06   1.000000e-12    3.770508e+10  1.000000e-12 5.151370e-01
   7652 1.701021e-06   1.000000e-12    9.260972e+10  1.000000e-12 5.151289e-01
   7653 1.701022e-06   1.000000e-12    1.625691e+10  1.000000e-12 5.151208e-01
   7654 1.701023e-06   1.000000e-12    1.049149e+10  1.000000e-12 5.151127e-01
   7655 1.701024e-06   1.000000e-12    1.366798e+10  1.000000e-12 5.151046e-01
   7656 1.701025e-06   1.000000e-12    1.841364e+10  1.000000e-12 5.150965e-01
   7657 1.701026e-06   1.000000e-12    2.305041e+10  1.000000e-12 5.150884e-01
   7658 1.701027e-06   1.000000e-12    3.901984e+10  1.000000e-12 5.150803e-01
   7659 1.701028e-06   1.000000e-12    2.621496e+10  1.000000e-12 5.150722e-01
   7660 1.701029e-06   1.000000e-12    3.659534e+10  1.000000e-12 5.150641e-01
   7661 1.701030e-06   1.000000e-12    3.816780e+10  1.000000e-12 5.150559e-01
   7662 1.701031e-06   1.000000e-12    2.610866e+10  1.000000e-12 5.150478e-01
   7663 1.701032e-06   1.000000e-12    1.535322e+10  1.000000e-12 5.150397e-01
   7664 1.701033e-06   1.000000e-12    2.218304e+10  1.000000e-12 5.150315e-01
   7665 1.701034e-06   1.000000e-12    3.774005e+10  1.000000e-12 5.150234e-01
   7666 1.701035e-06   1.000000e-12    4.459773e+10  1.000000e-12 5.150153e-01
   7667 1.701036e-06   1.000000e-12    7.272207e+10  1.000000e-12 5.150071e-01
   7668 1.701037e-06   1.000000e-12    3.405709e+10  1.000000e-12 5.149990e-01
   7669 1.701038e-06   1.000000e-12    8.004504e+10  1.000000e-12 5.149908e-01
   7670 1.701039e-06   1.000000e-12    9.725118e+10  1.000000e-12 5.149826e-01
   7671 1.701040e-06   1.000000e-12    6.627858e+10  1.000000e-12 5.149745e-01
   7672 1.701041e-06   1.000000e-12    2.070563e+10  1.000000e-12 5.149663e-01
   7673 1.701042e-06   1.000000e-12    3.547877e+10  1.000000e-12 5.149582e-01
   7674 1.701043e-06   1.000000e-12    7.673905e+10  1.000000e-12 5.149501e-01
   7675 1.701044e-06   1.000000e-12    2.079957e+10  1.000000e-12 5.149419e-01
   7676 1.701045e-06   1.000000e-12    1.853128e+10  1.000000e-12 5.149338e-01
   7677 1.701046e-06   1.000000e-12    2.490059e+10  1.000000e-12 5.149257e-01
   7678 1.701047e-06   1.000000e-12    4.822749e+10  1.000000e-12 5.149175e-01
   7679 1.701048e-06   1.000000e-12    6.924043e+10  1.000000e-12 5.149094e-01
   7680 1.701049e-06   1.000000e-12    5.051377e+10  1.000000e-12 5.149012e-01
   7681 1.701050e-06   1.000000e-12    1.033761e+10  1.000000e-12 5.148931e-01
   7682 1.701051e-06   1.000000e-12    1.095624e+10  1.000000e-12 5.148850e-01
   7683 1.701052e-06   1.000000e-12    1.345655e+10  1.000000e-12 5.148769e-01
   7684 1.701053e-06   1.000000e-12    1.552191e+10  1.000000e-12 5.148688e-01
   7685 1.701054e-06   1.000000e-12    1.839429e+10  1.000000e-12 5.148606e-01
   7686 1.701055e-06   1.000000e-12    2.548391e+10  1.000000e-12 5.148525e-01
   7687 1.701056e-06   1.000000e-12    3.555729e+10  1.000000e-12 5.148443e-01
   7688 1.701057e-06   1.000000e-12    4.279548e+10  1.000000e-12 5.148362e-01
   7689 1.701058e-06   1.000000e-12    2.485055e+10  1.000000e-12 5.148280e-01
   7690 1.701059e-06   1.000000e-12    2.125836e+10  1.000000e-12 5.148199e-01
   7691 1.701060e-06   1.000000e-12    2.616659e+10  1.000000e-12 5.148118e-01
   7692 1.701061e-06   1.000000e-12    2.138170e+10  1.000000e-12 5.148036e-01
   7693 1.701062e-06   1.000000e-12    1.045126e+10  1.000000e-12 5.147955e-01
   7694 1.701063e-06   1.000000e-12    1.317737e+10  1.000000e-12 5.147874e-01
   7695 1.701064e-06   1.000000e-12    1.795396e+10  1.000000e-12 5.147793e-01
   7696 1.701065e-06   1.000000e-12    2.818520e+10  1.000000e-12 5.147712e-01
   7697 1.701066e-06   1.000000e-12    5.968771e+10  1.000000e-12 5.147630e-01
   7698 1.701067e-06   1.000000e-12    8.841154e+10  1.000000e-12 5.147549e-01
   7699 1.701068e-06   1.000000e-12    2.226679e+10  1.000000e-12 5.147467e-01
   7700 1.701069e-06   1.000000e-12    3.964538e+10  1.000000e-12 5.147386e-01
   7701 1.701070e-06   1.000000e-12    1.067873e+11  1.000000e-12 5.147304e-01
   7702 1.701071e-06   1.000000e-12    6.327498e+10  1.000000e-12 5.147222e-01
   7703 1.701072e-06   1.000000e-12    1.070319e+11  1.000000e-12 5.147140e-01
   7704 1.701073e-06   1.000000e-12    1.759707e+10  1.000000e-12 5.147058e-01
   7705 1.701074e-06   1.000000e-12    2.317492e+10  1.000000e-12 5.146976e-01
   7706 1.701075e-06   1.000000e-12    1.800156e+10  1.000000e-12 5.146895e-01
   7707 1.701076e-06   1.000000e-12    2.011578e+10  1.000000e-12 5.146813e-01
   7708 1.701077e-06   1.000000e-12    2.781785e+10  1.000000e-12 5.146732e-01
   7709 1.701078e-06   1.000000e-12    1.841174e+10  1.000000e-12 5.146650e-01
   7710 1.701079e-06   1.000000e-12    1.374069e+10  1.000000e-12 5.146569e-01
   7711 1.701080e-06   1.000000e-12    1.549437e+10  1.000000e-12 5.146487e-01
   7712 1.701081e-06   1.000000e-12    2.314484e+10  1.000000e-12 5.146406e-01
   7713 1.701082e-06   1.000000e-12    3.663127e+10  1.000000e-12 5.146324e-01
   7714 1.701083e-06   1.000000e-12    4.551444e+10  1.000000e-12 5.146242e-01
   7715 1.701084e-06   1.000000e-12    4.501804e+10  1.000000e-12 5.146160e-01
   7716 1.701085e-06   1.000000e-12    1.305081e+10  1.000000e-12 5.146078e-01
   7717 1.701086e-06   1.000000e-12    1.748881e+10  1.000000e-12 5.145996e-01
   7718 1.701087e-06   1.000000e-12    2.688674e+10  1.000000e-12 5.145915e-01
   7719 1.701088e-06   1.000000e-12    5.459733e+10  1.000000e-12 5.145833e-01
   7720 1.701089e-06   1.000000e-12    1.199631e+11  1.000000e-12 5.145751e-01
   7721 1.701090e-06   1.000000e-12    2.724367e+10  1.000000e-12 5.145669e-01
   7722 1.701091e-06   1.000000e-12    3.239798e+10  1.000000e-12 5.145587e-01
   7723 1.701092e-06   1.000000e-12    6.858714e+10  1.000000e-12 5.145505e-01
   7724 1.701093e-06   1.000000e-12    4.270786e+10  1.000000e-12 5.145423e-01
   7725 1.701094e-06   1.000000e-12    5.105179e+10  1.000000e-12 5.145341e-01
   7726 1.701095e-06   1.000000e-12    7.534779e+10  1.000000e-12 5.145259e-01
   7727 1.701096e-06   1.000000e-12    3.562597e+10  1.000000e-12 5.145177e-01
   7728 1.701097e-06   1.000000e-12    8.224761e+10  1.000000e-12 5.145096e-01
   7729 1.701098e-06   1.000000e-12    3.375169e+10  1.000000e-12 5.145014e-01
   7730 1.701099e-06   1.000000e-12    8.166581e+10  1.000000e-12 5.144932e-01
   7731 1.701100e-06   1.000000e-12    7.889759e+10  1.000000e-12 5.144850e-01
   7732 1.701101e-06   1.000000e-12    8.188286e+10  1.000000e-12 5.144768e-01
   7733 1.701102e-06   1.000000e-12    2.904161e+10  1.000000e-12 5.144686e-01
   7734 1.701103e-06   1.000000e-12    5.394901e+10  1.000000e-12 5.144604e-01
   7735 1.701104e-06   1.000000e-12    1.999891e+10  1.000000e-12 5.144523e-01
   7736 1.701105e-06   1.000000e-12    3.338408e+10  1.000000e-12 5.144441e-01
   7737 1.701106e-06   1.000000e-12    8.027857e+10  1.000000e-12 5.144359e-01
   7738 1.701107e-06   1.000000e-12    4.110882e+10  1.000000e-12 5.144277e-01
   7739 1.701108e-06   1.000000e-12    7.543122e+10  1.000000e-12 5.144195e-01
   7740 1.701109e-06   1.000000e-12    2.436412e+10  1.000000e-12 5.144113e-01
   7741 1.701110e-06   1.000000e-12    2.342878e+10  1.000000e-12 5.144031e-01
   7742 1.701111e-06   1.000000e-12    2.959802e+10  1.000000e-12 5.143949e-01
   7743 1.701112e-06   1.000000e-12    5.321705e+10  1.000000e-12 5.143868e-01
   7744 1.701113e-06   1.000000e-12    6.609150e+10  1.000000e-12 5.143786e-01
   7745 1.701114e-06   1.000000e-12    3.098738e+10  1.000000e-12 5.143704e-01
   7746 1.701115e-06   1.000000e-12    6.946959e+10  1.000000e-12 5.143622e-01
   7747 1.701116e-06   1.000000e-12    1.068249e+11  1.000000e-12 5.143540e-01
   7748 1.701117e-06   1.000000e-12    8.772008e+10  1.000000e-12 5.143457e-01
   7749 1.701118e-06   1.000000e-12    1.659168e+10  1.000000e-12 5.143375e-01
   7750 1.701119e-06   1.000000e-12    1.664100e+10  1.000000e-12 5.143293e-01
   7751 1.701120e-06   1.000000e-12    2.312453e+10  1.000000e-12 5.143211e-01
   7752 1.701121e-06   1.000000e-12    3.078310e+10  1.000000e-12 5.143129e-01
   7753 1.701122e-06   1.000000e-12    4.650934e+10  1.000000e-12 5.143047e-01
   7754 1.701123e-06   1.000000e-12    7.996141e+10  1.000000e-12 5.142965e-01
   7755 1.701124e-06   1.000000e-12    1.923012e+10  1.000000e-12 5.142883e-01
   7756 1.701125e-06   1.000000e-12    2.521079e+10  1.000000e-12 5.142801e-01
   7757 1.701126e-06   1.000000e-12    3.595559e+10  1.000000e-12 5.142719e-01
   7758 1.701127e-06   1.000000e-12    3.579486e+10  1.000000e-12 5.142637e-01
   7759 1.701128e-06   1.000000e-12    2.573265e+10  1.000000e-12 5.142555e-01
   7760 1.701129e-06   1.000000e-12    1.964601e+10  1.000000e-12 5.142473e-01
   7761 1.701130e-06   1.000000e-12    3.317752e+10  1.000000e-12 5.142391e-01
   7762 1.701131e-06   1.000000e-12    6.669129e+10  1.000000e-12 5.142309e-01
   7763 1.701132e-06   1.000000e-12    6.410252e+10  1.000000e-12 5.142227e-01
   7764 1.701133e-06   1.000000e-12    6.648017e+10  1.000000e-12 5.142145e-01
   7765 1.701134e-06   1.000000e-12    1.761666e+10  1.000000e-12 5.142063e-01
   7766 1.701135e-06   1.000000e-12    1.376555e+10  1.000000e-12 5.141981e-01
   7767 1.701136e-06   1.000000e-12    1.620647e+10  1.000000e-12 5.141900e-01
   7768 1.701137e-06   1.000000e-12    1.951011e+10  1.000000e-12 5.141818e-01
   7769 1.701138e-06   1.000000e-12    1.421958e+10  1.000000e-12 5.141736e-01
   7770 1.701139e-06   1.000000e-12    1.583632e+10  1.000000e-12 5.141654e-01
   7771 1.701140e-06   1.000000e-12    2.366110e+10  1.000000e-12 5.141572e-01
   7772 1.701141e-06   1.000000e-12    3.498789e+10  1.000000e-12 5.141490e-01
   7773 1.701142e-06   1.000000e-12    5.807469e+10  1.000000e-12 5.141408e-01
   7774 1.701143e-06   1.000000e-12    2.804785e+10  1.000000e-12 5.141325e-01
   7775 1.701144e-06   1.000000e-12    5.293636e+10  1.000000e-12 5.141243e-01
   7776 1.701145e-06   1.000000e-12    5.967943e+10  1.000000e-12 5.141160e-01
   7777 1.701146e-06   1.000000e-12    5.065530e+10  1.000000e-12 5.141078e-01
   7778 1.701147e-06   1.000000e-12    1.693627e+10  1.000000e-12 5.140996e-01
   7779 1.701148e-06   1.000000e-12    2.607448e+10  1.000000e-12 5.140914e-01
   7780 1.701149e-06   1.000000e-12    3.925977e+10  1.000000e-12 5.140831e-01
   7781 1.701150e-06   1.000000e-12    4.207889e+10  1.000000e-12 5.140749e-01
   7782 1.701151e-06   1.000000e-12    4.373873e+10  1.000000e-12 5.140666e-01
   7783 1.701152e-06   1.000000e-12    4.138119e+10  1.000000e-12 5.140584e-01
   7784 1.701153e-06   1.000000e-12    5.493636e+10  1.000000e-12 5.140502e-01
   7785 1.701154e-06   1.000000e-12    8.021466e+10  1.000000e-12 5.140419e-01
