   iter energy_electr energy_nonlocal
   7950 -1.238273e-09    1.726836e-12
   7951 -1.238613e-09    1.727057e-12
   7952 -1.239231e-09    1.727274e-12
   7953 -1.240235e-09    1.727511e-12
   7954 -1.240888e-09    1.727744e-12
   7955 -1.241214e-09    1.727961e-12
   7956 -1.241983e-09    1.728191e-12
   7957 -1.242177e-09    1.728409e-12
   7958 -1.242448e-09    1.728628e-12
   7959 -1.242941e-09    1.728855e-12
   7960 -1.243576e-09    1.729096e-12
   7961 -1.243899e-09    1.729327e-12
   7962 -1.244327e-09    1.729557e-12
   7963 -1.245341e-09    1.729803e-12
   7964 -1.246930e-09    1.730068e-12
   7965 -1.248808e-09    1.730339e-12
   7966 -1.249289e-09    1.730572e-12
   7967 -1.250609e-09    1.730812e-12
   7968 -1.251767e-09    1.731068e-12
   7969 -1.251917e-09    1.731282e-12
   7970 -1.252124e-09    1.731499e-12
   7971 -1.252413e-09    1.731722e-12
   7972 -1.252640e-09    1.731947e-12
   7973 -1.252794e-09    1.732163e-12
   7974 -1.253084e-09    1.732382e-12
   7975 -1.254033e-09    1.732612e-12
   7976 -1.254370e-09    1.732840e-12
   7977 -1.254644e-09    1.733059e-12
   7978 -1.255750e-09    1.733291e-12
   7979 -1.256359e-09    1.733527e-12
   7980 -1.256592e-09    1.733753e-12
   7981 -1.256897e-09    1.733979e-12
   7982 -1.257304e-09    1.734214e-12
   7983 -1.257765e-09    1.734450e-12
   7984 -1.258379e-09    1.734693e-12
   7985 -1.259012e-09    1.734941e-12
   7986 -1.259396e-09    1.735181e-12
   7987 -1.259706e-09    1.735409e-12
   7988 -1.260178e-09    1.735643e-12
   7989 -1.260722e-09    1.735883e-12
   7990 -1.261085e-09    1.736118e-12
   7991 -1.261304e-09    1.736343e-12
   7992 -1.261809e-09    1.736572e-12
   7993 -1.263100e-09    1.736820e-12
   7994 -1.263388e-09    1.737047e-12
   7995 -1.264193e-09    1.737283e-12
   7996 -1.265352e-09    1.737534e-12
   7997 -1.266449e-09    1.737780e-12
   7998 -1.266618e-09    1.738000e-12
   7999 -1.266819e-09    1.738219e-12
   8000 -1.267165e-09    1.738441e-12
   8001 -1.268340e-09    1.738676e-12
   8002 -1.269390e-09    1.738922e-12
   8003 -1.270123e-09    1.739162e-12
   8004 -1.271755e-09    1.739413e-12
   8005 -1.272317e-09    1.739647e-12
   8006 -1.272511e-09    1.739865e-12
   8007 -1.272641e-09    1.740076e-12
   8008 -1.272892e-09    1.740290e-12
   8009 -1.273562e-09    1.740517e-12
   8010 -1.274506e-09    1.740757e-12
   8011 -1.276177e-09    1.741002e-12
   8012 -1.276545e-09    1.741226e-12
   8013 -1.276708e-09    1.741443e-12
   8014 -1.276965e-09    1.741660e-12
   8015 -1.277482e-09    1.741889e-12
   8016 -1.279134e-09    1.742137e-12
   8017 -1.280604e-09    1.742394e-12
   8018 -1.280941e-09    1.742620e-12
   8019 -1.281782e-09    1.742856e-12
   8020 -1.283126e-09    1.743107e-12
   8021 -1.284097e-09    1.743340e-12
   8022 -1.285573e-09    1.743588e-12
   8023 -1.286026e-09    1.743820e-12
   8024 -1.286956e-09    1.744069e-12
   8025 -1.288874e-09    1.744333e-12
   8026 -1.289955e-09    1.744582e-12
   8027 -1.290813e-09    1.744814e-12
   8028 -1.291275e-09    1.745043e-12
   8029 -1.292668e-09    1.745283e-12
   8030 -1.294392e-09    1.745533e-12
   8031 -1.295666e-09    1.745774e-12
   8032 -1.296706e-09    1.746021e-12
   8033 -1.297306e-09    1.746247e-12
   8034 -1.298287e-09    1.746492e-12
   8035 -1.300588e-09    1.746744e-12
   8036 -1.301172e-09    1.746981e-12
   8037 -1.302270e-09    1.747214e-12
   8038 -1.302513e-09    1.747429e-12
   8039 -1.303238e-09    1.747645e-12
   8040 -1.303714e-09    1.747865e-12
   8041 -1.303822e-09    1.748071e-12
   8042 -1.303944e-09    1.748279e-12
   8043 -1.304169e-09    1.748489e-12
   8044 -1.305204e-09    1.748710e-12
   8045 -1.305594e-09    1.748931e-12
   8046 -1.305935e-09    1.749150e-12
   8047 -1.306588e-09    1.749384e-12
   8048 -1.307039e-09    1.749616e-12
   8049 -1.307805e-09    1.749855e-12
   8050 -1.308942e-09    1.750112e-12
   8051 -1.309633e-09    1.750353e-12
   8052 -1.309840e-09    1.750572e-12
   8053 -1.310031e-09    1.750782e-12
   8054 -1.310340e-09    1.750996e-12
   8055 -1.311247e-09    1.751213e-12
   8056 -1.311669e-09    1.751428e-12
   8057 -1.311738e-09    1.751628e-12
   8058 -1.311836e-09    1.751829e-12
   8059 -1.312222e-09    1.752035e-12
   8060 -1.313095e-09    1.752256e-12
   8061 -1.313558e-09    1.752466e-12
   8062 -1.314381e-09    1.752693e-12
   8063 -1.314598e-09    1.752905e-12
   8064 -1.314665e-09    1.753111e-12
   8065 -1.314723e-09    1.753314e-12
   8066 -1.314814e-09    1.753520e-12
   8067 -1.314984e-09    1.753729e-12
   8068 -1.315159e-09    1.753945e-12
   8069 -1.315336e-09    1.754157e-12
   8070 -1.315975e-09    1.754382e-12
   8071 -1.317014e-09    1.754627e-12
   8072 -1.318341e-09    1.754884e-12
   8073 -1.319210e-09    1.755132e-12
   8074 -1.319330e-09    1.755351e-12
   8075 -1.319459e-09    1.755570e-12
   8076 -1.319926e-09    1.755795e-12
   8077 -1.320361e-09    1.756028e-12
   8078 -1.320471e-09    1.756246e-12
   8079 -1.320816e-09    1.756468e-12
   8080 -1.321633e-09    1.756708e-12
   8081 -1.322240e-09    1.756940e-12
   8082 -1.323030e-09    1.757189e-12
   8083 -1.323288e-09    1.757421e-12
   8084 -1.323497e-09    1.757636e-12
   8085 -1.324059e-09    1.757857e-12
   8086 -1.325607e-09    1.758101e-12
   8087 -1.326415e-09    1.758339e-12
   8088 -1.327025e-09    1.758560e-12
   8089 -1.328193e-09    1.758800e-12
   8090 -1.328402e-09    1.759017e-12
   8091 -1.328723e-09    1.759236e-12
   8092 -1.329451e-09    1.759468e-12
   8093 -1.331535e-09    1.759728e-12
   8094 -1.332318e-09    1.759969e-12
   8095 -1.332537e-09    1.760187e-12
   8096 -1.333048e-09    1.760414e-12
   8097 -1.333429e-09    1.760648e-12
   8098 -1.333777e-09    1.760875e-12
   8099 -1.334608e-09    1.761116e-12
   8100 -1.335396e-09    1.761371e-12
   8101 -1.335571e-09    1.761590e-12
   8102 -1.335804e-09    1.761814e-12
   8103 -1.336081e-09    1.762037e-12
   8104 -1.337041e-09    1.762273e-12
   8105 -1.337156e-09    1.762497e-12
   8106 -1.337614e-09    1.762723e-12
   8107 -1.337895e-09    1.762955e-12
   8108 -1.338145e-09    1.763184e-12
   8109 -1.338806e-09    1.763428e-12
   8110 -1.340200e-09    1.763691e-12
   8111 -1.340498e-09    1.763926e-12
   8112 -1.340787e-09    1.764160e-12
   8113 -1.341123e-09    1.764393e-12
   8114 -1.341307e-09    1.764624e-12
   8115 -1.341572e-09    1.764854e-12
   8116 -1.342254e-09    1.765094e-12
   8117 -1.344361e-09    1.765364e-12
   8118 -1.345748e-09    1.765632e-12
   8119 -1.345813e-09    1.765854e-12
   8120 -1.345873e-09    1.766073e-12
   8121 -1.345955e-09    1.766293e-12
   8122 -1.346079e-09    1.766514e-12
   8123 -1.346275e-09    1.766739e-12
   8124 -1.346551e-09    1.766967e-12
   8125 -1.347274e-09    1.767203e-12
   8126 -1.347555e-09    1.767437e-12
   8127 -1.347803e-09    1.767668e-12
   8128 -1.348049e-09    1.767895e-12
   8129 -1.348219e-09    1.768122e-12
   8130 -1.348649e-09    1.768353e-12
   8131 -1.349733e-09    1.768609e-12
   8132 -1.350830e-09    1.768869e-12
   8133 -1.351699e-09    1.769123e-12
   8134 -1.352413e-09    1.769370e-12
   8135 -1.353988e-09    1.769623e-12
   8136 -1.355447e-09    1.769879e-12
   8137 -1.356399e-09    1.770122e-12
   8138 -1.357091e-09    1.770361e-12
   8139 -1.357957e-09    1.770612e-12
   8140 -1.358098e-09    1.770841e-12
   8141 -1.358788e-09    1.771079e-12
   8142 -1.358899e-09    1.771310e-12
   8143 -1.358889e-09    1.771532e-12
   8144 -1.358856e-09    1.771755e-12
   8145 -1.358883e-09    1.771980e-12
   8146 -1.359079e-09    1.772214e-12
   8147 -1.359000e-09    1.772442e-12
   8148 -1.359164e-09    1.772677e-12
   8149 -1.359567e-09    1.772929e-12
   8150 -1.359906e-09    1.773187e-12
   8151 -1.359909e-09    1.773435e-12
   8152 -1.360039e-09    1.773690e-12
   8153 -1.360231e-09    1.773952e-12
   8154 -1.360703e-09    1.774221e-12
   8155 -1.361256e-09    1.774488e-12
   8156 -1.361625e-09    1.774740e-12
   8157 -1.362776e-09    1.775003e-12
   8158 -1.362980e-09    1.775242e-12
   8159 -1.363229e-09    1.775476e-12
   8160 -1.363701e-09    1.775718e-12
   8161 -1.364779e-09    1.775978e-12
   8162 -1.365608e-09    1.776231e-12
   8163 -1.366190e-09    1.776485e-12
   8164 -1.366711e-09    1.776735e-12
   8165 -1.367108e-09    1.776986e-12
   8166 -1.367633e-09    1.777231e-12
   8167 -1.368503e-09    1.777492e-12
   8168 -1.370034e-09    1.777753e-12
   8169 -1.371094e-09    1.778018e-12
   8170 -1.371671e-09    1.778259e-12
   8171 -1.372662e-09    1.778514e-12
   8172 -1.374524e-09    1.778775e-12
   8173 -1.375357e-09    1.779027e-12
   8174 -1.375714e-09    1.779255e-12
   8175 -1.376757e-09    1.779500e-12
   8176 -1.378588e-09    1.779783e-12
   8177 -1.378803e-09    1.780009e-12
   8178 -1.379057e-09    1.780229e-12
   8179 -1.379445e-09    1.780455e-12
   8180 -1.380314e-09    1.780691e-12
   8181 -1.380568e-09    1.780914e-12
   8182 -1.380815e-09    1.781131e-12
   8183 -1.381111e-09    1.781341e-12
   8184 -1.382085e-09    1.781565e-12
   8185 -1.382904e-09    1.781790e-12
   8186 -1.383067e-09    1.781994e-12
   8187 -1.383479e-09    1.782204e-12
   8188 -1.384159e-09    1.782426e-12
   8189 -1.385063e-09    1.782653e-12
   8190 -1.385597e-09    1.782871e-12
   8191 -1.385647e-09    1.783071e-12
   8192 -1.385642e-09    1.783269e-12
   8193 -1.385646e-09    1.783467e-12
   8194 -1.385678e-09    1.783669e-12
   8195 -1.385742e-09    1.783874e-12
   8196 -1.385818e-09    1.784082e-12
   8197 -1.385902e-09    1.784290e-12
   8198 -1.386014e-09    1.784500e-12
   8199 -1.386156e-09    1.784711e-12
   8200 -1.386480e-09    1.784925e-12
   8201 -1.387542e-09    1.785157e-12
   8202 -1.388024e-09    1.785371e-12
   8203 -1.388844e-09    1.785600e-12
   8204 -1.389340e-09    1.785822e-12
   8205 -1.389531e-09    1.786030e-12
   8206 -1.390153e-09    1.786254e-12
   8207 -1.390267e-09    1.786463e-12
   8208 -1.390499e-09    1.786672e-12
   8209 -1.391106e-09    1.786892e-12
   8210 -1.391417e-09    1.787111e-12
   8211 -1.391819e-09    1.787320e-12
   8212 -1.392752e-09    1.787539e-12
   8213 -1.392941e-09    1.787743e-12
   8214 -1.393561e-09    1.787962e-12
   8215 -1.393538e-09    1.788163e-12
   8216 -1.393551e-09    1.788367e-12
   8217 -1.393643e-09    1.788577e-12
   8218 -1.394068e-09    1.788795e-12
   8219 -1.394835e-09    1.789028e-12
   8220 -1.395419e-09    1.789253e-12
   8221 -1.395870e-09    1.789485e-12
   8222 -1.396177e-09    1.789709e-12
   8223 -1.396472e-09    1.789937e-12
   8224 -1.397096e-09    1.790175e-12
   8225 -1.397588e-09    1.790415e-12
   8226 -1.398411e-09    1.790665e-12
   8227 -1.399715e-09    1.790918e-12
   8228 -1.400271e-09    1.791156e-12
   8229 -1.401387e-09    1.791403e-12
   8230 -1.401980e-09    1.791636e-12
   8231 -1.402061e-09    1.791857e-12
   8232 -1.402292e-09    1.792085e-12
   8233 -1.403030e-09    1.792328e-12
   8234 -1.404158e-09    1.792598e-12
   8235 -1.404411e-09    1.792830e-12
   8236 -1.404956e-09    1.793075e-12
   8237 -1.406708e-09    1.793348e-12
   8238 -1.408137e-09    1.793638e-12
   8239 -1.409790e-09    1.793915e-12
   8240 -1.411587e-09    1.794207e-12
   8241 -1.413289e-09    1.794489e-12
   8242 -1.414371e-09    1.794758e-12
   8243 -1.414994e-09    1.795020e-12
   8244 -1.415263e-09    1.795255e-12
   8245 -1.415452e-09    1.795492e-12
   8246 -1.415621e-09    1.795725e-12
   8247 -1.415905e-09    1.795963e-12
   8248 -1.416392e-09    1.796208e-12
   8249 -1.416951e-09    1.796458e-12
   8250 -1.417659e-09    1.796702e-12
   8251 -1.417738e-09    1.796934e-12
   8252 -1.417749e-09    1.797157e-12
   8253 -1.417825e-09    1.797385e-12
   8254 -1.418052e-09    1.797622e-12
   8255 -1.418684e-09    1.797875e-12
   8256 -1.419362e-09    1.798145e-12
   8257 -1.420238e-09    1.798417e-12
   8258 -1.421413e-09    1.798709e-12
   8259 -1.421798e-09    1.798972e-12
   8260 -1.422376e-09    1.799233e-12
   8261 -1.423098e-09    1.799510e-12
   8262 -1.423471e-09    1.799768e-12
   8263 -1.424138e-09    1.800032e-12
   8264 -1.425632e-09    1.800321e-12
   8265 -1.426008e-09    1.800584e-12
   8266 -1.426189e-09    1.800829e-12
   8267 -1.426380e-09    1.801072e-12
   8268 -1.426332e-09    1.801306e-12
   8269 -1.426311e-09    1.801538e-12
   8270 -1.426404e-09    1.801775e-12
   8271 -1.426616e-09    1.802021e-12
   8272 -1.426635e-09    1.802266e-12
   8273 -1.426702e-09    1.802507e-12
   8274 -1.427402e-09    1.802762e-12
   8275 -1.428829e-09    1.803038e-12
   8276 -1.430358e-09    1.803324e-12
   8277 -1.430452e-09    1.803584e-12
   8278 -1.430656e-09    1.803847e-12
   8279 -1.430734e-09    1.804116e-12
   8280 -1.431413e-09    1.804403e-12
   8281 -1.433417e-09    1.804711e-12
   8282 -1.433441e-09    1.805001e-12
   8283 -1.433160e-09    1.805274e-12
   8284 -1.432764e-09    1.805569e-12
   8285 -1.431559e-09    1.805843e-12
   8286 -1.430603e-09    1.806119e-12
   8287 -1.430299e-09    1.806395e-12
   8288 -1.431043e-09    1.806651e-12
   8289 -1.432429e-09    1.806923e-12
   8290 -1.432940e-09    1.807170e-12
   8291 -1.433200e-09    1.807408e-12
   8292 -1.433434e-09    1.807642e-12
   8293 -1.433864e-09    1.807884e-12
   8294 -1.435098e-09    1.808143e-12
   8295 -1.436256e-09    1.808416e-12
   8296 -1.437668e-09    1.808696e-12
   8297 -1.438377e-09    1.808969e-12
   8298 -1.438847e-09    1.809233e-12
   8299 -1.439656e-09    1.809495e-12
   8300 -1.440341e-09    1.809763e-12
   8301 -1.441651e-09    1.810025e-12
   8302 -1.442601e-09    1.810292e-12
   8303 -1.443422e-09    1.810565e-12
   8304 -1.443706e-09    1.810803e-12
   8305 -1.444429e-09    1.811048e-12
   8306 -1.446160e-09    1.811318e-12
   8307 -1.446487e-09    1.811555e-12
   8308 -1.447425e-09    1.811801e-12
   8309 -1.448171e-09    1.812056e-12
   8310 -1.449340e-09    1.812304e-12
   8311 -1.451272e-09    1.812576e-12
   8312 -1.452066e-09    1.812834e-12
   8313 -1.453953e-09    1.813096e-12
   8314 -1.454219e-09    1.813330e-12
   8315 -1.454433e-09    1.813556e-12
   8316 -1.454813e-09    1.813786e-12
   8317 -1.455033e-09    1.814016e-12
   8318 -1.455756e-09    1.814249e-12
   8319 -1.457312e-09    1.814505e-12
   8320 -1.457646e-09    1.814740e-12
   8321 -1.458362e-09    1.814981e-12
   8322 -1.459154e-09    1.815234e-12
   8323 -1.460550e-09    1.815501e-12
   8324 -1.461235e-09    1.815753e-12
   8325 -1.461646e-09    1.815994e-12
   8326 -1.462484e-09    1.816248e-12
   8327 -1.463671e-09    1.816516e-12
   8328 -1.464649e-09    1.816781e-12
   8329 -1.466188e-09    1.817047e-12
   8330 -1.467498e-09    1.817313e-12
   8331 -1.468107e-09    1.817579e-12
   8332 -1.468612e-09    1.817835e-12
   8333 -1.469527e-09    1.818099e-12
   8334 -1.470273e-09    1.818375e-12
   8335 -1.470595e-09    1.818625e-12
   8336 -1.470910e-09    1.818877e-12
   8337 -1.471110e-09    1.819125e-12
   8338 -1.471258e-09    1.819367e-12
   8339 -1.471437e-09    1.819609e-12
   8340 -1.471769e-09    1.819856e-12
   8341 -1.472333e-09    1.820114e-12
   8342 -1.472590e-09    1.820361e-12
   8343 -1.472872e-09    1.820614e-12
   8344 -1.473251e-09    1.820871e-12
   8345 -1.473771e-09    1.821138e-12
   8346 -1.474330e-09    1.821408e-12
   8347 -1.474762e-09    1.821673e-12
   8348 -1.475409e-09    1.821936e-12
   8349 -1.476316e-09    1.822208e-12
   8350 -1.477393e-09    1.822475e-12
   8351 -1.478742e-09    1.822748e-12
   8352 -1.481676e-09    1.823050e-12
   8353 -1.482420e-09    1.823314e-12
   8354 -1.482795e-09    1.823567e-12
   8355 -1.483821e-09    1.823831e-12
   8356 -1.484363e-09    1.824094e-12
   8357 -1.484930e-09    1.824362e-12
   8358 -1.485741e-09    1.824633e-12
   8359 -1.486847e-09    1.824916e-12
   8360 -1.487640e-09    1.825187e-12
   8361 -1.488227e-09    1.825458e-12
   8362 -1.488633e-09    1.825711e-12
   8363 -1.489233e-09    1.825962e-12
   8364 -1.489537e-09    1.826212e-12
   8365 -1.489794e-09    1.826455e-12
   8366 -1.490092e-09    1.826700e-12
   8367 -1.490791e-09    1.826952e-12
   8368 -1.491588e-09    1.827222e-12
   8369 -1.491877e-09    1.827467e-12
   8370 -1.492237e-09    1.827714e-12
   8371 -1.492772e-09    1.827967e-12
   8372 -1.494200e-09    1.828227e-12
   8373 -1.494659e-09    1.828480e-12
   8374 -1.494910e-09    1.828716e-12
   8375 -1.495675e-09    1.828961e-12
   8376 -1.496643e-09    1.829216e-12
   8377 -1.497935e-09    1.829476e-12
   8378 -1.497947e-09    1.829703e-12
   8379 -1.497908e-09    1.829920e-12
   8380 -1.497910e-09    1.830137e-12
   8381 -1.497975e-09    1.830357e-12
   8382 -1.498134e-09    1.830582e-12
   8383 -1.498399e-09    1.830815e-12
   8384 -1.498801e-09    1.831051e-12
   8385 -1.500017e-09    1.831304e-12
   8386 -1.501059e-09    1.831555e-12
   8387 -1.501622e-09    1.831798e-12
   8388 -1.502219e-09    1.832041e-12
   8389 -1.502576e-09    1.832279e-12
   8390 -1.503185e-09    1.832520e-12
   8391 -1.504571e-09    1.832773e-12
   8392 -1.505435e-09    1.833022e-12
   8393 -1.506858e-09    1.833268e-12
   8394 -1.507029e-09    1.833491e-12
   8395 -1.507109e-09    1.833707e-12
   8396 -1.507260e-09    1.833929e-12
   8397 -1.507544e-09    1.834159e-12
   8398 -1.507990e-09    1.834400e-12
   8399 -1.508870e-09    1.834654e-12
   8400 -1.509524e-09    1.834910e-12
   8401 -1.510879e-09    1.835169e-12
   8402 -1.511662e-09    1.835409e-12
   8403 -1.512554e-09    1.835655e-12
   8404 -1.512708e-09    1.835879e-12
   8405 -1.512976e-09    1.836107e-12
   8406 -1.513724e-09    1.836346e-12
   8407 -1.515311e-09    1.836605e-12
   8408 -1.516183e-09    1.836852e-12
   8409 -1.517202e-09    1.837110e-12
   8410 -1.517559e-09    1.837342e-12
   8411 -1.518043e-09    1.837579e-12
   8412 -1.519155e-09    1.837833e-12
   8413 -1.520192e-09    1.838089e-12
   8414 -1.520918e-09    1.838336e-12
   8415 -1.521012e-09    1.838553e-12
   8416 -1.521119e-09    1.838772e-12
   8417 -1.521274e-09    1.838995e-12
   8418 -1.521514e-09    1.839222e-12
   8419 -1.522058e-09    1.839456e-12
   8420 -1.523153e-09    1.839704e-12
   8421 -1.523640e-09    1.839937e-12
   8422 -1.524518e-09    1.840187e-12
   8423 -1.524704e-09    1.840407e-12
   8424 -1.524928e-09    1.840634e-12
   8425 -1.525090e-09    1.840848e-12
   8426 -1.525391e-09    1.841071e-12
   8427 -1.525420e-09    1.841286e-12
   8428 -1.525450e-09    1.841499e-12
   8429 -1.525505e-09    1.841714e-12
   8430 -1.525578e-09    1.841932e-12
   8431 -1.525663e-09    1.842153e-12
   8432 -1.525703e-09    1.842374e-12
   8433 -1.525805e-09    1.842597e-12
   8434 -1.526031e-09    1.842830e-12
   8435 -1.526275e-09    1.843070e-12
   8436 -1.526538e-09    1.843307e-12
   8437 -1.527032e-09    1.843557e-12
   8438 -1.527626e-09    1.843817e-12
   8439 -1.528176e-09    1.844078e-12
   8440 -1.528714e-09    1.844335e-12
   8441 -1.528961e-09    1.844573e-12
   8442 -1.529617e-09    1.844818e-12
   8443 -1.530682e-09    1.845075e-12
   8444 -1.531674e-09    1.845329e-12
   8445 -1.531923e-09    1.845568e-12
   8446 -1.532449e-09    1.845807e-12
   8447 -1.533686e-09    1.846066e-12
   8448 -1.534177e-09    1.846317e-12
   8449 -1.534637e-09    1.846566e-12
   8450 -1.535621e-09    1.846813e-12
   8451 -1.537525e-09    1.847084e-12
   8452 -1.538176e-09    1.847327e-12
   8453 -1.538473e-09    1.847565e-12
   8454 -1.538629e-09    1.847788e-12
   8455 -1.538927e-09    1.848012e-12
   8456 -1.539255e-09    1.848243e-12
   8457 -1.539489e-09    1.848467e-12
   8458 -1.539960e-09    1.848703e-12
   8459 -1.540708e-09    1.848951e-12
   8460 -1.541529e-09    1.849206e-12
   8461 -1.542406e-09    1.849463e-12
   8462 -1.543278e-09    1.849715e-12
   8463 -1.543980e-09    1.849964e-12
   8464 -1.544145e-09    1.850190e-12
   8465 -1.544944e-09    1.850423e-12
   8466 -1.546510e-09    1.850672e-12
   8467 -1.548423e-09    1.850923e-12
   8468 -1.549420e-09    1.851171e-12
   8469 -1.550965e-09    1.851449e-12
   8470 -1.551474e-09    1.851707e-12
   8471 -1.552271e-09    1.851958e-12
   8472 -1.553962e-09    1.852238e-12
   8473 -1.554243e-09    1.852477e-12
   8474 -1.554721e-09    1.852722e-12
   8475 -1.555611e-09    1.852980e-12
   8476 -1.557277e-09    1.853231e-12
   8477 -1.557716e-09    1.853475e-12
   8478 -1.558038e-09    1.853713e-12
   8479 -1.558950e-09    1.853965e-12
   8480 -1.560650e-09    1.854233e-12
   8481 -1.561742e-09    1.854504e-12
   8482 -1.562683e-09    1.854749e-12
   8483 -1.563101e-09    1.854998e-12
   8484 -1.563191e-09    1.855226e-12
   8485 -1.563371e-09    1.855459e-12
   8486 -1.563815e-09    1.855702e-12
   8487 -1.565111e-09    1.855970e-12
   8488 -1.567359e-09    1.856267e-12
   8489 -1.568619e-09    1.856537e-12
   8490 -1.569433e-09    1.856797e-12
   8491 -1.570624e-09    1.857068e-12
   8492 -1.571654e-09    1.857337e-12
   8493 -1.573552e-09    1.857615e-12
   8494 -1.573716e-09    1.857851e-12
   8495 -1.574001e-09    1.858092e-12
   8496 -1.574480e-09    1.858343e-12
   8497 -1.575522e-09    1.858598e-12
   8498 -1.575799e-09    1.858846e-12
   8499 -1.576101e-09    1.859090e-12
   8500 -1.576906e-09    1.859351e-12
   8501 -1.579044e-09    1.859652e-12
   8502 -1.580350e-09    1.859938e-12
   8503 -1.581524e-09    1.860225e-12
   8504 -1.582054e-09    1.860495e-12
   8505 -1.582346e-09    1.860750e-12
   8506 -1.582687e-09    1.861006e-12
   8507 -1.583135e-09    1.861268e-12
   8508 -1.583650e-09    1.861534e-12
   8509 -1.584696e-09    1.861810e-12
   8510 -1.585477e-09    1.862088e-12
   8511 -1.586422e-09    1.862360e-12
   8512 -1.587172e-09    1.862634e-12
   8513 -1.587524e-09    1.862892e-12
   8514 -1.588186e-09    1.863159e-12
   8515 -1.589272e-09    1.863446e-12
   8516 -1.589772e-09    1.863715e-12
   8517 -1.590184e-09    1.863980e-12
   8518 -1.590558e-09    1.864241e-12
   8519 -1.591200e-09    1.864503e-12
   8520 -1.591887e-09    1.864769e-12
   8521 -1.592100e-09    1.865019e-12
   8522 -1.592403e-09    1.865274e-12
   8523 -1.592673e-09    1.865533e-12
   8524 -1.592949e-09    1.865790e-12
   8525 -1.593356e-09    1.866054e-12
   8526 -1.594035e-09    1.866331e-12
   8527 -1.595344e-09    1.866630e-12
   8528 -1.596723e-09    1.866933e-12
   8529 -1.598998e-09    1.867237e-12
   8530 -1.600511e-09    1.867539e-12
   8531 -1.601546e-09    1.867815e-12
   8532 -1.602652e-09    1.868085e-12
   8533 -1.604013e-09    1.868356e-12
   8534 -1.604179e-09    1.868602e-12
   8535 -1.604354e-09    1.868847e-12
   8536 -1.604643e-09    1.869096e-12
   8537 -1.605283e-09    1.869356e-12
   8538 -1.607212e-09    1.869646e-12
   8539 -1.609741e-09    1.869952e-12
   8540 -1.610961e-09    1.870230e-12
   8541 -1.612034e-09    1.870495e-12
   8542 -1.612606e-09    1.870752e-12
   8543 -1.612806e-09    1.870996e-12
   8544 -1.613185e-09    1.871248e-12
   8545 -1.613932e-09    1.871517e-12
   8546 -1.614217e-09    1.871779e-12
   8547 -1.614327e-09    1.872022e-12
   8548 -1.614491e-09    1.872269e-12
   8549 -1.614803e-09    1.872524e-12
   8550 -1.615619e-09    1.872795e-12
   8551 -1.616994e-09    1.873095e-12
   8552 -1.618129e-09    1.873383e-12
   8553 -1.618946e-09    1.873664e-12
   8554 -1.620004e-09    1.873958e-12
   8555 -1.621426e-09    1.874262e-12
   8556 -1.622405e-09    1.874547e-12
   8557 -1.622828e-09    1.874805e-12
   8558 -1.623233e-09    1.875064e-12
   8559 -1.624091e-09    1.875328e-12
   8560 -1.624381e-09    1.875585e-12
   8561 -1.624610e-09    1.875835e-12
   8562 -1.624881e-09    1.876082e-12
   8563 -1.625267e-09    1.876333e-12
   8564 -1.625459e-09    1.876584e-12
   8565 -1.625622e-09    1.876834e-12
   8566 -1.625879e-09    1.877089e-12
   8567 -1.626450e-09    1.877355e-12
   8568 -1.628238e-09    1.877648e-12
   8569 -1.630805e-09    1.877955e-12
   8570 -1.630978e-09    1.878202e-12
   8571 -1.631323e-09    1.878457e-12
   8572 -1.631622e-09    1.878716e-12
   8573 -1.632513e-09    1.878980e-12
   8574 -1.632889e-09    1.879247e-12
   8575 -1.633111e-09    1.879507e-12
   8576 -1.633549e-09    1.879776e-12
   8577 -1.634167e-09    1.880056e-12
   8578 -1.635507e-09    1.880363e-12
   8579 -1.635943e-09    1.880639e-12
   8580 -1.636593e-09    1.880917e-12
   8581 -1.637465e-09    1.881202e-12
   8582 -1.638064e-09    1.881479e-12
   8583 -1.638552e-09    1.881762e-12
   8584 -1.639728e-09    1.882054e-12
   8585 -1.640915e-09    1.882370e-12
   8586 -1.641565e-09    1.882646e-12
   8587 -1.643015e-09    1.882955e-12
   8588 -1.644099e-09    1.883249e-12
   8589 -1.645001e-09    1.883553e-12
   8590 -1.645702e-09    1.883843e-12
   8591 -1.646985e-09    1.884140e-12
   8592 -1.648816e-09    1.884440e-12
   8593 -1.650725e-09    1.884747e-12
   8594 -1.651973e-09    1.885045e-12
   8595 -1.654457e-09    1.885367e-12
   8596 -1.655196e-09    1.885644e-12
   8597 -1.657396e-09    1.885944e-12
   8598 -1.658959e-09    1.886245e-12
   8599 -1.660862e-09    1.886543e-12
   8600 -1.661238e-09    1.886802e-12
   8601 -1.662140e-09    1.887074e-12
   8602 -1.662946e-09    1.887353e-12
   8603 -1.663870e-09    1.887635e-12
   8604 -1.664725e-09    1.887905e-12
   8605 -1.665406e-09    1.888170e-12
   8606 -1.666424e-09    1.888446e-12
   8607 -1.666672e-09    1.888695e-12
   8608 -1.667149e-09    1.888951e-12
   8609 -1.667744e-09    1.889221e-12
   8610 -1.668452e-09    1.889481e-12
   8611 -1.669476e-09    1.889758e-12
   8612 -1.670421e-09    1.890036e-12
   8613 -1.672543e-09    1.890344e-12
   8614 -1.672844e-09    1.890609e-12
