   iter energy_electr energy_nonlocal
  36617 -2.918120e-10    4.312344e-13
  36618 -2.917666e-10    4.312432e-13
  36619 -2.916467e-10    4.312485e-13
  36620 -2.915511e-10    4.312549e-13
  36621 -2.915033e-10    4.312708e-13
  36622 -2.915055e-10    4.312919e-13
  36623 -2.915502e-10    4.313161e-13
  36624 -2.916119e-10    4.313401e-13
  36625 -2.916584e-10    4.313609e-13
  36626 -2.916794e-10    4.313782e-13
  36627 -2.916772e-10    4.313930e-13
  36628 -2.916518e-10    4.314056e-13
  36629 -2.915951e-10    4.314157e-13
  36630 -2.914749e-10    4.314235e-13
  36631 -2.912993e-10    4.314322e-13
  36632 -2.911708e-10    4.314526e-13
  36633 -2.911052e-10    4.314828e-13
  36634 -2.910935e-10    4.315177e-13
  36635 -2.911149e-10    4.315525e-13
  36636 -2.911406e-10    4.315837e-13
  36637 -2.911539e-10    4.316114e-13
  36638 -2.911532e-10    4.316389e-13
  36639 -2.911403e-10    4.316710e-13
  36640 -2.911157e-10    4.317173e-13
  36641 -2.910926e-10    4.317594e-13
  36642 -2.910678e-10    4.317973e-13
  36643 -2.910391e-10    4.318374e-13
  36644 -2.910172e-10    4.318750e-13
  36645 -2.910108e-10    4.319110e-13
  36646 -2.910377e-10    4.319439e-13
  36647 -2.911156e-10    4.319764e-13
  36648 -2.912569e-10    4.320099e-13
  36649 -2.914511e-10    4.320434e-13
  36650 -2.916489e-10    4.320749e-13
  36651 -2.918133e-10    4.321072e-13
  36652 -2.918836e-10    4.321311e-13
  36653 -2.919015e-10    4.321471e-13
  36654 -2.918940e-10    4.321626e-13
  36655 -2.918574e-10    4.321735e-13
  36656 -2.917570e-10    4.321786e-13
  36657 -2.915040e-10    4.321656e-13
  36658 -2.912805e-10    4.321559e-13
  36659 -2.911191e-10    4.321553e-13
  36660 -2.910195e-10    4.321660e-13
  36661 -2.909756e-10    4.321834e-13
  36662 -2.909798e-10    4.322049e-13
  36663 -2.910166e-10    4.322277e-13
  36664 -2.910585e-10    4.322492e-13
  36665 -2.910846e-10    4.322684e-13
  36666 -2.910926e-10    4.322868e-13
  36667 -2.910856e-10    4.323071e-13
  36668 -2.910694e-10    4.323350e-13
  36669 -2.910716e-10    4.323687e-13
  36670 -2.911187e-10    4.324069e-13
  36671 -2.912245e-10    4.324492e-13
  36672 -2.914007e-10    4.324940e-13
  36673 -2.916437e-10    4.325391e-13
  36674 -2.919181e-10    4.325834e-13
  36675 -2.921894e-10    4.326329e-13
  36676 -2.923397e-10    4.326739e-13
  36677 -2.924264e-10    4.327025e-13
  36678 -2.925587e-10    4.327374e-13
  36679 -2.927086e-10    4.327667e-13
  36680 -2.928311e-10    4.327914e-13
  36681 -2.929063e-10    4.328121e-13
  36682 -2.929393e-10    4.328290e-13
  36683 -2.929427e-10    4.328435e-13
  36684 -2.929185e-10    4.328547e-13
  36685 -2.928542e-10    4.328596e-13
  36686 -2.926822e-10    4.328479e-13
  36687 -2.923783e-10    4.328155e-13
  36688 -2.921170e-10    4.328105e-13
  36689 -2.919196e-10    4.328091e-13
  36690 -2.917826e-10    4.328315e-13
  36691 -2.916952e-10    4.328538e-13
  36692 -2.916560e-10    4.328817e-13
  36693 -2.916669e-10    4.329127e-13
  36694 -2.917305e-10    4.329459e-13
  36695 -2.918391e-10    4.329798e-13
  36696 -2.919577e-10    4.330113e-13
  36697 -2.920453e-10    4.330381e-13
  36698 -2.920942e-10    4.330607e-13
  36699 -2.921128e-10    4.330812e-13
  36700 -2.921076e-10    4.331010e-13
  36701 -2.920800e-10    4.331224e-13
  36702 -2.920397e-10    4.331473e-13
  36703 -2.920297e-10    4.331739e-13
  36704 -2.920664e-10    4.332055e-13
  36705 -2.921626e-10    4.332418e-13
  36706 -2.923264e-10    4.332814e-13
  36707 -2.925366e-10    4.333213e-13
  36708 -2.927571e-10    4.333626e-13
  36709 -2.929085e-10    4.334014e-13
  36710 -2.929585e-10    4.334261e-13
  36711 -2.929682e-10    4.334435e-13
  36712 -2.929531e-10    4.334582e-13
  36713 -2.929078e-10    4.334651e-13
  36714 -2.928583e-10    4.334629e-13
  36715 -2.928241e-10    4.334615e-13
  36716 -2.927964e-10    4.334609e-13
  36717 -2.927640e-10    4.334596e-13
  36718 -2.927184e-10    4.334561e-13
  36719 -2.926482e-10    4.334484e-13
  36720 -2.925285e-10    4.334319e-13
  36721 -2.922894e-10    4.333951e-13
  36722 -2.920377e-10    4.333560e-13
  36723 -2.918170e-10    4.333245e-13
  36724 -2.916302e-10    4.333008e-13
  36725 -2.914750e-10    4.332842e-13
  36726 -2.913488e-10    4.332737e-13
  36727 -2.912495e-10    4.332686e-13
  36728 -2.911762e-10    4.332680e-13
  36729 -2.911295e-10    4.332716e-13
  36730 -2.911122e-10    4.332788e-13
  36731 -2.911307e-10    4.332891e-13
  36732 -2.911950e-10    4.333023e-13
  36733 -2.913137e-10    4.333174e-13
  36734 -2.915302e-10    4.333384e-13
  36735 -2.917838e-10    4.333665e-13
  36736 -2.918474e-10    4.333839e-13
  36737 -2.918446e-10    4.333883e-13
  36738 -2.918214e-10    4.333910e-13
  36739 -2.917667e-10    4.333849e-13
  36740 -2.915275e-10    4.333464e-13
  36741 -2.912157e-10    4.332944e-13
  36742 -2.909285e-10    4.332613e-13
  36743 -2.906713e-10    4.332309e-13
  36744 -2.904448e-10    4.332094e-13
  36745 -2.902475e-10    4.331961e-13
  36746 -2.900783e-10    4.331902e-13
  36747 -2.899360e-10    4.331909e-13
  36748 -2.898192e-10    4.331973e-13
  36749 -2.897271e-10    4.332087e-13
  36750 -2.896590e-10    4.332243e-13
  36751 -2.896150e-10    4.332434e-13
  36752 -2.895960e-10    4.332655e-13
  36753 -2.896050e-10    4.332901e-13
  36754 -2.896477e-10    4.333169e-13
  36755 -2.897350e-10    4.333460e-13
  36756 -2.898856e-10    4.333773e-13
  36757 -2.901311e-10    4.334109e-13
  36758 -2.905983e-10    4.334531e-13
  36759 -2.918125e-10    4.335240e-13
  36760 -2.933009e-10    4.336469e-13
  36761 -2.933098e-10    4.336625e-13
  36762 -2.932934e-10    4.336760e-13
  36763 -2.932347e-10    4.336930e-13
  36764 -2.931920e-10    4.337127e-13
  36765 -2.931904e-10    4.337414e-13
  36766 -2.932234e-10    4.337710e-13
  36767 -2.932664e-10    4.337994e-13
  36768 -2.932970e-10    4.338248e-13
  36769 -2.933122e-10    4.338494e-13
  36770 -2.933195e-10    4.338777e-13
  36771 -2.933401e-10    4.339147e-13
  36772 -2.934005e-10    4.339520e-13
  36773 -2.935002e-10    4.339895e-13
  36774 -2.936085e-10    4.340244e-13
  36775 -2.936941e-10    4.340552e-13
  36776 -2.937582e-10    4.340837e-13
  36777 -2.938182e-10    4.341128e-13
  36778 -2.938653e-10    4.341343e-13
  36779 -2.938938e-10    4.341506e-13
  36780 -2.939035e-10    4.341643e-13
  36781 -2.938968e-10    4.341768e-13
  36782 -2.938719e-10    4.341888e-13
  36783 -2.938187e-10    4.342009e-13
  36784 -2.937612e-10    4.342080e-13
  36785 -2.937177e-10    4.342145e-13
  36786 -2.936914e-10    4.342220e-13
  36787 -2.936836e-10    4.342310e-13
  36788 -2.936972e-10    4.342414e-13
  36789 -2.937367e-10    4.342533e-13
  36790 -2.938106e-10    4.342667e-13
  36791 -2.939336e-10    4.342817e-13
  36792 -2.942051e-10    4.343033e-13
  36793 -2.951009e-10    4.343426e-13
  36794 -2.972209e-10    4.344406e-13
  36795 -2.972076e-10    4.344414e-13
  36796 -2.970325e-10    4.344418e-13
  36797 -2.968304e-10    4.344415e-13
  36798 -2.966762e-10    4.344545e-13
  36799 -2.965785e-10    4.344748e-13
  36800 -2.965355e-10    4.345040e-13
  36801 -2.965436e-10    4.345372e-13
  36802 -2.965925e-10    4.345724e-13
  36803 -2.966543e-10    4.346056e-13
  36804 -2.966986e-10    4.346337e-13
  36805 -2.967169e-10    4.346570e-13
  36806 -2.967115e-10    4.346771e-13
  36807 -2.966817e-10    4.346944e-13
  36808 -2.966171e-10    4.347086e-13
  36809 -2.964781e-10    4.347200e-13
  36810 -2.962812e-10    4.347279e-13
  36811 -2.961278e-10    4.347411e-13
  36812 -2.960232e-10    4.347585e-13
  36813 -2.959429e-10    4.347756e-13
  36814 -2.958624e-10    4.347899e-13
  36815 -2.957608e-10    4.348022e-13
  36816 -2.956122e-10    4.348134e-13
  36817 -2.953833e-10    4.348279e-13
  36818 -2.952059e-10    4.348489e-13
  36819 -2.950994e-10    4.348789e-13
  36820 -2.950455e-10    4.349122e-13
  36821 -2.950126e-10    4.349423e-13
  36822 -2.949768e-10    4.349666e-13
  36823 -2.949254e-10    4.349870e-13
  36824 -2.948454e-10    4.350046e-13
  36825 -2.947129e-10    4.350189e-13
  36826 -2.944678e-10    4.350279e-13
  36827 -2.941670e-10    4.350307e-13
  36828 -2.939338e-10    4.350429e-13
  36829 -2.937852e-10    4.350660e-13
  36830 -2.937063e-10    4.350957e-13
  36831 -2.936721e-10    4.351269e-13
  36832 -2.936527e-10    4.351551e-13
  36833 -2.936281e-10    4.351793e-13
  36834 -2.935892e-10    4.352017e-13
  36835 -2.935276e-10    4.352253e-13
  36836 -2.934296e-10    4.352567e-13
  36837 -2.933518e-10    4.352898e-13
  36838 -2.933177e-10    4.353295e-13
  36839 -2.933394e-10    4.353770e-13
  36840 -2.934290e-10    4.354305e-13
  36841 -2.935995e-10    4.354882e-13
  36842 -2.938616e-10    4.355480e-13
  36843 -2.942058e-10    4.356072e-13
  36844 -2.945839e-10    4.356633e-13
  36845 -2.950082e-10    4.357247e-13
  36846 -2.954994e-10    4.357930e-13
  36847 -2.961643e-10    4.358683e-13
  36848 -2.972054e-10    4.359557e-13
  36849 -2.978099e-10    4.360430e-13
  36850 -2.978327e-10    4.360668e-13
  36851 -2.978283e-10    4.360988e-13
  36852 -2.977863e-10    4.361198e-13
  36853 -2.977271e-10    4.361335e-13
  36854 -2.976994e-10    4.361480e-13
  36855 -2.976993e-10    4.361652e-13
  36856 -2.977022e-10    4.361813e-13
  36857 -2.976915e-10    4.361943e-13
  36858 -2.976612e-10    4.362042e-13
  36859 -2.976040e-10    4.362103e-13
  36860 -2.975001e-10    4.362100e-13
  36861 -2.972886e-10    4.361977e-13
  36862 -2.970760e-10    4.361829e-13
  36863 -2.969097e-10    4.361778e-13
  36864 -2.967938e-10    4.361819e-13
  36865 -2.967264e-10    4.361938e-13
  36866 -2.967078e-10    4.362124e-13
  36867 -2.967425e-10    4.362365e-13
  36868 -2.968382e-10    4.362650e-13
  36869 -2.969930e-10    4.362960e-13
  36870 -2.971697e-10    4.363262e-13
  36871 -2.973197e-10    4.363545e-13
  36872 -2.974088e-10    4.363788e-13
  36873 -2.974397e-10    4.363954e-13
  36874 -2.974425e-10    4.364104e-13
  36875 -2.974175e-10    4.364212e-13
  36876 -2.973512e-10    4.364262e-13
  36877 -2.972041e-10    4.364202e-13
  36878 -2.970870e-10    4.364170e-13
  36879 -2.970217e-10    4.364227e-13
  36880 -2.970011e-10    4.364339e-13
  36881 -2.970030e-10    4.364472e-13
  36882 -2.970023e-10    4.364595e-13
  36883 -2.969874e-10    4.364700e-13
  36884 -2.969535e-10    4.364792e-13
  36885 -2.968930e-10    4.364872e-13
  36886 -2.967871e-10    4.364956e-13
  36887 -2.966825e-10    4.365066e-13
  36888 -2.966230e-10    4.365247e-13
  36889 -2.966161e-10    4.365497e-13
  36890 -2.966607e-10    4.365793e-13
  36891 -2.967448e-10    4.366106e-13
  36892 -2.968368e-10    4.366401e-13
  36893 -2.969046e-10    4.366654e-13
  36894 -2.969435e-10    4.366874e-13
  36895 -2.969601e-10    4.367082e-13
  36896 -2.969574e-10    4.367293e-13
  36897 -2.969324e-10    4.367472e-13
  36898 -2.968875e-10    4.367580e-13
  36899 -2.968128e-10    4.367642e-13
  36900 -2.966836e-10    4.367639e-13
  36901 -2.964527e-10    4.367528e-13
  36902 -2.962247e-10    4.367380e-13
  36903 -2.959685e-10    4.367219e-13
  36904 -2.956207e-10    4.367027e-13
  36905 -2.952781e-10    4.366927e-13
  36906 -2.950258e-10    4.366975e-13
  36907 -2.948593e-10    4.367105e-13
  36908 -2.947536e-10    4.367265e-13
  36909 -2.946782e-10    4.367421e-13
  36910 -2.946074e-10    4.367556e-13
  36911 -2.945220e-10    4.367675e-13
  36912 -2.944012e-10    4.367786e-13
  36913 -2.942069e-10    4.367908e-13
  36914 -2.940059e-10    4.368012e-13
  36915 -2.938069e-10    4.368121e-13
  36916 -2.935861e-10    4.368268e-13
  36917 -2.934184e-10    4.368457e-13
  36918 -2.933131e-10    4.368700e-13
  36919 -2.932653e-10    4.368983e-13
  36920 -2.932656e-10    4.369284e-13
  36921 -2.932956e-10    4.369579e-13
  36922 -2.933266e-10    4.369840e-13
  36923 -2.933411e-10    4.370064e-13
  36924 -2.933370e-10    4.370270e-13
  36925 -2.933135e-10    4.370479e-13
  36926 -2.932643e-10    4.370721e-13
  36927 -2.931953e-10    4.370961e-13
  36928 -2.931196e-10    4.371164e-13
  36929 -2.930229e-10    4.371371e-13
  36930 -2.928806e-10    4.371630e-13
  36931 -2.926999e-10    4.371968e-13
  36932 -2.925621e-10    4.372328e-13
  36933 -2.924818e-10    4.372720e-13
  36934 -2.924569e-10    4.373133e-13
  36935 -2.924791e-10    4.373549e-13
  36936 -2.925255e-10    4.373936e-13
  36937 -2.925644e-10    4.374267e-13
  36938 -2.925815e-10    4.374546e-13
  36939 -2.925771e-10    4.374800e-13
  36940 -2.925504e-10    4.375053e-13
  36941 -2.924938e-10    4.375343e-13
  36942 -2.923818e-10    4.375802e-13
  36943 -2.922955e-10    4.376306e-13
  36944 -2.922590e-10    4.376909e-13
  36945 -2.922795e-10    4.377591e-13
  36946 -2.923626e-10    4.378324e-13
  36947 -2.925130e-10    4.379071e-13
  36948 -2.927268e-10    4.379794e-13
  36949 -2.929713e-10    4.380453e-13
  36950 -2.931945e-10    4.381040e-13
  36951 -2.933815e-10    4.381627e-13
  36952 -2.935134e-10    4.382143e-13
  36953 -2.936544e-10    4.382765e-13
  36954 -2.937500e-10    4.383251e-13
  36955 -2.938039e-10    4.383649e-13
  36956 -2.938270e-10    4.384009e-13
  36957 -2.938228e-10    4.384343e-13
  36958 -2.937841e-10    4.384631e-13
  36959 -2.937008e-10    4.384741e-13
  36960 -2.935749e-10    4.384641e-13
  36961 -2.934729e-10    4.384510e-13
  36962 -2.934067e-10    4.384436e-13
  36963 -2.933764e-10    4.384417e-13
  36964 -2.933793e-10    4.384439e-13
  36965 -2.934066e-10    4.384489e-13
  36966 -2.934385e-10    4.384546e-13
  36967 -2.934581e-10    4.384596e-13
  36968 -2.934621e-10    4.384634e-13
  36969 -2.934512e-10    4.384658e-13
  36970 -2.934226e-10    4.384658e-13
  36971 -2.933652e-10    4.384615e-13
  36972 -2.932403e-10    4.384473e-13
  36973 -2.930741e-10    4.384274e-13
  36974 -2.929321e-10    4.384142e-13
  36975 -2.928227e-10    4.384086e-13
  36976 -2.927460e-10    4.384102e-13
  36977 -2.927021e-10    4.384180e-13
  36978 -2.926932e-10    4.384315e-13
  36979 -2.927254e-10    4.384500e-13
  36980 -2.928111e-10    4.384734e-13
  36981 -2.929705e-10    4.385010e-13
  36982 -2.932269e-10    4.385321e-13
  36983 -2.936485e-10    4.385711e-13
  36984 -2.942504e-10    4.386267e-13
  36985 -2.944996e-10    4.386735e-13
  36986 -2.945145e-10    4.386866e-13
  36987 -2.945021e-10    4.386962e-13
  36988 -2.944549e-10    4.386964e-13
  36989 -2.942869e-10    4.386707e-13
  36990 -2.939529e-10    4.386152e-13
  36991 -2.936533e-10    4.385919e-13
  36992 -2.934086e-10    4.385700e-13
  36993 -2.932183e-10    4.385602e-13
  36994 -2.930769e-10    4.385578e-13
  36995 -2.929802e-10    4.385604e-13
  36996 -2.929266e-10    4.385672e-13
  36997 -2.929164e-10    4.385779e-13
  36998 -2.929526e-10    4.385920e-13
  36999 -2.930344e-10    4.386088e-13
  37000 -2.931414e-10    4.386263e-13
  37001 -2.932335e-10    4.386424e-13
  37002 -2.932899e-10    4.386561e-13
  37003 -2.933151e-10    4.386679e-13
  37004 -2.933155e-10    4.386783e-13
  37005 -2.932925e-10    4.386873e-13
  37006 -2.932371e-10    4.386945e-13
  37007 -2.931221e-10    4.387011e-13
  37008 -2.930344e-10    4.387096e-13
  37009 -2.929885e-10    4.387236e-13
  37010 -2.929717e-10    4.387400e-13
  37011 -2.929617e-10    4.387558e-13
  37012 -2.929435e-10    4.387695e-13
  37013 -2.929104e-10    4.387817e-13
  37014 -2.928551e-10    4.387935e-13
  37015 -2.927621e-10    4.388070e-13
  37016 -2.926703e-10    4.388198e-13
  37017 -2.925912e-10    4.388331e-13
  37018 -2.925118e-10    4.388477e-13
  37019 -2.924300e-10    4.388657e-13
  37020 -2.923823e-10    4.388854e-13
  37021 -2.923786e-10    4.389078e-13
  37022 -2.924206e-10    4.389326e-13
  37023 -2.924976e-10    4.389582e-13
  37024 -2.925779e-10    4.389820e-13
  37025 -2.926325e-10    4.390021e-13
  37026 -2.926582e-10    4.390193e-13
  37027 -2.926600e-10    4.390349e-13
  37028 -2.926396e-10    4.390494e-13
  37029 -2.925903e-10    4.390641e-13
  37030 -2.924946e-10    4.390821e-13
  37031 -2.924230e-10    4.391005e-13
  37032 -2.923923e-10    4.391236e-13
  37033 -2.924077e-10    4.391507e-13
  37034 -2.924727e-10    4.391806e-13
  37035 -2.925792e-10    4.392115e-13
  37036 -2.926926e-10    4.392403e-13
  37037 -2.927747e-10    4.392647e-13
  37038 -2.928196e-10    4.392851e-13
  37039 -2.928354e-10    4.393032e-13
  37040 -2.928274e-10    4.393196e-13
  37041 -2.927939e-10    4.393347e-13
  37042 -2.927162e-10    4.393507e-13
  37043 -2.925927e-10    4.393707e-13
  37044 -2.925046e-10    4.393998e-13
  37045 -2.924669e-10    4.394373e-13
  37046 -2.924761e-10    4.394795e-13
  37047 -2.925160e-10    4.395218e-13
  37048 -2.925593e-10    4.395599e-13
  37049 -2.925877e-10    4.395926e-13
  37050 -2.926008e-10    4.396229e-13
  37051 -2.926020e-10    4.396545e-13
  37052 -2.925925e-10    4.396844e-13
  37053 -2.925715e-10    4.397065e-13
  37054 -2.925346e-10    4.397247e-13
  37055 -2.924735e-10    4.397413e-13
  37056 -2.923706e-10    4.397590e-13
  37057 -2.922817e-10    4.397749e-13
  37058 -2.922329e-10    4.397952e-13
  37059 -2.922301e-10    4.398207e-13
  37060 -2.922766e-10    4.398502e-13
  37061 -2.923690e-10    4.398820e-13
  37062 -2.924806e-10    4.399129e-13
  37063 -2.925698e-10    4.399396e-13
  37064 -2.926216e-10    4.399615e-13
  37065 -2.926430e-10    4.399804e-13
  37066 -2.926400e-10    4.399969e-13
  37067 -2.926129e-10    4.400110e-13
  37068 -2.925487e-10    4.400228e-13
  37069 -2.924570e-10    4.400317e-13
  37070 -2.923961e-10    4.400454e-13
  37071 -2.923789e-10    4.400655e-13
  37072 -2.924055e-10    4.400903e-13
  37073 -2.924631e-10    4.401170e-13
  37074 -2.925214e-10    4.401417e-13
  37075 -2.925575e-10    4.401623e-13
  37076 -2.925696e-10    4.401795e-13
  37077 -2.925601e-10    4.401940e-13
  37078 -2.925272e-10    4.402055e-13
  37079 -2.924581e-10    4.402128e-13
  37080 -2.923369e-10    4.402143e-13
  37081 -2.922444e-10    4.402169e-13
  37082 -2.921952e-10    4.402252e-13
  37083 -2.921814e-10    4.402373e-13
  37084 -2.921819e-10    4.402502e-13
  37085 -2.921766e-10    4.402618e-13
  37086 -2.921571e-10    4.402715e-13
  37087 -2.921184e-10    4.402797e-13
  37088 -2.920502e-10    4.402862e-13
  37089 -2.919250e-10    4.402911e-13
  37090 -2.917628e-10    4.402961e-13
  37091 -2.916310e-10    4.403068e-13
  37092 -2.915396e-10    4.403237e-13
  37093 -2.914887e-10    4.403457e-13
  37094 -2.914798e-10    4.403719e-13
  37095 -2.915181e-10    4.404017e-13
  37096 -2.916127e-10    4.404343e-13
  37097 -2.917661e-10    4.404685e-13
  37098 -2.919487e-10    4.405017e-13
  37099 -2.921083e-10    4.405320e-13
  37100 -2.922139e-10    4.405595e-13
  37101 -2.922547e-10    4.405788e-13
  37102 -2.922667e-10    4.405968e-13
  37103 -2.922537e-10    4.406123e-13
  37104 -2.922106e-10    4.406265e-13
  37105 -2.920983e-10    4.406429e-13
  37106 -2.920039e-10    4.406611e-13
  37107 -2.919570e-10    4.406882e-13
  37108 -2.919567e-10    4.407194e-13
  37109 -2.919856e-10    4.407510e-13
  37110 -2.920148e-10    4.407789e-13
  37111 -2.920269e-10    4.408020e-13
  37112 -2.920201e-10    4.408220e-13
  37113 -2.919927e-10    4.408402e-13
  37114 -2.919365e-10    4.408575e-13
  37115 -2.918226e-10    4.408777e-13
  37116 -2.916786e-10    4.409009e-13
  37117 -2.915648e-10    4.409299e-13
  37118 -2.914928e-10    4.409588e-13
  37119 -2.914481e-10    4.409848e-13
  37120 -2.914098e-10    4.410067e-13
  37121 -2.913637e-10    4.410258e-13
  37122 -2.912983e-10    4.410441e-13
  37123 -2.911974e-10    4.410641e-13
  37124 -2.910845e-10    4.410832e-13
  37125 -2.909928e-10    4.411009e-13
  37126 -2.909117e-10    4.411183e-13
  37127 -2.908237e-10    4.411371e-13
  37128 -2.907109e-10    4.411627e-13
  37129 -2.906183e-10    4.411901e-13
  37130 -2.905613e-10    4.412197e-13
  37131 -2.905440e-10    4.412514e-13
  37132 -2.905718e-10    4.412852e-13
  37133 -2.906533e-10    4.413207e-13
  37134 -2.907934e-10    4.413573e-13
  37135 -2.909697e-10    4.413928e-13
  37136 -2.911260e-10    4.414240e-13
  37137 -2.912395e-10    4.414535e-13
  37138 -2.912883e-10    4.414755e-13
  37139 -2.913036e-10    4.414952e-13
  37140 -2.912930e-10    4.415137e-13
  37141 -2.912532e-10    4.415321e-13
  37142 -2.911618e-10    4.415537e-13
  37143 -2.910771e-10    4.415716e-13
  37144 -2.910075e-10    4.415913e-13
  37145 -2.909541e-10    4.416123e-13
  37146 -2.909169e-10    4.416343e-13
  37147 -2.908971e-10    4.416569e-13
  37148 -2.908971e-10    4.416800e-13
  37149 -2.909217e-10    4.417036e-13
  37150 -2.909792e-10    4.417278e-13
  37151 -2.910840e-10    4.417528e-13
  37152 -2.913050e-10    4.417840e-13
  37153 -2.919800e-10    4.418353e-13
  37154 -2.935552e-10    4.419414e-13
  37155 -2.935801e-10    4.419663e-13
  37156 -2.935720e-10    4.419694e-13
  37157 -2.934779e-10    4.420064e-13
  37158 -2.934022e-10    4.420447e-13
  37159 -2.933621e-10    4.421077e-13
  37160 -2.933367e-10    4.421611e-13
  37161 -2.933178e-10    4.422201e-13
  37162 -2.933150e-10    4.422776e-13
  37163 -2.933275e-10    4.423303e-13
  37164 -2.933441e-10    4.423774e-13
  37165 -2.933523e-10    4.424144e-13
  37166 -2.933452e-10    4.424437e-13
  37167 -2.933200e-10    4.424689e-13
  37168 -2.932703e-10    4.424915e-13
  37169 -2.931777e-10    4.425111e-13
  37170 -2.929863e-10    4.425248e-13
  37171 -2.927461e-10    4.425248e-13
  37172 -2.925503e-10    4.425297e-13
  37173 -2.924113e-10    4.425421e-13
  37174 -2.923262e-10    4.425598e-13
  37175 -2.922893e-10    4.425805e-13
  37176 -2.922911e-10    4.426024e-13
  37177 -2.923121e-10    4.426235e-13
  37178 -2.923286e-10    4.426423e-13
  37179 -2.923299e-10    4.426590e-13
  37180 -2.923142e-10    4.426755e-13
  37181 -2.922784e-10    4.426940e-13
  37182 -2.922134e-10    4.427193e-13
  37183 -2.921499e-10    4.427469e-13
  37184 -2.921142e-10    4.427760e-13
  37185 -2.921137e-10    4.428064e-13
  37186 -2.921558e-10    4.428382e-13
  37187 -2.922532e-10    4.428713e-13
  37188 -2.924225e-10    4.429058e-13
  37189 -2.926665e-10    4.429406e-13
  37190 -2.929849e-10    4.429794e-13
  37191 -2.932804e-10    4.430231e-13
  37192 -2.933814e-10    4.430537e-13
  37193 -2.933964e-10    4.430691e-13
  37194 -2.933887e-10    4.430880e-13
  37195 -2.933527e-10    4.431044e-13
  37196 -2.932369e-10    4.431356e-13
  37197 -2.930991e-10    4.431757e-13
  37198 -2.930074e-10    4.432311e-13
  37199 -2.929729e-10    4.432876e-13
  37200 -2.929957e-10    4.433447e-13
  37201 -2.930686e-10    4.433991e-13
  37202 -2.931684e-10    4.434486e-13
  37203 -2.932628e-10    4.434920e-13
  37204 -2.933437e-10    4.435321e-13
  37205 -2.934266e-10    4.435756e-13
  37206 -2.934878e-10    4.436109e-13
  37207 -2.935211e-10    4.436411e-13
  37208 -2.935309e-10    4.436710e-13
  37209 -2.935210e-10    4.437062e-13
  37210 -2.934923e-10    4.437561e-13
  37211 -2.934602e-10    4.438264e-13
  37212 -2.934631e-10    4.439011e-13
  37213 -2.935174e-10    4.439805e-13
  37214 -2.936410e-10    4.440650e-13
  37215 -2.938588e-10    4.441537e-13
  37216 -2.941852e-10    4.442429e-13
  37217 -2.946119e-10    4.443300e-13
  37218 -2.952035e-10    4.444233e-13
  37219 -2.962531e-10    4.445413e-13
  37220 -2.972068e-10    4.446824e-13
  37221 -2.972667e-10    4.447276e-13
  37222 -2.972971e-10    4.447654e-13
  37223 -2.973524e-10    4.448115e-13
  37224 -2.974577e-10    4.448499e-13
  37225 -2.976288e-10    4.448878e-13
  37226 -2.978430e-10    4.449243e-13
  37227 -2.980681e-10    4.449626e-13
  37228 -2.982125e-10    4.449979e-13
  37229 -2.982567e-10    4.450208e-13
  37230 -2.982643e-10    4.450396e-13
  37231 -2.982466e-10    4.450590e-13
  37232 -2.981961e-10    4.450798e-13
  37233 -2.981376e-10    4.450986e-13
  37234 -2.981043e-10    4.451202e-13
  37235 -2.981042e-10    4.451451e-13
  37236 -2.981442e-10    4.451728e-13
  37237 -2.982364e-10    4.452032e-13
  37238 -2.984020e-10    4.452361e-13
  37239 -2.986728e-10    4.452714e-13
  37240 -2.991957e-10    4.453178e-13
  37241 -3.001992e-10    4.453917e-13
  37242 -3.006637e-10    4.454683e-13
  37243 -3.006620e-10    4.454796e-13
  37244 -3.006302e-10    4.454996e-13
  37245 -3.005599e-10    4.455151e-13
  37246 -3.005173e-10    4.455375e-13
  37247 -3.005241e-10    4.455661e-13
  37248 -3.005879e-10    4.455989e-13
  37249 -3.007036e-10    4.456337e-13
  37250 -3.008362e-10    4.456668e-13
  37251 -3.009379e-10    4.456950e-13
  37252 -3.009957e-10    4.457183e-13
  37253 -3.010185e-10    4.457387e-13
  37254 -3.010132e-10    4.457568e-13
  37255 -3.009798e-10    4.457731e-13
  37256 -3.009021e-10    4.457892e-13
  37257 -3.008042e-10    4.458041e-13
  37258 -3.007334e-10    4.458225e-13
  37259 -3.006786e-10    4.458407e-13
  37260 -3.006203e-10    4.458558e-13
  37261 -3.005427e-10    4.458676e-13
  37262 -3.004256e-10    4.458760e-13
  37263 -3.002276e-10    4.458815e-13
  37264 -3.000303e-10    4.458873e-13
  37265 -2.998826e-10    4.459018e-13
  37266 -2.997898e-10    4.459248e-13
  37267 -2.997507e-10    4.459542e-13
  37268 -2.997657e-10    4.459882e-13
  37269 -2.998327e-10    4.460244e-13
  37270 -2.999327e-10    4.460602e-13
  37271 -3.000255e-10    4.460920e-13
  37272 -3.000853e-10    4.461188e-13
  37273 -3.001144e-10    4.461426e-13
  37274 -3.001202e-10    4.461655e-13
  37275 -3.001086e-10    4.461902e-13
  37276 -3.000946e-10    4.462202e-13
  37277 -3.001185e-10    4.462501e-13
  37278 -3.002000e-10    4.462838e-13
  37279 -3.003501e-10    4.463205e-13
  37280 -3.005543e-10    4.463580e-13
  37281 -3.007672e-10    4.463949e-13
