   iter energy_electr energy_nonlocal
   9424 -1.167898e-07    3.141732e-12
   9425 -1.167900e-07    3.141671e-12
   9426 -1.167902e-07    3.141604e-12
   9427 -1.167904e-07    3.141540e-12
   9428 -1.167907e-07    3.141488e-12
   9429 -1.167909e-07    3.141438e-12
   9430 -1.167911e-07    3.141365e-12
   9431 -1.167912e-07    3.141295e-12
   9432 -1.167915e-07    3.141235e-12
   9433 -1.167917e-07    3.141199e-12
   9434 -1.167920e-07    3.141162e-12
   9435 -1.167923e-07    3.141158e-12
   9436 -1.167925e-07    3.141111e-12
   9437 -1.167927e-07    3.141044e-12
   9438 -1.167930e-07    3.140998e-12
   9439 -1.167932e-07    3.140964e-12
   9440 -1.167934e-07    3.140915e-12
   9441 -1.167937e-07    3.140872e-12
   9442 -1.167939e-07    3.140813e-12
   9443 -1.167940e-07    3.140744e-12
   9444 -1.167943e-07    3.140683e-12
   9445 -1.167945e-07    3.140630e-12
   9446 -1.167946e-07    3.140564e-12
   9447 -1.167948e-07    3.140511e-12
   9448 -1.167950e-07    3.140450e-12
   9449 -1.167952e-07    3.140395e-12
   9450 -1.167954e-07    3.140320e-12
   9451 -1.167955e-07    3.140255e-12
   9452 -1.167957e-07    3.140187e-12
   9453 -1.167958e-07    3.140103e-12
   9454 -1.167959e-07    3.140029e-12
   9455 -1.167961e-07    3.139959e-12
   9456 -1.167962e-07    3.139883e-12
   9457 -1.167964e-07    3.139819e-12
   9458 -1.167966e-07    3.139759e-12
   9459 -1.167967e-07    3.139692e-12
   9460 -1.167969e-07    3.139637e-12
   9461 -1.167971e-07    3.139599e-12
   9462 -1.167973e-07    3.139547e-12
   9463 -1.167974e-07    3.139481e-12
   9464 -1.167976e-07    3.139422e-12
   9465 -1.167978e-07    3.139369e-12
   9466 -1.167979e-07    3.139309e-12
   9467 -1.167981e-07    3.139248e-12
   9468 -1.167982e-07    3.139187e-12
   9469 -1.167983e-07    3.139109e-12
   9470 -1.167984e-07    3.139034e-12
   9471 -1.167986e-07    3.138969e-12
   9472 -1.167987e-07    3.138893e-12
   9473 -1.167988e-07    3.138820e-12
   9474 -1.167989e-07    3.138751e-12
   9475 -1.167991e-07    3.138695e-12
   9476 -1.167993e-07    3.138642e-12
   9477 -1.167994e-07    3.138590e-12
   9478 -1.167996e-07    3.138540e-12
   9479 -1.167998e-07    3.138500e-12
   9480 -1.168000e-07    3.138459e-12
   9481 -1.168002e-07    3.138420e-12
   9482 -1.168003e-07    3.138356e-12
   9483 -1.168004e-07    3.138291e-12
   9484 -1.168005e-07    3.138233e-12
   9485 -1.168006e-07    3.138169e-12
   9486 -1.168008e-07    3.138127e-12
   9487 -1.168009e-07    3.138080e-12
   9488 -1.168011e-07    3.138037e-12
   9489 -1.168013e-07    3.138012e-12
   9490 -1.168016e-07    3.138001e-12
   9491 -1.168018e-07    3.137998e-12
   9492 -1.168020e-07    3.137969e-12
   9493 -1.168023e-07    3.137954e-12
   9494 -1.168025e-07    3.137929e-12
   9495 -1.168027e-07    3.137910e-12
   9496 -1.168029e-07    3.137871e-12
   9497 -1.168030e-07    3.137814e-12
   9498 -1.168031e-07    3.137762e-12
   9499 -1.168033e-07    3.137729e-12
   9500 -1.168034e-07    3.137695e-12
   9501 -1.168036e-07    3.137650e-12
   9502 -1.168038e-07    3.137622e-12
   9503 -1.168040e-07    3.137601e-12
   9504 -1.168042e-07    3.137573e-12
   9505 -1.168044e-07    3.137538e-12
   9506 -1.168047e-07    3.137528e-12
   9507 -1.168049e-07    3.137503e-12
   9508 -1.168051e-07    3.137491e-12
   9509 -1.168052e-07    3.137452e-12
   9510 -1.168053e-07    3.137404e-12
   9511 -1.168055e-07    3.137371e-12
   9512 -1.168058e-07    3.137373e-12
   9513 -1.168061e-07    3.137383e-12
   9514 -1.168064e-07    3.137405e-12
   9515 -1.168068e-07    3.137452e-12
   9516 -1.168071e-07    3.137476e-12
   9517 -1.168073e-07    3.137471e-12
   9518 -1.168076e-07    3.137466e-12
   9519 -1.168078e-07    3.137457e-12
   9520 -1.168081e-07    3.137463e-12
   9521 -1.168084e-07    3.137480e-12
   9522 -1.168087e-07    3.137499e-12
   9523 -1.168090e-07    3.137510e-12
   9524 -1.168092e-07    3.137503e-12
   9525 -1.168095e-07    3.137502e-12
   9526 -1.168098e-07    3.137512e-12
   9527 -1.168101e-07    3.137518e-12
   9528 -1.168103e-07    3.137500e-12
   9529 -1.168106e-07    3.137492e-12
   9530 -1.168109e-07    3.137493e-12
   9531 -1.168111e-07    3.137496e-12
   9532 -1.168116e-07    3.137526e-12
   9533 -1.168119e-07    3.137566e-12
   9534 -1.168120e-07    3.137535e-12
   9535 -1.168122e-07    3.137490e-12
   9536 -1.168123e-07    3.137459e-12
   9537 -1.168125e-07    3.137426e-12
   9538 -1.168128e-07    3.137404e-12
   9539 -1.168130e-07    3.137415e-12
   9540 -1.168132e-07    3.137391e-12
   9541 -1.168134e-07    3.137368e-12
   9542 -1.168135e-07    3.137342e-12
   9543 -1.168136e-07    3.137300e-12
   9544 -1.168138e-07    3.137264e-12
   9545 -1.168139e-07    3.137228e-12
   9546 -1.168141e-07    3.137192e-12
   9547 -1.168142e-07    3.137172e-12
   9548 -1.168144e-07    3.137137e-12
   9549 -1.168145e-07    3.137102e-12
   9550 -1.168147e-07    3.137063e-12
   9551 -1.168148e-07    3.137032e-12
   9552 -1.168150e-07    3.137014e-12
   9553 -1.168152e-07    3.137000e-12
   9554 -1.168154e-07    3.137001e-12
   9555 -1.168156e-07    3.136979e-12
   9556 -1.168158e-07    3.136952e-12
   9557 -1.168159e-07    3.136918e-12
   9558 -1.168160e-07    3.136879e-12
   9559 -1.168162e-07    3.136850e-12
   9560 -1.168164e-07    3.136833e-12
   9561 -1.168165e-07    3.136798e-12
   9562 -1.168167e-07    3.136768e-12
   9563 -1.168169e-07    3.136748e-12
   9564 -1.168171e-07    3.136725e-12
   9565 -1.168173e-07    3.136715e-12
   9566 -1.168175e-07    3.136705e-12
   9567 -1.168178e-07    3.136708e-12
   9568 -1.168180e-07    3.136691e-12
   9569 -1.168181e-07    3.136666e-12
   9570 -1.168183e-07    3.136640e-12
   9571 -1.168185e-07    3.136608e-12
   9572 -1.168187e-07    3.136581e-12
   9573 -1.168189e-07    3.136562e-12
   9574 -1.168191e-07    3.136538e-12
   9575 -1.168192e-07    3.136500e-12
   9576 -1.168194e-07    3.136451e-12
   9577 -1.168195e-07    3.136410e-12
   9578 -1.168196e-07    3.136372e-12
   9579 -1.168198e-07    3.136341e-12
   9580 -1.168200e-07    3.136325e-12
   9581 -1.168202e-07    3.136307e-12
   9582 -1.168203e-07    3.136256e-12
   9583 -1.168205e-07    3.136213e-12
   9584 -1.168206e-07    3.136182e-12
   9585 -1.168209e-07    3.136160e-12
   9586 -1.168211e-07    3.136155e-12
   9587 -1.168213e-07    3.136145e-12
   9588 -1.168214e-07    3.136114e-12
   9589 -1.168216e-07    3.136101e-12
   9590 -1.168219e-07    3.136098e-12
   9591 -1.168221e-07    3.136100e-12
   9592 -1.168223e-07    3.136084e-12
   9593 -1.168224e-07    3.136059e-12
   9594 -1.168226e-07    3.136028e-12
   9595 -1.168227e-07    3.136003e-12
   9596 -1.168228e-07    3.135968e-12
   9597 -1.168230e-07    3.135935e-12
   9598 -1.168231e-07    3.135912e-12
   9599 -1.168233e-07    3.135887e-12
   9600 -1.168234e-07    3.135861e-12
   9601 -1.168235e-07    3.135825e-12
   9602 -1.168236e-07    3.135786e-12
   9603 -1.168237e-07    3.135753e-12
   9604 -1.168238e-07    3.135720e-12
   9605 -1.168240e-07    3.135709e-12
   9606 -1.168242e-07    3.135716e-12
   9607 -1.168244e-07    3.135731e-12
   9608 -1.168247e-07    3.135758e-12
   9609 -1.168249e-07    3.135764e-12
   9610 -1.168251e-07    3.135768e-12
   9611 -1.168252e-07    3.135755e-12
   9612 -1.168253e-07    3.135726e-12
   9613 -1.168254e-07    3.135682e-12
   9614 -1.168255e-07    3.135634e-12
   9615 -1.168256e-07    3.135595e-12
   9616 -1.168257e-07    3.135554e-12
   9617 -1.168258e-07    3.135513e-12
   9618 -1.168259e-07    3.135479e-12
   9619 -1.168261e-07    3.135453e-12
   9620 -1.168262e-07    3.135435e-12
   9621 -1.168263e-07    3.135410e-12
   9622 -1.168264e-07    3.135370e-12
   9623 -1.168265e-07    3.135328e-12
   9624 -1.168267e-07    3.135303e-12
   9625 -1.168268e-07    3.135274e-12
   9626 -1.168270e-07    3.135253e-12
   9627 -1.168271e-07    3.135218e-12
   9628 -1.168273e-07    3.135204e-12
   9629 -1.168275e-07    3.135199e-12
   9630 -1.168277e-07    3.135169e-12
   9631 -1.168278e-07    3.135139e-12
   9632 -1.168279e-07    3.135108e-12
   9633 -1.168281e-07    3.135083e-12
   9634 -1.168283e-07    3.135070e-12
   9635 -1.168285e-07    3.135067e-12
   9636 -1.168287e-07    3.135061e-12
   9637 -1.168289e-07    3.135068e-12
   9638 -1.168291e-07    3.135063e-12
   9639 -1.168293e-07    3.135052e-12
   9640 -1.168295e-07    3.135039e-12
   9641 -1.168296e-07    3.135018e-12
   9642 -1.168297e-07    3.134986e-12
   9643 -1.168298e-07    3.134933e-12
   9644 -1.168299e-07    3.134878e-12
   9645 -1.168299e-07    3.134825e-12
   9646 -1.168300e-07    3.134783e-12
   9647 -1.168302e-07    3.134761e-12
   9648 -1.168303e-07    3.134742e-12
   9649 -1.168304e-07    3.134706e-12
   9650 -1.168305e-07    3.134681e-12
   9651 -1.168306e-07    3.134645e-12
   9652 -1.168307e-07    3.134595e-12
   9653 -1.168307e-07    3.134549e-12
   9654 -1.168308e-07    3.134506e-12
   9655 -1.168309e-07    3.134472e-12
   9656 -1.168310e-07    3.134447e-12
   9657 -1.168311e-07    3.134408e-12
   9658 -1.168312e-07    3.134367e-12
   9659 -1.168312e-07    3.134315e-12
   9660 -1.168313e-07    3.134270e-12
   9661 -1.168314e-07    3.134237e-12
   9662 -1.168316e-07    3.134209e-12
   9663 -1.168317e-07    3.134188e-12
   9664 -1.168318e-07    3.134164e-12
   9665 -1.168320e-07    3.134135e-12
   9666 -1.168321e-07    3.134111e-12
   9667 -1.168322e-07    3.134085e-12
   9668 -1.168323e-07    3.134066e-12
   9669 -1.168325e-07    3.134046e-12
   9670 -1.168326e-07    3.134021e-12
   9671 -1.168327e-07    3.133993e-12
   9672 -1.168328e-07    3.133951e-12
   9673 -1.168329e-07    3.133920e-12
   9674 -1.168330e-07    3.133900e-12
   9675 -1.168332e-07    3.133878e-12
   9676 -1.168333e-07    3.133855e-12
   9677 -1.168334e-07    3.133826e-12
   9678 -1.168335e-07    3.133792e-12
   9679 -1.168336e-07    3.133766e-12
   9680 -1.168338e-07    3.133742e-12
   9681 -1.168339e-07    3.133723e-12
   9682 -1.168340e-07    3.133691e-12
   9683 -1.168341e-07    3.133675e-12
   9684 -1.168342e-07    3.133661e-12
   9685 -1.168343e-07    3.133628e-12
   9686 -1.168344e-07    3.133598e-12
   9687 -1.168345e-07    3.133568e-12
   9688 -1.168346e-07    3.133544e-12
   9689 -1.168348e-07    3.133519e-12
   9690 -1.168349e-07    3.133504e-12
   9691 -1.168350e-07    3.133475e-12
   9692 -1.168351e-07    3.133445e-12
   9693 -1.168353e-07    3.133438e-12
   9694 -1.168354e-07    3.133416e-12
   9695 -1.168355e-07    3.133383e-12
   9696 -1.168356e-07    3.133353e-12
   9697 -1.168357e-07    3.133331e-12
   9698 -1.168358e-07    3.133306e-12
   9699 -1.168359e-07    3.133271e-12
   9700 -1.168360e-07    3.133230e-12
   9701 -1.168361e-07    3.133197e-12
   9702 -1.168362e-07    3.133171e-12
   9703 -1.168363e-07    3.133150e-12
   9704 -1.168364e-07    3.133123e-12
   9705 -1.168365e-07    3.133099e-12
   9706 -1.168365e-07    3.133060e-12
   9707 -1.168366e-07    3.133016e-12
   9708 -1.168367e-07    3.132982e-12
   9709 -1.168369e-07    3.132963e-12
   9710 -1.168371e-07    3.132956e-12
   9711 -1.168372e-07    3.132957e-12
   9712 -1.168373e-07    3.132945e-12
   9713 -1.168374e-07    3.132918e-12
   9714 -1.168375e-07    3.132885e-12
   9715 -1.168376e-07    3.132860e-12
   9716 -1.168377e-07    3.132838e-12
   9717 -1.168378e-07    3.132815e-12
   9718 -1.168379e-07    3.132783e-12
   9719 -1.168380e-07    3.132762e-12
   9720 -1.168382e-07    3.132753e-12
   9721 -1.168382e-07    3.132736e-12
   9722 -1.168383e-07    3.132712e-12
   9723 -1.168384e-07    3.132693e-12
   9724 -1.168385e-07    3.132656e-12
   9725 -1.168385e-07    3.132616e-12
   9726 -1.168386e-07    3.132586e-12
   9727 -1.168388e-07    3.132573e-12
   9728 -1.168389e-07    3.132558e-12
   9729 -1.168390e-07    3.132542e-12
   9730 -1.168391e-07    3.132517e-12
   9731 -1.168393e-07    3.132497e-12
   9732 -1.168394e-07    3.132478e-12
   9733 -1.168396e-07    3.132471e-12
   9734 -1.168397e-07    3.132451e-12
   9735 -1.168398e-07    3.132415e-12
   9736 -1.168399e-07    3.132392e-12
   9737 -1.168400e-07    3.132362e-12
   9738 -1.168401e-07    3.132336e-12
   9739 -1.168402e-07    3.132316e-12
   9740 -1.168404e-07    3.132310e-12
   9741 -1.168405e-07    3.132293e-12
   9742 -1.168406e-07    3.132273e-12
   9743 -1.168408e-07    3.132260e-12
   9744 -1.168409e-07    3.132251e-12
   9745 -1.168410e-07    3.132235e-12
   9746 -1.168412e-07    3.132220e-12
   9747 -1.168413e-07    3.132203e-12
   9748 -1.168413e-07    3.132181e-12
   9749 -1.168414e-07    3.132153e-12
   9750 -1.168415e-07    3.132130e-12
   9751 -1.168416e-07    3.132103e-12
   9752 -1.168417e-07    3.132088e-12
   9753 -1.168418e-07    3.132078e-12
   9754 -1.168419e-07    3.132063e-12
   9755 -1.168420e-07    3.132046e-12
   9756 -1.168421e-07    3.132014e-12
   9757 -1.168421e-07    3.131975e-12
   9758 -1.168422e-07    3.131943e-12
   9759 -1.168423e-07    3.131926e-12
   9760 -1.168424e-07    3.131905e-12
   9761 -1.168425e-07    3.131897e-12
   9762 -1.168427e-07    3.131893e-12
   9763 -1.168428e-07    3.131875e-12
   9764 -1.168429e-07    3.131848e-12
   9765 -1.168429e-07    3.131811e-12
   9766 -1.168430e-07    3.131783e-12
   9767 -1.168430e-07    3.131740e-12
   9768 -1.168431e-07    3.131695e-12
   9769 -1.168431e-07    3.131653e-12
   9770 -1.168432e-07    3.131616e-12
   9771 -1.168433e-07    3.131577e-12
   9772 -1.168433e-07    3.131542e-12
   9773 -1.168434e-07    3.131516e-12
   9774 -1.168436e-07    3.131507e-12
   9775 -1.168437e-07    3.131501e-12
   9776 -1.168438e-07    3.131486e-12
   9777 -1.168438e-07    3.131459e-12
   9778 -1.168439e-07    3.131427e-12
   9779 -1.168439e-07    3.131394e-12
   9780 -1.168440e-07    3.131365e-12
   9781 -1.168441e-07    3.131340e-12
   9782 -1.168442e-07    3.131320e-12
   9783 -1.168443e-07    3.131314e-12
   9784 -1.168445e-07    3.131311e-12
   9785 -1.168446e-07    3.131314e-12
   9786 -1.168447e-07    3.131311e-12
   9787 -1.168449e-07    3.131293e-12
   9788 -1.168450e-07    3.131285e-12
   9789 -1.168450e-07    3.131257e-12
   9790 -1.168451e-07    3.131230e-12
   9791 -1.168452e-07    3.131213e-12
   9792 -1.168453e-07    3.131190e-12
   9793 -1.168454e-07    3.131164e-12
   9794 -1.168454e-07    3.131139e-12
   9795 -1.168455e-07    3.131117e-12
   9796 -1.168456e-07    3.131083e-12
   9797 -1.168456e-07    3.131049e-12
   9798 -1.168457e-07    3.131014e-12
   9799 -1.168457e-07    3.130980e-12
   9800 -1.168458e-07    3.130947e-12
   9801 -1.168458e-07    3.130914e-12
   9802 -1.168459e-07    3.130881e-12
   9803 -1.168459e-07    3.130847e-12
   9804 -1.168460e-07    3.130816e-12
   9805 -1.168461e-07    3.130793e-12
   9806 -1.168461e-07    3.130764e-12
   9807 -1.168462e-07    3.130737e-12
   9808 -1.168462e-07    3.130711e-12
   9809 -1.168463e-07    3.130699e-12
   9810 -1.168464e-07    3.130687e-12
   9811 -1.168465e-07    3.130677e-12
   9812 -1.168467e-07    3.130687e-12
   9813 -1.168468e-07    3.130695e-12
   9814 -1.168470e-07    3.130701e-12
   9815 -1.168471e-07    3.130700e-12
   9816 -1.168472e-07    3.130683e-12
   9817 -1.168473e-07    3.130667e-12
   9818 -1.168475e-07    3.130672e-12
   9819 -1.168477e-07    3.130674e-12
   9820 -1.168478e-07    3.130660e-12
   9821 -1.168479e-07    3.130643e-12
   9822 -1.168480e-07    3.130633e-12
   9823 -1.168481e-07    3.130611e-12
   9824 -1.168482e-07    3.130592e-12
   9825 -1.168483e-07    3.130584e-12
   9826 -1.168484e-07    3.130562e-12
   9827 -1.168485e-07    3.130537e-12
   9828 -1.168486e-07    3.130511e-12
   9829 -1.168486e-07    3.130490e-12
   9830 -1.168487e-07    3.130467e-12
   9831 -1.168488e-07    3.130436e-12
   9832 -1.168488e-07    3.130409e-12
   9833 -1.168489e-07    3.130385e-12
   9834 -1.168490e-07    3.130358e-12
   9835 -1.168491e-07    3.130340e-12
   9836 -1.168492e-07    3.130329e-12
   9837 -1.168493e-07    3.130303e-12
   9838 -1.168494e-07    3.130279e-12
   9839 -1.168494e-07    3.130260e-12
   9840 -1.168495e-07    3.130235e-12
   9841 -1.168496e-07    3.130212e-12
   9842 -1.168496e-07    3.130182e-12
   9843 -1.168497e-07    3.130153e-12
   9844 -1.168497e-07    3.130121e-12
   9845 -1.168498e-07    3.130092e-12
   9846 -1.168498e-07    3.130067e-12
   9847 -1.168499e-07    3.130032e-12
   9848 -1.168499e-07    3.130004e-12
   9849 -1.168500e-07    3.129979e-12
   9850 -1.168501e-07    3.129957e-12
   9851 -1.168501e-07    3.129924e-12
   9852 -1.168502e-07    3.129897e-12
   9853 -1.168502e-07    3.129878e-12
   9854 -1.168503e-07    3.129865e-12
   9855 -1.168504e-07    3.129850e-12
   9856 -1.168505e-07    3.129828e-12
   9857 -1.168505e-07    3.129806e-12
   9858 -1.168506e-07    3.129788e-12
   9859 -1.168507e-07    3.129782e-12
   9860 -1.168508e-07    3.129767e-12
   9861 -1.168509e-07    3.129750e-12
   9862 -1.168510e-07    3.129730e-12
   9863 -1.168510e-07    3.129707e-12
   9864 -1.168511e-07    3.129687e-12
   9865 -1.168512e-07    3.129681e-12
   9866 -1.168514e-07    3.129684e-12
   9867 -1.168514e-07    3.129673e-12
   9868 -1.168515e-07    3.129638e-12
   9869 -1.168515e-07    3.129606e-12
   9870 -1.168516e-07    3.129580e-12
   9871 -1.168516e-07    3.129556e-12
   9872 -1.168517e-07    3.129533e-12
   9873 -1.168518e-07    3.129511e-12
   9874 -1.168518e-07    3.129495e-12
   9875 -1.168519e-07    3.129469e-12
   9876 -1.168519e-07    3.129440e-12
   9877 -1.168520e-07    3.129422e-12
   9878 -1.168521e-07    3.129392e-12
   9879 -1.168521e-07    3.129356e-12
   9880 -1.168521e-07    3.129323e-12
   9881 -1.168522e-07    3.129296e-12
   9882 -1.168522e-07    3.129268e-12
   9883 -1.168523e-07    3.129248e-12
   9884 -1.168524e-07    3.129242e-12
   9885 -1.168525e-07    3.129229e-12
   9886 -1.168526e-07    3.129213e-12
   9887 -1.168526e-07    3.129186e-12
   9888 -1.168526e-07    3.129155e-12
   9889 -1.168526e-07    3.129129e-12
   9890 -1.168527e-07    3.129098e-12
   9891 -1.168527e-07    3.129059e-12
   9892 -1.168527e-07    3.129020e-12
   9893 -1.168527e-07    3.128983e-12
   9894 -1.168527e-07    3.128948e-12
   9895 -1.168527e-07    3.128917e-12
   9896 -1.168528e-07    3.128881e-12
   9897 -1.168528e-07    3.128845e-12
   9898 -1.168528e-07    3.128811e-12
   9899 -1.168528e-07    3.128782e-12
   9900 -1.168529e-07    3.128756e-12
   9901 -1.168529e-07    3.128726e-12
   9902 -1.168529e-07    3.128703e-12
   9903 -1.168530e-07    3.128684e-12
   9904 -1.168530e-07    3.128665e-12
   9905 -1.168531e-07    3.128640e-12
   9906 -1.168531e-07    3.128616e-12
   9907 -1.168532e-07    3.128591e-12
   9908 -1.168532e-07    3.128568e-12
   9909 -1.168533e-07    3.128554e-12
   9910 -1.168534e-07    3.128549e-12
   9911 -1.168535e-07    3.128536e-12
   9912 -1.168535e-07    3.128513e-12
   9913 -1.168535e-07    3.128486e-12
   9914 -1.168535e-07    3.128454e-12
   9915 -1.168535e-07    3.128421e-12
   9916 -1.168536e-07    3.128389e-12
   9917 -1.168536e-07    3.128360e-12
   9918 -1.168536e-07    3.128333e-12
   9919 -1.168537e-07    3.128313e-12
   9920 -1.168537e-07    3.128293e-12
   9921 -1.168538e-07    3.128277e-12
   9922 -1.168539e-07    3.128272e-12
   9923 -1.168540e-07    3.128267e-12
   9924 -1.168540e-07    3.128258e-12
   9925 -1.168541e-07    3.128240e-12
   9926 -1.168542e-07    3.128224e-12
   9927 -1.168542e-07    3.128216e-12
   9928 -1.168543e-07    3.128202e-12
   9929 -1.168544e-07    3.128195e-12
   9930 -1.168545e-07    3.128190e-12
   9931 -1.168546e-07    3.128200e-12
   9932 -1.168547e-07    3.128208e-12
   9933 -1.168548e-07    3.128207e-12
   9934 -1.168549e-07    3.128199e-12
   9935 -1.168550e-07    3.128206e-12
   9936 -1.168551e-07    3.128202e-12
   9937 -1.168552e-07    3.128200e-12
   9938 -1.168553e-07    3.128194e-12
   9939 -1.168554e-07    3.128188e-12
   9940 -1.168554e-07    3.128184e-12
   9941 -1.168555e-07    3.128178e-12
   9942 -1.168557e-07    3.128188e-12
   9943 -1.168558e-07    3.128211e-12
   9944 -1.168559e-07    3.128205e-12
   9945 -1.168560e-07    3.128193e-12
   9946 -1.168560e-07    3.128174e-12
   9947 -1.168560e-07    3.128155e-12
   9948 -1.168561e-07    3.128133e-12
   9949 -1.168561e-07    3.128116e-12
   9950 -1.168562e-07    3.128100e-12
   9951 -1.168562e-07    3.128086e-12
   9952 -1.168564e-07    3.128085e-12
   9953 -1.168564e-07    3.128082e-12
   9954 -1.168564e-07    3.128062e-12
   9955 -1.168565e-07    3.128038e-12
   9956 -1.168565e-07    3.128012e-12
   9957 -1.168565e-07    3.127988e-12
   9958 -1.168566e-07    3.127971e-12
   9959 -1.168567e-07    3.127967e-12
   9960 -1.168567e-07    3.127968e-12
   9961 -1.168568e-07    3.127961e-12
   9962 -1.168569e-07    3.127947e-12
   9963 -1.168569e-07    3.127927e-12
   9964 -1.168569e-07    3.127906e-12
   9965 -1.168570e-07    3.127894e-12
   9966 -1.168570e-07    3.127883e-12
   9967 -1.168570e-07    3.127862e-12
   9968 -1.168571e-07    3.127837e-12
   9969 -1.168571e-07    3.127816e-12
   9970 -1.168571e-07    3.127804e-12
   9971 -1.168572e-07    3.127796e-12
   9972 -1.168573e-07    3.127794e-12
   9973 -1.168574e-07    3.127796e-12
   9974 -1.168574e-07    3.127788e-12
   9975 -1.168575e-07    3.127774e-12
   9976 -1.168575e-07    3.127753e-12
   9977 -1.168575e-07    3.127735e-12
   9978 -1.168576e-07    3.127725e-12
   9979 -1.168576e-07    3.127704e-12
   9980 -1.168577e-07    3.127689e-12
   9981 -1.168578e-07    3.127683e-12
   9982 -1.168578e-07    3.127675e-12
   9983 -1.168579e-07    3.127658e-12
   9984 -1.168579e-07    3.127642e-12
   9985 -1.168579e-07    3.127625e-12
   9986 -1.168580e-07    3.127600e-12
   9987 -1.168580e-07    3.127580e-12
   9988 -1.168581e-07    3.127569e-12
   9989 -1.168581e-07    3.127570e-12
   9990 -1.168582e-07    3.127549e-12
   9991 -1.168582e-07    3.127524e-12
   9992 -1.168582e-07    3.127502e-12
   9993 -1.168583e-07    3.127486e-12
   9994 -1.168583e-07    3.127479e-12
   9995 -1.168584e-07    3.127468e-12
   9996 -1.168584e-07    3.127460e-12
   9997 -1.168585e-07    3.127449e-12
   9998 -1.168585e-07    3.127436e-12
   9999 -1.168586e-07    3.127413e-12
  10000 -1.168586e-07    3.127394e-12
  10001 -1.168587e-07    3.127383e-12
  10002 -1.168587e-07    3.127371e-12
  10003 -1.168588e-07    3.127350e-12
  10004 -1.168588e-07    3.127334e-12
  10005 -1.168589e-07    3.127326e-12
  10006 -1.168590e-07    3.127322e-12
  10007 -1.168591e-07    3.127321e-12
  10008 -1.168592e-07    3.127322e-12
  10009 -1.168592e-07    3.127296e-12
  10010 -1.168592e-07    3.127269e-12
  10011 -1.168592e-07    3.127242e-12
  10012 -1.168592e-07    3.127217e-12
  10013 -1.168593e-07    3.127193e-12
  10014 -1.168593e-07    3.127172e-12
  10015 -1.168593e-07    3.127156e-12
  10016 -1.168594e-07    3.127149e-12
  10017 -1.168595e-07    3.127150e-12
  10018 -1.168596e-07    3.127155e-12
  10019 -1.168596e-07    3.127147e-12
  10020 -1.168597e-07    3.127137e-12
  10021 -1.168597e-07    3.127116e-12
  10022 -1.168598e-07    3.127100e-12
  10023 -1.168598e-07    3.127095e-12
  10024 -1.168599e-07    3.127093e-12
  10025 -1.168600e-07    3.127090e-12
  10026 -1.168601e-07    3.127081e-12
  10027 -1.168601e-07    3.127079e-12
  10028 -1.168602e-07    3.127064e-12
  10029 -1.168602e-07    3.127051e-12
  10030 -1.168603e-07    3.127039e-12
  10031 -1.168603e-07    3.127017e-12
  10032 -1.168603e-07    3.126998e-12
  10033 -1.168603e-07    3.126974e-12
  10034 -1.168603e-07    3.126951e-12
  10035 -1.168604e-07    3.126931e-12
  10036 -1.168604e-07    3.126914e-12
  10037 -1.168604e-07    3.126892e-12
  10038 -1.168604e-07    3.126875e-12
  10039 -1.168605e-07    3.126858e-12
  10040 -1.168605e-07    3.126842e-12
  10041 -1.168605e-07    3.126828e-12
  10042 -1.168606e-07    3.126811e-12
  10043 -1.168606e-07    3.126800e-12
  10044 -1.168607e-07    3.126789e-12
  10045 -1.168607e-07    3.126782e-12
  10046 -1.168607e-07    3.126760e-12
  10047 -1.168608e-07    3.126742e-12
  10048 -1.168608e-07    3.126731e-12
  10049 -1.168609e-07    3.126728e-12
  10050 -1.168609e-07    3.126723e-12
  10051 -1.168610e-07    3.126708e-12
  10052 -1.168610e-07    3.126699e-12
  10053 -1.168610e-07    3.126675e-12
  10054 -1.168610e-07    3.126650e-12
  10055 -1.168610e-07    3.126627e-12
  10056 -1.168611e-07    3.126606e-12
  10057 -1.168611e-07    3.126587e-12
  10058 -1.168611e-07    3.126574e-12
  10059 -1.168611e-07    3.126555e-12
  10060 -1.168612e-07    3.126542e-12
  10061 -1.168612e-07    3.126528e-12
  10062 -1.168613e-07    3.126518e-12
  10063 -1.168613e-07    3.126506e-12
  10064 -1.168613e-07    3.126495e-12
  10065 -1.168614e-07    3.126484e-12
  10066 -1.168614e-07    3.126472e-12
  10067 -1.168614e-07    3.126454e-12
  10068 -1.168615e-07    3.126440e-12
  10069 -1.168615e-07    3.126421e-12
  10070 -1.168615e-07    3.126404e-12
  10071 -1.168615e-07    3.126393e-12
  10072 -1.168616e-07    3.126379e-12
  10073 -1.168616e-07    3.126368e-12
  10074 -1.168617e-07    3.126362e-12
  10075 -1.168617e-07    3.126361e-12
  10076 -1.168618e-07    3.126366e-12
  10077 -1.168618e-07    3.126348e-12
  10078 -1.168618e-07    3.126329e-12
  10079 -1.168619e-07    3.126314e-12
  10080 -1.168619e-07    3.126301e-12
  10081 -1.168619e-07    3.126281e-12
  10082 -1.168619e-07    3.126264e-12
  10083 -1.168620e-07    3.126250e-12
  10084 -1.168620e-07    3.126243e-12
  10085 -1.168620e-07    3.126231e-12
  10086 -1.168621e-07    3.126214e-12
  10087 -1.168621e-07    3.126201e-12
  10088 -1.168621e-07    3.126194e-12
